,Sysnet
4068,štampani materijal (tekst i slika) proizvedeni dubokom štampom na rotacionoj presi
15384,Spojiti šivanjem sa dugačkim bodovima.
1625,ponavljanje rečenice obrnutim redom reči
3456,"uobličavanje, formiranje organa kao faza u embrionalnom razvojuanism)"
14611,jezik koji može da se koristi za opisivanje jezika
8418,grejač i spremnik za snabdevanje toplom vodom
5863,"Struktura nalik zubima kod bezkičmenjaka koja se nalazi u usnoj duplji, u probavnom kanalu ili ljušturi."
10464,brak unutar sopstvenog plemena ili grupe kako to zahtevaju običaji ili zakon
166,Koji na sebi ima prljavštinu ili nečistoću.
13568,jedna od gusto pakovanih ćelija koje formiraju epitel
2633,Postupak koji primenjuju medicinski ili stomaptološki radnici.
16606,bantu jezik
14288,"punč napravljen od zaslađenog piva ili vina, začinjen raznim začinima i pečenim jabukama; pravi se za Božić"
3400,"Mekan nesegmentiran morski crv, sposoban da se izdužuje i skuplja."
11041,desna stranica knjige
652,jedanaesto slovo grčkog alfabeta
12749,koji se odnosi na fotografiju ili je dobijen korišćenjem fotografije
11400,opšte mesto; tipiziran motiv u književnom delu
6723,Lekar koji je specijalizirao psihijatriju.
6545,o spondejama ili koji je sačinjen od spondeja
10155,Neki od mnogih varijeteta biljke Narcissus koja ima lepe žute cvetove sa središnjom krunicom u obliku drube.
948,koji je povezan sa ili karakterističan za ili napisan na amharskim jezicima
14743,"plod iz loze muskatnih dinja, vrsta slatke dinje u srodstvu sa krastavcima"
13338,Tečni delovi tela.
1838,Kognitivni proces koji je uključen u prikupljanje i skladištenje znanja.
13669,Serijski štampač zakačen za telegraf koji funkcioniše kao pisača mašina.
9539,Kretati se na ljubak i ritmičan nayin.
1400,Stanje u kojem ste se našli.
11288,Neko ko je vešt u praviljenju i opravljanju alata.
821,monarhija na čijem je čelu gralj ili kraljica
4927,sredstvo za pisanje sa malim nazubljenim točkom koji iseca rupice na šablonu
5298,novčana jedinica Alžira
10935,"jedna od brojnih malih ravnih, jestivih riba Atlantskog okeana sa glatkom kožom"
183,zaslađeni napitak od razblaženog voćnog soka
16975,supstanca ili jedinjenje koje se dodaje da bi se izazvala hemijska reakcija
15053,zaštitnia pregrada obično od prozračnog materijala
14968,ćelije koje čine kožu
5223,"glina, mulj ili šljunak koji nose brze struje i deponuju tamo gde se struja usporava"
5437,pripadnik ljudi koji se živeli u Severnoj ili Južnoj Americi pre dolaska Evropljana
12104,dva susedna slova (posebno dva slova koja predstavljaju jedna glas)
2681,"u računarstvu, registar koji ima ugrađen sabirač koji dodaje ulazni broj an sadržaj akumulatora"
1046,nakit koji se nosi oko zgloba za ukras
11767,irokeški jezik kojim govori narod Kajuga
8534,austronezijski jezici kojima se govori na Formozi
10059,pustinjsko područje na jugu centralnog dela Australije
13971,grčko vino koje je radi ukusa izložen smoli najčešće bora
8867,jedna od fiksiranih referentnih pravih u koordinatnom sistemu
9929,austronezijski jezici kojima govore australijski starosedeoci
4508,stanovnik Pakistana ili poreklom iz Pakistana
10559,izuvijana štapičasta pokretna bakterija
232,Mali rod jazijskih jugoistočnih predela: tik
7797,Svojstvo koje čine prostor između dva objekta ili tačke.
8013,grupa parazitskih bakterija koje žive u zglavkarima (krpeljima i grinjama) i koje mogu da izazovu bolesti ako se prenesu na ljude
13566,jedan od koštanih ili rskavičavih lukova sa svake strane ždrela koji podržavaju škrge riba i vodenih vodozemaca
2158,Kopnena masa koju grade kontinenti Evrope i Azije.
671,(najčešće u pluralu) donji veš koji nose žene
2373,Morske ribe koje se love zbor hrane i zabave-žive u tropskim i umerenim morima; neke su bar delimično endoterme i mogu opstati u hladnijoj vodi.
10124,novčana jedinica Holandije
2669,Krpelji.
1489,žena vrač
13210,spojiti sa ugljem
13181,Načiniti od mesta svoj dom.
13896,Ženski rođak.
818,Rasprostranjeni evropski korov sa bodljikavim lišćem u obliku jezika i žutim lišćem.
10020,red podklase Telosporidia
1209,mesto bogosluženja koje ima svoj oltar
16100,bilo šta sa čega se šta može objesiti
15458,Meso ribe iz mora koje se koristi kao hrana.
2488,Aktivnost kojom se neko ubeđuje da kupi.
4725,"precizno pravilo, ili skup pravila, koje specifikuje kako treba rešiti neki problem"
5197,stanovnik Andore ili poreklom iz Andore
13750,militantni reformator
5603,mleko aromatizovano čokoladnim sirupom
12705,mlečni prtein koji se koristi za izradu plastični masa
7792,Oruđe koje se koristi za borbu ili lov.
464,Nešto zakrivljenog oblika.
11779,ubijanje odsecanjem glave
3970,altajski jezik kojim govore Koreanci
3649,mekan srebnobeličast ili žućkast element alkalne grupe; postaje žut u dodiru s vazduhom
14519,bakterije koje uglavnom žive u zemljištu i izmetu
4410,"koji se tiče Ugande, njenih ljudi i kulture"
12018,Član umetničkog pokreta koji je izražavao ideje indirektno preko simbola.
9758,porodica jezika kojom govori zapadnoafrički narod Fulani; funkcioniše se kao lingva franka subsaharskog regiona - od Senegala do Čada; najpoznatiji je zapadnoafrički jezik
11795,u grčkoj mitologiji lovac iz Hirija koji je jurio Plejdae da bi ga na kraju ubila Artemida; posle toga je postavljen na nebo kao sazvežđe
17096,fetućine u krem sosu sa sirom; dobile su ime po rimskom restoranu
4683,oblik salmonele koji izaziva tifusnu groznicu
5714,oblikovati kao testo ili glinu
11109,postati namočen
14657,Bilo koji grm iz roda Rhododendron: zimzeleni grm ili malo grmoliko drvo sa kožnatim lišćem i upadljivim grozdovima zvončastih cvetova.
3396,Putovanje na sveto mesto.
8256,glagolsko vreme kojim se izražavaju stanja ili događaji koji su se već ostvarili
3341,"u astronomiji, relativno malo nebesko telo koje se sastoji od ledene mase koja se kreće oko sunca po veoma eliptičkoj putanji"
7397,licenca kojom se omogućava bavljenje određenom profesijom
12742,"Parazitski crv koji se javlja u crevina svinja, pacova i l ljudil proizvodi larve koje obrazuju ciste u skeletnim mišićima."
13883,"Koristiti um ili nečiju sposobnost da rezonuje da bi se zaključivalo, odlučivalo, ili dolazilo da rešenja i sudova."
14061,jezik Persije (Irana) u bilo kom od svojih drevnih oblika
7686,zamenjivanje metonimije jednog figurativnog značenja drugim
253,koji odražava sumornost i smrknutost
7180,Srebrnasta riba; živi na dubini od oko 900 metara; ima ukusno meso.
6770,Ostavljati ili crtati po površini.
3487,snabdevanje puštanjem u promet (obično u nekoj količini)
12498,Neko ko pravi vina.
361,Republika na zapadnom Balkanu u južnoj Evropi na istočnoj obali Jadranskog mora; ranije deo Habzburške monarhije i Jugoslavije; postala nezavisna 1991.
5362,Ženka koze
14922,pikantno jelo iz severne Afrike; sadrži pastu koja se kuva sa mesom i supom od povrća
3624,Šarena ptica iz reda vrana.
962,u grčkoj mitologiji kralj koji je predvodio Grke protiv Trojanaca u Trojanskom ratu
1844,Vreme koje pokazuje časovnik.
3128,skloniti kakav teret; koga osloboditi tereta
17064,niska alfanumeričkih karaktera koji se koriste za imenovanje računara i njihovih adresa na internetu
4827,antropološka teorija da postoje nevidljive društvene strukture koje uzrokuju vidljive društvene pojave
8050,Roid porodice Laniidae: tipični svračci.
182,"Očistiti nečije telo, recimo pranjem."
4194,roda starog sveta koja ima sjajno crno perje odozgo a belo odozdo
12833,čiji domaćin biti
10173,"Anturium, filodendron,??"
279,Koji proizvodi ili je sposoban da proizvede nameravani rezultat ili koji proizvodi izuzetan efekat.
16359,Kontinualno uvećavati deonice korišćenjem planiranog profita kao osnove za kupovinu novih iznosa.
13457,"Bilo kakav ornamentalni obrazaca ili dezen, na primer u vezenju."
759,proces koji ima veze sa ljudskim jezikom
925,"Višegodišnje zeljaste biljke, žbunovi i lijane; ima je širom sveta posebno u područjima oko slanih voda."
16168,Giboni i siamanzi.
2282,Mali glodavci: dikobrazi; pacovi; miševi; veverice; ?marmots; ?beavers; ?gophers; ?voles; ?hamsters; zamorci; ?agoutis.
5517,Podporodica porodice vrana: kreje.
11715,Hrastovi.
9016,Bodljikavi jastozi.
16065,oda koju peva hor u klasičnoj grčkoj drami
8481,Neko ko se bavi uzgajanjem poljoprivrednih proizvoda.
9084,koji ima tu funkciju da izvršava planove ili naređenja
11299,"Tipski rod porodice Polygalaceae; krestušac, ???"
7054,tortilja punjena mesom zapečena u sosu od paradajza koji je začinjen čilijem
12164,"Srediti nešto, recimo dug."
9194,Peršun
909,Tropski žbun ili drvo iz roda Mimosa koji običnoi imaju žuto cveće i složeno lišće.
17194,kora voća ili povrća
7817,Radnja u kojoj se suvim putem čisti odeća.
13848,"Mašina u kojoj ploča koja se okreće proizvodi vibracije gramofonske igle, a ove vibracije se uvećavaju akustički ili elektronski."
8844,Mali majmuni svilene dlake iz JUžne i Centralne Amerike koji imaju kandže umesto noktiju.
4783,Vrslo raširena niska Evropska biljka sa uskim lišćem i neuglednim zelenim cvetovima.
8115,"u računarstvu, ukazivač koji kada pokazuje zaslon računara detektuje da li je tačka osvetljena ili ne"
13384,"Negodovati, kao protiv politike; takođe i metaforički."
1071,oksid koji ima dva atoma kiseonika u molekulu
12002,zrela jalapeno čili paprika osušena za potrebe kuvanja
7021,filozof koji veruje da su univerzalne ideje stvarne i da postoje nezavisno od toga da li iko na njih misli
20,neprekidno vreme u toku koga se nešto obavlja ili izvršava (mašina u fabrici ili program na računaru)
16438,koji se odnosi na imenicu ili grupu reči koja funkcioniše imenički
11579,tropsko voće bele boje sa primesama ružičaste u srodstvu sa krem jabukama; uzgaja se u južnoj Americi
7454,Dodatni otkucaj srca uzrokovan električnom aktivacijom komora pre nego što se pojavi normalni otkucaj. Ventrikularne ekstrasistole javljaju se često i ne predstavljaju opasnost za ljude koji ne boluju od srčanih bolesti.
16759,traka blizu granice predmeta
13913,Uređaj koji prima radio ili TV signale.
15303,predstavljanje nečega u idealnom svetlu
9450,Mali rod iz zapadne Afrike; zimzeleno drvo ili žbun koji rađa mesnat plod sa tri semena koji se jede kada nije ni nedozreo ni prezreo.
7955,stanovnik Bahreina ili poreklom iz Bahreina
8800,"Crnogoričnodrvo svetle kore, s pljosnatim iglicama poređanim češljasto s oba boka grane i uspravnim šišarkama."
8990,škole u Sjedinjenim Državama u kojima se ne plaća školarina i koje su podržane porezima i koje kontroliše školski odbor
13256,Evroazijska biljka sa malim belim cvetovima koja rađa seme kima koje se koristi kao začin.
6986,Drzava na severnoameričkom kontinentu.
5088,crvena transparentna varijanta cirkona koja se koristi kao dragi kamen
7655,nemačka država
3175,Rimski pesnik; autor epske poeme 'Eneida'' (70-19 BC).
1199,Velika noćna ptica grabljivica sa čupavim ušima.
221,have or feel a dislike or distaste for
15071,Gljive koje postaju drvenaste ili plutaste starenjem; često prave izrasline na drveću.
16278,Vreme koje je potrebno da Zemlja načini kompletnu rotaciju oko svoje ode.
15192,Jedinica vazduhoplovstva Sjedinjenih država koja se obično sastoji od dva ili više krila.
10597,stanovnik današnjeg Rima
17400,čin umirivanja; ponovno zadobijanje čijeg poverenja
8197,grupa srodnih jezika kojom se govori u dolini južne Etiopije; blisko su povezani sa kušitskim jezicima
197,odbiti s gnušanjem
8777,nosač zvužnog zapisa u obliku diska sa neprekidnim udubljenjima; dok se diska okreće gamofonska igla ide po tim udubljenjima
7036,Mašina koja pretvara druge vrste energije u mehaničku energiju i tako ostvaruje kretanje.
4132,oslonac na koji mogu da se stave stvari
7756,meni koji se pojavljuje kada korisnik drži kursor na jenoj stavci glavnog menija
9143,osnovna novčana jedinica Haitija
8450,Bilo koja biljka iz familije Palmae koja ima stablo bez grana na čijem vrhu su veliki listovi u obliku pera ili dlana.
10089,bezbojno meksičko piće destilovano iz fermentisanih sokova nekih pustinjskih biljaka iz roda Agave (neročito iz ''vek'' biljke)
14105,"u matematici, broj koji jednak ili manji od svakog broja iz datog skupa"
3972,Veliki rod zimzelenih gromova koji potiču iz hladnijih krajeva severne polulopte koji imaju upadljive cvetove.
17297,plavičasta prozirna magnetna tečnost koja se dobija sabijanjem gasovitog kiseonika
16259,Količina novčane dobiti.
14952,"Vrsta žbunastog baštenskog šiblja, sa zelenim ili žutocrvenkastim plodom u obliku krupnije bobice koja je pokrivena dlačicama."
7184,novčana jedinica Butana
4970,Mala evropska korenska biljka sa belim cvetovima.
11752,Malo parče prepečenog ili prženog hleba; servira se uz supe ili salate.
3519,velika crna ptica neletač Australije i Nove Gvineje koja ima rožnatu krestu na glavi.
12056,Šahovska tabla i set od 32 figurice koje se koriste u igri.
8604,tanki oštri komad metala koji je u kakav materijal kao spajalica ukucan
4077,Kritice
7361,Neki od više sisara tropske Amerike iz familije Myrmechophagidae koji nema zube a hrani se mravima i termitima.
1021,priručnik sa kratkim uputstvima
12591,u grčkoj mitologiji Muza astronomije
4897,Drvo iz istočne Indije koje se gaji zbog ogromnog jestivog ploda i semenki.
16732,teleći mozak koji se priprema kao hrana
10723,notacija za zapis matematičkih izraza koja koristi zagrade i pravila prioriteta operatora; operadori se nalaze između operanada
86,jananski jezik kojim govori narod Jahi
2756,mali komad mikrofilma na koji se smešta mnogo stranica fotografsianog materijala; sistema za uvećavanje se koristi da bi se materijal pročitao
13622,Žaba koja više trči nego što skače; živi po zemljama zapadne Evrope.
8170,Proizvoditi kratke uzastopne zvukove.
8434,namestiti na određenu poziciju ili podesiti da ispravno radi
16431,dokument koji je sačinila i izvršila samo jedna strana (jednostrani pravni posao)
553,Familije Typhaceae; Sparganiaceae; Pandanaceae.
307,Reč koja ima tri sloga.
1576,"ponovljen pokret udovima i telom pri plivanju, veslanju i sl."
17081,"Uobičajena evropska povijauša sa gomoljastim korenom, srcastim lišćem i crvenim bobicama; koristi se za lečenje."
132,"Poluotrvo na jugositoku Azije na kome u delovi Malezije, Tajlanda i Mijanmara."
13794,algonkinski jezik kojim govori narod Menomini
7542,Žaba središnje i istočne Evrope; trbuh ima jasno crvene mrlje.
7711,"Držati u rukama, stiskati."
12656,gusta vegetacija koja se sastoji od zakržljalih stabala ili grmlja
10053,poxvirus koji je veoma sličan virusu velikih boginja; izaziva benigne želatinozne tumore kod ljudi
5920,Bojne gljive iz razdela Eumycota.
7964,vazdušasto jelo od sira i jaja (belanca posebno umućena) i belog sosa
11780,Neka od različitih niskih godišnih ili višegodišnjih zimzelenih trava poreklom iz Evroazije; koristi se za pokrivanje tla.
13360,ravna površina koja se okreće i potiskuje vazduh ili vodu
10495,Stajni ekstremitet donjeg uda kod kičmenjaka.
4261,obožavanje Biblije
11494,Najveća familija živih morskih pasa; ima ih svuda u svetu a posebno u tropskim morima;?
14705,mali deo mesa na nozi odmah iznad stopala
11695,reka koja protiče kroz Njujork
8772,Veliki zec poreklom iz Evrope; ne pobeli u toku zime.
467,specifična sekvenca tri uzastopna nukleotida na lancu DNK ili RNK koji određuju genetički kodiranu informaciju za određenu aminokiselinu
11576,Višegodišna biljka južne Evrope sa bodljikavim lišćem i završnim kiticama sitnog cveća.
