,Sysnet
7275,razmeniti ili isporučiti za novac ili njegov ekvivalent . 
16858,Živa u reka ili priobalan područje . 
14167,staviti u pogon pokret prekidač . 
8434,pitati koji sadržati borovnica i šećer . 
13890,rod iz porodica Cruciferae . 
5940,gospodar država koji taj postajati nasleđivanje 
5791,pisanje u forma fikcija 
638,jedan od velik afrički i svetski reka ; teći kroz Kongo ka južnom Atlantik 
353,projektil koji trebati ispaliti iz oružje . 
2254,saobraćaj koji se obavljati letelica 
6990,divalj svinja sa uzak telo i isturen kljova od koji poticati većina domaći vrsta . 
12163,"Živa u redak šuma , ivica šuma i vrt . "
5127,grašaj velik zrno koji se potapati preko noć i onda kuvati ; služiti se sa riba i krompir 
15173,mali palčić crnogoričkih šuma severni hemisfera . 
5103,drvo jabuka ; rasprostirati se u sav umeren područje sverne hemisfera . 
12626,"Braska biljka , vrsta vragolića . "
11689,stanovnik Engleska ili poreklo iz Engleska 
12249,uređaj koji se koristiti za slanje signal 
2859,u odrediti vreme . 
1117,"ptica hladan , posebno arktički , područje koji ne letiti ali vešto plivati , imati kratak noga , krilo jesam modifikovati u peraja . "
4488,Mesec koji dolaziti posle jun a pre avgust u kalendar . 
16253,koji se odnositi na slika ili se sastojati od slika 
12397,bibliotekar koji klasifikovati publikacija prema neki sistema za katalogizacija . 
1142,trava iz star svet : kokotac . 
15087,Široko rasprostraniti zimzelen ili pol zimzelen biljka . 
17053,komad meso ( ili riba ) koji jesam izrezati i peći 
16401,"tropski plod , veličina od @card@ do @card@ inč , sa sočan meso koji podsećati i na breskva i na ananas . "
4975,naziv koji označavati plemstvo . 
250,praviti velik buk . 
5220,kvadratni matrica koji se koristiti za rešavanje sistema jednačina 
9608,biljka iz rod Thymus 
15070,Žbun sa trodelan listomvima i žut cveće koji pratiti unazad uvijen mahuna ; lišće eoma smrdeti kada se smrviti . 
1771,Voće koji jesam konzervisan sušenje . 
12913,"drevan država u centralni Italija , na prostor danasnje Toskana , asimilovati jesam jesam Rimljanin oko @card@ p.n.e. "
5240,potpuno komiliran i sklopiti program spreman za izvršavanje na računar 
14560,"u neki klasifikacija smatrati se super red ili podkraljevstvom ; sastojati se od ameba , itd . "
14875,u anatomija proširen deo kanal ili duktus kao što jesam polukružni kanal uho . 
3410,prava evropski kupina koji rasti divlje - razni varijetet . 
9599,proces u koji se primenjivati psihoanalitički teorija . 
9746,rod trava iz porodica Gramineae . 
915,"hibrid između grejpfrut i mandarina , gajiti se na Florida "
7872,"okov koji se sastojati od metalan petlja koji se moći zaključati oko zglob , obično se koristiti u par "
5327,pod ugao ; najčešće koji spajati dva nesusedna teme ravan figura ili dva teme neki telo koji jesam na isti strana 
4515,jedanaesti mesec Francuski republikanski kalendar ( od @ord@ jul do @ord@ avgust ) 
9788,industrijski centar i zvaničan prestonica Holandija ; centar industrija za obrada dijamant ; sedište značajan berza ; poznat po kanal i muzej umetnost . 
3895,rezak list upotrebljavati se za salata . 
10826,umetnik koji jesam privržen ekspresionizam . 
4113,"analiza sav aspekt projekt , zajedno sa način za prikupljanje podatak o rad njegov delovati "
16535,"porodica redati Sirenia , ukxlučuje dugong ( morski krava ) . "
1326,"kontejner obično oblik kvadar , moći imati i poklopac . "
10011,( prava ) nedozvoljen ( zabranjen ) hvatanje i odvođenje lice protiv njegov volja ; nezakonit hapšenje 
104,nesmanjen i nenarušen celovitost ili ukupnost . 
7702,tipski rod porodica Geomyidae . 
4974,biti i ostajati u određenom stanje ili uslov . 
14368,"naziv cifra @card@ , znak koji obeležavati broj četiri "
3678,smrdljivac koji živiti u severni Amerika . 
842,električni fen koji se držati u ruka a služiti za sušenje kosa i stiliozvanje frizura 
10758,količina po jedinica mera 
795,osoba koji u kockarnica rukovoditi hazardan igra 
14045,rod iz familija Macropodidae : tipičan predstavnik kengur i ? wallabies . 
16484,rod artropoda . 
15110,beo ili obojiti monoklinični feldspar 
7250,"radnja koji prodavati lula , duvan za lula , cigara i cigareta . "
12677,jedan besplatan pregledač 
800,tibetsko-burmanski jezik koji se govoriti na krajnji sever Burma i u susednim oblast Kina i Indija 
3757,aparat za kafa koji prav voden para koji prolaziti kroz pržen i krpuno mleven kafa pod pritisak 
17246,neki ko uzgajati vinov loz . 
14736,"društven sistem koji se razviti u Еvropi u VIII vek , prema koji jesam gospodar štititi vazal koji jesam zauzvrat morati da služiti u rat "
7890,poseban način oralan izražavanje 
2308,u grčki mitologija vrhunski bog ; sin Reja i Korna koji jesam svrgnuti ; muž i brat Herin ; brat Posejdon i Had ; otac mnogi bog ; u rimski mitologija on odgovarati Jupiter 
16532,"Nešto što se ponovo događati , posebno u pravilan interval . "
9651,skup ljudi koji voditi grupa . 
884,jedan od dva delo akademski godina . 
14555,sluznica retikuluma ( ili drugi želudca ) preživar koji se koristiti u ishrana 
5487,malo zimzelen evropski drvo koji rađati skarletne bobica sa mnogo semenka koji jesam jestiv ali blag . 
4405,rod visok azijski drveće iz porodica Bombacaceae . 
8302,zimzelen drvo ili žbun koji rađati uljast plod koji imati jedan koštica . 
6752,"veoma važan žlezda u sistema organ za varenje a kao egzokrina žlezda izlučivati sok potreban za prerada hrana u crevo , koji se mešati sa žuč iz jetra . "
12623,odrediti vrsta materija sa uniforman osobina 
13725,gramatički odnos između modifikator i njegov centar 
8981,grupa niger-kongoanskih jezik koji se govoriti pretežno u jugoistočni Mali i severni Gana 
14710,neki ko ulagati kapital da biti ostvariti finansijski dobit 
8994,grana indoevropski jezički porodica srodan sa slovenski jezik ; baltski jezik jesam sačuvati mnogi arhaičan obeležje za koji se smatrati da jesam postojati u praindoevropskom 
13472,Oštra višegodišnji evroazijski zeljast biljka . 
3814,beo arktički strnadica 
12813,nešto što pokrivati ceo stranica 
7777,koji se odnositi na glagolski način koji se izražavati želja ili nada 
10475,stanovnik Portugal ili poreklo iz Portugal 
10528,u fizika svojstvo telo da ostati u mirovanji ili stanje uniforman kretanje sve dok na on ne uticati neki sila . 
81,"velik rod gljiva sa čvrst stabljika i beo sporama ; klobuk moći biti raznih boja ; namaju mlečan sok , po taj se razlikovati od rod Lactarius . "
3877,uglavnom zeljast biljka . 
8924,jak čaj koji se služiti sa pun led 
8362,vrsta mali riba sltakih ili slan voda ( posebno haringa ) ; obično se kuvati ceo 
9705,politički usmerenje reakcionar 
10446,ubrizgavanje krv ili krvni plazma u vena ili arterija 
15862,"živin punjen , kuvan i prekriven aspik ; servirati se hladno "
1467,vruć topljen sir ili čokolada nalik na sos u koji se umakati hleb ili voće 
14002,"neki drvo iz rod Morus , imati jestiv plod koji ličiti na kupina . "
11349,proširenje izgrađen na kosa krov u koji se smeštati uspravan prozor 
10212,privatno sanduk za isporučivanje pošta 
3668,koji se odnositi na šamanizam 
14461,"region na severozapad Afrika koji ; ini planina Atlas i obala Maroko , Tunis i Alžir "
10354,skup različit bolest respiratoran sistema 
3249,any of several evergreen shrubs and small trees of the genus Illicium 
8256,osoba koji kreativan korista sav um . 
9155,Društveni čin okupljanje 
8899,neki do složen protein koji proizvoditi ćelija koji delovati kao katalizator određenih biohemijski reakcija 
5151,koji se dešavati ili koji postojati u isti vreme ili koji imati isti perioda ili faza 
5438,izraziti zahvalnost ili pokazati poštovanje 
10898,slatko taman ljubičast šljiva 
10996,knjiga sa tekst koji pomagati u savladavanje gradivo 
7003,štampan i povezan knjiga koji sadržati književan delo velik obim 
14243,vlaknast amfibol ; koristiti se za proizvodnja vatrootpornih proizvod ; udisanje vlakno moći izazvati azbestozu ili karcinom pluća 
13333,Jednogodišnja industrijski biljka poreklo iz Azija . 
2144,porodica lišaj koji uključivati rod Usnea ; Evernia ; Ramalina ; Alectoria 
9008,"Fermentisani sok , obično grožđe . "
5917,Višegodišnje močvaran biljka sa tvrd i sabljast list . 
12939,toranj crkva . 
7151,rasprostranjen porodica nizak trava i malobrojan žbunje ; većina jesam štetan korov . 
8200,o kraniometriji ili koji se odnositi na kraniometriju 
3686,rod porodica Lophiidae . 
15312,"fin obično beo glina koji služiti kao vatrostalan , lončarski , ciglarski i porculanski glina i u medicina kao adsorbens "
14890,Građevinski materijal koji se sastojati od stena iztesane u odrediti oblik za specijalan namena . 
12561,svaki masta dobiti iz neki životinja 
5182,pitati naokolo . 
12351,kratak spis o predmet interesovanje objaviti u oblik brošura 
12893,glavni i velik grad Antigva i Barbuda ; na ostrvo Antigva 
4925,municija koji se sastojati od cilindričan punjenje koji sadržati eksploziv i metak ; ispaljivati se iz pušak ili pištolj 
2625,mali prenosiv električni lampa koji raditi na baterija . 
15541,"azijski reka između Kina i Rusija , ulivati se u Ohotsko mora "
11468,Bodljivac star svet živiti na zemlja ili pod zemlja . 
4599,kontinentalan zemlja cnetralne Azija ; AZ 
8556,"Tuski sultanat koji jesam obuhvatati jugozapadni Azija , severnoistočnu Afrika i jugoistočni Evropa ; osnovati jesam ga otomanski Turčin u XIII vek a trajati jesam od Prvog svetski rat "
15188,"oficir u kopnen vojska , avijacija ili mornarica koji imati čin iznad pukovnički "
2596,kineski svilen buba . 
12571,štampač koji stvarati otisak mehanički udarac 
1056,metal relativno velik gustina - specifičan težina veće od 5g / cm3 - ili relativno velik atomski težina 
7526,uralski jezik koji govoriti samojedski narod u severozapadni Sibir 
5281,koji se odnositi na filozofski doktrina realizam 
10224,"kada se primeniti , funkcionisati kako se očekivati . "
13359,limen muzički instrument sa dug cev čiji dužina se moći menjati klizanje delo cev u oblik slovo U . 
10449,fugura u oblik čovek koji se plašiti ptica u polje 
8724,profesionalan nega ruka i noktija an ruka 
15247,praviti suv puckavi zvuk ; o svila i lišće . 
12509,osnovni novčan jedinica Jordana 
352,način artikulacija koji uključivati zvučno oslobađanje dah 
11371,osnovni novčan jedinica Kina 
15160,"praviti se sa kiseo kupus i semeni kim , služiti se sa pavlaka "
12545,batak žaba koji se koristiti kao hrana ; sličan piletina i pripremati se kao piletina 
9077,jela od mleven meso prekriven pir krompir 
1004,"faza u psihoseksualnom razvoj kada jesam izvor zadovoljstvo dete usta i dešavati se u prvi godina dan život . posledica preteran zadovoljenje jesam : zavisnost , pasivnost , optimizam , lakovernost , preteran sklonost ka jela , pića i brbljivost , preteran zavisnost , lako se razočarati , loše podnositi frustracija . posledica deprivacija ( uskraćenja zadovoljstvo ) jesam : depresivan i agresivan tendencija , sarkastičnost , pesimističnost , cinizam , težnja da se uništiti objekt svoj ljubav . "
657,ruj 
9432,ukloniti primena voda ili drugi tečnost i sapun ili neki drugi sredstvo za čišćenje 
9012,grana indoevropski jezik čiji jesam predstavnik latinski 
11662,jezik koji se koristiti u figurativan ili neknjiževnom smisao 
11279,Odgovarajuća ili odrediti društven situacija . 
5211,pasaž odabrati iz dug delo 
16448,jezik koji govoriti narod Čipeva 
13694,koji se odnositi na opseg 
8309,prestonica Hrvatska . 
3014,u bilogiji agent koji dovoditi do aktivacije ; molekul koji povećavati aktivnost enzim ili protein koji povećavati proizvodnja genski proizvod u DNK transkripcija 
7033,uzajaman ili recipročan akcija . 
15407,onaj koji oblik podsećati na kvadrat 
9564,Zaštitini prekrivač koji obezbeđivati zaštita od vremenski prilika . 
15496,Izvršiti operacija sabiranje . 
1032,Načiniti prekrivač na nešto . 
13393,Ženka tigar 
17375,prikupiti zajedno . 
1471,"reka koji teći iz jezero Ira u jezero Ontario , predstavljati granixu između SAD-a i Kanada "
8812,lisnat kifla u oblik polumesec . 
11107,član ruski većinski levičarski grupa koji jesam slediti Lenjin i iz koji jesam nastati Ruski komunistički partija 
4533,( 18th century ) a watch with a balanca wheel having a fake pendulum attached taj it 
13167,jedan od para peraja koji jesam smestiti odmah iza glava kod riba i pomagati ona da kontrolisati pravac kretanje . 
17354,Položaj na koji se po dužnost raspoređivati brod ili flota ( mornarica ) . 
10885,region koji pokrivati karipski ostrvo 
10613,flagelate sa nekoliko bič 
15309,"dodeliti dužnost , odgovornost ili obaveza neki . "
8464,modrozelen alga 
2416,koji se pojavljivati na početak 
8062,u biologija taksonomska kategorija koji jesam između rod i podporodice 
971,onaj što jesam otkriven instinkt ili zaklučivanjem a ne prepoznavanje uočen znak 
12700,ulja dobijen ceđenje maslina 
8980,"u računarstvo , tehnika predstavljanje realan svet računarski program "
7982,opremiti nameštaj . 
6624,igrati koji na led pokriven teren igrati dva taj od po @card@ klizač koji pokušavati da ubaciti pljosnat okrgli pak u protivnikov gol pomoću hokejaški štap . 
9649,glavni i drugi po veličina grad Tanzanija 
11904,jedrenjak sa dva jarbol 
1361,"koji se odnositi na predviđanje , imati sposobnost previđanje "
454,čvrst tane koji se ispaljivati iz vazdušan pušak 
4276,odevni predmet koji padati od struka ; nositi ga uglavnom žena . 
10764,cev koji držati cigareta za vreme pušenje . 
8699,prvi slovo reč ( posebno ime osoba ) 
16433,azijski republika na Srednjem istok na istočni kraj Mediteran ; sedištes neki od star svetski centar civilizacija . 
4567,flagelate ( bičari ) koji živa u simbioza u intestinumu ( crevo ) na pr . termit 
10708,Časovi u tok dan kada čovek ne spavati ( posebno radnih dan ) . 
5657,Daždevnjak Novog svet ( Meksiko ) ; mali do umereno velik . 
15904,kit i delfin ; ? manatees i ? dugongs ; morž ; tuljan . 
11026,poklapati se sa rod Platanus : platan . 
10984,osoba koji kontaktirati sa drugi . 
3590,glavni i velik grad Jamajka 
8090,"obrok sačiniti od sendvič , sir i salata "
8901,Položaj blizu ili smer prema levi strana ; tj . strana ka sever kada jesam osoba ili predmet okrenut ka istok 
8721,Povlačenje iz aktivnost grupa . 
4873,ukrasni bixlka puzavica koji obično imati upadljiv cvet . 
12465,Združivanje vojni snaga . 
17143,neki ko praviti i prodavati vlasulja . 
11412,tačka kompas koji jesam za jedan tačka južnije od pravac prema zapad 
6100,srodan crn luka ; imati beo cilindričan lukovica i pljosnat tamnozelen lišće . 
16957,odrednica u rečnik koji davati objašnjenje reč 
2478,organizacija izvođač i pridružen osoblje ( posebno pozorišni ) . 
12943,osnovni novčan jedinica Indonezija 
1651,meteorologija klima i klimatski fenomen 
15863,biti koji legura čiji glavna komponenta jesam bakar . 
11849,"Karlični položaj jesam položaj beba u materica zadnjica ili noga nadole , odnosno kada se u donji delo materica napipavati zadnjica ili noga plod , i sreća se prosečno kod @card@ odsto žena . sam taj dolaziti do karlični porođaj . "
1792,"koji se odnositi na Azerbejdžan , njegov stanovnik i kultura "
7465,korišćenje zamenica ili drugi zamenski reč umesto ponavljanje reč 
7761,Palačinke koji se praviti sa kiseo mleko . 
13848,prekinuti nečiji zaposlenje . 
5135,tačka presek prav ili tačka nasuprot osnova figura 
