,Sysnet
2070,Čin držanja nečega u tajnosti.
15790,Organ ženke sisara koji luči mleko kojim se hrane mladunci.
19156,Pečak sa lisnatom stabljikom i mirisnim žutim cvetovima.
18102,"Noćni primat iz Indonezije i Filipina koji živi na drveću; noću traži hranu, a hrani se insektima, gmizavcima i različitim plodovima; lako ga je pripitomiti."
1903,"Težak vredan metal; sivo-bele boje, otporan na koroziju' javlja se u nekim rudama nikla i bakra."
7600,vizuelni prikaz informacija
19455,inicijalna okluzivna faza pri izgovoru okluzivnih suglasnika
9584,Zgrada namenjena sveštenstvu.
2593,"Ogoliti zid od tapeta, na primer."
19067,ukupan novac u privredi; valuta koju javnost poseduje i pride novac na bankovnim računima
9457,posluženje koje se sastoji od sendviča i garnirunga
5079,Radnik koji je stekao posebne veštine.
15021,Tipski rod porodice Dipodidae; tipični skočimiši sa tri prsta na svakoj zadnjoj nozi.
6803,stručnjak za mitologiju
6381,onaj koji se koristi u sportu ili se odnosi na sport
8692,pešac
17540,"obaviti na površan način, kao na prvoj probi"
6402,glagolski oblik kojim se izražava radnja koja je trajala u prošlosti
13595,Prirodni zaštitini telesni pokrivač u kome je smešteno čulo dodira.
16350,"veliki brod koji ima puno kabina i ostalog sadržaja potrebnog za život na brodu, a koristi se za turistička krstarenja"
4071,okean prekriven ledom koji okružuje Severni pl; uglavnom ga prekriva led i sante leda
16640,Nešto što ostaje na površini tečnosti.
14975,deblja plišana tkanina koja se upotrebljava za presvlačenje nameštajay
15238,Dovesti u red ili ulepšati.
4303,glavni i najveći grad Perua
16444,"Poljske stenice, prave stenice; uključuje podred Heteroptera (prave stenice) i Homoptera (cikada, cvrčak)."
10959,meso nekih slatkovodnih jestivih riba
12062,Čin izlaženja.
5850,Oblik veoma tanke zlatne folije.
17323,Uzdizanje osobe do statusa Boga.
16925,"mali, jestivi morski puževi; kuvaju se u vinu ili se peku"
8431,"U gramatici reč pomoću koje se izražava količina, kao ""petnaest"" i ""mnogi""."
5803,Platiti nešto.
11553,"Bixlka iz roda Vicia, jednogodišnje i višegodišnje zeljaste biljake brojnih vrsta."
12543,"ustanova koja nešto izdaje (publikacije, novčanice, ličan dokumenta, i sl)"
8373,udrženje koje formiraju farmeri ili potrošači koje proizvodi i distribuira robu i usluge na dobrobit svojih vlasnika
10884,imati početak (o vremenskom događaju)
9882,nastaviti nakon prekida
13634,"Krupna ptica plovuša, ptica plivačica."
11526,grana geologije koja proučava zemljotrese
6611,"slatko, posno belo meso ribe sa tankim telom; obično se služi kao tanki filet"
18540,"arhipelag od oko 6.000 ostrva u Botničkom zalivu, pripada Finskoj"
3736,"Velika familija drvća, žbunova, loza i trava koje imaju mahunast plod; pogodnosti radi deli se u podfamilije Caesalpiniaceae; Mimosaceae; Papilionaceae."
6793,grana medicine koja se bavi primenom raznih vrsta zračenja u cilju dijagnostikovanja i lečenja stanja odnosno bolesti.
10982,tumačiti nešto na određeni način; preneti određeno značenje ili utisak
14401,ekipa koja učestvuje u pravnom postupku
18573,oduzeti ili ukloniti
4361,"(Stari zavet) u hrišćanskoj mitologiji prvi čovek, Evin muž i praotac ljudske rase."
9309,Veliki rod kaktusa poreklom iz Amerike: bodljikave kruške.
10822,sposobnost za spontano i nezavisno kretanje
10606,Mala divlja ili polupomaća evropska šljiva sa loptastim sitnim plodom.
15372,Tustica: veliki rod biljki mesožderke skoro bez stabljike.
2021,Evroazijska zeljasta biljka sa malim žutim cvetovima i crvenim korenom koji je ranije bio važna supstanca za boju alizarin.
16012,vrsta testa popularna u rimskoj kuhinji; pljosnati debeli rezanci napravljeni od jaja i brašna; rezanci slični bolonjskim taljatelama ali deblji
17428,pivo točeno iz bureta
15076,Rod vrlo rasprostranjene evroazijske trave-cvetnice sa okruglim srcolikim listovima i glavama cvetova koje padaju.
18555,struktura u obliku zvezde formirana u citoplazmi ćelije koja ima vlakna poput zraka koji okružuju centrozom u toku mitoze
10323,"Krupna krvoločna zver iz Afrike i Indije sa žutosmeđim krznom, mužjak ima veliku grivu."
15541,Red biljaka dikotiledona.
9625,nameniti neko delo književnosti u manje formalnom stilu
62,"koji ohrabruje, odobrava ili zadovoljava"
15498,Vojna jedinica koja je deo čete; obično ima štab i dve-tri desetine; komanduje obično poručnik.
9241,koji se odnosi na države Afrike i njene ljude
16543,glagolski oblik kojim se izražava završena radnja
9148,Imanje gde se prodajne kulture gaje na veliko (posebno u tropskim krajevima).
14044,Sedište vlade.
15173,ćelija koja je deo kosti
17716,zvišci
8206,Višegodišnja biljka iz starog sveta.
15710,Oprema koja se koristi za igranje bezbola.
10514,član komunističke partije
9253,poluostrvo u obliku čizme na jugu Evrope okruženo Mediteranom
12400,Veliki evropski puh
5641,glavni grad Kostarike
11503,Reč koja ima tri sloga.
13103,pavpav
16412,sijuski jezik kojim govori narod Vinebago
17328,stanovnik Ruande ili poreklom iz Ruande
18475,slikovnica za decu sa crtežima namenjenim za bojenje
16463,koji se odnosi na ili predstavlja deo skandinavske grupe jezika
5360,Veliki rod biljaka nalik hrizantemama; uključuje neke biljke koje se ponekad smeštaju u rod Crysanthemum.
14347,novčana jedinica Uzbekistana
13907,radioaktivni element - nepostojani aktioid; nalazi se u rudama uranijuma
13882,ulješure
1080,Stanje duha u kome ste nečim preokupirani.
14932,učiniti prljavim obično posle izlaganja vazduhu
13128,malajsko drvo koje rađa bodljikavu crvenu voćku
10031,poslednjih 2 miliona godina
10592,Vrlo veliki rod biljaka dikotiledona iz porodice Aquifoliaceae koje imaju sitno cveće i bobice.
15868,punč napravljen od vina klaret i brendija sa sokom od limuna i šećerom i ponekad višnjom ili Kurasaom i svežim voćem
10489,duhovni vođa u nehrišćanskim religijama
8629,biljojed sličan malom medvedu koji živi u Australiji
1412,"koji se tiče Kirgistana, njegovih ljudi i kulture"
1589,izostavljanje zvuka između dve reči (najčešće samoglasnik i kraj jedne reči ili početak sledeće)
7980,"o katjonima, koji se odnosi na katjone"
233,divljačko i prekomerno ubijanje mnogih ljudi
266,"iranski jezik kojim se govori u Pakistanu, Iranu, Avganistanu, Rusiji i persijskom zalivu"
18328,Svaka tvorevina koja se sastoji od ceste ili puta koji omogućava prolaz iz jednog mesta u drugo.
11999,"sos koji se pravi od nezaslađene čokolade ili kakao praha, šećera i vode"
16798,meso sa nogu živine
105,koji čini živahnim i veselim
10522,"Suvo seme koje se dobija iz žitnih trava: pšenica, raž, itd."
12761,Postaviti granice.
10291,Red veliki ptica koje ne lete: emu i kazuar
11579,Tipski rod porodice Dasyproctidae: aguti.
11585,Jevrejski praznik kojim se slavi šesti Sivan kojim se slavi Mozesovo primanje deset zapovesti
14814,Neki od više sisara tropske Amerike iz familije Myrmechophagidae koji nema zube a hrani se mravima i termitima.
14114,proučavanje upravnih sistema u državama i drugih političkih jedinica
15520,Razdvojiti u delove ili porcije.
15697,sredstvo s kojim se nešto briše
14484,Neka od raznovrsnih velikih muva koja napada stoku.
17732,engleski pesnik koji je napisao alegoričnu romansu koja veliča Elizabetu I (1552-1599)
16568,Jedna od osoba koje čine socijalnu grupu (posebno osobe koje su pristupile nekoj organizaciji).
17511,"Lagana, vazdušasta, slatka zemička koja sadrži jaja i puter."
17624,Trodimenzionalni oblik.
16220,prouzrokovati kretanje ili okretanje
1006,porodica tonskih jezika kojima se govori u istočnoj Aziji
7620,period u veropskoj istoriji kojim se završio Sređi vek i počelo moderno doba; kulturni porcvat od XIV do XVII veka
5065,električni uređaj takav da struja koja protiče kroz njega u jendom kolu može da uključi ili isključi struju u drugom kolu
7679,pravni odnos koji postoji kada se jedno lice opravdano oslanja na drugo ili kada se traži zaštita po bilo kom osnovu
15549,božanstvo koje se obožavali u drevnom Rimu
7401,"Veliki red insekata koji imaju jedan par krila i usta za sisanje i ubadanje; uključuje muve, komarce i dugonoge komare."
10789,nauka o kriminalitetu i počiniocima kriminalnih dela
10799,beskrajna traka od fleksibilnog materijala između dva rotirajuća uređaja
19378,izbaciti vazduh
3564,Pogubiti vešanjem.
3455,Utvrditi identitet nekoga ili nečega.
251,telekomunikacioni sistem koji prenosi slike objekata (mirujućih ili pokretnih) između udaljenih tačaka
11739,izvršenje smrtne kazne nad osuđenim licem
9406,Jedan od dva kraja nečega što ima dužinu.
9782,"u lingvistici, reč koja je izvedena iz druge reči"
1773,Bodljikavo drvo sa tamnocrvenim jestivim plodom.
5070,stanovnik Gabona ili poreklom iz Gabona
9745,Osoba koja kontaktira sa drugima.
16635,komad jagnjetine
652,bantu jezik od velikog književnog značaja u jugoistočnoj Africi
17875,bilo koja osoba u oružanim snagama koja drži položaj od autoriteta ili komande
4258,Alternativno ime u nekim klasifikacijama za familiju Caesalpiniaceae.
9810,tanki sloj na nečemu
14537,Rod bodljikavih zeljastih biljaka i grmlja iz porodice Boraginaceae.
14846,irski gelski od 1100. do 1500. godine
3918,(golf) glava palice koji udari loptu
14032,grupa mozanskih jezika kojima se govori u Vašingtonu
6334,otisak stopala ili cipele na površini
9923,bilo koji dugačak jarak urezan u zemlju
14735,Doći do odluke.
562,proces u kome stepen temperature tela ili medjiuma se menja
14284,prezent koji se koristi kako bi se opisale prošle radnje ili stanja
1609,"koji se odnosi se na askete ili isposnike ili one koji se drže stroge samodiscipline, ili je karakteristično za njih"
19365,Taikmičenje sa pravilima koja određuju pobednika.
16152,iskreno moliti ili tražiti nešto
18186,Tačka smeštena u odnosu na površinske karakteristike neke oblasti.
11402,most koji je namenjen pešacima
13535,"Prva seksualna i i socijalna faza razvoja beba. Usta su fokus libida i zadovoljstvo dolazi iz sisanja, žvakanje i ugriza. Dete usmerava sve predmete iz okoline prema ustima. Osim zbog zadovoljstva koje pruža detetu, ova radnja bitna je i za upoznavanje sveta oko sebe."
11590,voda zaslađena šećerom
19105,uređaj koji se sastoji od ručke sa slobodnim štapićem na kraju i koji se koristi u ručnom trešenju
15655,Uobičajeni kućni pacov; velika napast širom sveta.
8716,udaljen u prostoru
6072,čin sastavljanja liste ili popisa
2991,Podporodica porodice vrana: kreje.
17071,Obavljati neku praksu; o poslovima i profesijama.
18799,Oblikovati metale kalupom.
18449,grana tai jezika
6871,"Izmišljena osoba predstavljena u umetničkom delu (drami, filmu ili romanu)."
13013,Čin skupljanja nečega.
5931,pohađati religijske službe
15271,genitalije muške ribe kremaste teksture koje se koriste u ishrani; u mnogim kuhinjama služi se pržena
18387,Učiniti da postane spojeno ili povezano.
13448,"Usmeriti rast biljke na određeni način, vezivanjem i obrezivanje."
14605,biti u stanju mirovanja; biti u situaciji koja se ne menja
17908,"Vertikalna struktura koja samostalno stoji i ništa ne podržava, kao spomenik."
15396,"Velika morska vidra; živi u severnom delu Tihog okeana, ima veoma gusto tamnosmeđe krzno."
19352,onaj koji se može prepoznati
4318,Proces u kome se glasači pomeraju prema nestranaštvu i tako slabe strukturu političkih partija.
5144,Osoba koja je šef džžave (u nekoliko zemalja).
15321,vreme između početka i kraja vremenskog perioda
6636,Neka od više orhideja iz roda Cephalanthera.
2844,veoma mali kanal.
4086,Osnovni ili suštinski atribut koji dele svi članovi klase.
14557,dugačko i uzano prirodno uzvišenje 
3673,tačka u pravcu suprotnom od sunčevog apeksa; tačka od koje se Sunčev sistem udaljava
3064,Započeti kretanje velikom brzinom.
12488,kompleksan sistem povezanih šupljina koje su u vezi sa sluhom i ravnotežom
12695,Staviti u uspravan položaj.
18179,operativni zahvat razrezivanja dušnika da bi se uvela kanila i omogućilo disanje kod opasnosti od gušenja
10071,(Rimokatolička crkva) čin Pape kojim on proglašava da je preminula osoba živela svetim životom i vredna je javnog poštovanja; prvi korak ka kanonizaciji
18745,(računarstvo) operacija pristupa informacijama iz memorije računara
4196,"koji se tiče Paname, njenih ljudi i kulture"
7039,Gljive sa belim sporama koje uključuju više jestivih i otrovnih vrsta.
10565,bilo koji od raznih kopitarskih sisara koji imaju stomak podeljen na četiri (ponekad tri) pregratka
1191,Gajenje cvetnih biljaka.
2942,Veliki poluvodeni glodar sa mrežastim stražnjim stopalima i širokim pljosnatim repom; konstruiše složene brane i podvodne kule.
15854,Odnosi se na drveće koje rađa šišarke i ima zimzelen lišće.
2322,grejač koji se sastoji od niza cevi za cirkulaciju pare ili tople vode za zagrevanje soba ili zgrada
11395,posuđe napravljeno od visoko kvalitetnog porcelana
18756,"Potpuno razvija osoba, od doba zrelosti nadalje."
11680,zaštitni prekrivač od metala koji prekriva motor
6806,"file, pečenica od svinjskog mesa"
9946,širokog opsega
19345,pravi se mešanjem umućenih jaja sa supom
1600,koji se tiče Nikaragve i njenih ljudi
11017,satnovnik Gruzije ili poreklom iz Gruzije
4370,male biljne vaši mekog tela
14031,zvanični jezik Republike Južne Afrike; srodan je sa holandskim i flamanskim
9271,mnogouganik kod koga su svi uglovi jednaki
7895,neki ples koji parovi izvode u balskoj dvorani
12542,Oruđe koje se koristi za žigosanje žive stoke.
14443,jedna od država SAD-a; 49-ta država koja je pristupila savezu
11177,Bilo koji hidroksilno jedinjenje koje lako isparava dobijeno destilacijom hidrokarbonata.
17196,"Vrlo aromatična biljka, miriše slično anisu; kao začin se koristi lišće i zreo plod."
996,pregovaranje između različitih naroda
10723,Koji se dešava na početku nekog vremenskog perioda ili sleda događaja ili koji se dešava pre nekog uobičajenog ili očekivanog vremena.
10760,"umak koji se pravi od izgnječenog avokada, seckanog luka i drugih dodataka"
8276,odnos uzajamne zavisnosti ili delovanja ili uticaja
1192,Biti dužan.
1100,složiti po grupama
1427,Strnadica starog sveta.
18362,"Seme slanutka, slanog graha, prženo i samleveno se upotrebljava kao dodatak kafi."
4915,felcana kapa (obično crvena) za čoveka ; oblikovan kao kupa sa ravnim vrhom i sa kićankom koja visi od krune
19401,porodica severnoameričkih indijanskih jezika jako raširena na srednjem zapadu među Kado narodima
14440,bilo koji od raznih organa za kretanje ili naslanjanje kod beskičmenjaka
16862,neočekivana aktivnost glumca radi postizanja dramskog efekta
7988,"Visoka višegodišnja evropsa šikara, gaji se zbog lišća i tankog klasja plavih cvetova; ponekad se koristi u medicini."
6275,"dijalekat kineskog kojim se govori u Kantonu i okolnim provincijama, kao i u Hong Kongu i drugde van Kine"
14693,prirodna rupa u zemlji
8187,ugarski jezik (blizak mađarskom) kojim govore Voguli
12615,izričito odobravanje čega
11231,"u računarstvu, proces smeštanja informacija u računarsku memoriju, magnetnu traku ili disk"
2959,Rod biljaka.
9508,čin kojim se nešto daje nekome na uvid
64,Čičkovac.
4621,proces u kom se primenjuje psihoanalitička teorija.
14717,mineral koji se sastoji od mangan karbonata; izvor mangana
14606,Venčanje koje obavlja državni službenik a ne svešteno lice.
7501,Zanimljiv ili šaren ukras koji se dodaje da umanji jednoličnost.
4278,"poslastica koja se sprema od karamelizovanog šećera, jaja i mleka, a peče se u rerni"
324,Koji se odnosi ili uključuje instituciju.
