,Sysnet
5741,Synset: ID is ENG30-04920867-n
4281,Synset: ID is ENG30-07269552-n
12269,Synset: ID is ENG30-05702726-n
17699,Synset: ID is ENG30-01627355-v
2360,Synset: ID is ENG30-00273445-v
19372,Synset: ID is ENG30-00957178-v
2615,Synset: ID is ENG30-08947617-n
13877,Synset: ID is ENG30-01298668-v
4748,Synset: ID is ENG30-03825080-n
8966,Synset: ID is ENG30-01187740-v
13444,Synset: ID is ENG30-03109881-n
19136,Synset: ID is ENG30-01931520-n
17508,Synset: ID is ENG30-01705841-v
4915,Synset: ID is ENG30-08841667-n
5001,Synset: ID is ENG30-02974697-n
14707,Synset: ID is ENG30-08103777-n
16626,Synset: ID is ENG30-07716358-n
58,Synset: ID is ENG30-03643253-n
12371,Synset: ID is ENG30-02057035-n
11373,Synset: ID is ENG30-03000530-n
9710,Synset: ID is ENG30-08737376-n
17668,Synset: ID is ENG30-06992709-n
11403,Synset: ID is ENG30-09550758-n
11287,Synset: ID is ENG30-07695652-n
18652,Synset: ID is ENG30-08734385-n
18210,Synset: ID is ENG30-01145015-n
215,Synset: ID is ENG30-00614730-n
836,Synset: ID is ENG30-12518725-n
15352,Synset: ID is ENG30-11597924-n
17924,Synset: ID is ENG30-07787613-n
3074,Synset: ID is ENG30-01692523-n
2637,Synset: ID is ENG30-06976833-n
11449,Synset: ID is ENG30-09749614-n
14945,Synset: ID is ENG30-02354112-v
3085,Synset: ID is ENG30-07707451-n
3326,Synset: ID is ENG30-01420314-n
13948,Synset: ID is ENG30-02343320-n
18935,Synset: ID is ENG30-15197042-n
11556,Synset: ID is ENG30-07740220-n
9611,Synset: ID is ENG30-00218475-v
7582,Synset: ID is ENG30-03840823-n
26,Synset: ID is ENG30-01481599-n
17122,Synset: ID is ENG30-09415938-n
19330,Synset: ID is ENG30-08286039-n
10859,Synset: ID is ENG30-07160883-n
4661,Synset: ID is ENG30-04105893-n
16744,Synset: ID is ENG30-12163279-n
182,Synset: ID is ENG30-01808769-v
17174,Synset: ID is ENG30-02365672-n
12930,Synset: ID is ENG30-11412993-n
4315,Synset: ID is ENG30-01466257-n
17953,Synset: ID is ENG30-01562116-n
18192,Synset: ID is ENG30-10382825-n
9497,Synset: ID is ENG30-04371774-n
12855,Synset: ID is ENG30-13671527-n
5405,Synset: ID is ENG30-03037236-a
17515,Synset: ID is ENG30-00262743-n
18542,Synset: ID is ENG30-06924468-n
12857,Synset: ID is ENG30-06636806-n
6674,Synset: ID is ENG30-08325686-n
16105,Synset: ID is ENG30-02119961-n
7214,Synset: ID is ENG30-00307631-n
53,Synset: ID is ENG30-01775535-v
10487,Synset: ID is ENG30-15203017-n
8537,Synset: ID is ENG30-06359877-n
14211,Synset: ID is ENG30-07745661-n
15857,Synset: ID is ENG30-06923182-n
8722,Synset: ID is ENG30-00927261-n
5428,Synset: ID is ENG30-03100611-a
9363,Synset: ID is ENG30-02858231-a
5216,Synset: ID is ENG30-13562328-n
18735,Synset: ID is ENG30-06936290-n
9811,Synset: ID is ENG30-00041841-a
7835,Synset: ID is ENG30-01556182-n
7408,Synset: ID is ENG30-05669934-n
3057,Synset: ID is ENG30-07842433-n
10098,Synset: ID is ENG30-00745005-n
4791,Synset: ID is ENG30-07718472-n
7310,Synset: ID is ENG30-00913551-a
15365,Synset: ID is ENG30-15209706-n
11026,Synset: ID is ENG30-04219424-n
673,Synset: ID is ENG30-12632526-n
4306,Synset: ID is ENG30-13805456-n
4033,Synset: ID is ENG30-00181875-v
17567,Synset: ID is ENG30-01294127-n
16215,Synset: ID is ENG30-08403631-n
8031,Synset: ID is ENG30-14625458-n
15658,Synset: ID is ENG30-07667151-n
6158,Synset: ID is ENG30-09030210-n
18808,Synset: ID is ENG30-10636014-n
14222,Synset: ID is ENG30-00243373-n
12001,Synset: ID is ENG30-01665238-n
19178,Synset: ID is ENG30-01072262-v
1956,Synset: ID is ENG30-01025246-v
1842,Synset: ID is ENG30-10613505-n
2842,Synset: ID is ENG30-00235074-n
17151,Synset: ID is ENG30-01759182-n
7898,Synset: ID is ENG30-06656961-n
17430,Synset: ID is ENG30-07866571-n
538,Synset: ID is ENG30-00434919-v
3808,Synset: ID is ENG30-07735294-n
4582,Synset: ID is ENG30-02126951-n
18276,Synset: ID is ENG30-09714264-n
73,Synset: ID is ENG30-07527352-n
10570,Synset: ID is ENG30-07774295-n
17851,Synset: ID is ENG30-01521197-n
6493,Synset: ID is ENG30-01182312-n
9350,Synset: ID is ENG30-13842622-n
15557,Synset: ID is ENG30-02821373-a
15421,Synset: ID is ENG30-07745197-n
6851,Synset: ID is ENG30-13150178-n
2333,Synset: ID is ENG30-01819313-n
458,Synset: ID is ENG30-01383151-n
15661,Synset: ID is ENG30-09465459-n
16220,Synset: ID is ENG30-09327881-n
18049,Synset: ID is ENG30-13663694-n
11156,Synset: ID is ENG30-08737041-n
3947,Synset: ID is ENG30-05868051-n
10763,Synset: ID is ENG30-06919433-n
11883,Synset: ID is ENG30-15210045-n
16669,Synset: ID is ENG30-06912838-n
12403,Synset: ID is ENG30-01030152-n
8028,Synset: ID is ENG30-13696523-n
14682,Synset: ID is ENG30-02192814-n
17645,Synset: ID is ENG30-01355326-n
8081,Synset: ID is ENG30-12109189-n
11532,Synset: ID is ENG30-09767700-n
6535,Synset: ID is ENG30-13669733-n
15363,Synset: ID is ENG30-07760501-n
11635,Synset: ID is ENG30-06353934-n
15079,Synset: ID is ENG30-09206289-n
4624,Synset: ID is ENG30-02949931-a
4744,Synset: ID is ENG30-02949542-n
260,Synset: ID is ENG30-01785971-v
6486,Synset: ID is ENG30-01360899-v
17825,Synset: ID is ENG30-07969695-n
11898,Synset: ID is ENG30-06808493-n
3511,Synset: ID is ENG30-02206624-n
8568,Synset: ID is ENG30-15065928-n
8465,Synset: ID is ENG30-14651921-n
12101,Synset: ID is ENG30-11753355-n
4153,Synset: ID is ENG30-10249950-n
9561,Synset: ID is ENG30-13705300-n
2790,Synset: ID is ENG30-05824313-n
19333,Synset: ID is ENG30-08815513-n
16672,Synset: ID is ENG30-06936379-n
16446,Synset: ID is ENG30-14199477-n
7481,Synset: ID is ENG30-09322454-n
13412,Synset: ID is ENG30-14513259-n
3109,Synset: ID is ENG30-07098193-n
164,Synset: ID is ENG30-02437312-n
14500,Synset: ID is ENG30-02391617-n
3548,Synset: ID is ENG30-06309272-n
896,Synset: ID is ENG30-11598686-n
3280,Synset: ID is ENG30-07642933-n
8150,Synset: ID is ENG30-00089602-v
38,Synset: ID is ENG30-07301336-n
101,Synset: ID is ENG30-04835488-n
15428,Synset: ID is ENG30-01270628-n
10476,Synset: ID is ENG30-05448597-n
13386,Synset: ID is ENG30-08050678-n
6164,Synset: ID is ENG30-04388743-n
15558,Synset: ID is ENG30-01543123-v
6135,Synset: ID is ENG30-01500995-n
2553,Synset: ID is ENG30-06913948-n
11499,Synset: ID is ENG30-00593108-n
201,Synset: ID is ENG30-01604625-n
10342,Synset: ID is ENG30-08948704-n
15640,Synset: ID is ENG30-13192025-n
7396,Synset: ID is ENG30-07100678-n
1541,Synset: ID is ENG30-03965907-n
3094,Synset: ID is ENG30-12712488-n
13982,Synset: ID is ENG30-13968547-n
5389,Synset: ID is ENG30-08720481-n
1703,Synset: ID is ENG30-13613408-n
6198,Synset: ID is ENG30-02291572-n
7013,Synset: ID is ENG30-03461385-n
12066,Synset: ID is ENG30-01168961-n
5939,Synset: ID is ENG30-01639369-n
5510,Synset: ID is ENG30-13732871-n
12690,Synset: ID is ENG30-02586619-v
8636,Synset: ID is ENG30-13690321-n
3904,Synset: ID is ENG30-04176528-n
18424,Synset: ID is ENG30-02786006-a
15727,Synset: ID is ENG30-02191617-n
18086,Synset: ID is ENG30-09443921-n
18748,Synset: ID is ENG30-07603722-n
12571,Synset: ID is ENG30-00770543-n
11061,Synset: ID is ENG30-10465128-n
9262,Synset: ID is ENG30-02069551-v
8171,Synset: ID is ENG30-11811706-n
15793,Synset: ID is ENG30-07749870-n
18700,Synset: ID is ENG30-00398704-n
259,Synset: ID is ENG30-02498320-v
15405,Synset: ID is ENG30-03672521-n
9423,Synset: ID is ENG30-06937229-n
4531,Synset: ID is ENG30-00311559-v
10349,Synset: ID is ENG30-01405044-v
3075,Synset: ID is ENG30-06940001-n
861,Synset: ID is ENG30-01308160-v
9628,Synset: ID is ENG30-09417560-n
15309,Synset: ID is ENG30-13896100-n
2356,Synset: ID is ENG30-03670849-n
9507,Synset: ID is ENG30-00303806-v
18286,Synset: ID is ENG30-02927161-n
4703,Synset: ID is ENG30-02041492-n
13802,Synset: ID is ENG30-12840640-n
12396,Synset: ID is ENG30-01818959-n
2921,Synset: ID is ENG30-05246511-n
14548,Synset: ID is ENG30-02643566-n
6973,Synset: ID is ENG30-09299397-n
19448,Synset: ID is ENG30-01539925-n
108,Synset: ID is ENG30-02702830-v
18269,Synset: ID is ENG30-07941729-n
13365,Synset: ID is ENG30-07932614-n
7305,Synset: ID is ENG30-05534955-n
11456,Synset: ID is ENG30-12933164-n
284,Synset: ID is ENG30-11538935-n
12807,Synset: ID is ENG30-00087423-n
16358,Synset: ID is ENG30-09708405-n
16328,Synset: ID is ENG30-07766173-n
13496,Synset: ID is ENG30-11830714-n
3905,Synset: ID is ENG30-02240517-n
3366,Synset: ID is ENG30-08266070-n
1720,Synset: ID is ENG30-06922875-n
13262,Synset: ID is ENG30-01496199-n
334,Synset: ID is ENG30-03638321-n
5006,Synset: ID is ENG30-10264437-n
18625,Synset: ID is ENG30-07630512-n
12245,Synset: ID is ENG30-02394822-n
10089,Synset: ID is ENG30-04033425-n
1061,Synset: ID is ENG30-02936235-a
3739,Synset: ID is ENG30-01439121-n
12774,Synset: ID is ENG30-02129718-a
17815,Synset: ID is ENG30-11408559-n
2369,Synset: ID is ENG30-02769933-a
12086,Synset: ID is ENG30-01325536-v
16570,Synset: ID is ENG30-00420716-v
7815,Synset: ID is ENG30-05510907-n
13879,Synset: ID is ENG30-02620213-v
15550,Synset: ID is ENG30-11452218-n
17788,Synset: ID is ENG30-09718217-n
5014,Synset: ID is ENG30-01849466-n
17431,Synset: ID is ENG30-05454070-n
16351,Synset: ID is ENG30-02642107-n
14374,Synset: ID is ENG30-01673668-n
16561,Synset: ID is ENG30-06961771-n
7573,Synset: ID is ENG30-00326619-v
18643,Synset: ID is ENG30-11909048-n
17866,Synset: ID is ENG30-10557854-n
9129,Synset: ID is ENG30-02318915-n
18323,Synset: ID is ENG30-15135822-n
6670,Synset: ID is ENG30-03493333-n
5271,Synset: ID is ENG30-08158460-n
19447,Synset: ID is ENG30-00596807-n
19102,Synset: ID is ENG30-09947232-n
16782,Synset: ID is ENG30-13309776-n
11575,Synset: ID is ENG30-07906877-n
19068,Synset: ID is ENG30-02191273-n
2033,Synset: ID is ENG30-06381869-n
10144,Synset: ID is ENG30-06934933-n
17190,Synset: ID is ENG30-03181501-n
6166,Synset: ID is ENG30-13508333-n
16643,Synset: ID is ENG30-05762848-n
12919,Synset: ID is ENG30-02561995-v
1415,Synset: ID is ENG30-01682435-n
3779,Synset: ID is ENG30-03046708-a
19298,Synset: ID is ENG30-03619890-n
1228,Synset: ID is ENG30-02100399-n
1814,Synset: ID is ENG30-01914657-v
208,Synset: ID is ENG30-01148283-a
392,Synset: ID is ENG30-12156819-n
8434,Synset: ID is ENG30-07657664-n
97,Synset: ID is ENG30-01534147-v
2667,Synset: ID is ENG30-07966570-n
7269,Synset: ID is ENG30-02746365-n
15855,Synset: ID is ENG30-09350524-n
18014,Synset: ID is ENG30-08510350-n
12871,Synset: ID is ENG30-12434775-n
183,Synset: ID is ENG30-00885695-a
2344,Synset: ID is ENG30-08266235-n
6405,Synset: ID is ENG30-06473563-n
19267,Synset: ID is ENG30-02713715-a
5168,Synset: ID is ENG30-07697537-n
470,Synset: ID is ENG30-07318476-n
13415,Synset: ID is ENG30-01627947-v
3146,Synset: ID is ENG30-05827684-n
11978,Synset: ID is ENG30-10567979-n
282,Synset: ID is ENG30-00078851-a
14456,Synset: ID is ENG30-12397594-n
13579,Synset: ID is ENG30-00172710-n
2559,Synset: ID is ENG30-00149508-n
11582,Synset: ID is ENG30-01577458-n
10542,Synset: ID is ENG30-01279120-n
6341,Synset: ID is ENG30-13729031-n
17080,Synset: ID is ENG30-06916803-n
14971,Synset: ID is ENG30-12604639-n
6850,Synset: ID is ENG30-07794353-n
17725,Synset: ID is ENG30-13854649-n
1612,Synset: ID is ENG30-00543016-v
16032,Synset: ID is ENG30-09567913-n
6864,Synset: ID is ENG30-14572265-n
3082,Synset: ID is ENG30-06314144-n
17776,Synset: ID is ENG30-00747215-n
2558,Synset: ID is ENG30-07915800-n
18762,Synset: ID is ENG30-07854813-n
680,Synset: ID is ENG30-02189398-v
11593,Synset: ID is ENG30-10438470-n
3982,Synset: ID is ENG30-02484813-n
3416,Synset: ID is ENG30-06351613-n
3557,Synset: ID is ENG30-00710550-n
12618,Synset: ID is ENG30-08896831-n
7609,Synset: ID is ENG30-02121808-n
15701,Synset: ID is ENG30-07454452-n
13959,Synset: ID is ENG30-02676054-v
9708,Synset: ID is ENG30-02289543-a
12437,Synset: ID is ENG30-06413666-n
7817,Synset: ID is ENG30-02167645-n
6790,Synset: ID is ENG30-09433839-n
15542,Synset: ID is ENG30-01149911-n
8470,Synset: ID is ENG30-03234306-n
244,Synset: ID is ENG30-01246697-n
17710,Synset: ID is ENG30-02236241-n
2436,Synset: ID is ENG30-00373209-a
11551,Synset: ID is ENG30-01158596-a
1950,Synset: ID is ENG30-08617963-n
17984,Synset: ID is ENG30-03450230-n
4825,Synset: ID is ENG30-02907175-a
153,Synset: ID is ENG30-00744916-a
132,Synset: ID is ENG30-01373545-a
15928,Synset: ID is ENG30-07878145-n
19331,Synset: ID is ENG30-00055871-v
1110,Synset: ID is ENG30-13172725-n
12146,Synset: ID is ENG30-12905817-n
9721,Synset: ID is ENG30-06406547-n
12889,Synset: ID is ENG30-06429483-n
17183,Synset: ID is ENG30-00201722-v
7873,Synset: ID is ENG30-11485367-n
15590,Synset: ID is ENG30-09171984-n
9470,Synset: ID is ENG30-00042228-a
3879,Synset: ID is ENG30-13677998-n
17648,Synset: ID is ENG30-14806333-n
5947,Synset: ID is ENG30-00451370-n
18179,Synset: ID is ENG30-13897996-n
1895,Synset: ID is ENG30-05329215-n
9276,Synset: ID is ENG30-03602883-n
19172,Synset: ID is ENG30-12140137-n
12835,Synset: ID is ENG30-07854184-n
2440,Synset: ID is ENG30-01357831-v
9637,Synset: ID is ENG30-12092417-n
6980,Synset: ID is ENG30-15120823-n
3387,Synset: ID is ENG30-02936402-n
11128,Synset: ID is ENG30-02782778-n
12064,Synset: ID is ENG30-07460104-n
1131,Synset: ID is ENG30-09014850-n
10383,Synset: ID is ENG30-01031966-v
7056,Synset: ID is ENG30-10323752-n
3718,Synset: ID is ENG30-01443243-n
17421,Synset: ID is ENG30-03236093-n
18683,Synset: ID is ENG30-01883325-a
7629,Synset: ID is ENG30-12143572-n
4369,Synset: ID is ENG30-07788106-n
7346,Synset: ID is ENG30-12706644-n
7761,Synset: ID is ENG30-02721438-v
11608,Synset: ID is ENG30-07753113-n
14350,Synset: ID is ENG30-08161757-n
461,Synset: ID is ENG30-07762913-n
2164,Synset: ID is ENG30-08711468-n
7902,Synset: ID is ENG30-07740115-n
14303,Synset: ID is ENG30-01545303-n
4938,Synset: ID is ENG30-13108131-n
8777,Synset: ID is ENG30-03073977-n
3017,Synset: ID is ENG30-02628811-a
10219,Synset: ID is ENG30-00948670-a
11983,Synset: ID is ENG30-06933546-n
10832,Synset: ID is ENG30-07956887-n
6292,Synset: ID is ENG30-03085213-a
4114,Synset: ID is ENG30-01984245-n
18792,Synset: ID is ENG30-11875100-n
16291,Synset: ID is ENG30-07918879-n
12773,Synset: ID is ENG30-02961099-a
11747,Synset: ID is ENG30-12945177-n
10544,Synset: ID is ENG30-02164531-v
3496,Synset: ID is ENG30-13658998-n
7619,Synset: ID is ENG30-13180304-n
3119,Synset: ID is ENG30-14930165-n
15884,Synset: ID is ENG30-01336635-v
15482,Synset: ID is ENG30-14673747-n
14993,Synset: ID is ENG30-05809878-n
17027,Synset: ID is ENG30-00339934-v
14651,Synset: ID is ENG30-02898276-a
6806,Synset: ID is ENG30-10305802-n
9359,Synset: ID is ENG30-03007130-n
59,Synset: ID is ENG30-04108268-n
188,Synset: ID is ENG30-07602279-n
248,Synset: ID is ENG30-00295701-n
3598,Synset: ID is ENG30-00805376-v
12439,Synset: ID is ENG30-10057714-n
6775,Synset: ID is ENG30-02059852-n
3649,Synset: ID is ENG30-06909848-n
6731,Synset: ID is ENG30-15144371-n
4212,Synset: ID is ENG30-06409562-n
17470,Synset: ID is ENG30-13888491-n
4752,Synset: ID is ENG30-00467451-v
8996,Synset: ID is ENG30-07164546-n
2785,Synset: ID is ENG30-10073851-n
13598,Synset: ID is ENG30-01617766-n
34,Synset: ID is ENG30-01460421-a
18304,Synset: ID is ENG30-02231473-v
9901,Synset: ID is ENG30-07676967-n
19006,Synset: ID is ENG30-00041468-n
12730,Synset: ID is ENG30-03160309-n
14343,Synset: ID is ENG30-01040128-n
13633,Synset: ID is ENG30-09217508-n
3393,Synset: ID is ENG30-12637729-n
15916,Synset: ID is ENG30-01359488-n
64,Synset: ID is ENG30-07535010-n
7627,Synset: ID is ENG30-01876530-v
14435,Synset: ID is ENG30-00034115-v
6632,Synset: ID is ENG30-10597505-n
5237,Synset: ID is ENG30-13134059-n
9813,Synset: ID is ENG30-04359589-n
7661,Synset: ID is ENG30-06503884-n
19099,Synset: ID is ENG30-01009821-v
7354,Synset: ID is ENG30-05981230-n
13045,Synset: ID is ENG30-09734639-n
17894,Synset: ID is ENG30-11982939-n
8183,Synset: ID is ENG30-03427296-n
13141,Synset: ID is ENG30-02131653-n
10139,Synset: ID is ENG30-12975608-n
6086,Synset: ID is ENG30-01578575-n
8459,Synset: ID is ENG30-00520257-n
14197,Synset: ID is ENG30-09596186-n
13029,Synset: ID is ENG30-00757856-v
10035,Synset: ID is ENG30-01893825-n
11004,Synset: ID is ENG30-01949085-n
1562,Synset: ID is ENG30-13385913-n
431,Synset: ID is ENG30-03802007-n
15932,Synset: ID is ENG30-01049266-n
7754,Synset: ID is ENG30-03692942-n
13195,Synset: ID is ENG30-07198757-n
8597,Synset: ID is ENG30-02877503-a
13671,Synset: ID is ENG30-01001097-n
19316,Synset: ID is ENG30-13096035-n
14417,Synset: ID is ENG30-04605726-n
4265,Synset: ID is ENG30-13692963-n
14007,Synset: ID is ENG30-02046045-n
182,Synset: ID is ENG30-08191532-n
16257,Synset: ID is ENG30-13744044-n
19085,Synset: ID is ENG30-01724231-n
5717,Synset: ID is ENG30-01180206-v
18298,Synset: ID is ENG30-02233338-n
132,Synset: ID is ENG30-07536245-n
11386,Synset: ID is ENG30-14805676-n
11261,Synset: ID is ENG30-02193009-n
9183,Synset: ID is ENG30-13429300-n
17360,Synset: ID is ENG30-02465414-n
3757,Synset: ID is ENG30-07118210-n
14791,Synset: ID is ENG30-10541229-n
12747,Synset: ID is ENG30-02767308-v
15708,Synset: ID is ENG30-05581693-n
16341,Synset: ID is ENG30-12655869-n
16372,Synset: ID is ENG30-02733213-n
8621,Synset: ID is ENG30-11877283-n
3102,Synset: ID is ENG30-07972674-n
17490,Synset: ID is ENG30-09162276-n
9928,Synset: ID is ENG30-11876432-n
3111,Synset: ID is ENG30-02415829-n
9432,Synset: ID is ENG30-07786337-n
15004,Synset: ID is ENG30-13475072-n
13609,Synset: ID is ENG30-02505358-v
15447,Synset: ID is ENG30-00964343-n
7506,Synset: ID is ENG30-03180280-n
7713,Synset: ID is ENG30-01603953-n
9351,Synset: ID is ENG30-02645538-n
18774,Synset: ID is ENG30-06392935-n
8224,Synset: ID is ENG30-08111419-n
17773,Synset: ID is ENG30-06979014-n
9500,Synset: ID is ENG30-12986084-n
11729,Synset: ID is ENG30-08349350-n
1743,Synset: ID is ENG30-01622120-n
12349,Synset: ID is ENG30-02769075-n
8584,Synset: ID is ENG30-02621609-a
10238,Synset: ID is ENG30-02836161-a
36,Synset: ID is ENG30-01113806-v
11800,Synset: ID is ENG30-10054657-n
16686,Synset: ID is ENG30-01908415-n
10725,Synset: ID is ENG30-03972524-n
6273,Synset: ID is ENG30-04320973-n
12574,Synset: ID is ENG30-11807979-n
14358,Synset: ID is ENG30-15117809-n
15499,Synset: ID is ENG30-13695189-n
12076,Synset: ID is ENG30-05030806-n
7641,Synset: ID is ENG30-02363245-n
226,Synset: ID is ENG30-01224031-n
7559,Synset: ID is ENG30-13813042-n
9078,Synset: ID is ENG30-00043609-n
15234,Synset: ID is ENG30-09732903-n
17659,Synset: ID is ENG30-02550460-n
1164,Synset: ID is ENG30-10256080-n
15267,Synset: ID is ENG30-06887726-n
14505,Synset: ID is ENG30-00905677-v
11859,Synset: ID is ENG30-09304164-n
13363,Synset: ID is ENG30-00327824-n
5901,Synset: ID is ENG30-09237404-n
8715,Synset: ID is ENG30-02641957-v
17090,Synset: ID is ENG30-02207942-n
7626,Synset: ID is ENG30-06885083-n
7953,Synset: ID is ENG30-09715833-n
17728,Synset: ID is ENG30-12095020-n
4822,Synset: ID is ENG30-01009240-v
3820,Synset: ID is ENG30-05222467-n
16229,Synset: ID is ENG30-00599992-v
11909,Synset: ID is ENG30-08702402-n
8843,Synset: ID is ENG30-09328596-n
14220,Synset: ID is ENG30-13683221-n
6924,Synset: ID is ENG30-13832480-n
17124,Synset: ID is ENG30-03873064-n
12977,Synset: ID is ENG30-12318378-n
11915,Synset: ID is ENG30-13668034-n
9584,Synset: ID is ENG30-10482921-n
437,Synset: ID is ENG30-06544657-n
18356,Synset: ID is ENG30-07120364-n
12216,Synset: ID is ENG30-12355320-n
9217,Synset: ID is ENG30-01823279-n
16158,Synset: ID is ENG30-00517728-n
226,Synset: ID is ENG30-00248659-v
1906,Synset: ID is ENG30-01818409-n
16334,Synset: ID is ENG30-06367107-n
7032,Synset: ID is ENG30-02517938-n
14729,Synset: ID is ENG30-02774630-n
7309,Synset: ID is ENG30-03891051-n
2853,Synset: ID is ENG30-12484413-n
11934,Synset: ID is ENG30-01267098-v
976,Synset: ID is ENG30-07577374-n
10328,Synset: ID is ENG30-06983521-n
5107,Synset: ID is ENG30-06413130-n
17003,Synset: ID is ENG30-12403994-n
7640,Synset: ID is ENG30-02449847-v
19083,Synset: ID is ENG30-10387712-n
7536,Synset: ID is ENG30-12189779-n
4223,Synset: ID is ENG30-13327231-n
2363,Synset: ID is ENG30-13148019-n
9991,Synset: ID is ENG30-05561507-n
3219,Synset: ID is ENG30-12138905-n
11264,Synset: ID is ENG30-01222328-v
14602,Synset: ID is ENG30-06566077-n
1183,Synset: ID is ENG30-03659809-n
2546,Synset: ID is ENG30-06991622-n
191,Synset: ID is ENG30-02841315-n
3106,Synset: ID is ENG30-15262120-n
17158,Synset: ID is ENG30-02378496-a
16272,Synset: ID is ENG30-12410715-n
2827,Synset: ID is ENG30-03783873-n
13857,Synset: ID is ENG30-13676396-n
13961,Synset: ID is ENG30-07868830-n
15765,Synset: ID is ENG30-02987492-n
18857,Synset: ID is ENG30-00892861-n
11911,Synset: ID is ENG30-00876377-n
1356,Synset: ID is ENG30-00882159-n
316,Synset: ID is ENG30-01480880-n
16098,Synset: ID is ENG30-06935223-n
13023,Synset: ID is ENG30-15270245-n
14597,Synset: ID is ENG30-09467417-n
2613,Synset: ID is ENG30-06912436-n
1238,Synset: ID is ENG30-05076472-n
9979,Synset: ID is ENG30-12958772-n
18764,Synset: ID is ENG30-11045898-n
19274,Synset: ID is ENG30-02005102-n
