,Sysnet
7717,"trava upadljiv jak miris koji praviti travni pokrivač , rasti po evropski pašnjcima , u živica i pustopoljina ; lekovit biljka . "
10384,"član izborni jedinica , građanin koji u vlada zastupati zvaničnik za koji jesam glasati "
14001,Mafin koji sadržati mekinje . 
10114,dug ručni alat sa oštar širok razmaknut zubac za podizanje i bacanje sena 
15567,u rimski mitologija boginja poljoprivreda ; u grčki mitologija ona odgovarati Demetar 
3536,pljosnat crv koji parazitirati u jetra i ? biti ducts domaći životinja i ljudi . 
110,nesmanjen i nenarušen celovitost ili ukupnost . 
139,osoba koji se brina o ljudi i njihov svojina . 
7851,pokret u @ord@ vek koji se zalagati za upotreba razum u ​​ponovnoj proceniti prihvaćen ideja i društven institucija 
3852,lagan šetnja ( obično na neki javan mesto ) 
8537,izraz koji se vršiti predikacija 
3786,preokretanje normalan red reč 
43,stanje biti zaposliti ili imati posati . 
7748,glavni i velik grad Nikaragva 
3063,glodar s kesa na obraz 
2355,tvrd drvo hrast 
5098,hemijski jedinjenje sa hemijski formula AgCl ; beo kristalan materija poznati po nizak rastvorljivosti u voditi ; koristiti se za proizvodnja fotografski emulzija 
2934,biti koji od različit antibiotik dobijen od penicilijumskih kalup ( ili proizveden sintetički ) koji se koristiti u lečenje različit infekcija i bolest 
6555,čvrsto zgrabiti 
3538,srednjovekovan dijalekt langedoka ( južna Francuska ) 
9823,"beo mineral , izvor fluor "
14499,"zamak napraviti kao mreža za hvatanje riba , ptica ili insekt "
9408,grupa ostrvo zapadni od nov Gvineja u jugozapadni Tiha okean 
5697,proširenje izgrađen na kosa krov u koji se smeštati uspravan prozor 
4411,"Korišćenje jezik koji proizvoditi literaran efekt , često ne voditi račun o stvaran značenje ( u retorika ) . "
10785,pisan evaluacija akademski uspeh i ponašanje student 
17080,biti koji alat sa oštar sečivo kao dleto ili nož ili blanjalica ili dubač 
17401,dovesti u red ili ulepšati . 
7312,"mali ptica čvrst telo , skoro potpuno živiti na voditi , graditi plutajući gnezdo ; sličan severni gnjurac , ali manja . "
4952,"Takmičiti se u trka , kao u atletika "
8610,"upravljanje koji uspostavljati , aktivan ili pasivan , grupni akcija . "
13550,dužina zatvoriti kružan linija 
4747,podešavanje koji dovoditi do taj da se nešto dešavati ili ponavljati usaglašen 
1948,sob u koji se ručavati . 
4804,liker sa ukus pomorandža 
876,vilinski konjica i ? 
6182,iznenadan promena vlast obično uz upotreba sila 
11084,uoljeno sala sa leđa svinja 
14160,"grana medicina , koji proučavati promena na bolestan organ , način nastajanje taj promena i kako se taj promjena odražavati na čitav organizam . "
10811,"jako tanak parac tkivo , mineral ili neki drugi supstamce koji se ispitivati pod mikroskop . "
82,na prljav i nečist način 
11684,porodica ptica iz red Falconiformes . 
9918,organizacija nastati spajanje nekoliko grupa ili partija . 
4464,zgrada u koji jesam bar koji imati dozvola da služiti alkoholni pića . 
7906,skup povezan dijalekt koji jesam nekada činiti osnovni jezik severni Afrika zapadno od Egipat ; sada se uglavnom govoriti u Maroko 
2721,lirorepe 
8035,azijski hram ; obično piramidalan toranj sa krov koji jesam zakriviti prema gore 
13194,Tipična američki rovka . 
12269,kameleon iz Novog Sveta . 
16249,koji moći da povezati nov percepcija sa prethodan iskustvo 
13019,vrsta sladak pomorandža koji se gajiti isključivo na Florida i u Kalifornija 
10060,kontinentalan država u centralni Afrika 
4024,mesto koji se često posećivati . 
15978,dvokrilan školjka u oblik crv koji bušiti drven nosač i stub brod . 
13336,Škola u koji se čas održavati uveče za đak koji ne moći da pohađati škola u tok dan . 
2227,sendvič sa tanko sečen piletina 
5093,javan objekt za rekreacija 
9190,pustiti krv . 
3822,koji se odnositi ili jesam izazvan fotosintetičkim bakterija iz klasa Čanobacteria 
5320,sirovina dobiti od životinja . 
7323,font kod koji različit karakter imati različit širina 
451,muskogijski jezik koji govoriti narod Alabama 
2349,drugi po veličina kontinent ; smestiti južno od Evropa ; na zapad se graničiti sa južnim Atlantik a na istok sa indijski okean . 
15616,rod iz porodica Cruciferae . 
78,fotografija ili drugi vizuenli materijal u štampan publikacija . 
128,ispuniti očekivanje . 
11106,"Utvrđeno uobičajen stanje , posebno u društvo . "
5163,( računarstvo ) datoteka koji sadržati podatak koji predstavljati izlaz iz uređaj ili program 
9478,Ići za nešto . 
12767,"jak slatkiš napraviti od šećer koji jesam dodati miris i ukus , često u kombinacija sa voće ili orah . "
6399,posuda napraviti od amterijala koji se ne topiti lako ; koristiti za hemijski reakcija an visok temperatura . 
16399,projektil koji se izbacivati uz pomoć pušak ili pištolj 
6971,forma ili metrički kompozicija pesma 
1715,"sluzav telo jesam obao osim repa koji jesam spljošten ; u nepravilan usta jesam sitan zub , a i jezik jesam prekriven zub ; hraniti se drugi riba tako što ona izbušiti rupa u telo . "
14072,stavljanje jedan stvar ili osoba na mesto drugi . 
4463,pretvoriti se u rastvor 
12993,drven duvački instrument s jedan jezički i ravan cev . 
16818,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
16121,rod drveće dikotiledona iz familija Anacardiaceae koji imati ? drupaceous plod . 
17026,sitan deo sladak čokolada koji se koristiti za ukrašavanje poslastica npr . sladoled 
7505,mineral koji se sastojati od mangan dioksid ; važan izvor mangan 
16236,odvojiti se od nešto . 
17325,mesto gde avion sletati i uzletati 
13634,biti koji od različit sprava koji se moći koristiti za proizvodnja muzički ton ili zvuk . 
6588,"u prava , osoba koji potvrđivati verodostojnost dokument ili potpis svoj sopstven potpis "
5128,žitarica koji se služiti vruće 
14741,znak ( ` ) koji se stavljati iznad vokal kako biti označiti naročit način njegov izgovor 
788,"cenjkati se ( oko cijena , uslov ugovor , itd ) "
7927,"rod koji se odnositi najpre na biće muški rod , kao i na entitet koji jesam svrstati u kategorija muški rod "
16562,znak interpunkcija ( . ) koji se stavljati na kraj izjavne rečenica ili iza skraćenica 
6387,izgovoriti sa roljati ; o fonema / r / 
12564,Određen pravac akcija čiji jesam namera da se postignuti neki rezultat . 
11975,stenovit telo čiji jesam dva dimenzija ( dužina i širina ) znatno veće u odnos na treći ( visina ) . pojedini atribut ga jasno odvajati od susednih telo . 
10315,"porodica velik ptica nalik noj , uključivati kazuara . "
84,"peta i visok element nakon vazduh , zemlja , vatra i voda ; verovati se da jesam tvar od koji se sastojati nebeski telo "
6346,francuski pisac i kritičar ; poznat i kao branilac Drajfus ( @card@ ) 
11714,vrsta salata koji za osnova imati seckan krompir 
12476,Načiniti napet . 
14824,koji dolaziti posle i slediti posle nešto . 
767,"fin uzica upreden vlakno od pamuk , svila , vuna ili najlon koji se koristiti za šivenje ili tkanje . "
48,osećati sreća 
17259,zlatovrana 
9111,Čin davanje formalan saopštenje publika . 
14659,rod porodica Accipitridae . 
9299,pešac 
16085,koji se odnositi na jezik kao organ 
6683,mesto gde se nešto moći nabaviti . 
4184,koji se odnositi na praktičan predmet koji jesam organizovati po naučni princip . 
4400,komarac 
12175,"mek , punomastan kravlji sir svetlo-žute boja sa tanak i beo korica "
272,izuzetan moralan vrednost . 
3422,majmun drekavac . 
5660,kontejner sa ručak sa grlo koji imati perforiran njuška ; koristiti ze sa zalivanje biljka . 
601,"engleski pisac čiji jesam prava ime Čarls Dodžson i koji jesam biti matematičar s Oksford , a zapamtiti jesam po priča za deca koji jesam napisati pod ime Luis Karol "
10228,praktikovanje prava 
13396,"prekinuti emitovanje , npr . o radio-stanicama "
7412,heklati ili plesti odeća koji pokrivati gornji deo telo 
17262,izazvati da se nešto pokrenuti napred upotrebiti sila . 
7358,"šupljina u udubljenje temporalan kosti , koji okruživati unutrašnji uvo koji činiti zamrsiti sistem cev i šupljina , u vida tvrd sklerotičan kosti "
3092,"meso jestiv kopnen puž , obično se servirati u ljuska , s umak od rastopljen maslac i beo luka "
16558,"utisak , trag što ga , u oblik trajan ili prolazan promena , na protoplazma ili na tkivo živ organizam ostavljati neki nadražaj , čulan utisak . "
12298,rasa velik ovčarski pas koji se koristiti u policija i kao vodič za slep . 
14854,nesamopouzdanost u veza sa sopstven promovisanje 
16495,metalan ili plastičan disk koji se moći koristiti kao zamena za novčić u raznim mašina 
11651,stanovnik Libija ili poreklo iz Libija 
1323,"u računarstvo , deo RAM-a koji se privremeno koristiti za podatak koji čekati da ona uređaj preuzeti ; koristiti se da da biti se prevazići razlika u brzina protok podatak između različit komponenta računarski sistema "
5731,"plod nalik kupina , rasti na neki žbun puzavica kupina . "
10678,"Živa u severni kraj , hraniti se leminzima i miš , loviti se zbog krzno . Eurasia "
4291,biti uzrok ili izvor nešto . 
13734,tipski rod porodica Recurvirostridae : sabljokljunke . 
14162,lek koji uništavati virus 
6264,"u računarstvo , arhitektura računar koji imati velik broj instrukcija ugrađen u šta CPU "
12132,životinjski tkivo izgrađen od muskularnih vlakno 
5782,"Dugačke , vitak , zakrivljen kosti koji činiti rebarni koš . kod većina životinja rebro okruživati toraks Prita štititi pluća , srce i organ prsni koš . Čovek imati @card@ para rebro ( odnosno @card@ rebro ) . prvi jesam sedam hrskavični povezano sa sternumom . "
166,Dubokovodna okeanski sredina između kontinentalan padina i abisala na dubina od @card@ - @card@ km . 
7558,"vrlo rasprostraniti rod godišnji i dvogodišnji biljka , često penjačica . "
4626,"zglob na ljudski noga koji spajati golenica i cevanica sa bedrenjxčom , a spreda ga štititi čašica . "
13940,uglavnom društven osa koji graditi gnezdo . 
10399,sistem pomoću koji se preko pošta slati poruka . 
888,"palma sa bodljikav stabljika , često penjačica u tropski predeo "
255,obrada podatak koji obavljati računar 
100,Čovekov gornji ud koji počinjati od rame . 
6605,osnovni novčan jedinica Zapadne Samoa 
15891,komercijalan organizacija koji raditi kao javan prevoznik . 
16619,Kraljevski porodica koji jesam vladati Škotska od @card@ i vladati Engleska i Škotska od @ord@ do @ord@ godina i od @ord@ do @ord@ godina . 
16183,Živa tvar u ćelija ( koji uključivati citoplazmu i jedro ) . 
11256,u grčki mitologija mitski čudovište sa glava bik i telo čovek ; ubiti ga jesam Tezej 
3678,potez kao u fudbal 
17136,ljudi koji živa u jedan zemlja . 
15787,"drvo koji obično imati jestiv koštuničav plod : orah , hikori , pekan . "
10713,uglavnom ? monoecious i obično voden trava . 
11499,koji se odnositi na Kašmir njegov ljudi i kultura 
3929,proizvod napraviti od životinjski materijal . 
15003,morski ptica severni mora koji imati kratak vrat i trouglast kljun živ boja 
10738,osnovni novčan jedinica Nepal 
9547,baza podatak o reč 
3417,premestiti podatak namenjen periferijski uređaj ( obično jesam taj štampač ) u privremen spremište 
4891,zatvroska ustanova u koji obično pod težak uslov boraviti politički ili ratni zarobljenik 
101,Pričati na besposlen ili neobavezan način sa element sumnja ili bez dovoljno razlog da se doći do zaključak . 
14200,okrugao lepinja posut mak ; praviti se od testo koji jesam četvrtast oblik tako što se kraj privući do sredina 
10730,instrumentarijum koji kombinovati međusobno povezan tvorevina koji jesam tako napraviti da raditi kao koherentan celina . 
278,izuzetno dobar ; ovaj reč se koristiti za naglašavanje značenje drugi reč 
6730,beo čovek pripadnik kavkaski rasa 
10214,prenos toplota ili elektricitet ili zvuk 
153,koji zasluživati sažaljenje ili podsticati na sažaljenje 
2033,koji jesam karakterističan za jedan stvar ili osoba . 
3429,rod paprat i srodan vrsta . 
2982,dijalekt jezik degiha koji govoriti narod Omaha 
2204,koji se odnositi na Hegel i njegov učenje 
3927,planinski lanac koji se prostirati duž istočni obala Australija 
9608,grana zoologija koji proučavati insekt 
7846,mali rod jednogodišnji mediteranski trava . 
2697,klasa hemijski jedinjenje koji jesam plastičan ( duktilna ) na sobni temperatura . 
17003,koji se ticati ostrvo Tonga i njegov ljudi 
5703,naseliti se kao kolonista ili uspostaviti kolonija ( na neki mesto ) 
1605,pododeljak pisan delo ; obično numerisati i nasloviti 
1281,vreme kada se obično jesti . 
2353,kr 
8648,klavir kod koji jesam žica u okvir koji imati oblik harfa ; obično stajati na tri noga . 
1459,najmanji virus ; biljni virus čiji jesam RNK u vida kružan hromozom bez proteinski omotač 
14676,"koji jesam , odnositi se ili uključivati saznanje . "
8204,američki amber-drvo 
7016,Čin provođenje kontrolisan testo ili istraga . 
11253,slatkiš od čokolada 
1522,Usprana evropski borovnica koji imati usamljen cvet i plavo-crne bobica . 
4847,mašina koji simulirati neki okruženje radi obuka ili istraživanje 
6943,"grana geologija koji proučavati voda na zemlja i u atmosfera : njen distribucija , korišćenje i konzervacija "
12100,"Puževi , puž balavac i njihov srodnik . "
15986,ostatak od pravljenje buter od sirov kiseo mleko ; ili pasterozovani mleko koji se kiseliti dodavanje kultura 
7478,obavljati neki praksa ; o posao i profesija . 
4739,religiozan obred ili služba koji propisivati crkven vlast 
16044,"slika neživ predmet , na primer voće i cveće . "
4334,beo kakadu sa žut izdignut kresta 
15394,čin gladak pomeranje preko površina sa koji se ostajati u kontakt 
4188,"najmanja planeta sunčev sistema , bliz sunce "
17076,fistularija 
6753,"biljka sa razgranat , nepotpuno razvijen cvast uglavnom tamno-zelene boja "
16700,uglavnom tropski američki penjačica ; neki rađati jestiv plod . 
4792,drvo s jug sjedinjen država i Meksiko ; gajiti se zbog orah . 
14739,"morski bodljokožac koji jesam neki organ nalik na stapke , peteljka ; morski krin . "
11837,protokol razviti za internet koji omogućavati da se podatak prenositi od jedan mrežni uređaj do drugi 
5054,"engleski pesnik , najoznatije on jesam delo "" Kenterberijske priča "" ( @card@ ) "
14171,naslov koji se štampati na vrh svaki stranica ( ili svaki drugi strana ) knjiga 
9024,orglica koji nastajati kada se mali prsten navežu jedan na drugi 
14250,rod porodica Suidae . 
2093,Udruženje ljudi koji pripadati isti profesija . 
8118,oksid koji sadržati tri atom kiseonik u molekul 
2797,CA 
1218,kretanje i mešanje gasovit i tečan materija izazvati temperaturni razlika 
9847,proces mešanje molekul kao rezultat slučajan toplotni uzbuđivanje 
7371,zabava ili dokolica . 
4420,koji se ticati Namibija njen ljudi i kultura 
9326,zagovaranje za sistem vladavina u sklad sa ustavan princip 
17375,setovati na nula ili početan pozicija 
11031,motor koji pokretati automobil . 
6779,monarhija na čiji jesam čela car 
2148,"grmlje , nisko drveće ili drvenast loz . "
9488,liker sa ukus seme kim ili kimina 
