,Sysnet
7619,koji je nastao ukrštanjem sorti ili vrsta (biljaka ili životinja)
4136,draguljima optočen ukras za glavu koji označava vlast
11810,Jato ptica u leto.
6714,serija vrednosti promenljive u sukcesivnim vremenskim trenucima
10526,koji se odnosi na ili je karakteričan za fašizam
4121,Neka od biljaka iz roda Lilium koja ima lepe viseće cvetove.
6373,Radnja u kojoj se može pozjamiti novac na osnovu lične svojine kao garancije.
15926,"tvrd, zelen švajcarski sir koji se pravi od surutke obranog mleka sa ukusom deteline"
11659,Čin putovanja pešice.
9289,gusta kaša
15456,"Unapred pripremljeno sklonište za odlaganje i distribuciju nelegalne robe, kao što su droga i ukradena roba."
8610,"Tipski rod porodice Oxalidaceae; veliki rod biljaka čije lišće podseća na detelinu, cveće može biti raznih boja, obično je u grozdovima."
1408,lek koji je u tečnom stanju i koji se ubrizgava u telu pomoću specijalne igle i kasule
17240,Tropska penjačica jugoistočne Azije koja rađa bobičav plod oštrog ukusa.
6328,pozitivan razlomljeni deo u reprezentaciji logaritma
11406,u grčkoj mitologiji reke koja teče kroz Had preko koje je Heron prevozio duše umrlih
17310,mali priručnik
10250,"Gušter sa crnim i žutim krljuštima nalik perlama; živi u zapadnom meksiku; jedini otrovni gušter, njegov ujed može biti opasan i za čoveka."
16149,pozicija u gramatičkoj konstrukciji na kojoj se može naći bilo koji član iz određene klase elemenata
4043,"Društveni insekt koji živi u zajednicama, uključuje termite; često se smešta u podklasu Exopterygota."
11617,ostrvska država u Atlantskom okeanu blizu obala Senegala
12947,zelenak
11807,"početi govoriti, razumeti, čitati i pisati kakav jezik"
763,bilo koji dugačak jarak urezan u zemlju
3201,Ljudska tvorevina koju je neko stvorio.
15258,Privrednik koji se bavi prodajom na veliko.
8942,Jedinica mere za masu.
5782,Čin pravljenja fotografija.
4685,ukrasiti utiskivanjem skupocenog ili plemenitog materijala u jednostavnu podlogu
6238,Sisari čije ženke imaju torbe koje sadrže sise i gde se mladunci hrane i nose.
17332,moreuz Engleskog kanala između obala Hempšira i ostreva Vajt
13773,"u grčkoj mitologiji kralj u staroj Grčkoj koji je uvredio Zevsa a čija kazna je bila da gura ogromnu stenu na vrh strmog brda; svaki put kad bi stena stigla skoro do vrha, ona bi se otkotrljala nazad i Sizif je morao da počne sve iz početka"
7085,koji je povezan ilipripada ili se koristi u mornarici.
10112,Bilo koja riba iz klase Osteichthyes.
15873,"Sud i tkivo koji prenose ili provode tečnost, kakva je krv ili limfa, kroz telo životinje ili biljke."
1807,"gorka trava, raste u živicama i na obodu šuma, sa nazubljenim lišćem i belim ili bledo ružičastm cvetovima."
17279,Pomeriti iz položaja; o zglobovima.
12230,shrikes that impale their prey on thorns
6603,"dečak, junak romana Marka Tvena"
10569,jestive žlezde životinja
7194,pronaći i ispraviti greške u kodu računarskog programa
8532,izvršiti matematičke i logičke operacije (na podacima) prema programiranim naredbama kako bi se dobile potrebne informacije
5306,Kretati se tamo-amo na nestabilan način.
190,protivno zakonu ili zakonom zabranjeno
15556,Kokoti i ??
10930,Osoba koja usvaja dete drugih roditelja kao svoje sopstveno dete.
7270,dijakritički znak (-) koji se stavlja iznad vokala kako bi označio dug zvuk
13950,koji se odnosi na Mesec
5586,"velika grupa ostrva u južnom Tihom okeanu koja uključuje Melaneziju, Mikroneziju i Polineziju, a ponekad i Australaziju i Malajski arhipelag"
4669,politički sistem kojim upravljaju bogati ljudi
11524,koristi se u nuklearnim reaktorima
11052,Neka od riba iz porodice Scombridae.
3817,Prava paprat (leptosporangiate).
14307,u grčkoj mitologiji morska nimfa koja je držala Odiseja sedam godina
3676,Zrelo reproduktivno telo biljke semenjače.
2153,Jestiva gljiva sa izduženim belim klobukom i crnim sporama.
6499,biljka cvetnica sa dva kotiledona (dve supnice)
13287,čin polivanja vinom kao prinosa u religijskoj ceremoniji.
6869,grejati hranu da bi se ubili štetni mikroorganizmi
1975,iyučavanje literature
16154,afiks koji se nalazi unutar reči
16736,bivša legija stranaca u Francuskoj vojsci koja je korišćena za vojne operacije izvan Francuske
15657,"država na nekoliko Ostrva zavetrine Malih Antila, istočno od Portorika, stekla nezavisnost 1983"
8392,stvaranje programa koji omogućavaju računaru da logički rezonuje
15848,"koji se tiče Etiopije, njenih ljudi i kulture"
2401,Najmanji čovekoliki majmun koji živi na drvetu ima duge ruke i nema rep.
16415,"Mehaničke, magnetne, električne i elektronske komponente koje čine računarski sistem."
10762,Paprat iz roda Hymenophyllum koja raste u tropskim vlažnim predelima ima skoro prozirno lišće.
4196,Rod trava iz umerenih područja starog sveta: buhača.
13246,jedna od 50 država koje čine SAD
2323,član naroda Bantu koji žive uglavnom u Bocvani i zapadnoj Južnoj Africi
2077,"Mašina za sečenje, oblikovanje ili završnu obradu metala ili drugih materijala."
13218,program koji pomaže u lociranju i korigovanju programskih grešaka
5508,Krv koja protiče  arterijama bogata je kiseonikom (oksigenisana krv) i ima svetlo crvenu boju .
10276,(računarstvo) datoteka koji sadrži podatke koji predstavljaju izlaz iz uređaja ili programa
1376,"žuta jabuka koja sazreva u kasno proleće, jede se sirova"
12033,čin transformacije da bi se uzdiglo ili slavilo
8546,"koji se tiče Kameruna, njegovih ljudi i kulture"
14237,eliminisati urin
7534,shematski ili preliminarni plan
13941,"u genetici, atributi koji se stiču biološkim nasleđivanjem od roditelja"
3639,neko ko je zaposlen da pruži socijalne usluge (posebno siromašnima)
16423,Biljne vaši (aphids); whiteflies (?); cvrčci; leafhoppers (?); poljski skakavci; štitasta vaš i biljna vaš; spittle insects (?)
2076,"Evropska korenska biljka sa belim cvetovima, naturalizovana u Severnoj Americi."
7121,Veliki rod žbunja i? iz porodice usnatica koje se veoma razlikuju po navikama: ?sage.
15129,"U doslovnom značenju, koji ima relativno malu visinu ili se malo prostire uspravno."
16843,"lagano se pomerati, kao da visi"
11692,zeljasta trajnica (perena) poreklom iz Amerike
14105,Veliko drvo čiji medonosni cvet ima intenzivan miris
3812,reći ili izraziti nešto sasvim kratko
11300,presavijeni deo smešten između stranica drugih publikacija
463,Morski glavonožac sa osam krakova.
6433,Najgvirc
15620,Mali rod jednogodišnje mediteranske trave.
11735,Rod porodice Strigidae.
9740,nemasno meso ribe koja se nalazi na pacifičkoj obali SAD
4086,sistem za uzimanje kiseonika i odvajanje ugljen-dioksida (kod kopnenih životinja ovo se postiže disanjem)
3382,Koji se odnosi na parlament ili ima prirodu parlamenta.
3601,Persijski prorok koji je učio o borbi boga dobra i boga zla (oko 628-551 p.n.e)
1137,"nastalo od MOdulate i DEModulate, elektronska oprema koja se sastoji od uređaja za povezivanje računara na telefonsku liniju"
13386,salata od mesa ili povrća u želatinu
9488,"žbun ili drvo iz roda Styrax;iz tropskih krajeva, od njega se dobija ambra having fragrant bell-shaped flowers that hang below the dark green foliage"
11312,svetlo žuto grožđe bez semena koje se koristi za grožđice i vino
8165,trpezarijsko rublje
9018,torbarsek krtice
16291,način sagledavanja situacija ili tema itd.
5914,nezreo leukocit koji se obično nalazi u koštanoj srži
2895,"Anturium, filodendron,??"
12407,uralski jezik kojim govore Jenisejci
11952,široko plitko more koje je okruženo Australijom sa tri strane i Arafurskim morem sa četvrte
8011,pivo točeno iz bureta
642,Veliki rod listopadnih ili zimzelenih drvenastih penjačica ili uspravnih zeljastih biljaka.
14703,koji se odnosi na pozitivizam
5809,deo pečenice (uglavnom goveđe) tik ispred kuka
3270,Prestati spavati.
1131,dijalekat visokonemačkog kojim se govori u delovima Pensilvanije i Merilenda
14714,koji se odnosi na reči
9557,male jestive tamno ljubičaste do crne bobice s velikim rupama; južne Sjedinjene Američke Države
15959,preinačavati u svrhu objašnjenja
13343,Aromatična godišnja zeljasta biljka koja se gaji zbog fino izdelenog i uvijenog lišće koje se koristi u supama i salatama.
3870,u rimskoj mitologiji boginja ognjišta i vatre koji su čvale vestalske device; u grčkoj mitologiji odgovara joj Hestija
13043,Rvropska biljka koja ima mahuna u vidu kandži.
9527,"Bilo kakav ornamentalni obrazaca ili dezen, na primer u vezenju."
11776,glavni lik u literarnom delu
8988,jaja kuvana u kipućoj vodi
10376,suvo grožđe sa semenom
17115,tradicionalni francuski paprikaš od povrća i govedine
13007,Sportska igra koja se igra na
8524,"plod vrste zimska dinja, dinja sa debelom glatkom zelenkasto-belom korom sa bledo zelenim mesom"
8736,Neka biljka iz roda Echinops koja ima bodljikavo lišće i guste okrugle glave plavkastog cveća.
4778,Ribe sa spljoštenim telom: raže.
1429,užina u toku pauze na poslu
15514,tržišta vrijednosnih papira uzeta u celosti
5432,"deo rebara sa prednje četvrti teleta, svinje ili naročito jagnjeta ili ovce"
1374,koktel od ruma i soka od limuna ili lajma sa šećerom i ponekad gorkim listom
12340,"koji se tiče Letonije, njenih ljudi i kulture"
2937,Britanije
249,koji se tiče Severne Koreje
2525,čin izrade filma
15378,bantu jezik
8602,"Familija manje ili više naprednih dikotiledona: drveća, žbunja i trava."
12002,"Neka od varijeteta vrežaste biljke čiji plod ima koru u režnjevima, jestivo mirisno meso."
14767,Žive u planinskim predelima južne i istočne Afrike.
7677,Napraviti nečiju sliku.
6392,Velika životinja biljojed sa debelom kožom koja živi u ili oko roka tropske Afrike.
325,pomeriti glatko duž neke površine
10903,Izreći mišljenje o nekom pitanju.
15428,glavni i najveći grad Nikaragve
13933,Tipski rod porodice Laridae.
7577,preokretanje normalnog reda reči
2502,Neka od mnogih trava iz roda Eragrostis; korisnesu posebno za ispašu i za prevenciju erozije.
912,Velika evropska riba koja se koristi za ishranu.
399,Motor koji pretvara toplotnu energiju u mehanički rad.
3506,"Sisar-kopitar koji ima tanke noge, kratku dlaku, usku grivu duž leđa i vrata."
1730,stanovnik Lihtenštajna ili poreklom iz Lihtenštajna
15152,varijacija tipa ili originala
13133,kurzivna forma egipatskih hijeroglifa koju je koristilo pre svega sveštenstvo
13120,glavni i najveći grad Papue Nove Gvineje
8047,matematički iskaz da su dva izraza jednaka
11885,grana tai jezika
8075,Dugački teški morski talas koji ide prema obali.
13077,Dati injekciju.
13298,Fabrika u kojoj se proizvodi papir.
9420,"Oštar organ napada ili odbrane kao kod osa, raže, škorpiona, često povezana sa otrovnom žlezdom."
13550,električni uređaj koji generiše signale
1841,štampač koji postavlja tekstualni materijal u mašinski red
6321,hormon koji izlučuje pinealna žlezda
7731,Jedno posluženje nekog napitka.
231,Pomerati se mlatarajućim pokretima.
7189,osnovna novčana jedinica Kuvajta
1012,dijakritički znak koji označava naglasak ili koji se stavlja iznad vokala kako bi označio naročit izgovor istog
8543,bogat krem sa želatinom
462,knjiga sastavljena od karata koje se mogu iscepati i upotrebiti
12307,filozofska učenja o biću i saznanju
16362,particip kojim se izražava završena radnja
16219,Otvor koji dozvoljava prolaz tečnosti ili žita.
56,ponavljanje reči u različitom padežu ili promena u samoj rečenici
13778,Koji se dešava ili se nalazi unutar nekih igranica ili nekih površi.
347,Deo ljudskog tela između vrata i dijafragme ili odgovarajući deo kod drugih kičmenjaka.
1630,Ptica koja nastanjuje priobalne vode i otvoreni okean: galebovi; pelikani; ?gannets; kormorani; albatrosi; ?petrels; etc.
4348,knjiga namenjena širokoj čitalačkoj publici
12434,Deo Ujedinjenog Kraljevstva smešten na severnom delu ostrva Irska.
16618,Zakačiti etiketu ili obeležje.
6206,biljka iz roda Monstera; često se gaji kao kućna biljka
81,Veliko bogatstvo.
10263,matematička operacija na matricama
8496,koji se odnosi na fonologiju
11220,Veliki rod visokih divljih trava iz porodice Boraginaceae.
10436,sendvič
7870,Zvanični skup koji ima zakonodavne moći.
9931,administrativna jedinica u kojoj je sedište savezne vlade
58,koga odrati (po pitanju cene); za šta nerazumnu cenu tražiti
111,"koji se želi, traži"
817,artičoka
12103,"of or concerning the face; ""a facial massage""; ""facial hair""; ""facial expression"""
4073,skoro izumrli kavkaski jezik kojim se govori samo u Turskoj
15844,"aromatični biljni liker zelene ili žute bpje, aromatizovan korom od narandže ili mentom; pravi se u manastiru u blizini Grenobla u Francuskoj"
10836,galaksija koja sadrži Sunčev sistem (sastoji se od miliona zvezda koje se mogu posmatrati kao difuzna traka svetlosti koja se proteže preko noćnog neba)
13726,ukloniti nekome jajnike
9365,Rod biljaka dikotiledona.
7125,Koji se odnosi na govor.
5896,"koji se odnosi na cigane, na njihov jezik ili na njihovu kulturu"
1635,baza podataka o rečima
5974,azijska reka koja pravi veliku deltu u južnom Vijetnamu i uliva se u Južno kinesko more
6886,mala glatka zaobljena stena
6160,"ogranak Sredozemnog mora između Grčke i Turske; glavni trgovački put starih civilazija Krita, Grčke, Persije i Rima"
4175,"Promeniti sedište, zvanje ili mesto zaposlenja."
15568,rečna patka dugog vrata koja ima izdužena repna pera
7469,Široko rasprostranjeni gušter Evrope i središnje Azije.
6180,novčana jedinica Venecuele
16316,Krstašica iz roda Raphanus sa zadebljalim jestivim korenom.
11594,bakterije koje obično proizvode zelenkast fluoroscentan pigment koji je rastvorljiv u vodi; neke su patogene za biljke i životinje
17192,Vezivna ćelija nervnog tkiva koja učestvuje u metabolizmu.
5419,Nezvanična asocijacija ljudi ili grupa.
1191,Veliko tropsko drveće koje rađa velike plodove sa dvenastom ljuskom.
12084,znak interpunkcije (&amp;amp;) koji označava konjunkciju (i)
8082,"Bilo koji deo organizma, kao što su organ ili ekstremitet."
1894,"u grčkoj mitologiji nimfa jezera, izvora, reka i fontana"
15137,istočna podgrupa malajsko-polinezijskih jezika
13925,Bodljikava rečna riba za jelo i ribolov.
148,"Zaprljati, onečistiti."
14185,listovi tamno zelene boje koji mogu da se kuvaju ili se jedu sirovi u salatama
14411,veliki biftek od debljeg kraja pečenice sa koskom u obliku slova Ti velikim parčetom filea
15052,"je država na ostrvu privetrine Sveta Lucija, stekla nezavisnost 1979"
9201,"smeđaksto-crn mineral, glavni izvor hroma"
7433,veliki batokljunac koji živi u četinarskim šumama
11707,Biti u boji ili određene boje; ponekad se koristi u složenicama.
530,statistička metoda koja daje vrednosti koje se mogu testirati da bi se odredilo postoji li signifikantna veza među promenljivim
14383,Napraviti pisanu zabelešku.
14904,država na ostrvima u Indijskom okeanu u Mozambičkom kanalu
12796,"kontinentalna zemlja u centralnoj Africi, stekla nezavisnost 1960 1960"
9733,u grčkoj mitologiji lepa ćerka Zevsa i Lede koju je Paris oteo; grčka armija je otplovila za Troju da je vrati što je dovelo do Trojanskog rata
11190,koji je u vezi sa glagolom ili koji je formiran od glagola
8698,dunje.
16664,Medicinski radnik koji je specijalizovao vazduhoplovnu medicinu.
1358,ljuta zelena ili crvena paprika iz jugozadapdnog dela SAD i Meksika
10572,opšti naziv za piva dobijenim sa dna pri fermentaciji kvasca (često pasiranjem esencije); prvobitno je pravljeno u martu ili aprilu i sazrevalo do septembra
759,Čin davanja formalnog saopštenja publici.
