,Sysnet
764,Synset: ID is ENG30-06325576-n
6556,Synset: ID is ENG30-12870682-n
14010,Synset: ID is ENG30-06362260-n
8243,Synset: ID is ENG30-01015866-v
11757,Synset: ID is ENG30-10962302-n
2924,Synset: ID is ENG30-07711907-n
16204,Synset: ID is ENG30-02326763-n
8579,Synset: ID is ENG30-07138085-n
1245,Synset: ID is ENG30-09019726-n
6081,Synset: ID is ENG30-01630148-n
1276,Synset: ID is ENG30-14966058-n
9855,Synset: ID is ENG30-00678221-a
18962,Synset: ID is ENG30-03443149-n
1027,Synset: ID is ENG30-00952214-n
11644,Synset: ID is ENG30-05946687-n
18073,Synset: ID is ENG30-13725108-n
11851,Synset: ID is ENG30-08986066-n
10283,Synset: ID is ENG30-01519977-v
12818,Synset: ID is ENG30-10041195-n
5706,Synset: ID is ENG30-06325826-n
18682,Synset: ID is ENG30-03089014-n
6285,Synset: ID is ENG30-01531512-n
7173,Synset: ID is ENG30-09689958-n
19194,Synset: ID is ENG30-01111570-v
6200,Synset: ID is ENG30-09225146-n
5949,Synset: ID is ENG30-07932762-n
1927,Synset: ID is ENG30-02492536-n
11316,Synset: ID is ENG30-02480346-n
1399,Synset: ID is ENG30-07904395-n
9713,Synset: ID is ENG30-09032321-n
16567,Synset: ID is ENG30-09736945-n
6052,Synset: ID is ENG30-02815950-n
6102,Synset: ID is ENG30-15070366-n
14249,Synset: ID is ENG30-06918734-n
8666,Synset: ID is ENG30-01447257-v
6739,Synset: ID is ENG30-07988857-n
11334,Synset: ID is ENG30-10894652-n
17734,Synset: ID is ENG30-10958703-n
7398,Synset: ID is ENG30-12151365-n
18687,Synset: ID is ENG30-01610426-n
3738,Synset: ID is ENG30-04301140-n
9686,Synset: ID is ENG30-13468542-n
17161,Synset: ID is ENG30-07017733-n
16776,Synset: ID is ENG30-04325704-n
5485,Synset: ID is ENG30-03033362-n
7913,Synset: ID is ENG30-09874014-n
5767,Synset: ID is ENG30-00876737-n
13486,Synset: ID is ENG30-07926920-n
12510,Synset: ID is ENG30-06481320-n
4883,Synset: ID is ENG30-01304629-n
8399,Synset: ID is ENG30-06390962-n
19232,Synset: ID is ENG30-11830570-n
10690,Synset: ID is ENG30-14646942-n
14011,Synset: ID is ENG30-13804375-n
15732,Synset: ID is ENG30-07886463-n
1783,Synset: ID is ENG30-08510666-n
9338,Synset: ID is ENG30-13677019-n
1309,Synset: ID is ENG30-02469407-a
4888,Synset: ID is ENG30-02117900-n
919,Synset: ID is ENG30-02705535-v
14185,Synset: ID is ENG30-06467007-n
8383,Synset: ID is ENG30-00308370-n
11276,Synset: ID is ENG30-14644063-n
8145,Synset: ID is ENG30-00897026-n
6678,Synset: ID is ENG30-07025419-n
14871,Synset: ID is ENG30-06720371-n
12981,Synset: ID is ENG30-08948155-n
2466,Synset: ID is ENG30-00101956-v
6310,Synset: ID is ENG30-07007945-n
11723,Synset: ID is ENG30-04847991-n
19372,Synset: ID is ENG30-00957178-v
17193,Synset: ID is ENG30-06965698-n
15963,Synset: ID is ENG30-01010271-a
5961,Synset: ID is ENG30-06926020-n
5901,Synset: ID is ENG30-09237404-n
17348,Synset: ID is ENG30-05057061-n
15212,Synset: ID is ENG30-13443537-n
16622,Synset: ID is ENG30-06377971-n
15412,Synset: ID is ENG30-02620587-v
8248,Synset: ID is ENG30-02985137-n
12005,Synset: ID is ENG30-01525295-v
15135,Synset: ID is ENG30-06456276-n
13154,Synset: ID is ENG30-06488763-n
12504,Synset: ID is ENG30-06254669-n
15636,Synset: ID is ENG30-03429288-n
14719,Synset: ID is ENG30-02963159-n
5491,Synset: ID is ENG30-02067889-v
3048,Synset: ID is ENG30-12942270-n
6299,Synset: ID is ENG30-09505418-n
8602,Synset: ID is ENG30-09174718-n
5871,Synset: ID is ENG30-01526521-n
11249,Synset: ID is ENG30-07770034-n
10712,Synset: ID is ENG30-03120029-n
1792,Synset: ID is ENG30-06925538-n
11779,Synset: ID is ENG30-06556692-n
15483,Synset: ID is ENG30-03748162-n
7172,Synset: ID is ENG30-02790823-n
9998,Synset: ID is ENG30-10082997-n
9474,Synset: ID is ENG30-06973941-n
18763,Synset: ID is ENG30-01127019-n
3371,Synset: ID is ENG30-13471206-n
18662,Synset: ID is ENG30-02574910-n
1742,Synset: ID is ENG30-07753592-n
15573,Synset: ID is ENG30-08439955-n
16617,Synset: ID is ENG30-03365592-n
3075,Synset: ID is ENG30-06940001-n
12738,Synset: ID is ENG30-00432839-v
210,Synset: ID is ENG30-02566015-a
13220,Synset: ID is ENG30-07886572-n
17798,Synset: ID is ENG30-09562526-n
3521,Synset: ID is ENG30-04935239-n
13979,Synset: ID is ENG30-03444728-n
5854,Synset: ID is ENG30-12848870-n
10646,Synset: ID is ENG30-00345454-n
7996,Synset: ID is ENG30-14891132-n
15956,Synset: ID is ENG30-04008947-n
10920,Synset: ID is ENG30-03682487-n
17866,Synset: ID is ENG30-10557854-n
16131,Synset: ID is ENG30-14939445-n
14465,Synset: ID is ENG30-07823951-n
7007,Synset: ID is ENG30-07293678-n
9974,Synset: ID is ENG30-03653583-n
10248,Synset: ID is ENG30-06961681-n
2655,Synset: ID is ENG30-03112177-a
16586,Synset: ID is ENG30-01935395-n
6458,Synset: ID is ENG30-13708992-n
7442,Synset: ID is ENG30-06919630-n
5520,Synset: ID is ENG30-07719330-n
2100,Synset: ID is ENG30-03212811-n
3870,Synset: ID is ENG30-04081281-n
86,Synset: ID is ENG30-00025203-v
6597,Synset: ID is ENG30-07772935-n
4787,Synset: ID is ENG30-13140993-n
5765,Synset: ID is ENG30-07888465-n
12091,Synset: ID is ENG30-06053101-n
11368,Synset: ID is ENG30-00010054-v
15693,Synset: ID is ENG30-11814996-n
13388,Synset: ID is ENG30-00904623-n
3039,Synset: ID is ENG30-14512817-n
9573,Synset: ID is ENG30-01407798-n
7758,Synset: ID is ENG30-06968707-n
14703,Synset: ID is ENG30-06724066-n
6359,Synset: ID is ENG30-02828564-a
742,Synset: ID is ENG30-06147141-n
6951,Synset: ID is ENG30-15195928-n
10705,Synset: ID is ENG30-13148791-n
16558,Synset: ID is ENG30-01902877-n
638,Synset: ID is ENG30-00445802-n
490,Synset: ID is ENG30-11728099-n
2277,Synset: ID is ENG30-11623304-n
16818,Synset: ID is ENG30-02962272-a
10490,Synset: ID is ENG30-06925644-n
11322,Synset: ID is ENG30-02781121-n
8796,Synset: ID is ENG30-03052218-a
10985,Synset: ID is ENG30-00619972-a
17824,Synset: ID is ENG30-01902568-n
8650,Synset: ID is ENG30-01201100-a
17771,Synset: ID is ENG30-08224274-n
4479,Synset: ID is ENG30-09940146-n
2219,Synset: ID is ENG30-00968155-n
18608,Synset: ID is ENG30-05230357-n
15702,Synset: ID is ENG30-13764342-n
7538,Synset: ID is ENG30-14726484-n
14877,Synset: ID is ENG30-07894102-n
16419,Synset: ID is ENG30-14504103-n
38,Synset: ID is ENG30-01780434-v
11394,Synset: ID is ENG30-11573173-n
3984,Synset: ID is ENG30-03566860-n
13191,Synset: ID is ENG30-11831100-n
14547,Synset: ID is ENG30-04380617-n
7016,Synset: ID is ENG30-04166553-n
3193,Synset: ID is ENG30-03969041-n
10449,Synset: ID is ENG30-02961505-a
9549,Synset: ID is ENG30-07884567-n
3056,Synset: ID is ENG30-10384392-n
8910,Synset: ID is ENG30-02310855-v
1527,Synset: ID is ENG30-02636516-v
3431,Synset: ID is ENG30-05728024-n
15351,Synset: ID is ENG30-07701053-n
4880,Synset: ID is ENG30-02686625-v
10398,Synset: ID is ENG30-02914813-n
95,Synset: ID is ENG30-01366525-a
982,Synset: ID is ENG30-06684383-n
4686,Synset: ID is ENG30-00447309-v
1984,Synset: ID is ENG30-00836788-n
18815,Synset: ID is ENG30-08278589-n
7564,Synset: ID is ENG30-01351170-v
4363,Synset: ID is ENG30-00463543-n
19266,Synset: ID is ENG30-04183329-n
16416,Synset: ID is ENG30-02058933-n
13677,Synset: ID is ENG30-03975232-n
10756,Synset: ID is ENG30-02316392-n
5358,Synset: ID is ENG30-01445932-v
10111,Synset: ID is ENG30-09167505-n
16126,Synset: ID is ENG30-01719921-v
12895,Synset: ID is ENG30-07868200-n
9647,Synset: ID is ENG30-13797561-n
6636,Synset: ID is ENG30-11832480-n
2982,Synset: ID is ENG30-01950798-v
6341,Synset: ID is ENG30-13729031-n
6500,Synset: ID is ENG30-13996061-n
1416,Synset: ID is ENG30-07849026-n
8218,Synset: ID is ENG30-10298798-n
17262,Synset: ID is ENG30-04039381-n
6507,Synset: ID is ENG30-01581607-n
6672,Synset: ID is ENG30-11947079-n
10222,Synset: ID is ENG30-02652494-v
4626,Synset: ID is ENG30-01286569-n
13823,Synset: ID is ENG30-09490210-n
4671,Synset: ID is ENG30-06025172-n
14121,Synset: ID is ENG30-00171852-v
911,Synset: ID is ENG30-09264803-n
2018,Synset: ID is ENG30-09568776-n
18734,Synset: ID is ENG30-12421683-n
4979,Synset: ID is ENG30-09699536-n
8376,Synset: ID is ENG30-04508804-n
2031,Synset: ID is ENG30-13003061-n
16510,Synset: ID is ENG30-10402824-n
6362,Synset: ID is ENG30-07623263-n
18274,Synset: ID is ENG30-01480715-n
9113,Synset: ID is ENG30-12933274-n
369,Synset: ID is ENG30-02152740-n
13411,Synset: ID is ENG30-05822746-n
19213,Synset: ID is ENG30-13695307-n
18172,Synset: ID is ENG30-09298410-n
11433,Synset: ID is ENG30-02067240-n
2325,Synset: ID is ENG30-08975617-n
8304,Synset: ID is ENG30-01222645-v
17680,Synset: ID is ENG30-14405931-n
15471,Synset: ID is ENG30-06120881-n
153,Synset: ID is ENG30-07524529-n
253,Synset: ID is ENG30-04720024-n
18719,Synset: ID is ENG30-01458664-v
83,Synset: ID is ENG30-09636890-n
10120,Synset: ID is ENG30-00506658-n
3266,Synset: ID is ENG30-06326054-n
12011,Synset: ID is ENG30-02641571-a
13778,Synset: ID is ENG30-13084993-n
121,Synset: ID is ENG30-00257232-a
17104,Synset: ID is ENG30-10551265-n
9050,Synset: ID is ENG30-00192613-n
5904,Synset: ID is ENG30-13705037-n
14798,Synset: ID is ENG30-04068441-n
10853,Synset: ID is ENG30-06953054-n
13923,Synset: ID is ENG30-15085472-n
13482,Synset: ID is ENG30-00866953-v
10410,Synset: ID is ENG30-04609235-n
15344,Synset: ID is ENG30-05574151-n
3067,Synset: ID is ENG30-01045807-n
4414,Synset: ID is ENG30-07594406-n
9373,Synset: ID is ENG30-12656369-n
8509,Synset: ID is ENG30-12717072-n
16402,Synset: ID is ENG30-15037339-n
17615,Synset: ID is ENG30-07658958-n
12007,Synset: ID is ENG30-02927512-a
5956,Synset: ID is ENG30-00728826-v
3577,Synset: ID is ENG30-02744451-v
17949,Synset: ID is ENG30-01145359-n
5208,Synset: ID is ENG30-02908041-a
18043,Synset: ID is ENG30-01276436-n
7612,Synset: ID is ENG30-07611046-n
18992,Synset: ID is ENG30-13692559-n
15591,Synset: ID is ENG30-02502902-n
17776,Synset: ID is ENG30-00747215-n
1690,Synset: ID is ENG30-08658118-n
5011,Synset: ID is ENG30-12093088-n
9937,Synset: ID is ENG30-11555413-n
644,Synset: ID is ENG30-08465312-n
17053,Synset: ID is ENG30-04448361-n
16120,Synset: ID is ENG30-08710951-n
9209,Synset: ID is ENG30-03842377-n
12634,Synset: ID is ENG30-03265874-n
7726,Synset: ID is ENG30-14778982-n
12845,Synset: ID is ENG30-07778103-n
17878,Synset: ID is ENG30-02062744-n
4089,Synset: ID is ENG30-02916538-n
7337,Synset: ID is ENG30-08435937-n
195,Synset: ID is ENG30-02197781-v
34,Synset: ID is ENG30-01827535-a
17540,Synset: ID is ENG30-04440749-n
15734,Synset: ID is ENG30-02467559-a
14016,Synset: ID is ENG30-11989266-n
55,Synset: ID is ENG30-02702830-v
9227,Synset: ID is ENG30-00660783-n
6401,Synset: ID is ENG30-02087122-n
8189,Synset: ID is ENG30-00866505-v
4080,Synset: ID is ENG30-10030277-n
4083,Synset: ID is ENG30-13651218-n
7109,Synset: ID is ENG30-01932936-n
18346,Synset: ID is ENG30-10257084-n
10836,Synset: ID is ENG30-02649830-v
14667,Synset: ID is ENG30-01035667-n
15961,Synset: ID is ENG30-01395663-v
15558,Synset: ID is ENG30-01543123-v
5561,Synset: ID is ENG30-06260628-n
9803,Synset: ID is ENG30-13353280-n
12760,Synset: ID is ENG30-06665612-n
2962,Synset: ID is ENG30-01030678-v
11105,Synset: ID is ENG30-13195547-n
9928,Synset: ID is ENG30-11876432-n
4622,Synset: ID is ENG30-06353757-n
13186,Synset: ID is ENG30-10050558-n
14888,Synset: ID is ENG30-06396644-n
10931,Synset: ID is ENG30-02664575-v
10811,Synset: ID is ENG30-02147747-n
10591,Synset: ID is ENG30-14925378-n
1279,Synset: ID is ENG30-13579679-n
11069,Synset: ID is ENG30-12600417-n
12457,Synset: ID is ENG30-13613742-n
5085,Synset: ID is ENG30-13734992-n
2783,Synset: ID is ENG30-04296562-n
4610,Synset: ID is ENG30-07670147-n
4133,Synset: ID is ENG30-00422090-v
9850,Synset: ID is ENG30-08500213-n
4838,Synset: ID is ENG30-13166338-n
3752,Synset: ID is ENG30-09337686-n
3864,Synset: ID is ENG30-08218122-n
7369,Synset: ID is ENG30-11988893-n
15330,Synset: ID is ENG30-02524081-n
17346,Synset: ID is ENG30-02401399-v
13183,Synset: ID is ENG30-07093895-n
453,Synset: ID is ENG30-05993844-n
3557,Synset: ID is ENG30-00710550-n
17967,Synset: ID is ENG30-02501583-n
17501,Synset: ID is ENG30-02321342-n
18619,Synset: ID is ENG30-00629997-a
2918,Synset: ID is ENG30-02776505-n
18234,Synset: ID is ENG30-01785395-v
2357,Synset: ID is ENG30-07522632-n
1467,Synset: ID is ENG30-03146777-n
4605,Synset: ID is ENG30-12862648-n
9148,Synset: ID is ENG30-11880610-n
185,Synset: ID is ENG30-06965834-n
9737,Synset: ID is ENG30-01041349-n
10216,Synset: ID is ENG30-01812662-n
2712,Synset: ID is ENG30-03099771-n
17217,Synset: ID is ENG30-07093603-n
9656,Synset: ID is ENG30-07655626-n
11907,Synset: ID is ENG30-01231652-v
4793,Synset: ID is ENG30-14887305-n
15816,Synset: ID is ENG30-01349333-n
5560,Synset: ID is ENG30-12810595-n
5060,Synset: ID is ENG30-00296585-n
7591,Synset: ID is ENG30-09551040-n
5125,Synset: ID is ENG30-06329165-n
18840,Synset: ID is ENG30-12952852-n
4224,Synset: ID is ENG30-13947645-n
12396,Synset: ID is ENG30-01818959-n
15429,Synset: ID is ENG30-09614684-n
18759,Synset: ID is ENG30-07795751-n
3161,Synset: ID is ENG30-13043926-n
5744,Synset: ID is ENG30-08849753-n
11679,Synset: ID is ENG30-07846143-n
1350,Synset: ID is ENG30-00958896-n
17414,Synset: ID is ENG30-08639058-n
8345,Synset: ID is ENG30-12932532-n
10852,Synset: ID is ENG30-00294245-v
2057,Synset: ID is ENG30-00104868-v
18294,Synset: ID is ENG30-08957381-n
13763,Synset: ID is ENG30-05448928-n
6579,Synset: ID is ENG30-00634276-n
18919,Synset: ID is ENG30-02089232-n
18591,Synset: ID is ENG30-13517553-n
225,Synset: ID is ENG30-01818234-a
14949,Synset: ID is ENG30-02085374-n
12527,Synset: ID is ENG30-06924560-n
8621,Synset: ID is ENG30-11877283-n
10143,Synset: ID is ENG30-00213794-v
6732,Synset: ID is ENG30-02242464-v
5534,Synset: ID is ENG30-02733524-n
3312,Synset: ID is ENG30-00276620-n
16391,Synset: ID is ENG30-15225929-n
16534,Synset: ID is ENG30-13376012-n
3691,Synset: ID is ENG30-09728009-n
6338,Synset: ID is ENG30-07611839-n
13795,Synset: ID is ENG30-03967562-n
8482,Synset: ID is ENG30-13801937-n
17378,Synset: ID is ENG30-09458791-n
299,Synset: ID is ENG30-13031956-n
12328,Synset: ID is ENG30-07714990-n
9315,Synset: ID is ENG30-03107285-a
17728,Synset: ID is ENG30-12095020-n
7149,Synset: ID is ENG30-10172793-n
19328,Synset: ID is ENG30-08953829-n
13775,Synset: ID is ENG30-02403325-n
3288,Synset: ID is ENG30-05728493-n
6812,Synset: ID is ENG30-10126806-n
530,Synset: ID is ENG30-06656741-n
6756,Synset: ID is ENG30-09601219-n
11005,Synset: ID is ENG30-05884984-n
16251,Synset: ID is ENG30-00628491-v
15510,Synset: ID is ENG30-00010241-v
2885,Synset: ID is ENG30-03636248-n
17087,Synset: ID is ENG30-06894544-n
8516,Synset: ID is ENG30-09565787-n
8268,Synset: ID is ENG30-07755411-n
3890,Synset: ID is ENG30-04043733-n
7143,Synset: ID is ENG30-05782713-n
19240,Synset: ID is ENG30-02601344-n
11732,Synset: ID is ENG30-06515827-n
9838,Synset: ID is ENG30-05462674-n
8631,Synset: ID is ENG30-05448149-n
9010,Synset: ID is ENG30-12575322-n
18980,Synset: ID is ENG30-00681429-v
4796,Synset: ID is ENG30-01579868-n
7878,Synset: ID is ENG30-07740855-n
9531,Synset: ID is ENG30-01657723-n
941,Synset: ID is ENG30-14305458-n
15337,Synset: ID is ENG30-03454211-n
4965,Synset: ID is ENG30-10679174-n
16444,Synset: ID is ENG30-05760202-n
16788,Synset: ID is ENG30-08233056-n
17849,Synset: ID is ENG30-04071876-n
14797,Synset: ID is ENG30-03612010-n
4280,Synset: ID is ENG30-02462602-n
7368,Synset: ID is ENG30-01507175-n
19114,Synset: ID is ENG30-06574132-n
3872,Synset: ID is ENG30-06793426-n
4528,Synset: ID is ENG30-02772654-a
9176,Synset: ID is ENG30-07458892-n
19442,Synset: ID is ENG30-12943049-n
6863,Synset: ID is ENG30-05197797-n
11534,Synset: ID is ENG30-08797619-n
7594,Synset: ID is ENG30-06932803-n
17516,Synset: ID is ENG30-03859958-n
15157,Synset: ID is ENG30-00360501-v
10924,Synset: ID is ENG30-02495270-a
18248,Synset: ID is ENG30-00380424-v
63,Synset: ID is ENG30-01794668-v
19143,Synset: ID is ENG30-10746195-n
13574,Synset: ID is ENG30-02065599-n
7524,Synset: ID is ENG30-03153375-n
15436,Synset: ID is ENG30-11860801-n
9593,Synset: ID is ENG30-04511002-n
17001,Synset: ID is ENG30-00032823-n
11121,Synset: ID is ENG30-01309109-n
13236,Synset: ID is ENG30-00709379-v
3773,Synset: ID is ENG30-06370792-n
2201,Synset: ID is ENG30-14633206-n
6034,Synset: ID is ENG30-10091450-n
10457,Synset: ID is ENG30-09070793-n
6541,Synset: ID is ENG30-13103136-n
3214,Synset: ID is ENG30-01621714-n
19220,Synset: ID is ENG30-02400251-v
8577,Synset: ID is ENG30-14659211-n
16705,Synset: ID is ENG30-01819554-v
4103,Synset: ID is ENG30-07785487-n
16610,Synset: ID is ENG30-03247083-n
4584,Synset: ID is ENG30-01389188-n
11593,Synset: ID is ENG30-10438470-n
2579,Synset: ID is ENG30-04475411-n
5362,Synset: ID is ENG30-13672367-n
9411,Synset: ID is ENG30-01579853-a
15356,Synset: ID is ENG30-05534712-n
7497,Synset: ID is ENG30-02213690-v
11125,Synset: ID is ENG30-01047338-n
11876,Synset: ID is ENG30-00643250-a
11113,Synset: ID is ENG30-09297240-n
169,Synset: ID is ENG30-01361414-a
9445,Synset: ID is ENG30-12033504-n
17791,Synset: ID is ENG30-06916701-n
6211,Synset: ID is ENG30-02175267-a
9980,Synset: ID is ENG30-02509287-v
7234,Synset: ID is ENG30-02049696-v
16151,Synset: ID is ENG30-15055181-n
17060,Synset: ID is ENG30-04536866-n
1202,Synset: ID is ENG30-07975026-n
2441,Synset: ID is ENG30-00756338-v
8343,Synset: ID is ENG30-10881616-n
10728,Synset: ID is ENG30-04997988-n
7471,Synset: ID is ENG30-02092468-n
10508,Synset: ID is ENG30-02841066-a
17827,Synset: ID is ENG30-00473799-v
1048,Synset: ID is ENG30-01829413-n
6002,Synset: ID is ENG30-12729521-n
2355,Synset: ID is ENG30-02079151-v
751,Synset: ID is ENG30-02483362-n
992,Synset: ID is ENG30-03127030-a
13245,Synset: ID is ENG30-12521394-n
10897,Synset: ID is ENG30-02014553-v
3713,Synset: ID is ENG30-02727883-v
17770,Synset: ID is ENG30-01816887-n
6467,Synset: ID is ENG30-12611815-n
9455,Synset: ID is ENG30-07048000-n
17863,Synset: ID is ENG30-13604275-n
2778,Synset: ID is ENG30-11855274-n
13647,Synset: ID is ENG30-02441942-n
2152,Synset: ID is ENG30-14059663-n
9375,Synset: ID is ENG30-08295138-n
8730,Synset: ID is ENG30-00712833-n
6139,Synset: ID is ENG30-03025755-n
1321,Synset: ID is ENG30-04375926-n
11312,Synset: ID is ENG30-14881303-n
7091,Synset: ID is ENG30-07149582-n
7335,Synset: ID is ENG30-08748280-n
5353,Synset: ID is ENG30-09410928-n
12722,Synset: ID is ENG30-02005962-n
4177,Synset: ID is ENG30-02315309-n
17337,Synset: ID is ENG30-01307090-n
1227,Synset: ID is ENG30-13686023-n
234,Synset: ID is ENG30-00247390-v
15379,Synset: ID is ENG30-01976477-n
10864,Synset: ID is ENG30-00988028-v
1904,Synset: ID is ENG30-07148573-n
7925,Synset: ID is ENG30-01055266-v
106,Synset: ID is ENG30-00118066-a
7099,Synset: ID is ENG30-03492542-n
6122,Synset: ID is ENG30-02393580-n
3076,Synset: ID is ENG30-07739506-n
5700,Synset: ID is ENG30-08293831-n
14750,Synset: ID is ENG30-13518140-n
11409,Synset: ID is ENG30-03547054-n
13408,Synset: ID is ENG30-07700348-n
3320,Synset: ID is ENG30-00396880-v
12186,Synset: ID is ENG30-01390616-v
7311,Synset: ID is ENG30-04161358-n
15497,Synset: ID is ENG30-06010930-n
5150,Synset: ID is ENG30-12397210-n
70,Synset: ID is ENG30-12985010-n
6363,Synset: ID is ENG30-13725588-n
13009,Synset: ID is ENG30-04468005-n
6184,Synset: ID is ENG30-06978068-n
12570,Synset: ID is ENG30-10224578-n
18773,Synset: ID is ENG30-15236176-n
15613,Synset: ID is ENG30-02722458-n
2326,Synset: ID is ENG30-08717059-n
9880,Synset: ID is ENG30-01613294-n
11139,Synset: ID is ENG30-02527813-n
7308,Synset: ID is ENG30-09043052-n
3640,Synset: ID is ENG30-01455317-n
7373,Synset: ID is ENG30-05949726-n
18654,Synset: ID is ENG30-01519228-n
10696,Synset: ID is ENG30-04048075-n
10654,Synset: ID is ENG30-02769463-a
4980,Synset: ID is ENG30-08584218-n
148,Synset: ID is ENG30-01871774-a
17855,Synset: ID is ENG30-12813753-n
10054,Synset: ID is ENG30-04525584-n
7375,Synset: ID is ENG30-07865105-n
4231,Synset: ID is ENG30-01096497-v
14969,Synset: ID is ENG30-02967179-a
3122,Synset: ID is ENG30-07971582-n
7782,Synset: ID is ENG30-04551375-n
10625,Synset: ID is ENG30-07824502-n
6635,Synset: ID is ENG30-01275142-n
8720,Synset: ID is ENG30-02316304-v
9172,Synset: ID is ENG30-13996300-n
11721,Synset: ID is ENG30-12877041-n
4415,Synset: ID is ENG30-01378556-v
19441,Synset: ID is ENG30-11841529-n
7504,Synset: ID is ENG30-02802576-a
19010,Synset: ID is ENG30-15287830-n
17693,Synset: ID is ENG30-06386832-n
10520,Synset: ID is ENG30-10373801-n
16362,Synset: ID is ENG30-06982487-n
4392,Synset: ID is ENG30-12411084-n
7557,Synset: ID is ENG30-07659308-n
9673,Synset: ID is ENG30-01595974-n
13860,Synset: ID is ENG30-02796412-n
3367,Synset: ID is ENG30-00285141-n
11110,Synset: ID is ENG30-12097927-n
8182,Synset: ID is ENG30-01476685-a
1388,Synset: ID is ENG30-03401721-n
13602,Synset: ID is ENG30-08362455-n
10502,Synset: ID is ENG30-07671107-n
14396,Synset: ID is ENG30-11661207-n
2451,Synset: ID is ENG30-01727646-n
18479,Synset: ID is ENG30-07551052-n
