,Sysnet
4619,četvrtast komad platna koji se koristi za brisanje očiju ili nosa ili kao dodatak kompletu
10911,meso komercijalno važnih riba Atlantskog pribalja Amerike
17058,deo osnovne novčane jedinice u više zemalja
1820,Primitivni vodeni kičmenjaci.
12251,"znak interpunkcije (,) koji služi za razdvajanje rečeničnih delova"
15835,porodica fosilnih protocista
127,bilo koja hrana (posebno žitarice) koja se jede za doručak
10303,a low area where the land is saturated with water
17345,"čarape, dokolenice, sokne, hulahopke i najlonke uzete zajedno (Britanci uključuju čarape u donje rublje)"
2382,Bela hranljiva tečnost koju proizvode sisari a koja se koristi u ishrani ljudi.
14574,Drvo iz roda Macadamia.
6223,"drvo od jove, jalše; koristi se za gradnju mostova"
14021,smeđežut mineral koji je fosfat itrijuma u kristalnom obliku
13678,uska prevlaka koja povezuje Malajsko poluostrvo i Azijsko kopno
16175,Testo sa kremastim punjenjem sa ukusom badema.
5892,Republika u severnoj Evropi; stekla nezavisnost od Rusije 1917. godine.
2437,uobičajena evropska roda sa belim perjem
8615,malo telašce obično jednoćelijsko koja proizvode mnoge biljke i neke protozoe iz koga se razvija nova jedinkaw individual
174,Stanje kada je učinjen prekršaj.
14163,grana tai jezika
4182,Velike čegrtuše; retko ujedaju osim kada se prepadnu ili love plen.
10743,američki pisac romana koji je dobo Nobelovu nagradu za književnost 1954 (1899-1961)
2248,"Uspravna žbunasta jednogodišnja biljka koja je puno gaji u Indiji, Indoneziji i SAD-u zbog lišća a posebno zbog jestivog semena koje se mnogo koristi u kineskoj kuhinji."
11063,organsko jedinjenje koje sadrži grupu - CONH2
14313,Trnovito žbunje i malo drveće: glog; ???
14767,"koji se tiče Butana, njegovih ljudi i kulture"
10882,čin kojim se neko iskorišćava ili maltretira
11214,propozicija koja se dobija konverzijom
696,Familija Lauraceae.
12662,Visoka krupna biljka sa debelom stabljikom i grozdovima belih i ljubičastih cvetova.
7176,stanovnik Ugande ili poreklom iz Ugande
15981,virus koji ostaje uspavan (neaktivan) u telu duže vreme pre nego što se pojave simptomi
17316,Majka nečijeg dede ili babe.
1455,imperator Rimskog carstva
3501,Postati rođenjem.
17080,bilo koji alat sa oštrim sečivom kao dleto ili nož ili blanjalica ili dubač
15552,stanovnik Fidžija ili poreklom sa Fidžija
13149,pričvrstiti šivanjem; syiti
138,Koji je pred erupcijom ili izbacuje lavu (o vulkanima)
15641,"onaj koji se prostorno širi ili prodire nadole ili unutar, ili unazad, bočno ili ka površini u odnosu na centar"
4117,Izolovana činjenica koja se posmatra odvojeno od celine.
2368,"oprema kojom se prave slike, obično se koristi crna kutija sa sočivo i film koji je osetljiv na svetlo."
2413,Stanje povezanosti u memoriji ili mašti.
7248,"tamno zeleni do crni mineral iz grupe piroksena koji sadrži velike količine aluminijuma, gvožđa i magnezijuma"
1954,šošonski jezik kojim govori narod Ute
100,tuga izazvana bolom i tugom
14091,Taikmičenje sa pravilima koja određuju pobednika.
12866,Promeniti se iz gasovitog u tečno stanje
12161,znak interpunkcije (/) koji služi za razdvajanje povezanih informacija
192,Onaj koji ima veliku moć ili silu ili snagu ili uticaj.
284,"Mlada ptica, posebno živine."
8367,Rođačke veze potomka sa roditeljima.
3029,poluostrvo u Aziji koje razdvaja Žuto more od Japanskog mora
573,Upravljati avionom.
3802,"zamenica (kao 'koji' ili 'čiji') kojom se odnosna rečenica uvodi u imeničku sintagmu, pri čemu upućuje na centar te sintagme"
15365,baterija koja se sastoji od električnih elemenata povezanih serijski ili paralelno koja generiše slabu struju
7497,ostrvo u istočnom Mediteranu
8861,smesa više tečna nego čvrsta u koju se umataču komadi hrane radi poboljšanja ukusa
7754,francuska forma stiha od 10 ili 13 uzastopnih stihova sa dve rime; početna fraza se ponavlja kao refren u drugoj i trečoj stanci
2388,bilo koji period u toku koga je površina Zemlje bila prekrivena ledom
9176,mešavina sirćeta ili vina i ulja sa raznim začinima u koju se natapa meso ili riba pre kuvanja
12847,O obali ili koji se odnosi na obalu.
5577,pustiti da šta stoji u tečnosti da bi se očistilo ili izgubilo ukus
2199,stanovnik Italije ili poreklom iz Italije
14037,Uzimati ili konzumirati redovno ili često.
9207,"punč napravljen od ruma, brendija i vode ili čaja, zaslađen šećernim sirupom"
9213,Tipski rod porodice Hylidae; kreketuše.
15139,bilo koja metamorfna stena koja se može podeliti na tanke slojeve
5182,Rod medljike.
12531,Venčanje koje obavlja državni službenik a ne svešteno lice.
1967,Pri selenju ga ništa ne može zadržati i prebrodi svaku prepreku.
12749,koji se odnosi na fotografiju ili je dobijen korišćenjem fotografije
11213,Količina koja može da stane u šolju.
17049,Mali najčešće beli lešinar Afrike i južne Evrope.
4202,mala crna ili smeđa pegava alka severnih mora
17395,velika pljuvačna žlezda koja proizvodi 50% pljuvačke dnevno; kod ljudi je smeštena ispred i ispod svakog uveta
206,Koji s ne pokreće.
8092,pozicija u gramatičkoj konstrukciji na kojoj se može naći bilo koji član iz određene klase elemenata
5886,koji se odnosi na jezik koji nastaje iz kontakta druga dva jezika i nosi obeležja oba ta jezika
15926,"Višegodišnja trava sa šupxlim cevastim lišćem, koristi se kao začin za salate i čorbe."
7673,Javni tužilac za jednu oblast.
2556,Aktivnost u toku koje se komunicira; aktivnost prenošenja informacija.
4611,Zaposleni koji pomažu svom nadređenom u izvođenju dodeljenog zadatka.
1622,any of several evergreen shrubs and small trees of the genus Illicium
6206,Azijski slon čiji mužjaci imaju manje uši i surlu.
8801,"Trpska azijska trava, raste u obliku drveta."
2678,finski jezik kojim govori narod Komi
10501,Rod porodice Dasypodidae.
14647,grana sino-tibetske porodice jezika kojima se govori od Tibeta do Malajskog poluostrva
15528,nezavisna crkva sa svojim patrijarhom
9558,Skandinavski liker obično začinjen semenom kima
154,Ptica puzavica s velikim nazubljenim kljunom i rožnatim jezikom; živi u Južnoj Americi.
6607,"guma napravljena od ojačane gume i napunjenaom pod pritiskom, koristi se za motorna vozila, bicikle, i sl. vazduh bičcles etc"
3338,osnovna novčana jedinica u Gvajani
15830,"Velika ptica teškog tela, može brz da leti; smešta se među ptice gacalice, ali nastanjuje i travnate stepe."
12255,Ukrašeno zimzeleno drvo koje se koristi kao Božićni i Novogodišnji ukras.
7674,"slatko aromatično francusko vino (crno ili belo), pije se uglavnom kao aperitiv (zaštičeno ime)"
6326,stanovnik Gabona ili poreklom iz Gabona
8137,"Događaj, ili rezultat događaja, koji nešto potpuno uništava."
187,osećanje naklonjenosti
1663,Neka od bodljikavih biljaka sa cvetnima glavicama iz roda Dipsacus poreklom iz starog sveta.
9794,Neko drvo iz tropskog roda Ficus.proizvodi zatvoreni plod u obliku kruške koji koji postaje mesnat i jestiv kada sazri.
10467,"Bljka sa slabom stabljikom koja traži podršku i zato se penje, uvija ili puzi po tlu."
16724,elektronska oprema za beleženje i reprodukovanje zvuka
3850,ugao koji grade dva objekta i posmtrač (koji je u temenu) koji ih posmatra
10284,ići indirektnom rutom ili bez podešenog tempa
4886,Doći u novu zemlju i promeniti stalni boravak.
1591,Građevinska konstrukcija (obično zakrivljena) koja služi da premosti otvor (arhitektura).
5582,prirodni predmet koji liči na mašinu po strukturi i funkciji
3768,"tumačiti značenje čega, npr. dlanova, čajnih listića, creva, neba itd - isto tako i ljudskog ponašanja"
16620,koristi se za hranu za bebe
10413,Zgrada snabdevena posebnom opremom i osobljem za određene namene.
13543,Lišće bosiljka koje se upotrebljava sveže i suvo.
423,porodica mekušaca.
4417,akcija uvrtanja
16302,složeno sočivo koje formira sliku bez hromatske aberacije
15699,član ruske manjinske liberalne grupe koja je yastupala postupne reforme i suprotstavljala se boljševicima pre i za vreme Ruske revolucije
3654,politika neučestvovanja u međunarodnim ekonomskim i političkim odnosima
5901,Deo nameštaja koji je namenjen sedenju.
12,Stanje stvari koje je skoro izvan nečije mogućnosti da je reši i zahteva veliki napor da se reši ili prevaziđe.
5337,"Ukrasni ali otrovni žbun koji ima usko zimzeleno lišće i grupe mirisnih belih, ružičastih ili crvenih cvetova; poreklom iz istočne Indije ali se gaji svuda u toplim krajevima."
13200,"Fermentisani sok, obično grožđa."
10897,dardski jezik kojim se govori u severnom Kašmiru
5092,navodna supstanca za koju se veruje da obezbeđuje večan život; nekada su je tražili alhemičari
16047,Lađa koju pokreće vetar; često ima više jarbola.
13421,kretati se unazad i od čega se udaljavati
8618,Merodavno pisano delo.
4140,Veliki glodar iz centralnih područja Evrope i Azije.
719,"koji predstavlja ili odražava izvornik, po kom su ostale slične stvari oblikovane"
6221,uralski jezik kojim govore Jenisejci
10981,stanovnik Jermenije ili poreklom iz nje
14926,Čovek koji je crn.
6881,Kalandar koji je uveden s reformom pape Gregorija XIII godine 1582.
11323,zabranjeno zakonom ili zvanično usvojenim pravilima
11439,sistem u kome se za utvrđivanje položaja koriste koordinate
1201,Neka biljka iz roda Capparis.
2217,Mesec koji dolazi posle juna a pre avgusta u kalendaru.
687,u računarstvu elektronski uređaj koji se pomoću kabla povezuje sa centralnom procesorskom jedinicom računara
408,"krbuljica: iz Evrope, Severne Afrike i Azije."
12354,prizvati šta
7914,znak koji se stavlja iza broj da označi da je koji deo celine je u pitanju
15637,uspostaviti ili proveriti upotrebu čega
10769,Rasprostranjen rod obično višegodišnjih zeljastih biljaka koje liče na zvezdan; liše se nekada koristilo u lekovite svrhe.
8288,transuranski element koga nema u prirodi
6635,jedinica kapaciteta koja je jednaka 10^{-12} jednog farada
14835,meko meso u predelu krsta sa obe strane kičmenog stuba
7048,Orao sa zlatno-smeđom glavom i vratom.
710,kongenitalna tendencija ka nekontrolisanom krvarenju; obično se ispoljava kod muškaraca i prenosi se sa majke na sina
8135,"Korovska biljka jakog mirisa iz starog sveta; čine je biljka koje se ponekad uključuju u druge rodove: Tanacetum, Tripleurospermum"
12897,stabilan vodeni tok na površini mora u određenom pravcu
15658,najčešći tip očvrsle lave; gusta tamno siva fino zrnasta magmatska stena sastavljena uglavnom od kalcijumom bogate plagioklase feldspara i piroksena
13038,komadi bifteka kratko dinstani sa zelenim biberomi lukom
5845,republika na jugu Severne Amerike; postala nezavisna od Španije 1810
14924,mehanički ili električni eksplozivni uređaj ili mala količina eksploziva ; može se koristiti za iniciranje reakcije razornog eksploziva
9354,Zatvarač prikačen na vrata ili ladicu koji ih drži čvrsto zatvorene.
7416,Neki zimzeleni žbun iz roda Arbutus iz umerenih područja Evrope i Amerike.
876,Vilinski konjici i?
15113,Advokat koji zastupa slučajeve na sudu.
11160,Tropske biljke
3100,grupa vodenih sisara
10129,Reci nečeg što je napisano.
9615,"Ponašati se osiono, raditi naglo, bez dozvole."
17386,Proizvoditi zvuke lajanja.
17,bolan osećaj koji proizlazi iz svesti o nedovoljnosti ili krivici
15300,zajednički naziv za novine i časopise
12371,komad mesa od grudi ili donjeg dela prsa uglavnom govedine
14006,Paprat sa uzdignutim perastim lišćem.
3590,Tropsko azijsko zimzeleno žbunje ili nisko drveće.
3517,letelica koja ima čvrsta krila i pokreću je propeleri ili mlazni motori
10536,voće (pogotovo breskve) čije je meso čvrsto obavijeno oko koštice
17119,čin grupisanja stvari ili ljudi u parove
4632,Biljka iz roda Epilobium sa ružičastim ili žutim cvetovima i semenom sa svilenkastim dlačicama.
14745,grana šumarstva koja se bavi razvojem i zaštitom šuma
1785,u grčkoj mitologiji bog neba; sin i muž Geje i otac Titana u drevnoj mitologiji
15108,Gušter iz porodice Agamidae.
9925,tvrdo belo ili žućkasto drvo od drveta iz roda Pinus
3528,zbir pojedinaca čiji rad pomaže očuvanju zdravlja njihovih klijenata
7719,reći usput
8428,država Jugoistočne Azije; KH
3841,Kratkorepi južnoamerički glodar sa grubom dlakom.
5391,Škola koja se sastjae nedeljom radi religijskog obrazovanja.
5800,obrada koji simultano obavljaju dve ili više jedinica obrade
16354,Porcija koja je odsečena od većeg dela.
4453,sistem pisanja ili štampanja koji koristi obrasce reljefnih tačaka koje se očitavaju dodirom
3026,Rod godišnjih ili višegodišnjih bodljikavih čičaka iz starog sveta.
12495,Profesor koji posećuje drugi koledž ili univerzitet i tamo predaje neko ograničeno vreme.
12194,tri veća ostrva i više manjih u Indijskom okeanu između Mozambika i Madagaskara
15378,Razmeštaj mlečnih zuba.
6409,minimalna gramatička jedinica koja se može upotrebiti kao reč
7513,grupa ljudi koji pokušavaju aktivno da utiču na zakonodavstvo
4304,način kojim se izražavaju želja ili nada (javlja se u grčkom i sanskritu); u engleskom se ovo značenje izražava modalnim glagolima
1561,Dati u štampu.
10124,novčana jedinica Holandije
1914,Količina za koju nešto raste.
9764,Novčani računi koje duguju kreditoru; obično nastaju pri prodaji robe ili usluga.
11422,Žarnjak kod koga je tipična smena generacija: hidre.
5000,Uključiti ili sadržati; imati kao komponentu.
9418,Drvo isečeno i pripremljeno za korišćenje kao građevinski materijal.
5429,Tipski rod porodice Echeneididae: ustavica
2716,koji se tiče grada Tunisa i njegovih stanovnika
4402,promena položaja nagore
12104,dva susedna slova (posebno dva slova koja predstavljaju jedna glas)
13883,"Koristiti um ili nečiju sposobnost da rezonuje da bi se zaključivalo, odlučivalo, ili dolazilo da rešenja i sudova."
2127,životinjska bolest koja se može preneti i na ljude
15600,radioaktivni transuranski element sintetizovan bombardovanjem kurijuma jonima uglja; poznato 7 izotopa
2980,gomilanje ili spajanje bakterija ili crvenih krvnih zrnaca u dodiru sa antitelima
13404,specifikacija principa dizajniranja koji uključuju formate podataka i procedure za kreiranje mrežne konfiguracije za obradu podataka
10369,Veliki brazdasti kit sa velikim prednjim perajama; živi u svim morima severnog i južnog umerenog pojasa.
6943,"grana geologije koja proučava vodu na zemlji i u atmosferi: njenu distribuciju, korišćenje i konzervaciju"
23,Rod iz porodice Loranthaceae: 1 vrsta.
14668,osnovna novčana jedinica Kazahstana
280,veličina čija se vrednost ne menja
126,Upadljiv uspeh.
17317,smanjenje u širinu
13153,"u računarstvu, računar koji klijentskim stanicama omogućava pristup datotekama ili štampačima kao deljenim resursima računarske mreže"
7565,čin kojim se neko sprečava da učestvuje jer se utvrđuje da nije kvalifikovan
6939,NA
16460,jezik kojim govori narod Marako
8173,želatin napravljen od piletine
17358,Ožiljak gde je bila privezana pupčana vrpca.
4382,glavni put za svaku vrstu motornih vozila
6497,Mali evropski žbun koji ima grozdove žutih cvetova od kojih se dobija boja.
5423,koji može da odgovori na fizički stimulans
6699,Nametnuti porez na nešto.
886,Malo drvo istočnog Mediterana; purpurno-crveni cvetovi se pojavljuju pre lišća; drvo se ceni za furnir.
5263,jezički proces usled kojeg zvuk postaje sličan susednom zvuku
16282,Putovati ili transportovati se prevoznim sredstvom.
1407,zapisan ili odštampan pored i ispod nekog drugog karaktera
