,Sysnet
12223,Synset: ID is ENG30-15185290-n
7023,Synset: ID is ENG30-14700162-n
866,Synset: ID is ENG30-05824514-n
6143,Synset: ID is ENG30-04072193-n
12498,Synset: ID is ENG30-08798195-n
7883,Synset: ID is ENG30-01455732-a
8361,Synset: ID is ENG30-03707597-n
15958,Synset: ID is ENG30-14875077-n
10370,Synset: ID is ENG30-07736087-n
18646,Synset: ID is ENG30-08362775-n
2849,Synset: ID is ENG30-08287586-n
2417,Synset: ID is ENG30-06981706-n
15213,Synset: ID is ENG30-02509071-n
7903,Synset: ID is ENG30-06414849-n
2388,Synset: ID is ENG30-07668481-n
16782,Synset: ID is ENG30-13309776-n
14414,Synset: ID is ENG30-10028123-n
6655,Synset: ID is ENG30-01705494-v
11296,Synset: ID is ENG30-03744840-n
16431,Synset: ID is ENG30-06968909-n
10670,Synset: ID is ENG30-02235575-n
251,Synset: ID is ENG30-00293141-v
18264,Synset: ID is ENG30-01398919-v
5370,Synset: ID is ENG30-14621446-n
14807,Synset: ID is ENG30-02240223-n
18631,Synset: ID is ENG30-01977701-v
5781,Synset: ID is ENG30-03309356-n
5378,Synset: ID is ENG30-10253995-n
10673,Synset: ID is ENG30-02377181-n
1937,Synset: ID is ENG30-13680948-n
5920,Synset: ID is ENG30-01033024-n
16879,Synset: ID is ENG30-00056930-v
7328,Synset: ID is ENG30-14889271-n
13337,Synset: ID is ENG30-02333368-n
10204,Synset: ID is ENG30-13627327-n
17322,Synset: ID is ENG30-14971519-n
9327,Synset: ID is ENG30-11805380-n
12360,Synset: ID is ENG30-06387980-n
12808,Synset: ID is ENG30-01215036-n
5034,Synset: ID is ENG30-02858707-a
12704,Synset: ID is ENG30-10428004-n
9764,Synset: ID is ENG30-01841079-v
4647,Synset: ID is ENG30-01063930-v
3418,Synset: ID is ENG30-07588299-n
4836,Synset: ID is ENG30-07626721-n
244,Synset: ID is ENG30-03490884-n
18454,Synset: ID is ENG30-08387213-n
17430,Synset: ID is ENG30-07866571-n
7774,Synset: ID is ENG30-00993754-v
10126,Synset: ID is ENG30-01558765-n
13663,Synset: ID is ENG30-07681691-n
19341,Synset: ID is ENG30-06545728-n
7162,Synset: ID is ENG30-09536058-n
14660,Synset: ID is ENG30-07575392-n
5507,Synset: ID is ENG30-01185264-a
1650,Synset: ID is ENG30-06981085-n
13389,Synset: ID is ENG30-09311259-n
8722,Synset: ID is ENG30-00927261-n
18692,Synset: ID is ENG30-03888605-n
5488,Synset: ID is ENG30-08269939-n
636,Synset: ID is ENG30-02062991-n
5988,Synset: ID is ENG30-10170681-n
9122,Synset: ID is ENG30-00947128-n
16562,Synset: ID is ENG30-01173038-n
18362,Synset: ID is ENG30-10071557-n
654,Synset: ID is ENG30-00652346-v
16590,Synset: ID is ENG30-09448361-n
5197,Synset: ID is ENG30-07904072-n
5390,Synset: ID is ENG30-02228163-a
10047,Synset: ID is ENG30-04143897-n
2293,Synset: ID is ENG30-01625562-n
3701,Synset: ID is ENG30-03790230-n
12647,Synset: ID is ENG30-02666060-v
15539,Synset: ID is ENG30-05568104-n
18561,Synset: ID is ENG30-00663104-a
106,Synset: ID is ENG30-06912149-n
3087,Synset: ID is ENG30-03679384-n
16822,Synset: ID is ENG30-03875218-n
17108,Synset: ID is ENG30-00225786-n
4187,Synset: ID is ENG30-06310713-n
2052,Synset: ID is ENG30-07845335-n
12338,Synset: ID is ENG30-06924996-n
12679,Synset: ID is ENG30-03211117-n
11616,Synset: ID is ENG30-02993546-n
9490,Synset: ID is ENG30-00998886-v
11795,Synset: ID is ENG30-00819852-a
15293,Synset: ID is ENG30-06293229-n
1186,Synset: ID is ENG30-05702275-n
2005,Synset: ID is ENG30-07240549-n
2235,Synset: ID is ENG30-02089555-n
19298,Synset: ID is ENG30-03619890-n
1164,Synset: ID is ENG30-10256080-n
2206,Synset: ID is ENG30-03188531-n
3294,Synset: ID is ENG30-02673078-n
11247,Synset: ID is ENG30-00594337-v
12718,Synset: ID is ENG30-01048912-n
18338,Synset: ID is ENG30-00053341-v
3427,Synset: ID is ENG30-04833458-n
7460,Synset: ID is ENG30-01647229-v
13333,Synset: ID is ENG30-13275847-n
2901,Synset: ID is ENG30-06377442-n
11846,Synset: ID is ENG30-02183611-a
17093,Synset: ID is ENG30-00116687-n
18555,Synset: ID is ENG30-09500936-n
10414,Synset: ID is ENG30-00550341-n
11150,Synset: ID is ENG30-02245765-v
16474,Synset: ID is ENG30-04976952-n
3601,Synset: ID is ENG30-00996817-n
3613,Synset: ID is ENG30-03381126-n
10728,Synset: ID is ENG30-04997988-n
16835,Synset: ID is ENG30-13593219-n
11007,Synset: ID is ENG30-07726386-n
5866,Synset: ID is ENG30-00625393-a
10843,Synset: ID is ENG30-06382923-n
9486,Synset: ID is ENG30-07430211-n
8410,Synset: ID is ENG30-13799063-n
17337,Synset: ID is ENG30-01307090-n
4478,Synset: ID is ENG30-06292154-n
7032,Synset: ID is ENG30-02517938-n
6315,Synset: ID is ENG30-13695674-n
8862,Synset: ID is ENG30-01687856-n
149,Synset: ID is ENG30-05943066-n
12870,Synset: ID is ENG30-10665698-n
10371,Synset: ID is ENG30-09622049-n
10465,Synset: ID is ENG30-01989053-v
11410,Synset: ID is ENG30-15254550-n
4205,Synset: ID is ENG30-07717410-n
2823,Synset: ID is ENG30-02891869-a
0,Synset: ID is ENG30-01407065-n
2084,Synset: ID is ENG30-13957601-n
4981,Synset: ID is ENG30-08795232-n
10393,Synset: ID is ENG30-08168241-n
15718,Synset: ID is ENG30-00416135-v
16276,Synset: ID is ENG30-08488675-n
7928,Synset: ID is ENG30-05216365-n
17677,Synset: ID is ENG30-04329477-n
3728,Synset: ID is ENG30-12868019-n
15565,Synset: ID is ENG30-12932173-n
15215,Synset: ID is ENG30-12156679-n
1857,Synset: ID is ENG30-06979492-n
15415,Synset: ID is ENG30-08964810-n
15500,Synset: ID is ENG30-10266016-n
14620,Synset: ID is ENG30-01615458-n
10560,Synset: ID is ENG30-05972103-n
11537,Synset: ID is ENG30-06309931-n
5521,Synset: ID is ENG30-04188179-n
4379,Synset: ID is ENG30-12690046-n
19266,Synset: ID is ENG30-04183329-n
19068,Synset: ID is ENG30-02191273-n
8703,Synset: ID is ENG30-05312782-n
12057,Synset: ID is ENG30-03857828-n
1320,Synset: ID is ENG30-01377694-n
5677,Synset: ID is ENG30-06497459-n
15745,Synset: ID is ENG30-11070644-n
14101,Synset: ID is ENG30-01333890-n
6652,Synset: ID is ENG30-11854760-n
3590,Synset: ID is ENG30-11968104-n
6357,Synset: ID is ENG30-14692342-n
5659,Synset: ID is ENG30-08161591-n
1432,Synset: ID is ENG30-02641035-v
6954,Synset: ID is ENG30-14308472-n
14644,Synset: ID is ENG30-14490319-n
10191,Synset: ID is ENG30-06998631-n
4054,Synset: ID is ENG30-03116767-n
3703,Synset: ID is ENG30-07783967-n
185,Synset: ID is ENG30-02340878-a
4036,Synset: ID is ENG30-05505479-n
4687,Synset: ID is ENG30-03942126-n
17106,Synset: ID is ENG30-12013035-n
9618,Synset: ID is ENG30-00365471-n
3058,Synset: ID is ENG30-09168193-n
602,Synset: ID is ENG30-01490336-v
127,Synset: ID is ENG30-05160173-n
17367,Synset: ID is ENG30-04764412-n
10337,Synset: ID is ENG30-11524662-n
9565,Synset: ID is ENG30-12896000-n
6319,Synset: ID is ENG30-01610100-n
18829,Synset: ID is ENG30-00692329-v
2926,Synset: ID is ENG30-12123244-n
17732,Synset: ID is ENG30-15167027-n
18367,Synset: ID is ENG30-11926833-n
17308,Synset: ID is ENG30-02349945-v
18828,Synset: ID is ENG30-02665803-a
3839,Synset: ID is ENG30-01477080-n
12202,Synset: ID is ENG30-12862312-n
15487,Synset: ID is ENG30-05346585-n
6155,Synset: ID is ENG30-13543564-n
19311,Synset: ID is ENG30-08264897-n
8634,Synset: ID is ENG30-07936548-n
6259,Synset: ID is ENG30-02879517-n
6060,Synset: ID is ENG30-02090435-v
7430,Synset: ID is ENG30-02664234-v
7434,Synset: ID is ENG30-12629523-n
13794,Synset: ID is ENG30-03316406-n
5320,Synset: ID is ENG30-01010852-v
4528,Synset: ID is ENG30-02772654-a
116,Synset: ID is ENG30-00419289-a
3593,Synset: ID is ENG30-02046759-n
13233,Synset: ID is ENG30-00042757-n
13687,Synset: ID is ENG30-12545090-n
10431,Synset: ID is ENG30-06756407-n
18702,Synset: ID is ENG30-11417672-n
17504,Synset: ID is ENG30-13120211-n
16673,Synset: ID is ENG30-06284573-n
3586,Synset: ID is ENG30-03306207-n
9899,Synset: ID is ENG30-02488834-v
14682,Synset: ID is ENG30-02192814-n
4176,Synset: ID is ENG30-02629256-v
8852,Synset: ID is ENG30-03667829-n
12852,Synset: ID is ENG30-12943302-n
3860,Synset: ID is ENG30-12737898-n
8900,Synset: ID is ENG30-10560352-n
18750,Synset: ID is ENG30-13703505-n
17951,Synset: ID is ENG30-10203839-n
15222,Synset: ID is ENG30-04467307-n
18136,Synset: ID is ENG30-08785343-n
3200,Synset: ID is ENG30-08357129-n
16850,Synset: ID is ENG30-09349055-n
17550,Synset: ID is ENG30-03508101-n
10427,Synset: ID is ENG30-02528163-n
18729,Synset: ID is ENG30-15260130-n
5409,Synset: ID is ENG30-06959932-n
6762,Synset: ID is ENG30-01386494-n
2172,Synset: ID is ENG30-03176763-n
19146,Synset: ID is ENG30-15277118-n
16136,Synset: ID is ENG30-01689411-n
13768,Synset: ID is ENG30-03701640-n
12650,Synset: ID is ENG30-01150915-a
7742,Synset: ID is ENG30-07695187-n
5737,Synset: ID is ENG30-01891633-n
3164,Synset: ID is ENG30-05293040-n
5234,Synset: ID is ENG30-12421467-n
13207,Synset: ID is ENG30-09770472-n
9066,Synset: ID is ENG30-13672274-n
6869,Synset: ID is ENG30-07848196-n
18896,Synset: ID is ENG30-01807105-n
2828,Synset: ID is ENG30-10157549-n
14641,Synset: ID is ENG30-11982115-n
17315,Synset: ID is ENG30-08893223-n
7635,Synset: ID is ENG30-07864198-n
12759,Synset: ID is ENG30-00013615-v
8205,Synset: ID is ENG30-02566834-n
5875,Synset: ID is ENG30-00391599-n
13170,Synset: ID is ENG30-02484975-n
6873,Synset: ID is ENG30-07735052-n
16356,Synset: ID is ENG30-04497962-n
2832,Synset: ID is ENG30-03724756-n
18697,Synset: ID is ENG30-04120093-n
15977,Synset: ID is ENG30-02075049-v
3752,Synset: ID is ENG30-09337686-n
14486,Synset: ID is ENG30-05519085-n
10177,Synset: ID is ENG30-07197537-n
5652,Synset: ID is ENG30-07903543-n
2978,Synset: ID is ENG30-00973728-v
9407,Synset: ID is ENG30-13728818-n
8776,Synset: ID is ENG30-06925743-n
7513,Synset: ID is ENG30-07201365-n
3362,Synset: ID is ENG30-07870894-n
2386,Synset: ID is ENG30-03763727-n
3181,Synset: ID is ENG30-01987228-n
10827,Synset: ID is ENG30-10626540-n
12066,Synset: ID is ENG30-01168961-n
6729,Synset: ID is ENG30-06306233-n
9794,Synset: ID is ENG30-08591269-n
18774,Synset: ID is ENG30-06392935-n
4162,Synset: ID is ENG30-03851341-n
13537,Synset: ID is ENG30-07733005-n
12702,Synset: ID is ENG30-02957469-a
9866,Synset: ID is ENG30-05467432-n
1752,Synset: ID is ENG30-07621618-n
3768,Synset: ID is ENG30-07920663-n
4208,Synset: ID is ENG30-06178042-n
260,Synset: ID is ENG30-00025654-v
15346,Synset: ID is ENG30-00367768-n
12886,Synset: ID is ENG30-02621244-v
10534,Synset: ID is ENG30-08075388-n
19388,Synset: ID is ENG30-06624161-n
17520,Synset: ID is ENG30-08146782-n
17969,Synset: ID is ENG30-02230990-a
9140,Synset: ID is ENG30-06388777-n
15991,Synset: ID is ENG30-00732746-n
14678,Synset: ID is ENG30-01444022-a
3686,Synset: ID is ENG30-06210363-n
55,Synset: ID is ENG30-07490713-n
4659,Synset: ID is ENG30-11818636-n
3533,Synset: ID is ENG30-02104523-n
1697,Synset: ID is ENG30-02191449-n
3457,Synset: ID is ENG30-00004227-v
11763,Synset: ID is ENG30-10011074-n
21,Synset: ID is ENG30-09464962-n
2728,Synset: ID is ENG30-01693472-n
17706,Synset: ID is ENG30-04564698-n
9672,Synset: ID is ENG30-03651265-n
561,Synset: ID is ENG30-12990800-n
6894,Synset: ID is ENG30-05884433-n
16000,Synset: ID is ENG30-09597798-n
14710,Synset: ID is ENG30-02973540-a
15265,Synset: ID is ENG30-11777929-n
5629,Synset: ID is ENG30-02655523-n
17528,Synset: ID is ENG30-02127808-n
19291,Synset: ID is ENG30-12190410-n
4908,Synset: ID is ENG30-06571790-n
12412,Synset: ID is ENG30-12535820-n
15445,Synset: ID is ENG30-15076523-n
2068,Synset: ID is ENG30-02677567-v
148,Synset: ID is ENG30-01050890-a
15012,Synset: ID is ENG30-12633994-n
6532,Synset: ID is ENG30-09962414-n
17486,Synset: ID is ENG30-00632104-n
14563,Synset: ID is ENG30-01632047-n
55,Synset: ID is ENG30-14322699-n
10644,Synset: ID is ENG30-02366002-n
793,Synset: ID is ENG30-12513613-n
10538,Synset: ID is ENG30-00238400-a
7576,Synset: ID is ENG30-07993279-n
9944,Synset: ID is ENG30-07665713-n
19172,Synset: ID is ENG30-12140137-n
412,Synset: ID is ENG30-07922764-n
18459,Synset: ID is ENG30-06810544-n
10041,Synset: ID is ENG30-00368592-n
3128,Synset: ID is ENG30-12707432-n
10159,Synset: ID is ENG30-12817694-n
9397,Synset: ID is ENG30-15086939-n
19054,Synset: ID is ENG30-07584228-n
2456,Synset: ID is ENG30-01685601-v
16051,Synset: ID is ENG30-00213694-n
17069,Synset: ID is ENG30-01349735-n
7285,Synset: ID is ENG30-00285557-n
13811,Synset: ID is ENG30-07695012-n
4231,Synset: ID is ENG30-01096497-v
12112,Synset: ID is ENG30-09751622-n
17832,Synset: ID is ENG30-07757602-n
3063,Synset: ID is ENG30-12626353-n
11052,Synset: ID is ENG30-02176178-a
13519,Synset: ID is ENG30-08852843-n
1417,Synset: ID is ENG30-05884736-n
385,Synset: ID is ENG30-03494537-n
15059,Synset: ID is ENG30-12811856-n
18710,Synset: ID is ENG30-09724785-n
2113,Synset: ID is ENG30-12934368-n
8008,Synset: ID is ENG30-02141146-v
6772,Synset: ID is ENG30-15124864-n
13384,Synset: ID is ENG30-01274341-v
7414,Synset: ID is ENG30-07874343-n
8660,Synset: ID is ENG30-14991712-n
18570,Synset: ID is ENG30-08558963-n
16853,Synset: ID is ENG30-03214253-n
17441,Synset: ID is ENG30-13744916-n
11781,Synset: ID is ENG30-02810882-a
9578,Synset: ID is ENG30-09545324-n
7159,Synset: ID is ENG30-00121387-v
11961,Synset: ID is ENG30-01423001-n
13914,Synset: ID is ENG30-02824858-n
11532,Synset: ID is ENG30-09767700-n
1091,Synset: ID is ENG30-06762711-n
12569,Synset: ID is ENG30-14635092-n
10010,Synset: ID is ENG30-06405699-n
11039,Synset: ID is ENG30-05697363-n
7894,Synset: ID is ENG30-03563967-n
75,Synset: ID is ENG30-04827652-n
13805,Synset: ID is ENG30-00420909-v
15353,Synset: ID is ENG30-06096913-n
11022,Synset: ID is ENG30-10492086-n
14987,Synset: ID is ENG30-01971517-n
12128,Synset: ID is ENG30-07892512-n
11731,Synset: ID is ENG30-02177976-v
7929,Synset: ID is ENG30-12708293-n
6777,Synset: ID is ENG30-09495103-n
5222,Synset: ID is ENG30-14814616-n
4375,Synset: ID is ENG30-13140699-n
15463,Synset: ID is ENG30-00671351-n
12444,Synset: ID is ENG30-06004685-n
15108,Synset: ID is ENG30-09460312-n
2722,Synset: ID is ENG30-02782815-a
11677,Synset: ID is ENG30-07587111-n
9930,Synset: ID is ENG30-00471437-n
9907,Synset: ID is ENG30-05859071-n
7165,Synset: ID is ENG30-13290566-n
10940,Synset: ID is ENG30-06797169-n
15421,Synset: ID is ENG30-07745197-n
3542,Synset: ID is ENG30-06997168-n
3906,Synset: ID is ENG30-06982989-n
1376,Synset: ID is ENG30-01540871-a
6366,Synset: ID is ENG30-07671722-n
18792,Synset: ID is ENG30-11875100-n
17433,Synset: ID is ENG30-06935990-n
10503,Synset: ID is ENG30-12986227-n
10275,Synset: ID is ENG30-05330659-n
12480,Synset: ID is ENG30-06368628-n
12095,Synset: ID is ENG30-01660444-a
989,Synset: ID is ENG30-07632980-n
6050,Synset: ID is ENG30-05808794-n
15106,Synset: ID is ENG30-01058574-v
5053,Synset: ID is ENG30-00796586-n
3230,Synset: ID is ENG30-06798750-n
4107,Synset: ID is ENG30-01359365-n
9801,Synset: ID is ENG30-03990474-n
9943,Synset: ID is ENG30-07868340-n
4119,Synset: ID is ENG30-01256417-n
6595,Synset: ID is ENG30-08837048-n
4600,Synset: ID is ENG30-08219226-n
1358,Synset: ID is ENG30-02939763-n
13344,Synset: ID is ENG30-05770058-n
18728,Synset: ID is ENG30-02625648-a
18593,Synset: ID is ENG30-10363573-n
15372,Synset: ID is ENG30-03289025-n
16583,Synset: ID is ENG30-09254614-n
11892,Synset: ID is ENG30-09454744-n
18376,Synset: ID is ENG30-14847357-n
4328,Synset: ID is ENG30-12559842-n
2463,Synset: ID is ENG30-07723753-n
14670,Synset: ID is ENG30-14654541-n
7423,Synset: ID is ENG30-05772667-n
9996,Synset: ID is ENG30-03242713-n
17426,Synset: ID is ENG30-01305310-n
4207,Synset: ID is ENG30-02714974-v
16423,Synset: ID is ENG30-02229385-n
7942,Synset: ID is ENG30-09303647-n
16332,Synset: ID is ENG30-02614387-v
8359,Synset: ID is ENG30-02657083-n
10744,Synset: ID is ENG30-11079252-n
3956,Synset: ID is ENG30-01649948-n
15574,Synset: ID is ENG30-02741367-n
17829,Synset: ID is ENG30-06961221-n
1064,Synset: ID is ENG30-01629000-v
5930,Synset: ID is ENG30-03305522-n
13390,Synset: ID is ENG30-10341660-n
18148,Synset: ID is ENG30-14673325-n
1008,Synset: ID is ENG30-02020590-v
11134,Synset: ID is ENG30-09416076-n
4541,Synset: ID is ENG30-12644902-n
3347,Synset: ID is ENG30-04116512-n
4293,Synset: ID is ENG30-05228732-n
6483,Synset: ID is ENG30-08361001-n
9471,Synset: ID is ENG30-02185973-n
2794,Synset: ID is ENG30-12532720-n
9582,Synset: ID is ENG30-12470092-n
13516,Synset: ID is ENG30-07292694-n
9690,Synset: ID is ENG30-06376572-n
262,Synset: ID is ENG30-00078401-v
2105,Synset: ID is ENG30-07296428-n
9188,Synset: ID is ENG30-04030655-n
16970,Synset: ID is ENG30-02018638-n
3986,Synset: ID is ENG30-06164665-n
14028,Synset: ID is ENG30-00855794-v
3205,Synset: ID is ENG30-04086273-n
854,Synset: ID is ENG30-02851099-n
13346,Synset: ID is ENG30-10468750-n
4095,Synset: ID is ENG30-03748886-n
2180,Synset: ID is ENG30-07956426-n
9568,Synset: ID is ENG30-03577312-n
15395,Synset: ID is ENG30-02153959-n
1897,Synset: ID is ENG30-07865484-n
1920,Synset: ID is ENG30-07578363-n
2720,Synset: ID is ENG30-07877849-n
15311,Synset: ID is ENG30-02727462-v
12238,Synset: ID is ENG30-03513137-n
15911,Synset: ID is ENG30-02436067-n
10509,Synset: ID is ENG30-07925808-n
14766,Synset: ID is ENG30-03119790-n
7173,Synset: ID is ENG30-09689958-n
18501,Synset: ID is ENG30-06502378-n
17792,Synset: ID is ENG30-07059255-n
15879,Synset: ID is ENG30-12907057-n
17386,Synset: ID is ENG30-09719653-n
15538,Synset: ID is ENG30-10529555-n
2929,Synset: ID is ENG30-03781244-n
1043,Synset: ID is ENG30-02060133-n
1996,Synset: ID is ENG30-02379528-v
4240,Synset: ID is ENG30-09722530-n
19344,Synset: ID is ENG30-08848094-n
3522,Synset: ID is ENG30-01061017-v
18493,Synset: ID is ENG30-06396930-n
10192,Synset: ID is ENG30-12726670-n
15660,Synset: ID is ENG30-15229408-n
11155,Synset: ID is ENG30-02218759-v
7324,Synset: ID is ENG30-15203120-n
15,Synset: ID is ENG30-00421590-a
14760,Synset: ID is ENG30-05975846-n
18655,Synset: ID is ENG30-02744634-n
10712,Synset: ID is ENG30-03120029-n
7677,Synset: ID is ENG30-05033171-n
5882,Synset: ID is ENG30-08722394-n
16086,Synset: ID is ENG30-07747951-n
17206,Synset: ID is ENG30-04419868-n
10070,Synset: ID is ENG30-06290637-n
12104,Synset: ID is ENG30-00023773-n
836,Synset: ID is ENG30-12518725-n
9586,Synset: ID is ENG30-06468403-n
1175,Synset: ID is ENG30-06429145-n
3127,Synset: ID is ENG30-01855672-n
3336,Synset: ID is ENG30-03039947-n
4425,Synset: ID is ENG30-06958836-n
1635,Synset: ID is ENG30-01419740-n
17592,Synset: ID is ENG30-10689564-n
11737,Synset: ID is ENG30-08837552-n
7818,Synset: ID is ENG30-05998225-n
18771,Synset: ID is ENG30-07832202-n
7520,Synset: ID is ENG30-02800497-n
19114,Synset: ID is ENG30-06574132-n
12023,Synset: ID is ENG30-01813658-n
12727,Synset: ID is ENG30-01223257-n
9872,Synset: ID is ENG30-12534453-n
16856,Synset: ID is ENG30-14844693-n
7573,Synset: ID is ENG30-00326619-v
15630,Synset: ID is ENG30-05459232-n
15087,Synset: ID is ENG30-10491575-n
4193,Synset: ID is ENG30-08655464-n
19330,Synset: ID is ENG30-08286039-n
15942,Synset: ID is ENG30-05405324-n
10118,Synset: ID is ENG30-00832092-n
16538,Synset: ID is ENG30-01089778-n
10518,Synset: ID is ENG30-13797856-n
18871,Synset: ID is ENG30-05476256-n
16324,Synset: ID is ENG30-14821590-n
16359,Synset: ID is ENG30-08242675-n
18401,Synset: ID is ENG30-08191230-n
11734,Synset: ID is ENG30-02495922-a
8998,Synset: ID is ENG30-09358907-n
12659,Synset: ID is ENG30-01525720-n
13486,Synset: ID is ENG30-07926920-n
12719,Synset: ID is ENG30-01307896-v
11907,Synset: ID is ENG30-01231652-v
5440,Synset: ID is ENG30-11724822-n
16507,Synset: ID is ENG30-01648001-n
18406,Synset: ID is ENG30-13993842-n
8203,Synset: ID is ENG30-13432647-n
8284,Synset: ID is ENG30-13624873-n
8727,Synset: ID is ENG30-02693413-n
18152,Synset: ID is ENG30-13122364-n
6404,Synset: ID is ENG30-03404251-n
869,Synset: ID is ENG30-03070697-a
6275,Synset: ID is ENG30-01417982-n
15708,Synset: ID is ENG30-05581693-n
15972,Synset: ID is ENG30-02714948-a
11538,Synset: ID is ENG30-02890874-a
17139,Synset: ID is ENG30-10685685-n
8198,Synset: ID is ENG30-11665372-n
16091,Synset: ID is ENG30-06166494-n
18625,Synset: ID is ENG30-07630512-n
7211,Synset: ID is ENG30-02505646-n
13782,Synset: ID is ENG30-03015254-n
11403,Synset: ID is ENG30-09550758-n
19002,Synset: ID is ENG30-00092366-n
10947,Synset: ID is ENG30-12300840-n
410,Synset: ID is ENG30-01401854-a
15074,Synset: ID is ENG30-02758600-n
3097,Synset: ID is ENG30-02296495-v
11564,Synset: ID is ENG30-02457408-n
5185,Synset: ID is ENG30-00162055-n
14879,Synset: ID is ENG30-08223802-n
108,Synset: ID is ENG30-02887489-n
1433,Synset: ID is ENG30-03581634-n
3518,Synset: ID is ENG30-07939382-n
15967,Synset: ID is ENG30-07779123-n
19249,Synset: ID is ENG30-01120448-n
8828,Synset: ID is ENG30-06143154-n
18075,Synset: ID is ENG30-10307234-n
15788,Synset: ID is ENG30-11172795-n
4803,Synset: ID is ENG30-01039925-n
51,Synset: ID is ENG30-05856979-n
10686,Synset: ID is ENG30-05513302-n
18083,Synset: ID is ENG30-09992837-n
12428,Synset: ID is ENG30-12109827-n
8521,Synset: ID is ENG30-06500448-n
14942,Synset: ID is ENG30-07792027-n
5509,Synset: ID is ENG30-12164065-n
517,Synset: ID is ENG30-04184435-n
