,Sysnet
17344,gastropode (puževi); školjkaši; glavonošci; ?chitons
7034,Red trava monokotiledona.
16605,tanoanski jezik kojim govori narod Kajova
11553,"Aktivnost obezbeđivanja dobara i usluga koja uključuje dinansijski, komercijalni i industrijski aspekt."
15856,Neko ko podučava muzičko obrazovanje.
5626,novčana jedinica Belorusije
15930,gazirano piće sa voćin sirupom i malo fosforne kiseline
11182,osobina onog koji nema masnog tkiva
16925,Old World freshwater catfishes having naked skin and a long anal fin more or less merged with the eellike caudal fin
7946,"O industriji, koji se odnosi na industriju ili iz nje proističe."
14608,koncizan i sažet
16271,Evropska žaba čiji mužjak nosi oplođena jaja uvijena oko zadnjih nogu i tako ih čuva 11-12 dana.
9651,planina u centralnim Himalijima na granici Nepala i Tibeta
4313,Obično mali hleb okruglog oblika koji se moze otvoriti poput džepa.
7299,Vizuelno svojstvo nečega što nema boju.
12434,Porodica zviždovki.
12987,Količina koja može da stane u neku mericu
14042,Događaji koji obezbeđuju pokretačku snagu koja je poreklo nečega.
16975,supstanca ili jedinjenje koje se dodaje da bi se izazvala hemijska reakcija
3404,Prase koje još sisa.
570,"knjiga povezana tako da je hrbat i deo stranica u jednoj, a ostatak strana u drugoj vrsti poveza"
9364,međunarodna organizacija stvorena 1949. godine za zaštitu opšte sigurnosti
8925,"GXivasti korali, gljivač."
9624,potpodela neke vrste stvari
2641,Neko ko se angažuje osobu ili kompaniju za neku predstavu.
11867,bivša osnovna novčana jedinica Grčke
5202,Keks koji sadrži seckani badem; uglavnom je u obliku polumeseca
6875,stanovnik Mauritanije ili poreklom iz Mauritanije
157,morska jestiva riba severnog Atlantika i severnpg Pacifika; najveća plosnatica i jedna od najvećih košljoriba
14579,Vreme tokom ljudskog razvoja pre pojave pisma.
1098,"(u računarstvu, registar čiji sadržaj prolazi kroz pravilan skup stanja (obično su to stanja koja odgovaraju redom celim brojevima)"
8663,velebilje
4843,humoristična drama zasnovana na situacijama koje mogu da se pojave u svakodnevnom životu
14188,koji nastaje unutar tela
9923,male loptice ili trake od kuvanog testa
7206,Republika u jugoistočnoj Evropi na jadranskoj obali Balkanskog poluostrva.
13911,most koji služi za prelaz preko magistrale ili železničke pruge.
183,"biti uplašen, plašiti se"
9928,Zečevi; kunići i ?pikas; ranije su se smatrali podredom Duplicidentata reda Rodentia.
7994,Niska zeljasta biljka iz porodice ruža s okruglim mesnatim plodom crvene boje.
99,Prošireno značenje; posebno se odnosi na psihološku hladnoću; bez ljudske topline i emocija.
14905,lay eggs
3068,(filozofija) doktrina prema kojoj je život vitalni princip koji se razlikuje od fizike i hemije
13984,Žuto polutropsko voće veličine masline sa velikom slobodnom semenkom i relativno malo mesa; koristi se za spravljanje želea.
180,dijalekat visokonemačkog koji sadrži neke hebrejske i druge reči; u upotrebi je kao vernakular brojnih evropskih Jevreja; piše se hebrejskim pismom
10978,starogrčki gramatičar poznat po svojim komentarima Ilijade i Odiseje (između 217-145. godine stare ere)
13920,Gornji deo čovečjeg tela ili prednji deo tela životinja; sadrži lice i mozak.
228,Osećanje velike žalosti povezano sa gubitkom ili lišavanjem.
175,onaj koji poseduje moralne kvalitete;
14282,štampano kolo koje može da se prikopča na računar da bi mu se uvećale mogućnosti
13692,bitka koja se odigrala 18. juna 1815. i u kojoj je Napoleon doživeo najvećzi poraz
16733,Ogromni sissr travojed sa kljovama i dugom surlom.
219,Stvoriti mišljenje o nečemu ili preneti stav.
249,"Koga karakteriše ili koji pokazuje prihvatanje, slaganje ili uverenost."
10090,novinar angažovan da pribavlja nove priče za novine ili za objavljivanje putem medija
6668,stanovnik Luksemburga ili poreklom iz Luksemburga
887,"o književnosti, koji je u vezi s njom ili koji je karakterističan za književnost"
2889,uređaj koji se sastoji od ručke sa slobodnim štapićem na kraju i koji se koristi u ručnom trešenju
15833,Administrativna jedinica u vladi ili privredi.
8944,"Široko rasprostranjen rod tropskih trava i žbunja, uglavnom iz Azije. Asia"
11691,prevozno sredstvo koje je postavljeno na drvene ili metalne klizače i koje vuku konji ili psi; služi za prevoz po snegu
9416,Merni instrument za merenje površine nepravilne figure u ravni.
14744,Mišićno tkivo se sastoji od ćelija (mišićnih vlakana) koje imaju sposobnost kontrakcije. Ta se sposobnost zasniva na prisustvu kontraktilnih vlakana (miofibrila) koja su izgrađena od proteina aktina imiozina. Mišić se kontrahuje kao odgovor na nadražaj koji je do njega dospeo određenim nervom. U svaku mišićnu ćeliju ulazi jedno nervno vlakno i mesto njihovog povezivanja naziva se motorna ploča (periferna sinapsa).
3560,Neko drvo iz porodice Sorbus.
15217,integrisano kolo koje obavxa gomilu obrade i kontroliše delove sistema
3758,"postati jedinstvena celina, integrisati se"
10393,bilo koji od plodova tikve koji sazreva tokom leta; jede se dok je nezreo i pre nego što seme i kora zadebljaju
17170,"Evropska čupava aromatična višegodišnja biljka koja ima dlakave crvene ili ljubičaste stabljike, tamno zeleno lišće, crveno smeđe cvetiće."
6217,Porodica lišajeva.
14702,crteži i fotografije u okviru knjige
7784,Okrugao plod žut ili narandžast agruma.
12924,oblik zamenice ili glagola kojim se označava govornik u datom diskursu
1181,stanovnik Sirije ili poreklom iz Sirije
9149,Bilo koj aživotinja iz phylum Chordata koja ima kičmeni stub.
10087,Zemlja na jugoistoku Azije koja se širi južno do Malajskog poluostrva
6042,Seljak koji se bavi uzgajanjem žive stoke.
15164,tanak oštri instrument koji se koristi za uzimanje
10160,ili se odnose na Malajsko-Polinezan ogranak austroneskih jezika
16011,Pretposlednji po veličini kontinent (zapravo prostrano poluostrvo Evroazije); Britanci koriste `Evropa' da označe ceo kontinent osim Britanskih ostrva.
3229,jedan od dva para nabora mukozne membrane koje se nalaze u grlu
3198,Abnormalno stanje krvi
801,raspodela opaženih frekvencija pojavljivanja vrednosti promenljive
80,Neko ko proizvodi nešto.
131,Čin kada se pritiska.
17375,setovati na nulu ili početnu poziciju
11019,"Radnja u kojoj se prodaje meso i živina, i ponekad riba."
1138,Postaviti.
305,Onemogućen i nije slobodan; ne mpože da deluje po sopstvenoj volji.
5847,Čin putovanja pešice.
1733,Vrsta grozdaste cvasti - cvetovi na nerazgranatoj osi.
3393,"uske drvene, metalne ili plastične klizaljke koje se koriste za klizanje na snegu"
2336,naći zajednički jezik ili se uspećno izboriti sa nečim
14268,rat kojie su SAD i njeni sazveznici vodili protiv Iraka radi oslobađanja Kuvajta; 1990-1991
13623,nosač koji pridržava prtljag iznad sedišta u vozu ili na vrhu automobila
4135,štrcaljka koja podseća na pištolj za nanošenje tečnih supstanci (kao što su boje) putem prskanja
244,ubijanje životinja (za hranu)
3271,uređaj koji signalizira pojavu kakvog neželjenog događaja
14348,Naseliti zemlju koju je dodelila država i zauzeti je kao svoju naseobinu.
836,nešto što je zapamćeno
1985,dokaz identiteta; nešto što utvrđuje osobu ili stvar
13492,čekanje određenog praznika (npr. Uskrsa)
3093,Biti zadužen za nešto ili imati posla sa nečim.
14081,Vreme koje treba da dođe.
7354,Odrasla muška kokoš.
6393,"u grčkoj mitologiji, muški Titan, sin Geje i Urana, Otac Helija, Selene i Eosa"
17361,kolo između dve ili više lokacija s ciljem transmisije i prijema podataka
12428,čovek koji se odmara spavajući
10951,Gruba tkanina čije tkanje nalikuje košari.
14726,doći na površinu
12909,Liturgijski pokrivač za glavu koji nose biskupi u zvaničnim prilikama.
8146,odnos izmedju jedinica kojim se izražava dodatni karakter njihovih značenja
6084,"izbočen, ispupčen deo tela."
11209,"poluslatko stono ili desertno vino zlatne boje, poreklom iz okoline Bordoa u Francuskoj"
4108,ugao između zraka koji se odbija i prave koja je upravna na površ odbijanja u tački odbijanja
17022,nagnuti jedan prema drugom kako bi formirali korito
2869,velika ćelija koštane srži; smatra se da je izvor krvnih pločica
4059,"u računarstvu, indikator koji se sastoji od pokretne svetleće ikone na ekranu računara; pokretanjem kursora korisnik pokazujme komande ili pozicije na ekranu"
9187,"Tipski rod porodice Rheidae; velike i visoke ptice trkačice Južne Amerike, slične nojevima ali manje od njih."
14775,neko ko pozajmljuje novac ili daje kredit u poslovnim stvarima
10795,knjiga koja sadrži kalendar i prazan prostor za beleženje termina sastanaka
462,Ustanova koja uključuje zemljište i opremu za pružanje obrazovanja od zabavišta do srednje škole.
785,Akt učestvovanja u Euharistiji
10036,"Razvijati misli, tvrđenja, ideje."
6525,rimokatolički red osnovan u XIII veku
6840,abnormalno malo crveno krvno zrnce (manje od 5 mikrona u prečniku)
266,bilo šta u skladu sa principima pravde
3058,Neka od biljaka iz roda Viola.
13273,Društveni čin okupljanja
6255,Mašina koja automatski obavlja računanje.
4640,istočni romanski jezik kojim se govori u Rumuniji
9315,Beskičmenjak koji ima meko nesegmentirano telo koje je obično zatvoreno u oklop.
1654,Elektronski uređaj koji pojačava snagu signala koji kroz njega prolazi.
3836,Uglavnom male višegodišnje paprati - papratka; u nekim klasifikacijama smeštaju se u Polypodiaceae.
11591,"Imovina koja pripada nekoj osobi ili grupi, ona koju su oni uložili ili koja im po pravu pripada."
3323,"Široko rasprostranjena porodica uglavnom tropskih biljaka, žbunja i penjačica od kojih se dobija ulje, smola i drvena građa."
10240,Vrlo rasprostranjena trava za pašu i seno.
4322,Ubiti ispaljivanjem projektila.
14752,nalog (naredba) višeg (višestepenog) suda nižestepenom kojim se zahteva prepuštanje spora u određenom slučaju
15782,paprikaš od mesa i krompira kuvan u čvsto zatvorenom loncu
7764,"Unapred pripremljeno sklonište za odlaganje i distribuciju nelegalne robe, kao što su droga i ukradena roba."
3664,"koji se tiče Togoa, njegovih ljudi i kulture"
845,"član nomadskog naroda koji je poreklom iz severne Indije, a sada živi na svim kontinentima"
12071,usoljeno salo sa stomaka svinje
15015,"Nauka o reljefu zemlje, koja se bavi oblicima reljefa sa različitih aspekata."
9137,rod porodice Psittacidae
601,"Engleski pisac čije je pravo ime Čarls Dodžson i koji je bio matematičar s Oksforda, a zapamćen je po pričama za decu koje je napisao pod imenom Luis Karol"
7129,praktična primena nauke u trgovini ili industriji
7821,"koji se odnosi na funkciju, proiyvodnju i iybacivanje urina."
5177,selekcija slučajnog uzorka; svaki element populacije ima podjednake šanse da bude selektovan
17056,vremenski period u kome nešto (kao mašina ili fabrika) ne radi (posebno kao rezultat nefunkcionisanja)
439,Linijski prevoznik koji je zadužen za prevoz flotom brodova.
823,bantu jezik kojim govori narod Kamba u Keniji
9278,"sušeni pasulj kuvan, pasiran i onda pržen u masti sa raznim začinima"
10326,vrapčarka iz tropskih predela Novog sveta
2321,Odeća koja se nosi ispod drge odeće.
4172,epidermalna ćelija koja je prekursor melanocita
15874,Zebe iz starog sveta: kanarinci i?
4949,skica rezimea koja sadrži glavne tačke neke teroije ili ideje
14879,grana biologije koja proučava životinje
16742,velika jama u peskovitoj zemlji iz koje je iskopan pesak
2,(Grčka mitologija) retka tečnost za koju se govorilo da teče venama bogova
11829,Veliki rod niske trave? i arktičkih područja.
9937,upijati tečnost ili gas adsorpcijom ili absorpcijomtake up a liquid or a gas either by adsorption or by absorption
877,student prve godine
3807,Otići ispod površine vode.
14539,džigerica životinja koja se koristi u ishrani
9458,virus koji je pathogen životinja
6163,"Kobre, mambe, ???"
10787,Određeni deo koji može da se odvoji unutar grupe stvari koje mogu da se pobroje na spisku.
8002,"Naučno područje koje se bavi spoznajom; uključuje delove kognitive psihologije, lingvistike, računarstva i kognitivne nerulogije."
13309,Igra koju igraju deca.
12043,cevozubac
8741,Sočno žbunje i zeljasto bilje.
9293,napraviti nered u nečemu
16199,Ukloniti u malim komadima.
15048,"u grčkoj mitologiji bog sna, sin Nikse"
7960,Dati opis nečega.
14309,Jednodnevni insekt koji ima tanko telo sa ispupčenim pipalima i širokim raznobojnim krilima.
13057,Duboka šerpa sa ruckom koja se koristi za dinstanje i kuvanje.
10337,električno pražnjenje u atmosferi
12854,Oblik nastao akumulacijom materjala na ušću velikih reka.
4967,u fazi koja u razvoju jezika ili literature dolazi kasnije; posebno se koristi za mrtve jezike
11696,imati više od jednog muža u isto vreme
1096,uređaj za menjanje spojeva u strujnom kolu
15680,u grčkoj mitologiji Muza plesa i horskog pevanja
13304,matematička tehnika koja se koristi u ekonomiji; pronalazi maksimum i minimum linearne funkcije mnogo promenljivih koje su pod ograničenjima
3385,Teren izdignutog oblika.
16642,osoba koja širi poruke sračunate da pomognu nekoj ideji ili neku vladu
4286,snabdeti indeksom
14113,toranj za posmatranje zatvorenika ili promatranje vatri ili neprijatelja
7127,mali čokoladni slatkiš
5459,Dudovac
11390,Neko ko pravi delove odeće pomoću pletenja (sa dve igle i klupkom vune).
13513,Veliki lešinar visokih Anda koji ima crno perje i beli okovratnik.
6756,osoba koja putuje u svemirskom brodu
15641,"onaj koji se prostorno širi ili prodire nadole ili unutar, ili unazad, bočno ili ka površini u odnosu na centar"
192,(filozofija) doktrina prema kojoj je verovatnoća (pošto je pouzdanost nedostižna) dovoljna osnova za verovanje i delanje
6908,dinja sa žućkastom koricom i beličastim mesom
11118,tanka creva svinje koja se pripremaju kao hrana
1237,"stanje u kome se suspenduju određena prava i slobode građana, a proglašava ga država u vanrednim okolnostima"
11351,odrasla ženska svinja
11367,"Modifikacija principa zadovoljstva nastala pod uticajem zahteva stvarnosti koji primoravaju ego da podnosi određen stepen nezadovoljstva. Da nije frustracija, u duševnom životu odraslog neograničeno bi vladao princip zadovoljstva. Poštovanje ovog principa je mera uspešnog prilagođavanja i dostignutog stupnja razvoja ličnosti."
3625,nagnuta masa slobodnih stena u podnožju litice
2660,koji se tiče aluminijuma ili sadrži aluminijum
13977,Rod ptica.
2331,osnovna novčana jedinica u Belizeu
16479,ćelija koja je nastala spajanjem jajne ćelije i spermatozoida (uključujući organizam koji se razvija iz te ćelije)
12836,Sterilni član kolonije društvenih insekata koja traži hranu i pazi na larve.
66,"Pogrešna akcija koja se može pripisati lošoj proceni, neznanju ili nepažnji."
2893,"Prokariotski organizmi koji se ponekad smatraju klasom, kolom ili podkraljevstvom; poklapaju se sa porodicom Čanophyceae"
1284,uređaj za nanošenje supstance
4608,osoba koja duguje pokornost toj naciji
9553,deo debelog creva
6196,slikovnica za decu sa crtežima namenjenim za bojenje
5413,one što je čulima oktriveno
15850,"pileći složenac koji se sprema sa krompirima, pečurkama i biljem na italijanski način"
16206,uređaj koji konvertuje digitalni signal u analogni
166,Omotač koji treba da zaštiti nešto od oštećivanja ili povrede.
8585,metrička stopa sa dva neeaglašena sloga
14980,pretpostvka na kojoj leži validnost nečeg drugog
2310,zamenica koja upućuje na neki antecedent
11576,Višegodišna biljka južne Evrope sa bodljikavim lišćem i završnim kiticama sitnog cveća.
