,Sysnet
15782,Synset: ID is ENG30-02653651-a
18180,Synset: ID is ENG30-07199565-n
16851,Synset: ID is ENG30-08902894-n
13588,Synset: ID is ENG30-04097760-n
11261,Synset: ID is ENG30-02193009-n
8981,Synset: ID is ENG30-00784342-v
9595,Synset: ID is ENG30-06907567-n
17480,Synset: ID is ENG30-12135270-n
5503,Synset: ID is ENG30-01452954-n
5097,Synset: ID is ENG30-09472597-n
2877,Synset: ID is ENG30-07996598-n
14520,Synset: ID is ENG30-07156375-n
18809,Synset: ID is ENG30-00313387-a
6924,Synset: ID is ENG30-13832480-n
730,Synset: ID is ENG30-02710402-v
7030,Synset: ID is ENG30-00869972-a
8783,Synset: ID is ENG30-07798872-n
319,Synset: ID is ENG30-01564630-n
6418,Synset: ID is ENG30-05279026-n
12978,Synset: ID is ENG30-07889274-n
15310,Synset: ID is ENG30-09167101-n
8492,Synset: ID is ENG30-13964466-n
206,Synset: ID is ENG30-00237877-v
16170,Synset: ID is ENG30-09786338-n
10484,Synset: ID is ENG30-01640567-n
13503,Synset: ID is ENG30-05264756-n
5145,Synset: ID is ENG30-05700087-n
17977,Synset: ID is ENG30-02632940-v
14610,Synset: ID is ENG30-12487647-n
14816,Synset: ID is ENG30-12230146-n
16032,Synset: ID is ENG30-09567913-n
12541,Synset: ID is ENG30-11204276-n
11397,Synset: ID is ENG30-04562658-n
17516,Synset: ID is ENG30-03859958-n
15772,Synset: ID is ENG30-07627564-n
19353,Synset: ID is ENG30-04145417-n
10436,Synset: ID is ENG30-00415442-n
12554,Synset: ID is ENG30-05570839-n
2481,Synset: ID is ENG30-05063218-n
14101,Synset: ID is ENG30-01333890-n
19147,Synset: ID is ENG30-09123387-n
13645,Synset: ID is ENG30-11607739-n
8279,Synset: ID is ENG30-06971872-n
4496,Synset: ID is ENG30-07570720-n
334,Synset: ID is ENG30-03638321-n
11733,Synset: ID is ENG30-10317007-n
9634,Synset: ID is ENG30-05613274-n
9731,Synset: ID is ENG30-02960338-a
3089,Synset: ID is ENG30-01010458-n
10640,Synset: ID is ENG30-07585758-n
17157,Synset: ID is ENG30-06531481-n
4423,Synset: ID is ENG30-07971141-n
8827,Synset: ID is ENG30-02537085-n
6125,Synset: ID is ENG30-07738353-n
11878,Synset: ID is ENG30-03068330-a
19453,Synset: ID is ENG30-09568643-n
99,Synset: ID is ENG30-04814238-n
12763,Synset: ID is ENG30-01106808-n
5578,Synset: ID is ENG30-00451563-n
18462,Synset: ID is ENG30-04023808-n
4756,Synset: ID is ENG30-01745191-a
14835,Synset: ID is ENG30-03037407-a
14323,Synset: ID is ENG30-08681222-n
5439,Synset: ID is ENG30-03209910-n
8894,Synset: ID is ENG30-04004210-n
12446,Synset: ID is ENG30-00275843-v
5335,Synset: ID is ENG30-02291708-v
19389,Synset: ID is ENG30-08757264-n
14493,Synset: ID is ENG30-06982855-n
10810,Synset: ID is ENG30-11858077-n
188,Synset: ID is ENG30-01587787-a
15394,Synset: ID is ENG30-01921887-n
10022,Synset: ID is ENG30-11818069-n
4211,Synset: ID is ENG30-09332890-n
12668,Synset: ID is ENG30-05462057-n
11626,Synset: ID is ENG30-03047690-n
5742,Synset: ID is ENG30-09223325-n
12794,Synset: ID is ENG30-03323703-n
7541,Synset: ID is ENG30-01973823-a
7013,Synset: ID is ENG30-03461385-n
16620,Synset: ID is ENG30-06950209-n
18957,Synset: ID is ENG30-06370403-n
6543,Synset: ID is ENG30-02291940-n
13707,Synset: ID is ENG30-01405214-a
19135,Synset: ID is ENG30-06943027-n
18311,Synset: ID is ENG30-06619850-n
12755,Synset: ID is ENG30-02971469-a
17252,Synset: ID is ENG30-02644967-n
10407,Synset: ID is ENG30-04924103-n
10392,Synset: ID is ENG30-11547855-n
11984,Synset: ID is ENG30-03839795-n
13736,Synset: ID is ENG30-02884275-a
7454,Synset: ID is ENG30-07308042-n
15143,Synset: ID is ENG30-04060647-n
3908,Synset: ID is ENG30-02536685-n
15877,Synset: ID is ENG30-02018795-n
11052,Synset: ID is ENG30-02176178-a
19373,Synset: ID is ENG30-01449007-a
508,Synset: ID is ENG30-02535537-n
10578,Synset: ID is ENG30-06677302-n
10422,Synset: ID is ENG30-13626240-n
76,Synset: ID is ENG30-13659604-n
18861,Synset: ID is ENG30-07756096-n
10576,Synset: ID is ENG30-12593994-n
1417,Synset: ID is ENG30-05884736-n
11311,Synset: ID is ENG30-09227219-n
11325,Synset: ID is ENG30-13800115-n
839,Synset: ID is ENG30-07761954-n
14683,Synset: ID is ENG30-00784727-v
6455,Synset: ID is ENG30-02518324-n
16642,Synset: ID is ENG30-10020670-n
9067,Synset: ID is ENG30-05567217-n
11316,Synset: ID is ENG30-02480346-n
16168,Synset: ID is ENG30-00627520-v
10361,Synset: ID is ENG30-11903671-n
4164,Synset: ID is ENG30-06072619-n
5836,Synset: ID is ENG30-00705433-n
8177,Synset: ID is ENG30-09749509-n
7131,Synset: ID is ENG30-00642098-v
5838,Synset: ID is ENG30-01611472-n
7166,Synset: ID is ENG30-02644177-a
13186,Synset: ID is ENG30-10050558-n
18120,Synset: ID is ENG30-00027268-v
16592,Synset: ID is ENG30-02803349-n
13815,Synset: ID is ENG30-01046888-n
457,Synset: ID is ENG30-13250398-n
8067,Synset: ID is ENG30-07209089-n
19437,Synset: ID is ENG30-14960090-n
12845,Synset: ID is ENG30-07778103-n
16105,Synset: ID is ENG30-02119961-n
5989,Synset: ID is ENG30-03367410-n
7409,Synset: ID is ENG30-10611361-n
10447,Synset: ID is ENG30-02377480-n
19056,Synset: ID is ENG30-09596733-n
13925,Synset: ID is ENG30-13371030-n
12236,Synset: ID is ENG30-07841345-n
14353,Synset: ID is ENG30-07634901-n
14373,Synset: ID is ENG30-02547586-v
66,Synset: ID is ENG30-14425974-n
3896,Synset: ID is ENG30-11369035-n
7777,Synset: ID is ENG30-09555514-n
8922,Synset: ID is ENG30-14639556-n
17738,Synset: ID is ENG30-06306842-n
15347,Synset: ID is ENG30-02183857-n
11436,Synset: ID is ENG30-02078294-v
2123,Synset: ID is ENG30-02164913-a
17087,Synset: ID is ENG30-06894544-n
3127,Synset: ID is ENG30-01855672-n
11009,Synset: ID is ENG30-02195526-n
4390,Synset: ID is ENG30-13628761-n
9550,Synset: ID is ENG30-11799520-n
5300,Synset: ID is ENG30-13733402-n
5645,Synset: ID is ENG30-15156001-n
11965,Synset: ID is ENG30-01324610-n
15392,Synset: ID is ENG30-01310789-n
10980,Synset: ID is ENG30-06914069-n
616,Synset: ID is ENG30-06386693-n
5291,Synset: ID is ENG30-01618671-n
4974,Synset: ID is ENG30-01883762-n
4706,Synset: ID is ENG30-07916183-n
8369,Synset: ID is ENG30-01348174-v
1227,Synset: ID is ENG30-13686023-n
1219,Synset: ID is ENG30-07917618-n
9501,Synset: ID is ENG30-04143712-n
6886,Synset: ID is ENG30-03433877-n
6011,Synset: ID is ENG30-03024420-a
2944,Synset: ID is ENG30-06809905-n
16551,Synset: ID is ENG30-05927169-n
4444,Synset: ID is ENG30-11738378-n
14670,Synset: ID is ENG30-14654541-n
15,Synset: ID is ENG30-01158020-a
7038,Synset: ID is ENG30-15166462-n
2439,Synset: ID is ENG30-08438223-n
8515,Synset: ID is ENG30-02311060-n
6945,Synset: ID is ENG30-00636574-v
4597,Synset: ID is ENG30-06920497-n
18282,Synset: ID is ENG30-03711711-n
6779,Synset: ID is ENG30-08267197-n
615,Synset: ID is ENG30-01817772-n
7905,Synset: ID is ENG30-11896722-n
9257,Synset: ID is ENG30-04169437-n
14280,Synset: ID is ENG30-07240077-n
5465,Synset: ID is ENG30-11410625-n
4536,Synset: ID is ENG30-08004695-n
3067,Synset: ID is ENG30-01045807-n
6595,Synset: ID is ENG30-08837048-n
13936,Synset: ID is ENG30-04340750-n
18065,Synset: ID is ENG30-09572249-n
5547,Synset: ID is ENG30-02075462-v
8664,Synset: ID is ENG30-00524693-a
9029,Synset: ID is ENG30-02468735-n
4458,Synset: ID is ENG30-02702508-v
10937,Synset: ID is ENG30-10089892-n
18891,Synset: ID is ENG30-10599806-n
10240,Synset: ID is ENG30-12544027-n
16969,Synset: ID is ENG30-13680599-n
1236,Synset: ID is ENG30-06922681-n
18361,Synset: ID is ENG30-01880113-v
1918,Synset: ID is ENG30-12818742-n
5945,Synset: ID is ENG30-00200242-v
7420,Synset: ID is ENG30-07794159-n
15983,Synset: ID is ENG30-01206986-n
1394,Synset: ID is ENG30-09354984-n
15178,Synset: ID is ENG30-12233410-n
3725,Synset: ID is ENG30-09569985-n
15819,Synset: ID is ENG30-03458753-n
6110,Synset: ID is ENG30-04271148-n
11203,Synset: ID is ENG30-07593004-n
11455,Synset: ID is ENG30-02059723-n
5852,Synset: ID is ENG30-09728403-n
16862,Synset: ID is ENG30-06172789-n
17059,Synset: ID is ENG30-13184492-n
3502,Synset: ID is ENG30-00402130-v
6737,Synset: ID is ENG30-07934152-n
15281,Synset: ID is ENG30-02708711-n
11977,Synset: ID is ENG30-03157348-n
16019,Synset: ID is ENG30-04171831-n
13881,Synset: ID is ENG30-02831998-n
3102,Synset: ID is ENG30-07972674-n
3491,Synset: ID is ENG30-12090041-n
8089,Synset: ID is ENG30-08956760-n
14849,Synset: ID is ENG30-06384371-n
6621,Synset: ID is ENG30-07104149-n
14750,Synset: ID is ENG30-13518140-n
10376,Synset: ID is ENG30-03791053-n
8725,Synset: ID is ENG30-12916935-n
724,Synset: ID is ENG30-02248808-v
10567,Synset: ID is ENG30-14673150-n
10148,Synset: ID is ENG30-04373894-n
10335,Synset: ID is ENG30-13686376-n
19154,Synset: ID is ENG30-04487394-n
19301,Synset: ID is ENG30-07547293-n
12439,Synset: ID is ENG30-10057714-n
3269,Synset: ID is ENG30-09615807-n
3858,Synset: ID is ENG30-07170753-n
3954,Synset: ID is ENG30-05626929-n
14383,Synset: ID is ENG30-07607138-n
3341,Synset: ID is ENG30-09203827-n
14177,Synset: ID is ENG30-06835206-n
9089,Synset: ID is ENG30-01021629-v
7033,Synset: ID is ENG30-01210352-v
15556,Synset: ID is ENG30-07792470-n
1874,Synset: ID is ENG30-15126000-n
10179,Synset: ID is ENG30-07662978-n
9458,Synset: ID is ENG30-08981244-n
86,Synset: ID is ENG30-13598128-n
3838,Synset: ID is ENG30-01168468-v
1150,Synset: ID is ENG30-03456665-n
6823,Synset: ID is ENG30-06533648-n
17404,Synset: ID is ENG30-15012668-n
5587,Synset: ID is ENG30-06380055-n
15385,Synset: ID is ENG30-14669927-n
11911,Synset: ID is ENG30-00876377-n
16420,Synset: ID is ENG30-07997703-n
1289,Synset: ID is ENG30-13598715-n
10264,Synset: ID is ENG30-01546222-a
2080,Synset: ID is ENG30-02180742-n
4265,Synset: ID is ENG30-13692963-n
15852,Synset: ID is ENG30-01434007-a
13258,Synset: ID is ENG30-06990000-n
14899,Synset: ID is ENG30-01536344-v
1624,Synset: ID is ENG30-03065969-a
5159,Synset: ID is ENG30-15228162-n
13576,Synset: ID is ENG30-14675356-n
6296,Synset: ID is ENG30-01797204-v
18584,Synset: ID is ENG30-13810615-n
8610,Synset: ID is ENG30-06581268-n
18176,Synset: ID is ENG30-10377633-n
1996,Synset: ID is ENG30-02379528-v
8080,Synset: ID is ENG30-02396088-n
3452,Synset: ID is ENG30-02596493-v
8791,Synset: ID is ENG30-02768433-n
11558,Synset: ID is ENG30-04153751-n
19332,Synset: ID is ENG30-03282591-n
9951,Synset: ID is ENG30-07474185-n
280,Synset: ID is ENG30-01106614-a
4309,Synset: ID is ENG30-02410702-n
10380,Synset: ID is ENG30-07833672-n
2843,Synset: ID is ENG30-01832493-n
18153,Synset: ID is ENG30-07832592-n
7797,Synset: ID is ENG30-02700867-v
2663,Synset: ID is ENG30-02480153-n
760,Synset: ID is ENG30-13658278-n
8200,Synset: ID is ENG30-01423464-n
7920,Synset: ID is ENG30-00952524-v
12368,Synset: ID is ENG30-03509025-n
17767,Synset: ID is ENG30-02511551-v
17428,Synset: ID is ENG30-04328946-n
15445,Synset: ID is ENG30-15076523-n
6721,Synset: ID is ENG30-13844690-n
3606,Synset: ID is ENG30-02232951-n
2678,Synset: ID is ENG30-11719120-n
12788,Synset: ID is ENG30-09499494-n
778,Synset: ID is ENG30-05456945-n
11680,Synset: ID is ENG30-09970963-n
5198,Synset: ID is ENG30-15010703-n
18381,Synset: ID is ENG30-03640589-n
17022,Synset: ID is ENG30-13691269-n
5096,Synset: ID is ENG30-01834485-v
8032,Synset: ID is ENG30-06328022-n
13194,Synset: ID is ENG30-13815449-n
11722,Synset: ID is ENG30-07918193-n
1626,Synset: ID is ENG30-07794452-n
6256,Synset: ID is ENG30-07790800-n
149,Synset: ID is ENG30-00025203-v
5557,Synset: ID is ENG30-07416714-n
1049,Synset: ID is ENG30-11640471-n
2166,Synset: ID is ENG30-11295936-n
1131,Synset: ID is ENG30-09014850-n
6034,Synset: ID is ENG30-10091450-n
9852,Synset: ID is ENG30-06974687-n
16514,Synset: ID is ENG30-07702642-n
569,Synset: ID is ENG30-00303849-n
19170,Synset: ID is ENG30-03763133-n
7907,Synset: ID is ENG30-02716205-n
7149,Synset: ID is ENG30-10172793-n
13638,Synset: ID is ENG30-13837439-n
13743,Synset: ID is ENG30-07011387-n
14590,Synset: ID is ENG30-02909808-a
13848,Synset: ID is ENG30-11950028-n
15817,Synset: ID is ENG30-08249038-n
17360,Synset: ID is ENG30-02465414-n
1962,Synset: ID is ENG30-00894980-a
9687,Synset: ID is ENG30-09035305-n
6941,Synset: ID is ENG30-02904803-n
15387,Synset: ID is ENG30-06501141-n
10289,Synset: ID is ENG30-10197182-n
3116,Synset: ID is ENG30-13278375-n
3260,Synset: ID is ENG30-13678700-n
15338,Synset: ID is ENG30-01278427-v
11479,Synset: ID is ENG30-02081571-n
9700,Synset: ID is ENG30-13466312-n
899,Synset: ID is ENG30-03196598-n
15107,Synset: ID is ENG30-11880411-n
18359,Synset: ID is ENG30-01657641-v
9098,Synset: ID is ENG30-12530818-n
9190,Synset: ID is ENG30-01219551-n
7404,Synset: ID is ENG30-08589351-n
15560,Synset: ID is ENG30-10369317-n
12093,Synset: ID is ENG30-07928264-n
17779,Synset: ID is ENG30-08709399-n
6938,Synset: ID is ENG30-07785631-n
5197,Synset: ID is ENG30-07904072-n
16385,Synset: ID is ENG30-13929037-n
2168,Synset: ID is ENG30-09933098-n
7063,Synset: ID is ENG30-10251779-n
11178,Synset: ID is ENG30-04409712-n
15690,Synset: ID is ENG30-14213512-n
6129,Synset: ID is ENG30-00262703-v
4970,Synset: ID is ENG30-02861859-a
10185,Synset: ID is ENG30-00930736-n
15073,Synset: ID is ENG30-07792725-n
17473,Synset: ID is ENG30-07012135-n
116,Synset: ID is ENG30-05168261-n
15787,Synset: ID is ENG30-04137444-n
17638,Synset: ID is ENG30-06774192-n
6548,Synset: ID is ENG30-07792926-n
10500,Synset: ID is ENG30-13689630-n
4374,Synset: ID is ENG30-12450099-n
643,Synset: ID is ENG30-08149160-n
1516,Synset: ID is ENG30-09410558-n
10102,Synset: ID is ENG30-05734288-n
8532,Synset: ID is ENG30-01454702-n
10083,Synset: ID is ENG30-02956371-a
11174,Synset: ID is ENG30-07851926-n
10792,Synset: ID is ENG30-12785499-n
437,Synset: ID is ENG30-06544657-n
15054,Synset: ID is ENG30-08658469-n
18225,Synset: ID is ENG30-07446404-n
11849,Synset: ID is ENG30-02880546-n
12943,Synset: ID is ENG30-11004333-n
17481,Synset: ID is ENG30-02263378-n
11846,Synset: ID is ENG30-02183611-a
13580,Synset: ID is ENG30-06416452-n
14841,Synset: ID is ENG30-01858441-n
13333,Synset: ID is ENG30-13275847-n
16648,Synset: ID is ENG30-12598247-n
4602,Synset: ID is ENG30-05198928-n
17145,Synset: ID is ENG30-07693972-n
19,Synset: ID is ENG30-00803325-v
11568,Synset: ID is ENG30-07866015-n
13932,Synset: ID is ENG30-05838765-n
3166,Synset: ID is ENG30-02090129-n
12715,Synset: ID is ENG30-02154133-n
8852,Synset: ID is ENG30-03667829-n
3985,Synset: ID is ENG30-07272084-n
16048,Synset: ID is ENG30-01097292-n
2443,Synset: ID is ENG30-06324475-n
11121,Synset: ID is ENG30-01309109-n
14270,Synset: ID is ENG30-07881525-n
10070,Synset: ID is ENG30-06290637-n
13846,Synset: ID is ENG30-00678024-a
13132,Synset: ID is ENG30-07968702-n
8216,Synset: ID is ENG30-07569644-n
10594,Synset: ID is ENG30-06384269-n
8811,Synset: ID is ENG30-03177349-n
511,Synset: ID is ENG30-13590327-n
30,Synset: ID is ENG30-00093483-n
13983,Synset: ID is ENG30-00325328-v
10781,Synset: ID is ENG30-08318904-n
4020,Synset: ID is ENG30-06922777-n
15244,Synset: ID is ENG30-13509042-n
10029,Synset: ID is ENG30-06944720-n
11284,Synset: ID is ENG30-09285254-n
7453,Synset: ID is ENG30-06751974-n
6794,Synset: ID is ENG30-02639087-n
7360,Synset: ID is ENG30-06935741-n
11048,Synset: ID is ENG30-13953936-n
61,Synset: ID is ENG30-01827535-a
12702,Synset: ID is ENG30-02957469-a
19399,Synset: ID is ENG30-07209305-n
3124,Synset: ID is ENG30-01701858-v
8509,Synset: ID is ENG30-12717072-n
1660,Synset: ID is ENG30-03376595-n
14259,Synset: ID is ENG30-01105259-n
15662,Synset: ID is ENG30-09554505-n
12814,Synset: ID is ENG30-02474958-v
10344,Synset: ID is ENG30-08130292-n
1622,Synset: ID is ENG30-09567421-n
9013,Synset: ID is ENG30-03753077-n
8726,Synset: ID is ENG30-02251775-n
15466,Synset: ID is ENG30-04330340-n
57,Synset: ID is ENG30-07768230-n
15175,Synset: ID is ENG30-00053097-n
8881,Synset: ID is ENG30-04526964-n
12069,Synset: ID is ENG30-08642037-n
5228,Synset: ID is ENG30-13724350-n
18785,Synset: ID is ENG30-13669237-n
4548,Synset: ID is ENG30-01683900-n
225,Synset: ID is ENG30-04895246-n
3487,Synset: ID is ENG30-02562315-n
19289,Synset: ID is ENG30-13691509-n
671,Synset: ID is ENG30-07659196-n
5006,Synset: ID is ENG30-10264437-n
8094,Synset: ID is ENG30-11732309-n
16715,Synset: ID is ENG30-03209477-n
388,Synset: ID is ENG30-07995365-n
14757,Synset: ID is ENG30-05426989-n
11283,Synset: ID is ENG30-02379157-a
8695,Synset: ID is ENG30-11697560-n
16883,Synset: ID is ENG30-12641413-n
232,Synset: ID is ENG30-12870392-n
7238,Synset: ID is ENG30-06214744-n
6807,Synset: ID is ENG30-08411170-n
9134,Synset: ID is ENG30-08592165-n
11001,Synset: ID is ENG30-01303582-n
13837,Synset: ID is ENG30-09440400-n
1122,Synset: ID is ENG30-02074677-v
10136,Synset: ID is ENG30-14894481-n
9611,Synset: ID is ENG30-00218475-v
8436,Synset: ID is ENG30-08736376-n
12060,Synset: ID is ENG30-02523427-n
12051,Synset: ID is ENG30-13705559-n
17156,Synset: ID is ENG30-04934546-n
10440,Synset: ID is ENG30-00981830-n
8310,Synset: ID is ENG30-01598588-n
1649,Synset: ID is ENG30-07102373-n
17901,Synset: ID is ENG30-02051845-n
19423,Synset: ID is ENG30-06363778-n
8681,Synset: ID is ENG30-11748330-n
1680,Synset: ID is ENG30-01080691-v
7510,Synset: ID is ENG30-06658994-n
16143,Synset: ID is ENG30-01693334-n
10602,Synset: ID is ENG30-09378529-n
19452,Synset: ID is ENG30-02556195-n
1057,Synset: ID is ENG30-00619738-n
8428,Synset: ID is ENG30-13697840-n
5892,Synset: ID is ENG30-07681264-n
74,Synset: ID is ENG30-00694068-v
8003,Synset: ID is ENG30-03964744-n
19149,Synset: ID is ENG30-04401680-n
5570,Synset: ID is ENG30-07693725-n
18608,Synset: ID is ENG30-05230357-n
1443,Synset: ID is ENG30-02776978-n
6887,Synset: ID is ENG30-08057633-n
19133,Synset: ID is ENG30-11619136-n
7711,Synset: ID is ENG30-08061905-n
12450,Synset: ID is ENG30-02325558-v
15878,Synset: ID is ENG30-01857325-n
12065,Synset: ID is ENG30-02977058-n
2548,Synset: ID is ENG30-13662703-n
4346,Synset: ID is ENG30-07750586-n
19414,Synset: ID is ENG30-07733217-n
7973,Synset: ID is ENG30-10211830-n
5948,Synset: ID is ENG30-00025203-v
16576,Synset: ID is ENG30-01348705-v
15497,Synset: ID is ENG30-06010930-n
3159,Synset: ID is ENG30-01042578-n
8987,Synset: ID is ENG30-01473806-n
5694,Synset: ID is ENG30-08225090-n
3123,Synset: ID is ENG30-11566682-n
12266,Synset: ID is ENG30-13133438-n
12807,Synset: ID is ENG30-00087423-n
13907,Synset: ID is ENG30-12087961-n
15563,Synset: ID is ENG30-00855527-n
8461,Synset: ID is ENG30-02135877-v
7303,Synset: ID is ENG30-02176268-v
7695,Synset: ID is ENG30-06357985-n
12309,Synset: ID is ENG30-01841679-n
14159,Synset: ID is ENG30-13461162-n
7556,Synset: ID is ENG30-03058726-n
14953,Synset: ID is ENG30-08977035-n
2026,Synset: ID is ENG30-13508651-n
17974,Synset: ID is ENG30-07296190-n
15892,Synset: ID is ENG30-12578255-n
3768,Synset: ID is ENG30-07920663-n
15004,Synset: ID is ENG30-13475072-n
2024,Synset: ID is ENG30-04309348-n
19223,Synset: ID is ENG30-01773930-n
13571,Synset: ID is ENG30-06559004-n
16128,Synset: ID is ENG30-01453087-n
17129,Synset: ID is ENG30-05802547-n
10280,Synset: ID is ENG30-03029197-n
8235,Synset: ID is ENG30-02280018-v
18056,Synset: ID is ENG30-04442831-n
15585,Synset: ID is ENG30-02226821-n
9961,Synset: ID is ENG30-05563266-n
98,Synset: ID is ENG30-00194924-a
3330,Synset: ID is ENG30-07775375-n
3659,Synset: ID is ENG30-09381242-n
11571,Synset: ID is ENG30-02657368-n
10464,Synset: ID is ENG30-09846755-n
4058,Synset: ID is ENG30-08629508-n
18335,Synset: ID is ENG30-01845627-n
1364,Synset: ID is ENG30-00138799-n
11607,Synset: ID is ENG30-08672199-n
18096,Synset: ID is ENG30-01522716-v
6214,Synset: ID is ENG30-01540832-n
7502,Synset: ID is ENG30-14939900-n
3257,Synset: ID is ENG30-08271941-n
4838,Synset: ID is ENG30-13166338-n
18046,Synset: ID is ENG30-09734006-n
18348,Synset: ID is ENG30-13795834-n
7036,Synset: ID is ENG30-00556389-v
9850,Synset: ID is ENG30-08500213-n
176,Synset: ID is ENG30-01082454-v
2403,Synset: ID is ENG30-06931891-n
1591,Synset: ID is ENG30-09694664-n
18771,Synset: ID is ENG30-07832202-n
882,Synset: ID is ENG30-02052044-n
6757,Synset: ID is ENG30-07731767-n
1932,Synset: ID is ENG30-06168855-n
18917,Synset: ID is ENG30-14896128-n
3580,Synset: ID is ENG30-06023821-n
5170,Synset: ID is ENG30-01234167-a
7901,Synset: ID is ENG30-11553763-n
18026,Synset: ID is ENG30-03782190-n
4231,Synset: ID is ENG30-01096497-v
13711,Synset: ID is ENG30-05571713-n
13546,Synset: ID is ENG30-03067957-a
4356,Synset: ID is ENG30-00371314-n
10522,Synset: ID is ENG30-03307573-n
15353,Synset: ID is ENG30-06096913-n
4923,Synset: ID is ENG30-14632129-n
4530,Synset: ID is ENG30-07722485-n
18755,Synset: ID is ENG30-01670802-n
4720,Synset: ID is ENG30-13396054-n
13614,Synset: ID is ENG30-13497135-n
4672,Synset: ID is ENG30-00800750-v
3059,Synset: ID is ENG30-02499808-n
7393,Synset: ID is ENG30-03049326-n
14687,Synset: ID is ENG30-12871992-n
15468,Synset: ID is ENG30-08697827-n
1435,Synset: ID is ENG30-14667455-n
1139,Synset: ID is ENG30-06939542-n
17860,Synset: ID is ENG30-09359803-n
8732,Synset: ID is ENG30-15236338-n
7599,Synset: ID is ENG30-10896644-n
4540,Synset: ID is ENG30-07723177-n
