,Sysnet
18434,mali radnja na vašar za prodaja roba ili zabava . 
9417,"kompilator ili pisac rečnik , izučavalac leksički komponenta jezik "
9871,klasa kriminalac . 
9742,"jegulja koji živa u sladak voditi kao odrasti , ali se vraćati u mora da se mreti . "
16603,marširati u znak protest ; učestvovati u demonstracija 
310,okarakterisan neprijateljstvo ili zlovolja 
13406,koji se ticati Fidžijam negovih ljudi i kultura 
11677,"grupa pretežno drvenast biljka koji se smatrati primitivan angiospermima ; cvet jesam obično dvopolan i razmnožavati se vetar ; sadržati @card@ porodica , a među ona jesam Betulaceae , Fagaceae ( koji uključivati i Amentiferae ) ; ponekad se klasifikovati kao superred . "
14981,bivši osnovni novčan jedinica Španija 
13893,zgrada snabdeven poseban oprema i osoblje za odrediti namena . 
5777,Položaj blizu ili smer prema desni strana ; tj . strana ka jug kada jesam osoba ili predmet okrenut ka istok . 
459,boginja lov i mesec ; ćerka Zevs i Let i sestra bliznakinja Apolon ; u rimski mitologija ona odgovarati boginja Dijana 
6227,"osoba koji ulagati kapital u posao , posebno velik posao . "
3666,nameran čin oduzimanje 
18182,jela ili pića koji stimulisati apetit - obično se služiti pre glavnog obrok 
14804,"zaokružen odeljak muzički komad , simfonija ili sonata "
11477,tropski američki drvo koji rađati kakaova zrno . 
10,radnja koji karakterisati dobro raspoloženje 
11261,nedostatak darežljivost ; nesklonost da se da novac . 
5379,drvo iz rod Macadamia . 
11242,"kontinentalan zemlja u centralni Afrika , steći nezavisnost @card@ @card@ "
18981,Puhaći iz star svet . 
12711,"stanovnik Rumunija , koji jesam u ona i roditi . "
7564,"severnoamerički reka , granica između SAD-a i Meksiko , ulivati se u Meksički zaliv "
6276,Teći u nepravilan tok praviti grgoljav zvuk ; o voditi . 
6035,utvrditi tako da rezultat jesam više sumnjiv ni upitan ; definitivno poznat 
8250,fazan ; ćurak ; gusak ; ? partridges ; ? quails ; kokoška ; ? brush turkeys ; ? curassows ; ? hoatzins . 
18348,poseban splet okolnost 
17839,koji se odnositi na struktura ili kretanje zemljin kor 
9657,korak pri hodanje ili trčanje 
2017,školski zadatak koji učenik ispunjavati da biti zadovoljiti zahtev nastavnik 
15556,tanak kraj teleći vrata 
15606,"suditi o nešto , smatrati . "
18076,mali čokoladni slatkiš 
16183,evropski praziluk koji se gajiti i koristiti kao praziluk . 
14705,sistematski sredstvo komunikacija koji koristiti zvuk ili konvencionalan simbol . 
7940,"skup odevni predmet za nošenje na otvoren , isti tkanina i boja "
13954,zaštitni obloga od metal koji se upotrebljavati u borba 
13086,pečen vekna od mleven meso 
10128,čin koji se neki iskorišćavati ili maltretirati 
12261,dati dozvola . 
15055,osnovni novčan jedinica republika Gvineja 
16023,politika proširenje vaš vladavina nad stran zemlja 
18335,parazitski bičari u crevo kičmenjak uključivati i ljudi 
137,osećaj spontano dobar rapoloženja 
15118,knjiga koji se sastojati većina od slika 
8432,vodič za turista 
10269,reći nešto što jesam napisati . 
18744,"praviti se sa kiseo kupus i semeni kim , služiti se sa pavlaka "
10214,majanski jezik koji govoriti narod mam 
51,deo meso sa gornji delo prednji noga 
8169,politika koji regulisati međunarodan odnos 
275,na čiji se lice očitavati zadovoljstvo 
12569,oblast oko usta kod raznih beskičmenjak 
10541,Glavna strana svet @card@ stepen od sever ako se ići u smer kazaljka na sat . 
11198,hemijski jedinjenje koji činiti samo dva element 
8200,pretvaranje iz jedan jedinica ili obilika u drugi 
1505,supstanca koji činiti telo . 
58,oštar zvuk koji proizvoditi mali ptica ili insekt 
9163,"u računarstvo , uređaj koji pisati podatak ili čitati podatak sa memorijski medijum . "
6925,"koji se ticati Burundi , njegov ljudi i kultura "
2394,rat u koji jesam Atinjanin i njihov saveznik poraziti od Sparta ; @card@ pre nov era 
11199,društven grupa unutar nacionalan kultura koji imati svojstven obrazac ponašanje i verovanje 
6893,"koji se ticati Benin , njegov ljudi i kultura "
1192,biti dužan . 
14888,Živa stalno u mora ; rep ona jesam bočni spljošten i služiti ona za plivanje ; imati malen cevast otrovan zub . 
487,mali biftek seći od prednji delo goveđi slabina 
18337,kreker posut so pre pečenje 
7495,o kazna ili kažnjavanje . 
15413,generator koji dobijati energija od vetar 
8029,tražiti uz pomoć neki natprirodan znak 
18574,staviti neki u ruka ili na staranje . 
12332,pronalazač iz SAD-a koji jesam izumeti sistem za zapis alfanumerički podatak na bušen karitce ( @card@ ) 
12368,"prestonica , glavna luka i velik grad Senegal . "
6981,"namet na građanin , njihov vlasništvo ili aktivnost u cilj potpomaganje vlast . "
16681,procep u gladak mišićni tkivo kroz koji izvirivati telesni sklop 
11893,Uobičajeni evropski stint . 
2846,"reka na jugozapad SAD-a i severozapad Meksiko , dugačak @card@ kilometar "
13199,tenreci i izumro vrsta . 
17922,jednoćelijski mikroorganizam ( monera ) koji imati jednostavan ćelija sa čvrst zid a ( kod pokretan soj ) bič 
75,koka kola jesam komercijalan marka pića kola 
12360,neki od mnogi ptica sa dug noga koji gacati po voditi u potraga za hrana . 
7514,prevoditi na latinski 
17000,daždevnjak Novog svet . 
9414,drven duvački instrument sa vertikalan cijevi i @card@ rupica i usni zviždaljka 
12355,praviti najčešće odevni premetnuti pomoću dva igla i vuna . 
1515,patuljast aromatičan žbun mediteranski područje . 
13586,tvrd i gladak mineral izgraditi od silicijum dioksid u kristalan rešetka . 
3964,presavijen papir koji moći da se koristiti za neprekinut štampanje koji kontrolisati računar 
10552,voziti koji moći da letiti . 
17452,Uređaj koji ispunjavati svoj uloga na elektronski pogon . 
3808,uređaj koji proizvoditi vazdušan struja 
18163,pozorišni oblast koji se nalaziti izvan vidan polje publika 
18858,indijski jezik Sinda 
14043,medicinski radnik koji jesam specijalizovati vazduhoplovni medicina . 
18081,Peršun 
15517,evropski vodenjak 
8672,računarski kola koji se sastojati od elektronski podskupina ; bakaran provodnik se lemiti na izolacioni ploča ili kartica a komponenta kola se umeti u ubušenja 
134,koji jesam savršen ; defektan ili neadekvatan . 
2361,izazvati da postati otkačiti ili odvojiti . 
5239,sistem koji uključivati sav organ koji učestvovati u reprodukcija i u nastanak i iybacivanju urin . 
6145,poslati od jedan osoba ili mesto na drugi . 
5505,filozofski teorija kritika ( obično književnost ili film ) koji pokušavati da izložiti duboko ukoreniti kontradikcija u koji delo analiza koji grebati ispod površinski značenje taj delo 
18126,biti koj aživotinja iz phylum Chordata koji imati kičmeni stub . 
10823,( računarstvo ) štampan ploča ili čip koji prevoditi komanda u forma koji moći kontrolisati Hard disk 
15965,knjiga u koji jesam izlistan ime i transakcija . 
2469,"koji imati tri jedinica , komponenta ili element "
17719,abnormalan malo crven krvni zrnce ( manje od @card@ mikron u prečnik ) 
18414,"započeti rad ili delovanje u određenom kapacitet , na određenoj dužnost ili na određenom posao "
2806,Čin hvatanje predmet pomoću ruka . 
14954,glavni grad Gabon 
19180,YE 
13034,posveta na nadgrobni ploča ili spomenik u sećanje osoba sahranjen na taj mesto 
9262,prebaciti se sa jedan nivo na drugi 
10796,u stanje kada ne funkcionisati 
5139,mešan salata koji se sastojati od zeleniš 
4396,engleski autor koji se stvoriti Šerloka Holms ( @card@ ) 
7679,pravni odnos koji postojati kada se jedan lice opravdano oslanjati na drugi ili kada se tražiti zaštita po biti koji osnova 
8079,jezik koji govoriti Šošoni ( narod koji pripadati uto-astečkoj porodica ) 
19207,kafa sa isto toliko vruć mleko . 
9621,proizvoditi muzički ton glas . 
18243,"uobičajen računarski memorija koji program koristiti da obaviti neophodan operacija ; memroisjki čip koji činiti integrisan kola dozovljava da se memorija pristup u biti koji red , a svaki ćelija se pristupati za privližno isti vreme "
13363,"vrsta sosa-umaka poreklo iz Indija , odnosno Južne Azija ; praviti se od voće ili povrće i začin , a služiti se kao dodatak raznim jelo od meso , testo , pirinač "
19345,praviti se mešanje umućen jaje sa sup 
740,Radijalno simetričan životinja koji imati vrećast telo sa samo jedan otvor i pipac sa bodljikav struktura ; javljati se u oblik polip i meduza . 
9635,zemljouz koji povezivati centralni i Južnu Amerika 
4918,novčan jedinica Slovačka 
4229,ugovor potpisati između dva ili više strana ( država ) koji jesam se sporazumeti da nešto učiniti ( da preduzeti neki radnja ) 
18884,mali restoran u koji se prodavati kafa i grickalica 
518,"grana geologija koji se baviti poreklo , sastav i struktura , kao i proces raspadanje magmatski , metamorfnih i sedimentnih stena . "
2205,alkoholni pića koji se praviti od aromatičan korenje kava grm 
311,osećanje uporan tuga 
14602,vodovodni instalacija za vršenje nužda . 
16867,Čin formiranje nešto . 
124,prestonica i glavna luka Tunis . 
5967,mali rod iz zapadni Afrika ; zimzelen drvo ili žbun koji rađati mesnat plod sa tri seme koji se jesti kada jesam ni nedozreo ni prezreo . 
8677,nastavnik koji raditi na koledž ili univerzitet . 
13494,vršiti vojni služba 
1948,Sedišta u glavnom nivo u pozorište . 
7907,sazvati 
11785,"viski destilovati u Škotska , pogotovo viski izraditi od slad u kotao za viski "
5734,zeleniti koji rasti u divljina i koristiti se kao zamena za spanać 
3817,"pravni dokument koji sadržati sporazum , dogovor , saglasnost između stranka "
2173,biti koji od raznih igra karta u koji se igrač kladiti da držati jak karta 
1286,oružje koji se koristiti u biološki rat 
17533,monokotiledona rod familija Iridaceae . 
12090,tipski rod porodica Rhinocerotidae . 
18379,izbacivanje ili brisanje delovati reč ili rečenica 
7711,Placentni sisar koji imati kopitati sa neparan broj prst na svaki stopala . 
13106,Kamila sa dva grb iz hladiti pustinja centralni Azija . 
3364,koji jesam u veza sa glagol ili koji jesam formirati od glagol 
13601,"rod gomoljast povijuša iz porodica Dioscoreaceae ; imati stabljika koji se uvijati , srcolik lišće i grozdast cvasti . "
6724,"imati bodalj , čekinja ili svilast dlaka ; živa na Madagaskar . "
9274,zgrada gde se obavljati posao vladin ministarstvo . 
12727,Monokotiledonska trava iz porodica Gramineae ( imati samo jedan vrsta ) 
12274,trud pun napor za postizanje ciljati . 
9179,Pokrivač ( obično papirni ili celofanski ) u koji jesam nešto umotati . 
5739,"izjava ( biti izgovoriti , biti pisati ) koji se davati kao odgovor na pitanje ili zahtev ili članak ili pisma "
10241,obožavanje čudo 
2632,Nešto izdužiti što se nositi oko telo ili neki od ud . 
3439,neki projekt koji instruktor dodeljivati 
17015,praviti se tako što se punjenje uviti u deo testo . 
2781,"alat koji se sastojati od nekoliko kukica za hvatanje i držanje , često bačen konopac "
9205,oprema koji se koristiti za igranje golf 
1202,Palačinka koji se praviti od heljdinog brašno . 
15698,aktivnost uobličavanje nešto u pisan oblik . 
3993,"mali tanak afrički majmun , imati dugačak zadnji ud i dug kosa oko lice . "
12903,"biti kakav ornamentalan obrazac ili dezen , na primer u vezenje . "
4295,spomenak 
5775,"gajiti se od preistorijski vreme , za paš i zbog zrno . "
2959,rod biljka . 
890,magmatski stena koji jesam očvrsnuti blizu ili na površina zemlja 
2496,debeo ravan prostirka koj se koristiti kao pokrivač za pod 
9947,nekuvan meso 
228,Količina novac . 
5495,službenik koji upravljati neki aparat ili mašina 
5754,listopadan drvo ; ponekad se smeštati u porodica Carpinaceae . 
11822,dijagonalan matrica kod koji se sav element na dijagonala jednak 
9458,"u grčki mitologija , titanka , majka Heli , Selena i Eosa "
16596,"pisac čiji rad se štampati u novina , časopis ili kao deo knjiga "
4209,Čin zadavanje udarac noga . 
252,knjiga koji sadržati kalendar i prazan prostor za beleženje termin sastanak 
4183,sedalo na klozetski šolja pričvrstiti šarka . 
13350,kretati se unazad i od šta se udaljavati 
3885,Doći u posed nešto . 
11176,listopadan drvo ili žbun iz Severne Amerika . 
17524,biti koji pukotina na koža ili organ izazvan nasilan ili hirurški zahvat . 
11247,deo zabava koji jesam dodeliti poseban izvođač ili izvođenje 
7686,"nemati zub , a umesto ona u gornji vilica imati dva red poprečno postavljen rožnih ploča koji jesam utvrditi za nepce . "
5341,"instrument sa žica , trougaonog oblik , udexen u Ces-duru ; pomoću @card@ pedala raspoređen na dan instrument , skala moći da postati hromatski . "
3718,poseban veličina i stil unutar jedan familija slovo 
8862,Društvena klasa između nizak i visok klasa . 
5030,"voden glodar nalik dabar iz Severne Amerika sa taman , sjajan smeđ krzno . "
12719,Opšte stanje u koji se stvar nalaziti . 
8376,osnovni jedinica temperatura u Međunarodnom sistema mera 
8475,jedan od deo u koji jesam nešto podeliti i koji zajedno činiti celina . 
16511,godišnji ili višegodišnji trava toplih predeo 
15670,kružan ili rotirajući mehanizam 
19134,godišnji i višegodišnji trava koji uključivati i dekorativan i livadsek vrsta kao i korov 
15230,polusuvo područje na jug Južne Amerika 
18567,"velik , gusto naseljen gradski zona ; moći da sadržati više nezavisan administrativan područje . "
14357,neki od mnogobrojnik korenski biljka uglavnom iz severni Amerika koji proizvoditi veoma alregogeni polen koji izazivati groznica i astma . 
2739,stanovnik Ceške ili poreklo iz Češka 
2612,biti koji oblik kineski koji se govoriti u pokrajina Fukien 
8947,dvoje ljudi koji jesam u brak jedan s drugi . 
2626,udarni deo kakav alat 
10535,mikroskop koji se sastojati od optički instrument koji uvećavati slika objekt 
18857,osnovni novčan jedinica Honduras 
17643,"biti prevodljiv , ili biti prevodljiv na odrediti način "
13508,koji se ticati Litvanija i njen ljudi 
12145,Najduži deo kanal za varenje u koji se zavšava varenje . 
9962,novčan jedinica Kazahstan 
3308,gelski jezik koji se nekada govoriti na ostrvo Man 
978,Mesec koji dolaziti posle oktobar a pre decembar u kalendar . 
14797,mek upijajući papir koji se koristiti u toalet 
14433,bantu jezik 
10137,čin kačenje nešto jedan za drugi 
6683,Oštećenje normalan fiziološki funkcija koji pogađati deo ili ceo organizam . 
14281,biti difuzan 
2114,mišić između rebro ; oni se kontrahovati u tok izdisaj 
9444,"ptica hladan , posebno arktički , područje koji ne letiti ali vešto plivati , imati kratak noga , krilo jesam modifikovati u peraja . "
95,veseo osećanje 
12626,jedinica za zapremina koji odgovarati zapremina kocka čiji jesam ivica jedan decimetar 
4263,sticati znanje ili veština 
13165,makarone u sos od sir 
5058,ulica po koji se vozilo kretati u oba smer 
15651,biljka jugozapadni Azija koji se gajiti zbog sočan jestiv taman zelen lišće . 
14658,Čin oštećivanje nešto ili neki . 
6383,pisan evaluacija akademski uspeh i ponašanje student 
