,Sysnet
5481,malo parac tortilja 
11363,književan delo koji idealizovati seoski život ( posebno život pastir ) 
8894,jabuka koji se primarno koristiti za pita i sos 
102,neki aromatičan biljka iz porodica Umbelliferae . 
6428,"biti koji čvrst supstanca , nasuprot tečnost , koji moći biti izvor ishrana . "
7044,posmatrati ili razmotriti na poseban način 
1320,dete koji jesam ženski pol . 
4848,granica ili ivica različit delovati telo koji se razlikovati po boja ili struktura . 
9855,veza između jezički oblik ili elelmenata . 
17242,kljunari 
13715,tipski rod porodica Balaenicipitidae : beleniceps 
6228,Čin koji se nešto mleti u prah . 
6596,program koji moći da se smestiti u različit deo memorija u razno vreme 
8675,mali evropski smeđ ljiljak . 
16311,odlučujuće uticati 
4461,"Muško goveče , obično uškopiti , upotrebljavati se kao tegleći životinja . "
139,established Or widely recognized as a model of authority Or excellence 
16306,"jedan ili više audio zapis izdat zajedno ; na početak jesam taj biti na 12-to inčnoj ploča koji jesam imati atraktivan omot , a zatim na audio kaseta i kompakt disko . "
4621,dravidski jezik koji govoriti narod Tula 
2294,svrgavanje vlada od strana podanik . 
2765,koktel napraviti od liker od pomorandža sa sok od limun i brendi 
2412,rod iz familija Piperaceae : velik rod uglavnom biljka penjačica iz tropski predeo . 
4167,meso konj koji se koristiti u ishrana 
8696,menjanje odrediti reč ili fraza 
94,neformalan izraz za novac 
2421,"koji se ticati Mali , njegov ljudi i kultura "
12413,porodica dvosupnica iz red Sapindales koji se javljati uglavnom u severni umeren područje . 
5098,hemijski jedinjenje sa hemijski formula AgCl ; beo kristalan materija poznati po nizak rastvorljivosti u voditi ; koristiti se za proizvodnja fotografski emulzija 
15265,Mešavina u koji jesam fin čestica umešati u fluid u koji ona podržavati plutanje . 
13851,"ubiti svaki deseti , kao pobunjenik u rimski vojska "
16142,silabički pisma koji se zapisivati sanskrit i hindi 
142,stanje izuzetan sreća . 
9541,"korpus pravilo , regulativa , nalog i odluka koji donositi administrativan agencija vlada "
11242,slomiti malo parac od nešto . 
7887,podvrgnuti pretraga . 
2235,iranski jezik koji se govoriti u Avganistan i Pakistan ; zvaničan jesam jezik Avganistan 
13470,Vladajuća grupa kraljevina . 
3760,odbijati svedočenje pozivati se na peta amandman 
9255,morski riba koji u sav telo imati elektricitet koji zadavati električni udarac drugi životinja 
810,entitet koji se realizovati imenica ili imeičkom fraza u klauzi ili rečenica 
9903,koji se odnositi na limnologiju 
12756,Žičani instrument koji obično imati @card@ žica ; svirati se prebiranje ili trzanje . 
1574,Snabdeti oružje . 
13264,Učiniti toplim ili topao . 
9730,"cvet , glava biljka , koji ličiti na čičak ; sočan list i srce koji se nalaziti u unutrašnjost cvet jesam jestiv "
56,stanje zadovoljstvo jer nem bolest . 
11092,veličina i opšti izgled publikacija 
15258,koji se osnosi ili jesam karakterističan za Egipat ili njegov ljudi i njihov jezik 
16031,pas koji jesam istrenirati da čuvati posed . 
3464,Apsolutistička monarhija koji zauzimati velik deo arabijski poluostrvo u jugozapadni Azija ; velik rezerva nafta dominirati ekonomija . 
3237,platforma podignuti iznad nivo okolina da biti se istaknuti osoba na ona 
13819,"uređaj napraviti da provoditi struja , toplota , i sl . "
3054,biljka iz rod Valerianella . 
15310,održati predavanje ili beseda 
13838,"učestvovati u izgradnja ćelijski skelet , odnosno mikrofilamenata "
6419,semantički odnos koji se nalaziti između delo i celina 
1701,"pretvoriti ( prepisati , prenositi , konvertovati ) genetički informacija sa jedan lanac DNK na lanac RNK , naročito informacioni RNK ( iRNK ) "
12464,Tačka smestiti u odnos na površinski karakteristika neki oblast . 
9781,u paleografija spajanje dva ili više slovo u jedan 
9228,lingvistički odnos koji jesam uspostaviti gramatički sredstvo 
9478,Ići za nešto . 
2274,tukan 
2691,traka sušen slabina 
3253,javno ili službeno najaviti 
574,glagolski oblik koji jesam okarakterisati ni lice ni broj ni način ( particip ili infinitiv ) 
15483,azijski republika na istočni kraj Mediteran . 
6296,Žena koji jesam zadužiti za nega i lečenje u medicinski ustanova . 
6756,osoba koji putovati u svemirski brod 
793,pustinja u centralni Azija 
3630,razmeniti ili isporučiti za novac ili njegov ekvivalent . 
16300,korekcioni kod koji jesam zapisati na svaki sektor magnetan disko i koristiti se da uhvatiti greška u podatak 
15293,ševa 
6654,vrlo velik rod biljka dikotiledona iz porodica Aquifoliaceae koji imati sitan cveće i bobica . 
10473,"uzorak : @card@ , mustra : @card@ mali deo neÄega koji se shvatati kao predstavnik celina "
16028,"u anatomija mali struktura nalik mali koren , fibrili nerv "
15882,novčan jedinica Španija 
11792,napustiti kuća da biti se negde otići ; ići u izlaz . 
14884,koji odlaziti ili jesam biti u prošlost 
13170,stanovnik Poljska ili poreklo iz Poljska 
260,"koji jesam popustljiv , koji se teško upravljati . "
2386,doći do sporazum 
16351,preneti ili izraziti značenje 
1199,velik noćni ptica grabljivica sa čupav uši . 
1655,Težak srebrnobeli metal ; u čist oblik se koristiti uglavnom za električni primena ; nalaziti se u više ruda uključivati volframit . 
297,"jedan od zeljast biljka čiji se lišće , stabljika ili cveće kuvati i koristiti u ishrana ili kao začin "
4603,koji se odnositi ili jesam oboleti od hemofilija 
12771,rasprostranjen i poznat jezik iz kadai jezički porodica 
3415,tkanina istkati od lanen niti . 
7576,vreme u život ( obično izraziti u godina ) kada do izražaj dolaziti neki poseban sposobnost ili moć 
15106,nokat na palac 
8703,o homologim hromozom koji jesam spojiti u para u sinapsi 
14083,deo osnovni novčan jedinica više zemlja ( obično stoti deo funta ) 
14292,pustinjski područje na severozapad Australija severni od Gibsonove pustinja 
8475,mali vekna ili zemička mek hleb . 
307,Reč koji imati tri sloga . 
7564,Smeštanje po redosled . 
74,Nešto što štrčati . 
182,"presuda ( odluka ) da optužiti jesam kriv , odluka o nepostojanje krivica , o oslobađanje od krivica "
7377,vrednost koordinata na horizontalan osa . 
5761,koji se odnositi na biologija ili na život i živ biće 
5998,Vina čiji jesam boja taman crvenakoje se dobijati od kožica crn grožđe . 
2877,obožavanje predak 
7177,slankast tečnost koji lučiti suzne žlezda ; podmazivati površina očni jabučica . 
4938,usmeriti ili postaviti ; tražiti odgovor na šta 
16597,liska 
3303,termoplastika dobiti polimerizacija iz jedinjenje koji sadržati vinilsku grupa 
3549,"duguljast paprika , crven ili zelen , pogodan za turšija i pečenje . "
16128,obožavanje čudo 
15751,posuda iz koji se piti . 
15715,tvrditi koštan struktura u vilica kičmenjak ; koristiti se za ujedanje i žvakanje ili za napad i odbrana . 
1412,glavni i velik grad Etiopija 
972,sijuski jezik koji govoriti narod Vinebago 
6508,"jedan od dva paralela na oko @card@ , @card@ stepen južno i severno od ekvator koji predtsvljaju dalek tačka na koji sunce moći da sijati direktno iznad glava . "
3976,afiks koji se dodavati na početak reč 
270,izuzetno loš ili nezadovoljavajući 
3416,grejati hrana da biti se ubiti štetan mikroorganizam 
13454,sav naslediti svojstvo 
1432,"biti koji od međusobno razumljiv južnih bantu jezik narod Soto u Bocvana , Južnoj Afrika i Lesoto "
17321,tropski penjačica jugoistočni Azija koji rađati bobičav plod oštar ukus . 
10970,element koji se u priroda nalaziti u mineral beril 
17179,Ćerka nečiji sin ili ćerka . 
11143,čadski jezik koji se govoriti u Čad 
6179,premestiti sa jedan mesto na drugi 
4434,krajnji spoljašnji ili udaljen region ili tačka . 
15505,"velik Napoleonov pobeda , @ord@ godina Francuska armija jesam poraziti Ruski armija pod vođstvo car Aleksandra I i austrijski armija pod vođstvo car Franc II "
15202,"staklen ili plastičan posuda , cilindričan oblik sa uzak vrat i bez drška . "
12409,sistem koji održavati vazduh hladan i suv 
5491,voden zeljast biljka . 
10886,prestonica SLovenije . 
17044,koji se odnositi na mezolit ili srednji kameni doba 
211,nedostatak veza između stvar . 
986,aromatičan i kiseo voće od pomorandža ; koristiti se pravljenje pića i marmelada 
14039,Novčani računiti koji dužnik trebati da platiti ; obično nastajati nabavka roba ili usluga . 
35,"zaklanjati od opasnost , povreda , uništenje ili šteta . "
12879,vlakno biljni poreklo . 
9463,znak ( ' ) koji se stavljati iznad vokal kako biti označiti naročit način njegov izgovor 
216,"onaj što jesam dobro , vredan ili korisno "
11982,potopiti ( ili delimično potopiti ) grepsti u reka ili duž obala 
11631,vremenski period tokom koji nešto morati da se uraditi ili završiti 
1986,"rasprostraniti rod višegodišnji zeljast biljka sa ružičast , beo ili plavkast cvet : razgon . "
7189,bitak se odigrati u tok rat Velika alijansa @ord@ u koji jesam pobediti Vili III Oranski i svrgnuti sa prestol Džejms II 
7946,"o industrija , koji se odnositi na industrija ili iz ona proisticati . "
7420,staviti da plutati 
12454,porodica carstvo Protocista 
5147,Domaća svinja . 
17316,Majk nečiji deda ili baba . 
5884,Antički atinski filozof ; učenik Sokratov ; učitelj Aristotelov ( @card@ BC ) . 
14696,"neki od varijetet vrežiti biljka čiji plod imati kor u režanj , jestiv mirisan meso . "
12351,čovek čiji jesam visina ispod proseka 
13189,"u računarstvo , tehnika predstavljanje realan svet računarski program "
8028,napraviti elektronski zapis 
2729,koji se odnositi na Rajna i okolni teritorija 
7953,stanje u koji jesam neki aktivan . 
1558,voden biljka koji imati rozeta lišće u oblku zvezda . 
7854,tačka u pravac suprotan od sunčev apeksa ; tačka od koji se Sunčev sistem udaljavati 
9129,hrana ostati od prethodan obrok 
5558,rod mali orhideja severni hemisfera . 
13556,koji posedovati gramatički kategorija lice 
15532,transkribovati šta Brajevim pisma 
5816,serija rat koji jesam se neprekidno voditi između Francuska i Engleska ; @card@ 
3538,srednjovekovan dijalekt langedoka ( južna Francuska ) 
12477,"( jidiš ) hrskav zemička sa glazura , okrugao oblik sa rupa u sredina u čiji pripremiti se koristiti kvasac . "
3649,mekan srebnobeličast ili žućkast element alkalan grupa ; postajati žut u dodir s vazduh 
8396,mali rod nizak višegodišnji biljka ; rasti po planinski predeo Evropa ; u neki klasifikacija uključivati se u rod Tussilago . 
7859,pokret koji jesam deo jezik znak . 
11728,amblem koji ukazivati na prava neki osoba da nositi oružje 
2893,"Prokariotski organizam koji se ponekad smatrati klasa , kola ili podkraljevstvom ; poklapati se sa porodica Čanophyceae "
15317,"Sočan , začinjen kolač sa pire od jabuka . "
6625,okrugao sladak paprika 
240,neki od mali biljka iz rod Lathyrus . 
4658,čin usporavanje ili zaostajanje 
10113,čin regrutiranja - zapošljavanje ljudi za vojska ( ili za posao ili kakav drugi povodom itd . ) 
1198,statistički mera varijanse dva nasumičan promenljiv meriti u isti srednji vreme 
13685,šiber koji se mera mali razdaljina 
2739,deo neki struktura koji imati neki specifičan karakteristika ili funkcija . 
15982,viski destilovati iz smeti koji sadržati bar @card@ procent kukuruz 
9264,rasti u kraj uz mora ; u proleće cvet žut . 
15028,ples francuski poreklo koji izvoditi ženski trupa 
13589,informacija se prenositi kroz specijalizovan međućelijske veza komunikacijski tip u oblik akcioni potencijal sa jedan na drugi nervni ćelija ili sa nervni na mišićni ćelija . 
3291,deo reka se oodvaja od glavnog tok i ne vraćati se u on 
10746,rod porodica Nephropsidae . 
10607,jedan od dva kraj nešto što imati dužina . 
14806,rotkva 
6249,"amblem ( mali komad plastika , tkanina ili metal ) koji označavati vaš status ( čin , članstvo ili pripadnost itd ) "
11141,nestandardan dijalekt istočni londonski predgrađe 
8190,obalski ptica selica iz porodica vivak koji okretati kamenje u potraga za hrana . 
7672,halofile u slan sredina kao što jesam Mrtvo mora ili slan zemljište 
12193,trava iz rod Alopecurus i Staria koji imati gust svilenkast ili četkast vrh . 
163,koji karakterisati životinja za razlika od biljka . 
6060,neki zeljast biljka iz rod Atriplex ; dodavati se kolač i salata . 
13758,biti koji od @card@ region zemljin kugla određenih geografski širina u koji se koristiti isti vreme . 
6771,"prikazivati u smešan , karikaturalan oblik "
4899,nalog za izvršenje smrtan kazna 
13341,mera za kapacitet komponenta strujni kola u koji jesam naelektrisanje 
8008,"trava sa dugačak cilindričan klasje , gajiti se na sever sad i u Evropa zbog sena . "
13518,raspored događaj u vreme 
16399,projektil koji se izbacivati uz pomoć pušak ili pištolj 
16355,sladak ? ; ponekat se smeštati u podfamiliju Acoraceae . 
3374,ljubičast stoni grožđe sa gladak kor sa severoistok sjedinjen država 
1481,nefinitni oblik glagol koji se u neki jezik ponašati kao njegov osnovni oblik 
8091,analitičan ili interpretativna književan kompozicija 
12145,kriva koji stvarati presek ravan i kružan kup . 
7885,osoba iz Francuska 
15539,obratiti poseban pažnja . 
8944,"Široko rasprostraniti rod tropski trava i žbunje , uglavnom iz Azija . Asia "
9636,Štampani dokument sa prazan prostor u koji trebati pisati . 
1163,pića sličan piva ; napraviti od fermentisanog sok manioke 
3754,privatan nezavisan srednji škola u velik Britanija podržavan donacija i školarina 
15128,mek oblik žitarica za odojčad 
1530,dati u znak garancija . 
6009,svojstvo mentalan život živ organizam . 
11748,rod drvenast loz iz tplih predeo star svet . 
15687,osoba koji izraduje porubiti na tkanina i odeća . 
8541,prestonica i velik grad Austrija ; smešten na Dunavo u severoistočni Austrija . 
5532,poklapati se sa rod Platanus : platan . 
12853,biftek od stražnji delo 
14242,deo tehnički nauka koji izučavati uz pomć računar izračunljiv proces i struktura 
22,ponavljanje reč u različit padež ili promena u sam rečenica 
12572,kontinuum iskustvo u koji događaj prelaziti iz budućnost kroz sadašnjost u prošlost . 
11233,porodica reptil . 
9766,koktel napraviti od rum i sok od lajma ili limun 
6147,ostrvo u Bizmarkovom arhipelag ; deo Papue nov Gvineja 
15548,komunikacioni sistem za komunikacija na daljina 
7112,mravlji jež 
7536,"reka u jugozapadni Azija , ulivati se u Persijski zaliv "
11179,"koji se se odnositi na struktura ili jesam izazvan struktura , posebno politički ili ekonomski struktura "
4436,osoba koji za koji se smatrati da poticati od neki predak ili rasa . 
16730,sirena 
5391,Škola koji se sastjae nedelja radi religijski obrazovanje . 
1498,"riba grabljivica , obično živa na dan toplih morati . "
1064,sportski grana koji razvijati dobar vožnu bicikl ili motocikl 
6378,u pozadina šta biti 
9200,Glavni grad nacija . 
12273,sendvič sa tanko sečen šunka 
4000,Mehanički proces habanje ili mlevenje nešto ( kao kada ga trunje glačati ) . 
2107,prost krivulja koji se dobijati presek konus okomit na baza 
