,Sysnet
17307,mali evroazijski jelen . 
2390,Politička jedinica koji stvarati prethodno nezavisan ljudi ili organizacija . 
15226,"Mačke , lav , tigar , panter , pas , vuk , šakal . medved , rakun , ? ; sav jesam član podreda Punnipedia . "
14588,za kineski jela ; praviti se od sladak kajsija ( ili suv ) i čatnija 
8155,izderati površina nešto 
9796,knjiga sabran himna ( crkven pesma ) 
4753,zgrada u koji se nalaziti svlačionica za kupač 
3662,ruda kadmijum ; redak žućkast mineral koji se sastojati od kadmijum sulfid u kristalan oblik 
10618,Preći preko nešto . 
6162,"operativno , hirurški otvaranje trbušni puplje "
15886,"fin obično beo glina koji služiti kao vatrostalan , lončarski , ciglarski i porculanski glina i u medicina kao adsorbens "
9232,govor koji se koristiti za neformalan razmena pogledati . 
15786,"oktopod , lignja , hobotnica , ... "
7571,visok višegodišna biljka star svet sa ljubičast plav cvet 
7402,doktrina koji prihvatati sledbenik Enka filozofija 
4833,am 
667,stanje imovina da jesam u ruka primalac . 
8436,glavni grad Kostarika 
9503,Duvački instrument ; svirač uduvava vazduh u mešina a izduvavati ga kroz duvaljka . 
12305,zatvoren oklopni vojni vozilo ; imati top i kretati se na gusenica . 
2156,proces koji jesam obuhvatiti ljudski biće 
15992,igra koji se igrati na velik otvoren teren koji imati @card@ ili @card@ rupa ; cilj jesam da se se loptica ubaciti u rupa sa što jesam moguće manje udarac . 
9230,pravni dokument koji se ovlašćivati lice da moći zastupati onaj koji on jesam taj ovlašćenje dati 
12588,pružiti potreban podstrek za šta 
12707,ekler preliven čokolada . 
62,nepokolebljiv verovanje u nešto bez potreba za dokaz ili nalaz 
10649,sirće koji se praviti od sidro . 
7617,dijalekt srednjeengleskog 
16220,planinski lanac u Kina 
15740,mesto gde se osoba ili organizacija moći naći ili se s ona moći kontaktirati . 
3278,vrsta lovni ptica iz porodica Phasianidae . 
12433,tvorevina koji jesam potreban da biti se preduzeti ili obaviti neki usluga . 
7145,"sočno tropski voće sa debeo kor , veličina narandža "
4474,sestra koji pomagati hirurg kod operacija . 
12863,grupa jezik iz hokan jezički porodica 
18610,stanovnik Litvanija ili poreklo iz Litvanija 
3984,ukrašavanje umetanje skupocen i plementijeg materijal u jednostavan podloga 
17698,morski puž iz podreda Nudibranchia bez kućica i često sa telo lep boja . 
2284,"pikantan pirinač sa paradajz , luka i zelen paprika "
213,"smear with blood , as In a hunting initiation rit , where the faca of a person is smeared with the blood of the kill "
13936,čvrst kutija za čuvanje novac ili dragocenost koji moći da se zaključavati 
10057,velik crven šljiva koji se služiti kao dezert 
3589,rod sisara 
14978,vodoinstalater ( obično prikačiti na zid ) koji muškarac koristiti za mokrenje 
17954,pokrivati tečnost ; sipati tečnost na 
5172,prednji deo trupati od vrata do stomak . 
18376,za koji se nekada smatrati da jesam jedan od četiri element koji činiti svemir ( Еmpedokles ) 
11934,pokriti materijal kao što jesam ploča ili beton da biti ulica biti pogodan za saobraćaj . 
14876,zarezan mesto u telo ili neki njegov organ koji obično raditi hirurg 
16922,Cena se zbog lep cveće u raznovrstan lep i svetao boja . 
514,Voćna štangla koji sadržati džem od kajsija . 
3103,svetao boja između žut i smeđ . 
18870,Kunić iz star svet . 
3071,mali metalan blok koji nositi ispupčen slovo na jedan kraj ; davati štampati slovo kada se zamastiti i pritisnuti na papir 
12913,"grupa umetnik , pisac ili mislilac koji okupljati sličan stil ili učenje "
2327,drugo ( ili sledeći ) ispitivanje 
13759,namotati na kalem ili špulnu 
15927,u oblik čun 
6940,relativno velik glodar koji imati oštriti čekinja izmešan s krzno . 
6959,voda koji sadržati so 
18929,red dikotiledona . 
14205,"babica , služnjače "
257,mreža aktinskih vlakno i mikrotubula u citoplazmi mnogi živ ćelija koji davati oblik i koherentnost ćelija 
2168,osoba koji praviti ili popravljati cipela . 
14067,"kombinacija tačka , prav i ravan koji formirati viđiv i opipljiv oblik . "
6084,brz afrički ptica trkačica sa dva prst na noga ; velik preživeo ptica . 
119,starati se da rasti i da se razvijati u sklad sa svoj priroda . 
2027,koji jesam hijerarhijski klasifikovati 
15441,tunguski jezik koji govoriti narod Manču 
9612,glavni i velik grad Filipini 
14528,mineralan voda koji sadržati litijumske so 
10049,o krštenje ili koji jesam u veza sa krštenje 
19212,koji se koristiti u obred žrtvovanje ili jesam povezati sa on 
260,biti veoma primetati . 
18681,transmisija svetlosni signal optički vlakno 
11903,biti smestiti negde ; zauzimati odrediti položaj . 
12559,rastegnuti se kao od unutrašnji pritisak . 
13264,"velik mesnat paprika , blag ukus , moći da biti zvonast ili izdužen oblik . "
99,postati stabilan ili stabilan . 
10320,porodica priobalan ptica iz star svet : čičavac zmijavac 
6784,ćelija iz koji se razvijati vezivni tkivo 
19117,tačka u koji se se seći praviti 
1827,morski polip iz red Actinaria ; živiti prirasao uz kameni podloga ili lebditi slobodno u mora . 
12854,džigerica životinja koji se koristiti u ishrana 
15731,stanovnik Jemen ili poreklo iz Jemen 
8561,velik životinja koji se loviti iz sport . 
13986,amfioks 
10953,program koji pomagati u lociranje i korigovanje programski greška 
6176,Glavni grad star Mesopotamija i sedište star Vavilonskog carstvo 
4849,Čvrsta struktura koji predstavljati okvir za telo životinja . 
13934,"zeljast biljka iz Evropa , Severne Amerika i Azija : makovica "
195,smatrati da jesam u određenom stanje ili na određenom mesto 
15117,usmeriti ( primedba ) prema nameren cilj . 
13889,Društvena klasa između nizak i visok klasa . 
8759,bivši osnovni novčan jedinica Finska 
17518,"velik listopadan drvo centralni i južne Evropa i Male Azija , imati zaobljen lišće sa šiljast resica . "
2383,republika u zapadni Evropa ; velik zemlja u celost u Evropa . 
10866,prostorija ili skup prostorija koji obuhvatati jedan nivo višespratnica 
61,ljudi koji nastanjivati teritorija ili država . 
12233,aktivnost snabdevanje ili doturati nešto . 
1042,Neinvazivna dijagnostički procedura koji koristiti ultrazvuk za snimanje struktura mozak ; zastareo metoda 
11514,broj pojavljivanje u dat vremenski perioda 
4384,u grčki mitologija boginja mesec ; u rimski mitologija odgovarati ona Luna 
11544,Sprečiti završavanje nešto . 
15600,engleski pesnik koji jesam napisati alegoričan romansa koji veličati Elizabeta I ( @card@ ) 
15328,porodica iz red Parietales koji uključivati rod Viola ; Hybanthus ; Hymenanthera ; Meličtus . 
10536,malo zimzelen evropski drvo koji rađati skarletne bobica sa mnogo semenka koji jesam jestiv ali blag . 
3851,roze ili beo meso dugačak pacifički losos 
5024,prednji i zadnji korica knjiga 
5962,"velik ulazni dvorana ili prijemni sob , odnosno prostor "
182,koji moći da se redukovati 
4290,"na primer , premazati oluk lanen ulje "
2690,neki biljka severni umeren područje iz rod Mentha sa aromatičan lišće i mali svetloljubičast cvet . 
21,"zadovoljan stanje sreća , zdravlje i prosperitet . "
2820,u rimski mitologija bog smrt ; u grčki mitologija on odgovarati Tanatos 
2872,spojiti radi zajednički cilj ili u zajednički akcija . 
5210,motorni alatka za sečenje drvo 
12451,osnovni novčan jedinica Češka 
5141,uže koji se provlačiti kroz rupica ili oko kvačica da biti se neki dva stvar držati zajedno ( npr . kod cipela ili odeća ) 
1583,velik biftek od debeo kraj pečenica sa koska u oblik slovo Ti velik parče file 
96,koji osećati ili izazivati radost 
7987,ukupan opseg frekvencija elektromagnetni talas . 
10918,iskustvo življenje ; tok ljudski događaj i aktivnost . 
10683,dravidski jezik koji se govoriti u južnom delo centralni Indija 
13274,odrasti muški kokoš . 
1955,Sekvancija od @card@ bit ( dovoljan da se predstaviti jedan alfanumerički karakter ) koji se obrađivati kao jedan jedinica informacija . 
3603,Uobičajeni karakter alfabet koji se koristiti za predstavljanje govor . 
15991,aktivnost koji se kršiti moralan ili pravni norma 
969,"hirurg koji ulepšavati telo , posebno lice . "
5534,Građevinska konstrukcija ( obično zakriviti ) koji služiti da premostiti otvor ( arhitektura ) . 
18771,za kineski jela ; praviti se od zreo breskva i čatnija 
11921,vakašanski jezik koji govoriti narod Kvakiutl 
9552,skup oznaka i pravilo za njihov korišćenje ( u sklad sa SGML-om ) u razvoj hipertekstualan dokument 
5344,prednji deo glava čovek od čela do brada i od uvo do uvo . 
16626,mali marrow sličan krastavac ; obično jesam tamno zelen 
15222,velik transportni sredstvo koji predvideti da ga vući drugi vorilo ( kamion ili traktor ) 
2363,drvenast loz koji imati kraj hvataljka u oblik disko . 
132,koji odrati ( po pitanje cena ) ; za šta nerazuman cena tražiti 
15087,vlasnik novina 
10288,fin mleven mineral koji se sastojati od magnezijum silikat ; koristiti se u raznim kozmetički i medicinski puder 
13440,muzičar koji svirati ksilofon 
2894,trava ; šaš ; ? rushes . 
6298,koji imati dva dimenzija 
589,porodica uralsko-altajskih jezik 
17114,odbaciti neki svoj . 
8990,muzičar koji svirati lauta 
15655,Štampane stvar u oblik novina ili časopis . 
10882,tanak oštar komad metal koji jesam u kakav materijal kao spajalica ukucan 
12080,tipski rod porodica Soleidae . 
9592,prava ili kriv linija bez debljina ili širina ; trag tačka koji se kretati . 
173,izgovoriti veoma jak glas . 
579,"napisati delo , posebno iz knjiga i časopis . "
7404,zamišljen linija koji povezivati tačka koji imati isti barometarski pritisak u dat trenutak 
18365,Nešto predložiti ( kao plan ) . 
4086,tropski zimzelen drvo iz familija mirta poreklo iz istočni Indija ali se gajiti i na drugi mesto . 
14464,koji se odnositi na dimenzija 
18735,grana tai jezik 
2277,trvdro aromatičan drvo od drvo kedar ; posebno se koristiti drvo crven boja za nameštaj 
18043,bitak u Američkom rat za nezavisnost u koji jesam Danijel Morgan poraziti Britanac 
6623,smatrati ( se ) sličan neki 
19,dati ovlašćenje ili dozvola za nešto . 
10620,tonski jezik koji se koristiti klizni ton 
9622,tvrd jednogodišnji žitan trava koji se gajiti u severni Evropa gde jesam njen zrno glavni sastojak crn hleb . 
3449,"proizvesti erupcija i očvršćavanje na zemljin površina ili blizu ona ; odnositi se na riolit , andesit ili bazalt "
16583,jedan od velik kopnen masa na zemlja . 
18091,voden južnoamerički glodar koji nalikovati mali dabar ; gajiti se zbog krzno . 
2778,zeljast trajnica ( perena ) poreklo iz Amerika 
5422,"tvrd kuvan jaje uviti u meso za kobasica , uvaljati u prezla i pržiti u dubok ulja "
17863,"decimalan jedinica mera zasnovati na metar , kilogram i sekunda . "
13918,alkoholni pića aromatizovano gorak trava i korenje . 
12963,"majonez sa sitno seckan kiseo krastavčić , ponekad uz dodatak kapar , vlašac , peršun i tvrd kuvan jaje ; sos koji se koristiti uz plodov mora , naročito uz pržen riba "
7171,"meso koji jesam mleti , začiniti i spremiti kao pljeskavica ili iskoristiti za fil za kobasica "
4130,porodica iz klasa Hirudinea . 
12715,rožnat deo koji se nalaziti na kraj stopala kopitar 
9011,osoba koji vršiti aministrativnu kontrola nad drugi . 
34,"izraziti broj , mera ili veličina . "
14936,šaren ptica koji se hraniti lešnik i orah 
4506,izjava ili tvrdnja sa proveren informacija o nešto što se događati ili se dogoditi 
17111,čin postizanje neki ciljati ili izvršenje neki naređenje 
2742,"narativan kazivanje o avantura junak ili porodica ; originalno ( iz XII do XIV vek ) se radi priča o porodica koji jesam naseliti Island i njihov potomak , ali sada biti kakav priča koji ličiti na takav kazivanje "
8390,skup rukopoložen činodejstvenika . 
10279,kombinacija određenog računar i određenog operativan sistema 
17429,biti koji jedinjenje rastopivo u voditi koji moći da postati lakmus plav i koji raeguje na kiselina i stvarati so i voda 
12319,dolaziti ili biti na kraj 
3146,biti koji podsticajan podatak ili događaj ; delo koji pobuđivati akcija 
12751,grana tai jezik 
11400,velik i nepreknuto rastojanje ili prostranstvo . 
11098,postignuti dupli poen ; osvojiti dva baza jedan udarac ( u bejzbol ) 
11570,osnovni novčan jedinica Japan 
8370,"( deskriptivan lingvistika ) proces koji se nov reč formirati iz postojeći reč ili baza afiskacijom : npr . "" nemio "" od "" mio "" isl . "
16680,pomeriti gladak duž neki površina 
8630,linjak 
17815,sav fenomen koji jesam veštački stvoriti . 
6391,reproduktivan organ kod žena 
7303,praviti određenu buk ili zvuk . 
7549,oblik zabava koji predstavljati neki priča niz slika koji stvarati iluzija kontinuiran kretanje . 
3898,numerisati stranica knjiga ili rukopis 
15086,vršiti u služben svojstvo neki religiozan ceremonija 
19068,Afrička muva koji sisati krv i prenositi bolest spavanje . 
11688,"koji se odnositi na poligamija , koji imati više supružnik istovremeno "
6807,"Škola koji jesam privatno osnovan i tako se ona i upravljati , a izdržavati se donacija i upisnina . "
10065,otac nečiji deda ili baba . 
4412,debeo plišan tkanina koji se upotrebljavati za presvlačenje nameštajay 
9779,Oblikovayi u zavoj . 
4275,grana medicina koji se baviti primena raznih vrsta zračenje u cilj dijagnostikovanje i lečenje stanje odnosno bolest . 
8397,neki od mnogobrojan izumro suvozemni gmizavac iz era mezozoik . 
8339,konstelacija izvan zodijak koji rotirati oko zvezda severnjak 
3452,nabasati na neki nespreman . 
7946,konjski jezik 
1646,velik porodica dikotiledonskih biljka iz red Rosales ; imati naizmenično poređati neparan poređan list . 
10979,prebaciti se sa jedan nivo na drugi 
649,brojni sistem s osnova kod koji jesam pozicija decimalan tačka ( zarez ) fiksiran konvencija 
11726,"Noćni miš iz star svet iz rod Apodemus živiti u šuma , polje i bašta . "
17639,"linearan sekvencija simbol ( karakter , reč ili fraza ) "
12059,"blag , pljosnat luk koji rasti u toplim područje "
10446,vrh nešto 
149,"napraviti nešto , obično da imati neki poseban funkcija . "
14711,grčki bog rat ; sin Zevs i Her ; u rimski mitologija on odgovarati bog Mars 
11543,oksid koji imati dva atom kiseonik u molekul 
4527,Uobičejeni ronac Evropa i Severne Amerika . 
16859,mali rod jazijskih jugoistočni predeo : tik 
2376,"u igra , drama i drugi izvođenje , vreme u tok koji se igrati odvijati . "
16727,koktel napraviti od liker od pomorandža sa sok od limun i brendi 
6831,program jezik opšti namena blizak povezati sa UNIX operativan sistema 
3714,gust sup od junetina ili ovčetina sa povrće i prekrupa od ječam 
2430,prehrambeni materija koji se dobijati od skrobni zrno žitarica . 
7379,velik rod godišnji i višegodišnji trava i žbunje svernih umeren predeo ; velik rod porodica Leguminosae . 
14992,putovati unazad 
12795,zimzelen drvo sa crven bobica and pljosnat igličast lišće . 
1230,osoba u srodstvo po krv ili brak 
7851,važan klasa rak 
3400,prestonica i velik grad Norveška ; glavna luka u zemlja . 
