,Sysnet
16706,Synset: ID is ENG30-13741512-n
14826,Synset: ID is ENG30-07758260-n
5129,Synset: ID is ENG30-10046870-n
5959,Synset: ID is ENG30-05865174-n
16894,Synset: ID is ENG30-03025590-a
17402,Synset: ID is ENG30-06828389-n
9655,Synset: ID is ENG30-00751779-n
3823,Synset: ID is ENG30-01008656-a
10080,Synset: ID is ENG30-07937461-n
12655,Synset: ID is ENG30-08974171-n
18429,Synset: ID is ENG30-13745086-n
170,Synset: ID is ENG30-07301336-n
95,Synset: ID is ENG30-11585340-n
10531,Synset: ID is ENG30-06368425-n
19133,Synset: ID is ENG30-11619136-n
11902,Synset: ID is ENG30-00083809-v
15660,Synset: ID is ENG30-15229408-n
18717,Synset: ID is ENG30-08472590-n
2964,Synset: ID is ENG30-01856626-v
8938,Synset: ID is ENG30-00026153-v
16240,Synset: ID is ENG30-01014609-v
5691,Synset: ID is ENG30-03122748-n
7991,Synset: ID is ENG30-07777945-n
15515,Synset: ID is ENG30-10400309-n
19114,Synset: ID is ENG30-06574132-n
13237,Synset: ID is ENG30-12655726-n
6027,Synset: ID is ENG30-08853741-n
17665,Synset: ID is ENG30-00946529-n
13687,Synset: ID is ENG30-12545090-n
2028,Synset: ID is ENG30-10323999-n
7152,Synset: ID is ENG30-03969627-n
4246,Synset: ID is ENG30-02204249-n
417,Synset: ID is ENG30-06410070-n
19151,Synset: ID is ENG30-01565078-n
13886,Synset: ID is ENG30-07978423-n
14600,Synset: ID is ENG30-00386390-v
3115,Synset: ID is ENG30-00183879-v
17718,Synset: ID is ENG30-15119536-n
9172,Synset: ID is ENG30-13996300-n
19045,Synset: ID is ENG30-06195839-n
490,Synset: ID is ENG30-11728099-n
1677,Synset: ID is ENG30-02581675-v
4553,Synset: ID is ENG30-02964291-a
7355,Synset: ID is ENG30-03111690-n
6758,Synset: ID is ENG30-00066216-n
13877,Synset: ID is ENG30-01298668-v
5287,Synset: ID is ENG30-05602835-n
2456,Synset: ID is ENG30-01685601-v
12142,Synset: ID is ENG30-06844739-n
3202,Synset: ID is ENG30-10056914-n
13550,Synset: ID is ENG30-03585337-n
4268,Synset: ID is ENG30-12732009-n
7423,Synset: ID is ENG30-05772667-n
11426,Synset: ID is ENG30-02050132-v
12766,Synset: ID is ENG30-13661820-n
3478,Synset: ID is ENG30-02507649-n
10269,Synset: ID is ENG30-06993870-n
11959,Synset: ID is ENG30-14686913-n
6775,Synset: ID is ENG30-02059852-n
14490,Synset: ID is ENG30-07828642-n
179,Synset: ID is ENG30-07654667-n
9910,Synset: ID is ENG30-11428023-n
3735,Synset: ID is ENG30-02021795-n
10925,Synset: ID is ENG30-01615949-n
9907,Synset: ID is ENG30-05859071-n
17841,Synset: ID is ENG30-11747468-n
18253,Synset: ID is ENG30-02856286-a
12184,Synset: ID is ENG30-01211699-v
13066,Synset: ID is ENG30-15248269-n
1506,Synset: ID is ENG30-02997607-n
9621,Synset: ID is ENG30-03047898-a
10155,Synset: ID is ENG30-07880080-n
5911,Synset: ID is ENG30-01294182-v
6578,Synset: ID is ENG30-07871234-n
18451,Synset: ID is ENG30-06251781-n
15785,Synset: ID is ENG30-10059323-n
17809,Synset: ID is ENG30-07574426-n
16277,Synset: ID is ENG30-00879271-n
4677,Synset: ID is ENG30-01619354-v
10403,Synset: ID is ENG30-04151581-n
17689,Synset: ID is ENG30-08163025-n
9201,Synset: ID is ENG30-12077732-n
10979,Synset: ID is ENG30-00548616-v
1619,Synset: ID is ENG30-07755619-n
18133,Synset: ID is ENG30-10757193-n
1672,Synset: ID is ENG30-13455487-n
3972,Synset: ID is ENG30-12201456-n
12345,Synset: ID is ENG30-14661020-n
12096,Synset: ID is ENG30-06304671-n
16898,Synset: ID is ENG30-07700255-n
14463,Synset: ID is ENG30-00761713-v
17871,Synset: ID is ENG30-06415061-n
4676,Synset: ID is ENG30-01520058-n
15118,Synset: ID is ENG30-14833618-n
18211,Synset: ID is ENG30-08978667-n
17239,Synset: ID is ENG30-01387208-n
1967,Synset: ID is ENG30-02339413-v
11541,Synset: ID is ENG30-05643190-n
9658,Synset: ID is ENG30-02252429-n
12711,Synset: ID is ENG30-10992675-n
5801,Synset: ID is ENG30-12358485-n
13238,Synset: ID is ENG30-01662622-n
10751,Synset: ID is ENG30-05814162-n
18707,Synset: ID is ENG30-03133050-n
16658,Synset: ID is ENG30-01531178-n
13891,Synset: ID is ENG30-01249315-n
4958,Synset: ID is ENG30-08189659-n
16168,Synset: ID is ENG30-00627520-v
10971,Synset: ID is ENG30-11883945-n
46,Synset: ID is ENG30-01918585-n
1759,Synset: ID is ENG30-11828973-n
195,Synset: ID is ENG30-02566015-a
15536,Synset: ID is ENG30-07583978-n
1723,Synset: ID is ENG30-02052476-v
18233,Synset: ID is ENG30-12372932-n
5757,Synset: ID is ENG30-00437449-v
6091,Synset: ID is ENG30-02742107-v
8229,Synset: ID is ENG30-14759722-n
14138,Synset: ID is ENG30-13793127-n
4730,Synset: ID is ENG30-06988307-n
16442,Synset: ID is ENG30-12355594-n
15,Synset: ID is ENG30-09573405-n
9485,Synset: ID is ENG30-04587648-n
11081,Synset: ID is ENG30-11748002-n
4126,Synset: ID is ENG30-05218119-n
1359,Synset: ID is ENG30-01101391-a
4772,Synset: ID is ENG30-06415791-n
12503,Synset: ID is ENG30-02685951-v
7923,Synset: ID is ENG30-06751742-n
16772,Synset: ID is ENG30-06509513-n
10421,Synset: ID is ENG30-07867421-n
15270,Synset: ID is ENG30-07879450-n
8961,Synset: ID is ENG30-13897377-n
12399,Synset: ID is ENG30-02752311-n
18476,Synset: ID is ENG30-08220620-n
19017,Synset: ID is ENG30-14725591-n
10350,Synset: ID is ENG30-02934744-a
12516,Synset: ID is ENG30-01308668-n
9607,Synset: ID is ENG30-08986691-n
15569,Synset: ID is ENG30-00223854-n
6186,Synset: ID is ENG30-10058777-n
14923,Synset: ID is ENG30-13517080-n
7206,Synset: ID is ENG30-07765999-n
15247,Synset: ID is ENG30-02892767-n
6167,Synset: ID is ENG30-08268962-n
11109,Synset: ID is ENG30-07112364-n
2044,Synset: ID is ENG30-07815956-n
6202,Synset: ID is ENG30-03122400-a
16146,Synset: ID is ENG30-11553419-n
2245,Synset: ID is ENG30-13742573-n
4681,Synset: ID is ENG30-06840530-n
3089,Synset: ID is ENG30-01010458-n
10712,Synset: ID is ENG30-03120029-n
16462,Synset: ID is ENG30-01259458-v
18407,Synset: ID is ENG30-09408795-n
796,Synset: ID is ENG30-00780889-n
6943,Synset: ID is ENG30-09565639-n
3807,Synset: ID is ENG30-05554189-n
10879,Synset: ID is ENG30-01691975-a
16517,Synset: ID is ENG30-01095753-n
2619,Synset: ID is ENG30-03327234-n
5921,Synset: ID is ENG30-02133435-v
4872,Synset: ID is ENG30-02734192-a
4531,Synset: ID is ENG30-00311559-v
7702,Synset: ID is ENG30-09926519-n
16839,Synset: ID is ENG30-11251788-n
18790,Synset: ID is ENG30-02193496-n
17333,Synset: ID is ENG30-11896904-n
2354,Synset: ID is ENG30-02708433-n
18294,Synset: ID is ENG30-08957381-n
15442,Synset: ID is ENG30-07115381-n
9370,Synset: ID is ENG30-14115914-n
16811,Synset: ID is ENG30-07367812-n
12480,Synset: ID is ENG30-06368628-n
6571,Synset: ID is ENG30-02364221-n
12213,Synset: ID is ENG30-00815941-a
3799,Synset: ID is ENG30-10154013-n
17984,Synset: ID is ENG30-03450230-n
7084,Synset: ID is ENG30-02218547-a
15610,Synset: ID is ENG30-04061969-n
18305,Synset: ID is ENG30-02951358-n
15120,Synset: ID is ENG30-05761559-n
16457,Synset: ID is ENG30-00329819-n
16223,Synset: ID is ENG30-12306519-n
13245,Synset: ID is ENG30-12521394-n
9938,Synset: ID is ENG30-01031392-n
449,Synset: ID is ENG30-09729156-n
17944,Synset: ID is ENG30-08168531-n
18002,Synset: ID is ENG30-05765159-n
9640,Synset: ID is ENG30-06573223-n
6709,Synset: ID is ENG30-00370412-v
8462,Synset: ID is ENG30-05730365-n
15885,Synset: ID is ENG30-10403162-n
6151,Synset: ID is ENG30-03081021-n
6358,Synset: ID is ENG30-01390899-n
6335,Synset: ID is ENG30-02900700-a
12086,Synset: ID is ENG30-01325536-v
2199,Synset: ID is ENG30-05368278-n
2833,Synset: ID is ENG30-02975697-a
3363,Synset: ID is ENG30-01724055-n
7646,Synset: ID is ENG30-01907149-n
14191,Synset: ID is ENG30-13686268-n
9779,Synset: ID is ENG30-00143914-v
17324,Synset: ID is ENG30-06910517-n
16503,Synset: ID is ENG30-13807178-n
12490,Synset: ID is ENG30-02962938-n
2400,Synset: ID is ENG30-00246341-n
6912,Synset: ID is ENG30-07701912-n
13333,Synset: ID is ENG30-13275847-n
6068,Synset: ID is ENG30-01594611-n
17608,Synset: ID is ENG30-12293419-n
5006,Synset: ID is ENG30-10264437-n
7619,Synset: ID is ENG30-13180304-n
5517,Synset: ID is ENG30-14925645-n
9875,Synset: ID is ENG30-08664443-n
18974,Synset: ID is ENG30-07671269-n
8152,Synset: ID is ENG30-00298556-v
5052,Synset: ID is ENG30-02000868-v
17093,Synset: ID is ENG30-00116687-n
2888,Synset: ID is ENG30-13581067-n
2991,Synset: ID is ENG30-04206356-n
15308,Synset: ID is ENG30-02015797-n
10989,Synset: ID is ENG30-08971025-n
18190,Synset: ID is ENG30-02937294-a
594,Synset: ID is ENG30-01166093-v
18739,Synset: ID is ENG30-11808468-n
18026,Synset: ID is ENG30-03782190-n
10277,Synset: ID is ENG30-07803545-n
10450,Synset: ID is ENG30-09561970-n
19075,Synset: ID is ENG30-09975933-n
12939,Synset: ID is ENG30-07652881-n
8641,Synset: ID is ENG30-06944820-n
15383,Synset: ID is ENG30-00783840-a
16011,Synset: ID is ENG30-10518602-n
18896,Synset: ID is ENG30-01807105-n
9104,Synset: ID is ENG30-01913838-n
15116,Synset: ID is ENG30-06324669-n
6833,Synset: ID is ENG30-02730813-v
7943,Synset: ID is ENG30-07784991-n
17113,Synset: ID is ENG30-00900375-n
17868,Synset: ID is ENG30-10653679-n
18682,Synset: ID is ENG30-03089014-n
6555,Synset: ID is ENG30-07827896-n
6820,Synset: ID is ENG30-08293490-n
17451,Synset: ID is ENG30-11709205-n
7052,Synset: ID is ENG30-08252602-n
16316,Synset: ID is ENG30-08988861-n
3618,Synset: ID is ENG30-01631903-n
3032,Synset: ID is ENG30-07555863-n
10083,Synset: ID is ENG30-02956371-a
14453,Synset: ID is ENG30-04405907-n
12891,Synset: ID is ENG30-06073215-n
7433,Synset: ID is ENG30-06811283-n
1413,Synset: ID is ENG30-13929588-n
133,Synset: ID is ENG30-01073995-n
2201,Synset: ID is ENG30-14633206-n
9586,Synset: ID is ENG30-06468403-n
6324,Synset: ID is ENG30-01698144-n
17706,Synset: ID is ENG30-04564698-n
8742,Synset: ID is ENG30-12683248-n
586,Synset: ID is ENG30-02399000-n
3085,Synset: ID is ENG30-07707451-n
10161,Synset: ID is ENG30-07817871-n
11827,Synset: ID is ENG30-01870275-v
1926,Synset: ID is ENG30-06080522-n
10508,Synset: ID is ENG30-02841066-a
17342,Synset: ID is ENG30-03206282-n
3330,Synset: ID is ENG30-07775375-n
9314,Synset: ID is ENG30-01691951-n
11005,Synset: ID is ENG30-05884984-n
4329,Synset: ID is ENG30-04472726-n
14437,Synset: ID is ENG30-06300193-n
10150,Synset: ID is ENG30-04151940-n
147,Synset: ID is ENG30-00822907-a
481,Synset: ID is ENG30-06598746-n
18898,Synset: ID is ENG30-08495249-n
3434,Synset: ID is ENG30-13939158-n
12366,Synset: ID is ENG30-03048204-a
11814,Synset: ID is ENG30-02719009-a
6137,Synset: ID is ENG30-06398090-n
4418,Synset: ID is ENG30-07245125-n
10061,Synset: ID is ENG30-03820950-n
12504,Synset: ID is ENG30-06254669-n
849,Synset: ID is ENG30-03063338-n
5797,Synset: ID is ENG30-08848731-n
15955,Synset: ID is ENG30-01214606-a
4332,Synset: ID is ENG30-08763765-n
347,Synset: ID is ENG30-12702443-n
653,Synset: ID is ENG30-00742474-n
9893,Synset: ID is ENG30-07718747-n
210,Synset: ID is ENG30-04850341-n
8280,Synset: ID is ENG30-00072261-n
13248,Synset: ID is ENG30-13934596-n
3269,Synset: ID is ENG30-09615807-n
10882,Synset: ID is ENG30-03804744-n
7589,Synset: ID is ENG30-00831191-n
19092,Synset: ID is ENG30-14653416-n
9162,Synset: ID is ENG30-01310660-v
11346,Synset: ID is ENG30-02186717-n
4622,Synset: ID is ENG30-06353757-n
8381,Synset: ID is ENG30-08970445-n
18671,Synset: ID is ENG30-07642361-n
3367,Synset: ID is ENG30-00285141-n
14536,Synset: ID is ENG30-02113335-n
14580,Synset: ID is ENG30-07954211-n
3982,Synset: ID is ENG30-02484813-n
12877,Synset: ID is ENG30-07270601-n
6908,Synset: ID is ENG30-06257909-n
8851,Synset: ID is ENG30-09548489-n
14786,Synset: ID is ENG30-02035919-v
9487,Synset: ID is ENG30-12662654-n
8896,Synset: ID is ENG30-00236999-v
13875,Synset: ID is ENG30-03733644-n
3903,Synset: ID is ENG30-02502085-n
15099,Synset: ID is ENG30-12950669-n
129,Synset: ID is ENG30-01246697-n
7472,Synset: ID is ENG30-07970721-n
16830,Synset: ID is ENG30-00574218-v
8299,Synset: ID is ENG30-07799579-n
11734,Synset: ID is ENG30-02495922-a
6182,Synset: ID is ENG30-07921615-n
15261,Synset: ID is ENG30-05847438-n
15079,Synset: ID is ENG30-09206289-n
8117,Synset: ID is ENG30-15266034-n
7474,Synset: ID is ENG30-14649543-n
3461,Synset: ID is ENG30-05402576-n
17199,Synset: ID is ENG30-15262360-n
4510,Synset: ID is ENG30-02641825-n
11650,Synset: ID is ENG30-01391174-n
15918,Synset: ID is ENG30-07890352-n
16471,Synset: ID is ENG30-01616086-n
10261,Synset: ID is ENG30-00583933-n
16665,Synset: ID is ENG30-09493043-n
11529,Synset: ID is ENG30-03110669-n
1068,Synset: ID is ENG30-04317420-n
1932,Synset: ID is ENG30-06168855-n
10368,Synset: ID is ENG30-09624980-n
6733,Synset: ID is ENG30-15067877-n
18693,Synset: ID is ENG30-06932948-n
15024,Synset: ID is ENG30-02614816-a
6206,Synset: ID is ENG30-11853644-n
14458,Synset: ID is ENG30-00903559-n
14267,Synset: ID is ENG30-12870535-n
1689,Synset: ID is ENG30-07925966-n
9215,Synset: ID is ENG30-07704428-n
16786,Synset: ID is ENG30-07820497-n
2868,Synset: ID is ENG30-02908366-a
908,Synset: ID is ENG30-10484526-n
19103,Synset: ID is ENG30-02612657-n
133,Synset: ID is ENG30-14204950-n
4310,Synset: ID is ENG30-02817031-n
5820,Synset: ID is ENG30-02188065-n
17777,Synset: ID is ENG30-06312237-n
217,Synset: ID is ENG30-02578510-v
8604,Synset: ID is ENG30-08168831-n
2167,Synset: ID is ENG30-02014646-n
10312,Synset: ID is ENG30-00605783-v
15997,Synset: ID is ENG30-09796323-n
15530,Synset: ID is ENG30-02005238-n
12087,Synset: ID is ENG30-10480253-n
10337,Synset: ID is ENG30-11524662-n
2585,Synset: ID is ENG30-02353201-v
15867,Synset: ID is ENG30-12754648-n
175,Synset: ID is ENG30-06294309-n
1982,Synset: ID is ENG30-02940759-a
9803,Synset: ID is ENG30-13353280-n
12338,Synset: ID is ENG30-06924996-n
10691,Synset: ID is ENG30-08657249-n
11376,Synset: ID is ENG30-07744682-n
807,Synset: ID is ENG30-02283525-a
14891,Synset: ID is ENG30-12367611-n
3166,Synset: ID is ENG30-02090129-n
12638,Synset: ID is ENG30-00828003-v
4642,Synset: ID is ENG30-10339966-n
14494,Synset: ID is ENG30-02709107-v
10175,Synset: ID is ENG30-01018352-v
16793,Synset: ID is ENG30-01887576-v
14557,Synset: ID is ENG30-00415044-v
2981,Synset: ID is ENG30-07798025-n
9883,Synset: ID is ENG30-02911346-a
7100,Synset: ID is ENG30-08597323-n
3387,Synset: ID is ENG30-02936402-n
5873,Synset: ID is ENG30-02129165-n
1311,Synset: ID is ENG30-07611991-n
3576,Synset: ID is ENG30-06773976-n
9293,Synset: ID is ENG30-01611516-v
12140,Synset: ID is ENG30-10483530-n
9468,Synset: ID is ENG30-09886010-n
16006,Synset: ID is ENG30-01036754-a
7890,Synset: ID is ENG30-02500884-a
5245,Synset: ID is ENG30-08911421-n
6805,Synset: ID is ENG30-07010692-n
179,Synset: ID is ENG30-02409412-v
16755,Synset: ID is ENG30-12745160-n
16292,Synset: ID is ENG30-06267991-n
6373,Synset: ID is ENG30-03012477-a
413,Synset: ID is ENG30-00929586-n
11378,Synset: ID is ENG30-01359070-n
9422,Synset: ID is ENG30-03247620-n
3832,Synset: ID is ENG30-04043411-n
19093,Synset: ID is ENG30-07577918-n
14097,Synset: ID is ENG30-12205694-n
12964,Synset: ID is ENG30-00247792-n
5905,Synset: ID is ENG30-13724474-n
7524,Synset: ID is ENG30-03153375-n
9452,Synset: ID is ENG30-07186148-n
3899,Synset: ID is ENG30-08839916-n
4011,Synset: ID is ENG30-00414518-a
9439,Synset: ID is ENG30-02642814-v
14688,Synset: ID is ENG30-07091385-n
13921,Synset: ID is ENG30-14715453-n
1838,Synset: ID is ENG30-09506216-n
12177,Synset: ID is ENG30-12132299-n
14574,Synset: ID is ENG30-05298421-n
9905,Synset: ID is ENG30-03354903-n
10459,Synset: ID is ENG30-03133413-a
8050,Synset: ID is ENG30-02114367-n
96,Synset: ID is ENG30-00681429-v
3114,Synset: ID is ENG30-00253919-n
13529,Synset: ID is ENG30-03835582-n
14562,Synset: ID is ENG30-01985331-n
3229,Synset: ID is ENG30-01640846-n
10189,Synset: ID is ENG30-02383440-v
16451,Synset: ID is ENG30-14994328-n
1991,Synset: ID is ENG30-02216547-n
2838,Synset: ID is ENG30-03806904-n
1000,Synset: ID is ENG30-11669921-n
5597,Synset: ID is ENG30-07890970-n
11595,Synset: ID is ENG30-02009750-n
18136,Synset: ID is ENG30-08785343-n
3311,Synset: ID is ENG30-11810728-n
1809,Synset: ID is ENG30-11611758-n
18561,Synset: ID is ENG30-00663104-a
18120,Synset: ID is ENG30-00027268-v
1994,Synset: ID is ENG30-00270561-v
12717,Synset: ID is ENG30-12620031-n
10886,Synset: ID is ENG30-01022064-a
13452,Synset: ID is ENG30-08272086-n
3146,Synset: ID is ENG30-05827684-n
10739,Synset: ID is ENG30-02730102-a
8676,Synset: ID is ENG30-13682631-n
12071,Synset: ID is ENG30-02231661-v
9761,Synset: ID is ENG30-09696456-n
13668,Synset: ID is ENG30-07668073-n
10470,Synset: ID is ENG30-06895791-n
18825,Synset: ID is ENG30-01874434-n
11253,Synset: ID is ENG30-10053439-n
1189,Synset: ID is ENG30-07788435-n
19147,Synset: ID is ENG30-09123387-n
7071,Synset: ID is ENG30-12352287-n
14250,Synset: ID is ENG30-14628494-n
17546,Synset: ID is ENG30-05225090-n
18719,Synset: ID is ENG30-01458664-v
8423,Synset: ID is ENG30-12107970-n
9788,Synset: ID is ENG30-01911511-n
3037,Synset: ID is ENG30-11904109-n
3300,Synset: ID is ENG30-03929443-n
15829,Synset: ID is ENG30-02781131-a
11091,Synset: ID is ENG30-07830841-n
15570,Synset: ID is ENG30-09553599-n
10186,Synset: ID is ENG30-06987812-n
1569,Synset: ID is ENG30-07769731-n
6959,Synset: ID is ENG30-15008847-n
14012,Synset: ID is ENG30-00392093-a
3216,Synset: ID is ENG30-03489162-n
2033,Synset: ID is ENG30-06381869-n
1012,Synset: ID is ENG30-14660443-n
10250,Synset: ID is ENG30-06921300-n
18037,Synset: ID is ENG30-05467758-n
7444,Synset: ID is ENG30-14813182-n
13677,Synset: ID is ENG30-03975232-n
11488,Synset: ID is ENG30-04340935-n
15471,Synset: ID is ENG30-06120881-n
14852,Synset: ID is ENG30-08305568-n
17713,Synset: ID is ENG30-14713120-n
3221,Synset: ID is ENG30-06972654-n
13268,Synset: ID is ENG30-09210346-n
7633,Synset: ID is ENG30-03881305-n
10316,Synset: ID is ENG30-13742358-n
14136,Synset: ID is ENG30-00227264-n
18071,Synset: ID is ENG30-07934032-n
5425,Synset: ID is ENG30-10164025-n
11818,Synset: ID is ENG30-07665308-n
9591,Synset: ID is ENG30-07617526-n
12395,Synset: ID is ENG30-02767922-v
935,Synset: ID is ENG30-12371002-n
2507,Synset: ID is ENG30-01971929-v
16016,Synset: ID is ENG30-09733459-n
7957,Synset: ID is ENG30-13709591-n
2299,Synset: ID is ENG30-04150860-n
9988,Synset: ID is ENG30-01914947-v
2467,Synset: ID is ENG30-00692907-v
18698,Synset: ID is ENG30-07929351-n
9502,Synset: ID is ENG30-07921239-n
12106,Synset: ID is ENG30-06882561-n
16390,Synset: ID is ENG30-00981944-v
16079,Synset: ID is ENG30-02776825-n
8862,Synset: ID is ENG30-01687856-n
6107,Synset: ID is ENG30-00146138-v
12733,Synset: ID is ENG30-11251531-n
827,Synset: ID is ENG30-03795580-n
361,Synset: ID is ENG30-02019190-n
15670,Synset: ID is ENG30-08436759-n
15669,Synset: ID is ENG30-00872541-n
17849,Synset: ID is ENG30-04071876-n
3759,Synset: ID is ENG30-06986100-n
10305,Synset: ID is ENG30-00253577-n
14926,Synset: ID is ENG30-12704636-n
9382,Synset: ID is ENG30-07664007-n
19440,Synset: ID is ENG30-00274942-v
3696,Synset: ID is ENG30-00522751-v
148,Synset: ID is ENG30-07529096-n
11493,Synset: ID is ENG30-01204845-n
14340,Synset: ID is ENG30-05241072-n
6458,Synset: ID is ENG30-13708992-n
15359,Synset: ID is ENG30-00730538-n
9659,Synset: ID is ENG30-07852045-n
13375,Synset: ID is ENG30-02488291-n
3633,Synset: ID is ENG30-03064520-a
17422,Synset: ID is ENG30-02616997-a
10139,Synset: ID is ENG30-12975608-n
3612,Synset: ID is ENG30-11624531-n
3689,Synset: ID is ENG30-00004413-a
3227,Synset: ID is ENG30-02930766-n
15790,Synset: ID is ENG30-01594372-n
18872,Synset: ID is ENG30-05568767-n
5137,Synset: ID is ENG30-01402169-n
16716,Synset: ID is ENG30-07745046-n
5830,Synset: ID is ENG30-00563789-a
9068,Synset: ID is ENG30-12316444-n
16711,Synset: ID is ENG30-07638128-n
17403,Synset: ID is ENG30-12306717-n
18572,Synset: ID is ENG30-03691459-n
5073,Synset: ID is ENG30-12715569-n
9552,Synset: ID is ENG30-06788262-n
19318,Synset: ID is ENG30-03180969-n
15747,Synset: ID is ENG30-03102859-n
2566,Synset: ID is ENG30-02268443-n
17192,Synset: ID is ENG30-07169848-n
2440,Synset: ID is ENG30-01357831-v
7958,Synset: ID is ENG30-01596455-a
17421,Synset: ID is ENG30-03236093-n
643,Synset: ID is ENG30-08149160-n
1276,Synset: ID is ENG30-14966058-n
8822,Synset: ID is ENG30-01885845-v
7835,Synset: ID is ENG30-01556182-n
3139,Synset: ID is ENG30-08967176-n
18277,Synset: ID is ENG30-01418947-n
3671,Synset: ID is ENG30-00832306-n
9728,Synset: ID is ENG30-00494768-n
17433,Synset: ID is ENG30-06935990-n
4705,Synset: ID is ENG30-11645914-n
12511,Synset: ID is ENG30-10407310-n
12950,Synset: ID is ENG30-07827284-n
6078,Synset: ID is ENG30-01533780-n
10116,Synset: ID is ENG30-12986447-n
7972,Synset: ID is ENG30-05459590-n
8132,Synset: ID is ENG30-04234455-n
3907,Synset: ID is ENG30-08111783-n
13156,Synset: ID is ENG30-07855188-n
18789,Synset: ID is ENG30-11564258-n
11144,Synset: ID is ENG30-07677360-n
8943,Synset: ID is ENG30-06308304-n
9840,Synset: ID is ENG30-03092656-n
10384,Synset: ID is ENG30-00586262-n
11102,Synset: ID is ENG30-06855207-n
10431,Synset: ID is ENG30-06756407-n
14229,Synset: ID is ENG30-05407119-n
