,Sysnet
9483,"red insekt koji uključivati pčela , osa , mrav ; itd . "
11272,merodavno i često citirati mesto 
11026,tkanina koji se praviti od fin vlakno koji proizvoditi larva neki insekt . 
6201,rod porodica Strigidae . 
0,tuga povezati sa neki učinjen zlo ili neki razočaranje . 
10116,"Uključuje lišaj koji rasti u simbioza sa alga ; ponekad se posmatrati kao nezavisan grupa , manje li više povezati sa Algae i Fungi . "
6475,osušen meso kokosov orah od koji se praviti kokosov ulja 
13158,fakultet i student koji jesam u sklop koledž 
6444,postaviti granica . 
9758,Čin putovanje pešice . 
179,koji ispoljavati pogodan ili povoljan uticaj 
11971,promeniti se ( u pogled fizički karakteristika i atribut ) 
6829,Česta evropski korovska biljka . 
16336,"koji se odnositi ili primenjivati na administracija grad , opština ili okrug a ne na neki širok zona "
4964,obala u morski grad . 
5400,odnos između anafora i njen antecedenta 
8346,"Napoleon jesam poraziti Ruse u rovovski bitka kod Borodin @card@ , ali jesam nepopravljiv oslabiti svoj armija "
15899,mali evropski zmijolik gušter bez noga ; popularno se verovati da jesam slep . 
13494,"morski riba sa velik i širok glava , crvenkast boja sa otrovan štrim bodlja . "
9976,"blood found in the veins ; "" except in the pulmonary Vein venous blood is rich in carbon dioxide and poor in oxygen "" "
18215,formalan toaleta koji se sastojati od kompletan muški večernji odelo 
1052,vodozemac koji nalikovati aligator iz centralni Amerika i Južne zmerike koji jesam stomak više oklopiti . 
12002,uređaj koji preplitati dva ili više aktivnost 
12942,u grčki mitologija atinski pronalazač koji jesam izgraditi lavirint u Minos ; da biti pobeći iz lavirint napraviti jesam krilo za sebe i svoj sin Ikar 
5376,protozoa koji uglavnom živa u čist voditi 
4499,tipski rod porodica Amphioxidae . 
7051,Rusomača 
5219,"mesto gde se pečen stvar , kao hleb , precivo i kolač , proizvoditi i prodavati . "
8971,čvrsto pripijajuća odeća koji se nositi za plivanje 
13610,električni uređaj koji se koristiti da uvesti vremenski konstanta u kola 
8959,Grčko alkoholni pića sa ukus anis . 
520,zemljouz koji povezivati centralni i Južnu Amerika 
14790,soda-voda ili voćni sok koji se koristiti za mešanje sa alkohol 
2608,telo koji davati veštački svetlo . 
7257,istorija reč 
978,odbijanje pohađanje služba u crkva Engleska od strana katolik ( u prošlost ) 
15692,uvredljiv izraz za običaj i ritual Rimske katolički crkva 
12822,rat između dva frakcija u isti zemlja 
10273,glavni i velik grad Indonezija 
3866,centrala deo goveđi pečenica dvostruk debljina 
8793,stanje u koji jesam neki zatvoren ( ako u zatvor ) . 
15441,tunguski jezik koji govoriti narod Manču 
2446,osnovni novčan jedinica u Liberija 
9517,najčešće se koristiti za jela 
5997,neki od mnogi penjačica iz rod Convolvulus i Calystegia koji se uvijati . 
249,Osećati bol . 
14485,"anksioznost kao rezultat stvaran ili izmišljen pretnja sopstven seksualoj funkcija , prvobitno primeniti samo na muškarac , ali se u princip odnositi i na žena . "
14748,dobro izučiti biljni virus koji izazivati mozaik duvan ; on jesam biti prvi otkriven virus ( @card@ ) 
17586,Rečna i morski riba koji imati telo sličan zmija . 
264,"tropski morski riba koji povremeno putovati u reka ; imati izdužen njuška , telo prekriven nežan ljuska . "
15577,poneti nešto ili neki sa sebe negde . 
18586,tipski i jedini rod porodica Trichechidae . 
7230,kontrola koji se sastojati od mehanički uređaj za kontrola protok tečnost 
2768,koji jesam klasifikovati prema različit kriterijum u sukcesivan nivo ili sloj 
5939,Žabe . 
7876,Afrička antilopa : gnu . 
3417,neki od više drveće iz rod Cinchona . 
13536,"raditi na određenom mesto , u određenoj oblast ili u određenoj specijalnost "
8952,Mešavina sastojak . 
3526,slikan struktura na scenski podloga koji imati za cilj da predstaviti odrediti lokalitet 
15947,Četinarsko drvo Azija i severni Amerika iz rod Thuja i Thujopsis . 
11569,obrada podatak u računovodstvo ili poslovan upravljanje 
168,razgnevxlen nešto nepravedan ili pogrešan 
13066,jedinica geološki vreme 
1636,igra na otvoren koji se igrati na polje određenih dimenzija 
17801,Žena koji jesam roditi dete ( koristiti se i za obraćanje sopstven majka ) . 
1423,a grain of barley 
17152,sloj mijelina koji omotavati živčan tkivo 
5548,dva reč jesam homofoni ako se izgovarati isto ali imati različit značenje i / ili se pisati različito . 
12745,kiseo trešnja koji se koristiti za kolač i zimnica . 
192,"koji izazivati neprijatnost ; na primer , neprijatan istina "
8864,raža sa telo u oblik torpedo 
13294,evroazijski biljka sa mali beo cvet koji rađati seme kim koji se koristiti kao začin . 
13268,planinski lanac na sever Afrika između Sredozemlje i Sahara ; širiti se od jugozapadni Maroko do severni Tunis 
13363,menjati lokacija pomeranje unapred i unazad 
886,Započeti kretanje velik brzina . 
18764,"engleski astronom ( roditi u Nemačka ) koji jesam otkriti infracrven svetlost , i popisati zvezda i otkriti planeta Uran ( @card@ ) "
14337,hemijski entitet koji primati elektron koji jesam na on preneti iz neki drugi spoj 
16850,prostor u koji nešto nastajati ili se razvijati ( od latinski za materica ) 
6731,vremenski period tokom koji jesam osoba obično u određenom životan stanje . 
6900,hodati polako i bez neki jasan cilj . 
12116,neki od raznovrstan velik zmija neotrovnica koji ubijati plen lomiti ga u utroba . 
3135,koji se ticati Papue i njen ljudi 
18281,koji se odnositi na filozofski proučavanje etika 
2241,proces koji povezivati ideja ili događaj u memorija ili mašta . 
15643,pozicija na koji neki ili nešto ( kao stražar ili čuvar ) stajati ili on jesam odrediti da stati . 
17654,"mali , masniti riba ; obično jesam konzervirati "
2927,siv ili beo ptica močvarica sa dug vrat i noga i obično sa dug kljuna . 
6273,podupirač koji se sastojati od metalan petlja u koji se smeštati vozačeve noga 
7032,Old World freshwater catfishes having naked skin and a Long anal fin mora Or less merged with the eellike caudal fin 
8590,tropski i suptropski zimzelen žbun ili mali drvo . 
17584,kardamon 
3372,kognitivan proces uključiti u proizvodnja i razumevanje lingvistički komunikacija 
13567,koji karakterisati životinja za razlika od biljka . 
5859,naknada . 
10557,"vrlo aromatičan biljka , miriti sličan anis ; kao začin se koristiti lišće i zreo plod . "
7201,Cena zaračunati za neki artikl ili usluga . 
11600,"proizvodnja , eksploatacija ili uzgajanje nešto ( obično u velik broj ) za prodaja ( u ekonomija ) . "
13998,radnik koji posati obavljati svoj ruka 
255,koji žeti da jesti i piti više nego što on jesam potrebno 
13315,"mali čvrst pas gladak dlaka , poreklo iz Azija ; imati uviti rep i širok naboran njuška . "
17426,"rat za kontrola nad voden put između Irak i Irina , izbiti kao otvoriti sukob @ord@ i trajati do @card@ , kada jesam prihvatiti prekid vatra UN rezolucija "
4965,lekar koji jesam specijalizirati hirurgija . 
8991,federacija sedam arapski emirat na istočni arabijski poluostrvo ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina ; bogat rezerva nafta . 
705,osnovni novčan jedinica Alžir 
166,"promena nabolje , napredak u razvoj . "
528,tlo koji preostajati nakon rastvaranje rastvorljiv element 
13225,vodopad na reka Nijagara 
18899,latinski koji se koristiti u religijski svrha u tok srednji vek 
8272,prilagoditi se nov ili izmenjen uslov . 
19383,Obična domaći štetočina poreklo iz Azija koji se raširiti po svet . 
12851,malo alkoholni pića . 
10660,formalan istupanje iz kakav savez ili federacija 
9476,socijalan okupljanje gost ili drugar . 
8011,zrno biljka golubiji grašak koji imati visok nutritivni vrednost 
1026,kurs koji se nuditi mali grupa napredan student . 
11625,tigar kratak dlaka koji živiti na jug . 
9498,deo računarski program u koji se niz instrukcija izvršavati više puta dok se ne zadovoljiti odrediti stanje 
2342,forsirati u određenom smer 
17287,iznenada nasilan promena na površina zemlja 
14984,Reč koji imenovati celina čiji jesam deo dati reč . 
9306,organski jedinjenje koji sadržati grupa - CONH2 
3008,biljka iz rod Trifolium . 
3830,uključiti u lista ili spisak 
1259,jedinica za kapacitet koji jesam jedanka hiljaditi delo jedan farada 
9594,američki ptica pevačica ; mužjak jesam crnožut ili crno-narandžast 
13556,prepoznatljiv simbol . 
5332,embrion lista kod biljka koji rađati seme . 
19086,"češki prirodnjak , osnivač teorija nasleđe ( @card@ ) "
16481,zeleno kiseo voće vrsta limun 
9328,malo drvo južne Evropa i Male Azija koji rađati mali koštunjav plod tvrditi kor . 
15177,glavni i velik grad Mozambik 
5199,koji se odnositi na glagolski vid 
17008,drevan kananski jezik Hebreja koji jesam oživiti i uspostavljen kao zvaničan jezik Izrael 
15083,Snažan smeđkasto-žuti medved iz planinski predeo zapadni Severne Amerika . 
12634,reprezentacija osoba ( posebno u oblik skulptura ) 
12824,koji se odnositi na sabat i njegov očuvanje 
19251,kineski drvo . 
598,grana hidrologija koji se baviti izučavanje sladak voda 
11650,puzajući protozoa : ameba i heliozoe i foraminifere i radiolarije . 
6370,sakupiti zajedno . 
12790,organ čuti sluh i ravnoteža . 
7416,poziv nastavnik 
7176,specijalan grupa koji jesam delegirati da razmotriti neki stvar . 
6641,koji imati zaveštanje 
7503,napraviti naročit popis nešto u određenoj forma 
3262,napraviti od ili koristiti supstancija koji jesam proizvesti pomoću reakcija koji uključivati promena u atom ili molekul . 
13865,Ići nagore . 
555,jedan od četiri karta iz špil koji imati jedan simbol na lice . 
9088,Količina novac . 
4878,dati u znak garancija . 
88,"koji jesam popustljiv , koji se teško upravljati . "
15249,slankast tečnost koji ispuštati znojan žlezda 
7483,republika na Srednjem istok u zapadni Azija ; antički civilizacija Mesopotamija roditi se u područje poznat danas kao Irak . 
15159,slepaši 
16561,keltski jezik koji se govoriti u Bretanja 
228,"kvalitet nešto što jesam isto po količina , mera , vrednost ili status "
17602,trosložan metrički stopa u koji jesam samo prvi slog naglasiti 
2341,insekt koji imati dva para opnast krilo i legalicu specijalizovan za ubadanje ili probadanje . 
7972,izdužen ćelija koji se nalaziti u seminifernim tubulama testis ; izgledati da onaj hrana spermatide 
7728,"razbiti u deo ili komponenta , izgubiti kohezija ili jedinstvo . "
8682,težak eletron pronaći u kosmički zrak 
7731,Dvodihalice koji na zub imati rožnat zadebljanje . 
6344,biljka čiji se sočan mlad izdanak kuvati i jesti kao povrtati . 
110,skarabej i ? stag beetles . 
6057,"dimenzija koji ići kroz presek objekt , nasuprot dužina i širina . "
14875,elektronski uređaj u računar koji koji emitovati visokofrekventan signal koji sinhronizovati rad sav unutrašnji komponenta 
4341,kineski drvo koji rađati semenka iz koji se dobijati ulja . 
11595,široko rasprostraniti beo čaplja star svet 
7208,redak kaša ili sup ( često ovsena kaša i voda začinjema meso ) 
5599,centralni i velik ostrvo Japan 
12208,šta na odrediti područje ograničiti 
8333,osoba koji izraduje porubiti na tkanina i odeća . 
9968,u anatomija brazda ili kanal na telesni struktura ili delo telo . 
827,Pregrada koji moći da pokretati da biti obezbediti prolaz . 
14318,desni strana brod ili avion onaj ko gledati prema krma ili pramac 
9652,postati zreti . 
11904,učenički škola između osnovni škola i fakultet - obično od @ord@ do @ord@ razred 
15582,"jedan od dva priznat red prav bakterija ; gramnegativne spiralan , loptast ili štapičaste bakerije koji se obično pokretati omoću flagele . "
16332,voditi neki vrsta život ; živeti na određen način . 
5522,odnositi se na društvo koji nedostajati kapital za industrijalizacija 
346,sistem za upravljanje baza podatak projektovati za upravljanje relacioni baza podatak 
14170,"omanji životinja , najviše veličina mačka ; rep jesam dugačak i bez dlaka na kraj ; repa se služiti za prihvatanje . "
6384,drvo limun čiji plod imati bezukusan sladak meso . 
2065,Tražiti nešto što vi pripadati ili jesam vaš vlasništvo ; tvrditi da jesam taj vaš prava . 
12555,promeniti veličina ili jačina . 
15359,Stražarske dužnost . 
6224,visok zemaljski ptica : noj . 
11658,vaga za merenje ( zavisiti od gravitacija ) 
5956,zaključiti rezonovanje 
3437,"vres sa mnogi varijetet ; nizak zimzelen žbun , široko rasprostraniti na severni hemisfera . "
12384,parazit mišić kičmenjak 
14011,skup sav fleksivnih oblik jedan reč 
90,neki od velik lešinar Evropa i Afrika . 
6767,rod uskolistih evropski trava . 
13168,star rasa visoog tanak pas ; koristiti se u trka . 
13595,"Obično se smatrati da obuhvatati orangutan , gorila , šimpanza i ponekad gibon . "
11013,"koji se ticati Senegal , njegov ljudi i kultura "
11228,bodljikav dvozupka 
15824,menjati smer . 
19077,"rod korenski višegodišnji i dvogodišnji trava sa brojni , ponekad mirisav cvet smešten u dugačak cilindričan cvast ; od mediteranski područje do Kavkaz ; ponekad se smeštati u porodica Asphodelaceae . "
8951,komarča 
1077,"Učiniti stabilan , dovesti u ravnoteža , sprečiti kolebanje . "
18781,Čin stvaranje u koji se nešto uklanjati . 
18388,"ukrašavanje materijal figura , boja ili drugi šara "
5635,jumanski jezik narod Javapai 
527,zeljast biljka koji se cena kao salata ; imati uvijeno nazubljen lišće ili široko pljosnat koji jesam obično izbeliti . 
3389,transuranski element koji nemati u priroda 
14123,"u grčki mitologija bog podzeman svet , Zevsov brat , Persefonin muž "
13184,jaje koji jesam kratko kuvati u ljuska u voditi koji lagano ključati . 
16360,porodica amerindijanskih jezik koji se govoriti u unutrašnjost kalifornijski dolina 
15596,"Najveća tunarka , težiti i do @card@ funta ; hraniti se u polaran predeo a razmnožavati u tropi . "
6435,Životinja koji se hrai meso . 
9999,dijagram koji koristiti krug za predstavljanje skup ; pozicija i preklapanje krug ukazivati na relacija između skup 
5263,dijakritički znak ( u oblik mali slovo u ) koji se stavljati iznad vokal kako biti označiti kratak zvuk 
3047,Sloboda pojedinac da koristiti svoj prava garantovati zakon država . 
4156,korišćenje reč koji imitirati zvuk koji označavati 
1299,kormoran . 
7866,cifra koji predstavljati zbir cifra u neki digitalan podatak ; koristiti se za provera da li jesam doći do greška u transmisija ili skladištenje podatak 
18262,"stanje stvaran , objektivan postojanje . "
19319,nakupljanje ćelija koža koji orožavaju u vida veće ili manje količina ljuspica . 
11746,"koji se ticati Irak , nexgovih ljudi i kulure "
13851,Pokrivač za glava koji prijanje . 
6098,formalan događaj koji se izvoditi u poseban prilika . 
8430,mrmoti 
7460,postaviti . 
9309,srednji škola koji naglašavati latinski i grčki u priprema za fakultet 
18226,razviti se i dostignuti zrelost . 
16675,vozilo sa točak koji moći da se vući iza automobil ili kamion ; opremiti za život ; 
