,Sysnet
5731,Vrapčarka koji imati aparat za pevanje . 
9113,dozvoliti neki mogućnost ; priznati istina ili valjanost nešto . 
14596,"vizuelan predstavljanje , reći fotografija ili slika . "
16174,"mali siromašan država , posebno u centralni Amerika , politički nestabilan , čiji se ekonomija oslanjati na inostran kompanija i na izvoz jedan proizvod , npr . banana "
6219,svetlosni mikroskop koji se sastojati od jedan konveksan sočivo koji se koristiti za proizvodnja uvećan slika 
12868,znak ( $ ) koji se stavljati ispred brojati i označavati vrednost u američki dolar 
6702,Koža i njen dodatak . 
12561,tradicionalan priča usvojiti kao istorija ; služiti da objasniti svetonazor ljudi 
21,koji jesam moralno lož ili pogrešan . 
14894,čin traženje pomoć od koji 
4274,država na Maršalskim ostrvo pod prtektoratom SAD-a 
16794,Oruga po koji se kretati tramvaj . 
15051,zatražiti od neki pravni zastupanje 
8229,o biljka ili botanika ili koji se odnositi na biljka ili botanika 
14209,radnja u koji se moći pozjamiti novac na osnova ličan svojina kao garancija . 
1034,"u grčki mitologija div sa @card@ oči , čuvar Zevsove ljubavnica "
16938,oklopnice 
18467,vlaknast amfibol ; koristiti se za proizvodnja vatrootpornih proizvod ; udisanje vlakno moći izazvati azbestozu ili karcinom pluća 
13114,makarone u sos od sir 
11656,roditelj vaš otac ili majka . 
16482,polumekan bledo-žuti sir 
15356,skup instrukcija koji jesam tako kodirati da računar moći direktno da ona koristiti bez prevođenje 
12738,različit deo telo u oblik levak 
1376,mali deo koji moći da se posmatrati odvojeno od celina 
174,amorfan oblik silicijum dioksid SiO2 koji imati veoma porozan struktura 
5127,hemikalija koji se koristiti za uništavanje insekt 
5318,učiniti žrtva od nešto u religijski ritual 
10973,neki od dva amfibna reptil koji jesam povezati s krokodil ali imati kratak i širok njuška . 
15157,poklapati se sa porodica Ophioglossaceae . 
12008,los 
573,bakterija zemljište koji oksidisati amonijak u nitrite 
14822,"eliptičan upotreba "" zavisiti od "" "
17998,"lanac od @card@ ostrvo u zapadni delo Tihof okean , kod Japan ( sad ona vratiti Japan @card@ ) "
15652,neki od mnogobrojan tropski i suptropskih američki biljka iz rod Verbana koji se uzgajati zbog uočljiv klas sa raznobojan cvet . 
10647,bakterija koji proizvoditi žut pigment nerastvorljive u voditi ; neki jesam patogen za biljka 
6590,"Svernoamerička držva koji činiti @card@ država , od koji jesam @card@ s središnji delo Severne Amerika , Aljaska jesam na severozapad Severne Amerika , Havaji jesam ostrava u Tiha okean "
10498,vlasnik novina 
15654,"beskoristan aktivnost ; koristiti , rasipati ili trošiti bez razmišljana i neodgovorno . "
11597,jedan od četiri delo igra u koji jesam neki sport izdeliti . 
10298,pripadnik jedan od porodica mali buba koji se hraniti biljka i njihov plod ; posebno jesam poznat žitan žižak . 
6314,osnovni novčan jedinica Jermenija 
17452,kretati se sigurno ili postepeno . 
2731,indijski jezik koji govoriti stanovnik Gudžarat u zapadni Indija 
18082,blok koji se sastojati od debeo sloj nešto . 
1779,tipski rod porodica Ciconiidae : evropski rod ili štrkovi 
2007,"Doći nazad na mesto gde se ranije već biti , ili se vratiti prethodan aktivnost . "
12379,"koji imati samo jedan deo , npr reč koji jesam složenica i nemati afikse "
132,odbaciti ( dokument ) kao nevažeci 
10608,red protocista 
2626,imenica koji jesam izvesti iz glagol 
9017,Otpočeti razgovor s neki . 
11613,Načiniti plan za nešto . 
9535,neki od mnogi biljka iz rod Begonia koji se gajiti zbog atraktivan sjajan asimetričan lišće ili raznobojan cveće . 
89,Osećanja koji se javljati kada osoba jesam u srećan stanje . 
4374,biljka koji živiti na drugi biljka od koji dobijati hrana . 
8010,rod iz porodica Teredinidae . 
16711,stanovnik Eritreja ili poreklo iz Eritreja 
16135,standardan engleski koji se govoriti na jug Engleska 
15000,obezbediti smeštaj za neki . 
7861,"knjiga ili sveska u koji se unositi narudžba kupac , mušterija ; obično u više primerak ( kopija ) "
627,locirati specifičan region hromozom u odnos na poznat sekvenca DNK ili gen ` 
15196,Određena karakteristika ili element u problem . 
6205,rezultat razvijanje . 
17174,"koji se ticati Niger , njegov ljudi i kultura "
11874,milijarditi deo sekunda ; hiljaditi deo mikrosekunda 
929,u stanje kada ne funkcionisati 
16984,predgrađe koji se smatrati kulturan klasa ili subkultura 
11044,Opšti spoljašnji izgled nešto . 
1748,tvoj roditelj 
10825,Slepić 
7020,mediteranski biljka čiji se nerascvetali pupoljak upotrebljavati kao začin . 
7660,pretvoriti u dramski oblik 
7427,nezavisan grupa blizak povezan čadski jezik koji se govoriti u oblast između biu-mandara i istočnočadskih jezik 
5004,gajen biljka kod koji se koristiti samo žig ( deo tučak ) ; višegodišnji biljka sa loptast lukovica . 
8941,uglenixani materijal dobiti zagrevanje ugalj ili drugi organski materija bez prisustvo vazduh 
5098,uralski jezik koji govoriti Nganasani 
13326,utvrditi brdovit područje između južnog Liban i južne Sirija 
18429,"poluostrvo na jugoistok Azija na koji jesam deo Mijamara , Kambodža , Laos , Malezija , Tajland i Indokina "
4830,neki ko predavati matematika 
4738,"mali , tanak riba dug oko 25cm , telo ona jesam prekriti pločast krljušt ; uglavnom živiti u dubok voda severni Pcifika . "
17819,svojstvo koji se koristiti da karakterisati fizički objekt . 
10336,sistem pisanje u koji karakter predstavljati slog 
18046,grčki pratilac i pomagač apostol Pavao 
15896,period koji se provesti u spavanje . 
2865,Nešto tajno postaviti da biti ga neki drugi otkriti . 
3013,gornji deo stub koji podržavati gornji deo zid . 
7464,istaknut aspekt nešto 
9750,neki od mnogi kupina puzavica . 
6716,Višegodišnja evropski biljka sa crvekastim cvet u oblik zvončić i sjajan crn bobica ; iz korenje i lišće se dobijati atropin . 
17182,Nešto predložiti ( kao plan ) . 
4250,"mali zver sa crnm griva ; živiti u srednji Afrika ; danju spavati , a noću loviti . "
14949,zeba severni predeo Evropa i Azija 
1412,velik kokošsa lepezast repa ; gajiti se zbog hrana . 
19440,Uobičajena lisica u star veto sa crveno-smeđom dlaka . 
116,nesposoban da delovati : bez pomoć 
15454,kreker posut so pre pečenje 
12819,držati šta naciljan i u domet kakav vatren oružje 
10122,udisati neki miris ; opažati čulo miris . 
16364,skočimiši star svet . 
11913,"prelaz ( u književan , pozorišni ili filmski delo ) na raniji događaj ili scena koji prekidati normalan hronološki razvijanje priča "
19009,roba u vida tekstil ili odevni predmet i srodan artikl . 
14013,koji se odnositi ili jesam karakterističan za grad . 
7415,Reći da neki . 
7789,onaj koji raditi za neki ( osoba ili organizacija ) 
12254,kratak prodoran buk 
4038,mleko dobiti od krava 
3274,celer 
7741,ozloglašenost zbog neki poseban karakteristika 
6297,"Ruski pisac , uvesti realizam u ruski literatura ( @card@ ) . "
3719,poslovno odelo koji se sastojati od jakna i prsluk i pantalone 
13112,"Očev ili majčin brat , tetkin muž . "
5370,dati odrediti utisak ili imati odrediti spoljašnji izgled . 
3809,električni prekidač koji funkcionisati pritisak na dugme 
13767,tipski rod porodica Serranidae : uglavnom mali pacifički brancin . 
11855,specifikacija princip dizajniranje koji uključivati format podatak i procedura za kreiranje mrežni konfiguracija za obrada podatak 
3080,studentkinja na koledž ili fakultet 
12307,neki ko podučavati muzički obrazovanje . 
15444,učenje po koji se sav pojaviti u priroda i društvo svoditi na mehanički kretanje materija 
19105,Učiniti javan informacija koji jesam ranije biti poznati samo nekolicina ljudi ili koji jesam trebati da biti tajna . 
5216,visok evroazijski trava koji imati žut cvet nalika na beo rad sa uzak latica čika rizomatski koren se koristiti u medicina . 
17921,mali papagaj dug repa 
5746,"opšti naziv za alkoholni pića sa ukus hmelj , dobijen fermentisanjem neki žitarica ( ili mešavina žitarica ) "
220,"drvo koji rasti na severni polulopta i koji imati svetlo i mek drvo , a cvasti u oblik resa . "
11037,koji imati velik relativan gustina 
3505,odrediti ili tražiti određenu cena . 
8863,radioaktivan metalan element ; otkriti bombardovanje uranijum atom helijum 
10080,predsedavajući na kakav savetodavan skupština 
11490,ubijanje životinja ( za hrana ) 
676,koji sintaktički uspostavljati odnos suprotnost između rečenica ili rečenični element 
6360,piva sa velik procent alkohol ; po zakon se smatrati previše jak da biti se prodavati kao piva 
7540,biti koji dokaz koji pomagati da se ustanoviti neistinitost nešto 
18070,voden ptica sličan severni gnjurac . 
4732,obala morati ili okean koji se smatrati odmaralište 
11216,novčan jedinica demokratski republika Kongo ( bivši Zair ) 
17100,Četvrta koordinata koji jesam potreban uz tri prostorne da biti se specifikovati neki događati . 
2437,sprava koji se koristiti da nešto naoštriti 
14811,protozoa sa mikroskopski izraštaj koji se šire od površina ćelija 
1305,liker sa ukus seme kim ili kimina 
17218,ukupan opseg veština ili uređaj koji se koristiti u neki polje ili zanimanje 
4284,"koji se ticati Nepal , njegov ljudi i kultura "
143,"rod visok , uspravan ili razgranat američki godišnji ili veižegodišnjih zeljast biljka sa upadljiv cvet : suncokret . "
2104,"čin gonjenje i ubijanje ili hvatanje divalj životinja , posmatrati kao sport "
19164,koji se kretati sporo 
14655,rod porodica Patellidae : običan evropski prilepak . 
8284,čin koji se nešto smanjivati dužina 
12182,Čin koji se neki ili nešto remetiti ; pokretati nešto . 
3178,vodootporan mantil . 
12642,deo obrok koji se služiti u jedan trenutak . 
1678,okrugao pljosnat seme 
12698,Čin formiranje nešto . 
16606,visok strana šta 
16249,u grčki mitologija nimfa voda 
10181,mali kristal led 
16325,"uzak drven , metalan ili plastičan klizaljka koji se koristiti za klizanje na sneg "
3586,iznos porez ; obračunavati se primena poreski stopa na poreski osnova . 
14114,čin kačenje nešto jedan za drugi 
12471,pomalo zakriviti komad gibak drvo sa zategnut struna od konjski dlaka ; koristiti se za sviranje na neki instrument . 
3605,hamburger sa istopljen sir na vrh 
13954,kretati se gladak i bez muka . 
8015,stih sa šest metrički stopa 
5393,osoba trenirati da se nadmetati u sport . 
12842,oduzeti 
15958,relativan pozicija ili stepen vrednost u ocenjivan grupa 
9776,biti koji parazitski insekt bez krilo koji sisati krv i moći da skakati . 
15750,učiniti da nešto početi da postojati 
3030,uto-astečki jezik koji govoriti narod Kahita 
10057,"smer u sociologija koji nastojati da obajsni društvo bilologistički , tj . sa sav zakonitost koji vladati u svet živ biće "
3174,izvor voditi . 
9034,ćelija koji činiti koža 
2779,neki ko prav plan koji se koristiti u izgradnja zgrada . 
8872,Čin pribavljanje nešto . 
19333,"transportovati se , reći vozilo . "
8790,samo pasji riba . 
8264,čvrst kutija za čuvanje novac ili dragocenost koji moći da se zaključavati 
414,"odevni predmet koji se nositi na glava ili oko vrata i rame , kao ukras ili da grejati . "
14428,zbiti se . 
18411,ja koji se pojavljivati kada korisnik držati kursor na jenoj stavak glavnog meni 
19367,autonoman oblast na jugozapad Kina ( oblast Himalaji ) 
16799,grupa virus koji posedovati dvolančanu linearan RNK po virionu i reverznu transkriptazu ( RNK na DNK ) ( enzim koji prepisivati RNK na DNK ) 
16613,oprema za snimanje na magnetan medijum . 
8200,red tekst koji ukazivati o šta se raditi u tekst koji slediti . 
11676,tipski rod porodica Cucurbitaceae . 
10237,hleb koji se pripremati od kukuruzni brašno 
3680,proučavanje zvučan sistema dat jezik i analiza i klasifikacija njegov fonema 
9941,jedrenjak sa dva jarbol 
7256,"smeđ forma Mika koji se sastojati od vodonik silikat kalijum , magnezijum i aluminijum "
5413,sredstvo ili instrument da biti se nešto preneti . 
18724,neki zeljast biljka iz rod Aethionema ; poreklo sa sunčan stanište vapnenac . 
1504,zamenica koji upućivati na neki antecedent 
18807,socijalan okupljanje gost ili drugar . 
15686,"idealizovan slika neki ličnost , obično roditelj koji se formirati u detinjstvo . "
16564,radnja u koji se prodavati parfem . 
9780,jedan besplatan pregledač 
6561,New World vipers with hollow fangs and a heat-sensitive pit on each sida of the head 
2110,evropski zlatovrana plavo-zelene boja sa crven smeđ leđa 
7246,modulacija amplituda ( radio ) signal nosač 
15168,"država na zapadni obala centralni Afrika , steći nezavisnost @card@ "
10123,Uključuje mnogi morski mekušac koji kao odrasti nemati oklop a tema ona jesam nalik na puž . 
19073,neki od brojni žbunje iz rod Vaccinium koji rađati borovnica . 
15763,luka u koji jesam smestiti carinik da biti nadgledati ulaz i izlaz putnik i roba 
7061,"kontinentalan zemlja u centralni Afrika , na severoistočni oblai jezero Tanjganjika "
16428,Početi se baviti nešto . 
2070,Muški potomak čovek . 
18865,natovariti teret . 
9691,biljka koji se razmnožavati pomoću spor i koji imati vaskularan tkivo . 
11624,neki listopadan drvo ilixbun iz rod Salix . 
443,čin govorenje o šta s prezir 
14485,razvoj od jednostavan ka složen oblik 
2990,"jako , zreo piva koji se originalno pripremati u Nemačka za Oktobarfest ; slatko jesam i boja jesam bakar "
11023,rod iz familija Zeidae . 
13780,"u računarstvo , vreme koji jesam potrebno da biti se glava za čitanje i pisanje pomeriti do potreban staza na disko "
18998,"severni ostrvo ovaj grupa jesam deo Papue nov Gvineja , a ostati jesam samostalan država "
4139,tipski rod porodica orhideja ; čvrst suvozemni orhideja umeren područje severni hemisfera . 
19378,knjiga sabran himna ( crkven pesma ) 
11847,autokratija u koji vlada monarh koji nasleđivati vlast 
12544,natprirodan biće koji se obožavati zbog verovanje da upravljati neki delom svet ili neki aspekt život ili zato što personifikovati sila . 
19183,"poseban crtež ili vidljiv predmet koji predstavljati osobina , tip , grupa itd . "
17764,morski riba za pljosnat izdužen telo i sisaljka u oblik disko na glava s koji se kačiti na velik riba i ploveći objekt . 
14029,Istočnoindijsko drvo sa debeo kožnat lišće i jestiv plod . 
10030,neki od više zeljast biljka čiji seme se kačiti za odeća . 
12593,napraviti rupa u nešto ili izmedžu nešto da biti se lakše odvajati . 
9209,liker sa ukus kafa 
8477,dalmatinski gorak divalj trešnja koji rađati plod od čiji sok se praviti poznat liker maraskino . 
13415,drvo iz rod Malus koji rađati čvrst okrugao i jestiv plod . 
9383,Čovek koji jesam veoma star . 
144,osećanje prijateljstvo i uvažavanje 
14491,tipski rod porodica Ploceidae . 
9679,simptom koji se ogledati u izbijanje crvenilo na koža 
8386,"utisak , trag što ga , u oblik trajan ili prolazan promena , na protoplazma ili na tkivo živ organizam ostavljati neki nadražaj , čulan utisak . "
16847,"put , kanal ili duktus kroz koji nešto moći da prolaziti . "
1140,"sos za testenina koji sadržati šampinjon , šunka , seckan povrće , junetina i paradajz-sos "
8529,biljka iz rod Asclepias koji imati mlečan sok i čaura koji pucati oslobađati seme . 
