,Sysnet
10723,Čin deljenje ili odvajanje tako što se prav međa koji deliti ili držati na odstojanje . 
16238,usoljen i sušen haringa 
6132,"pozorišni komad koji naglašavati iracionalan ili nelogičan aspekt život , obično da pokazati da jesam savremen život bez smisao "
17110,geometrijski telo omeđati sa dvanaest podudranih pravilan petougaonka . 
1974,glavni grad Bahami 
10163,otvor koji dozvoljavati prolaz tečnost ili žito . 
6002,evropski vrba sa sjajan kožast lišće . 
13524,"postatio zreti , dostignuti pun razvoj "
9632,kongenitalna tendencija ka nekontrolisan krvarenje ; obično se ispoljavati kod muškarac i prenositi se sa majka na sin 
7343,Živa u šumski predeo Južne Amerika ; štrcati na neprijatelj tečnost koji širiti strašan zadah . 
8372,prokariotske bakterija i modrozelen alga i različit primitivan patogen ; zbog nedostatak konsenzus kako da se podeliti organizam u kola ( lat . phylum ) dati jesam neformalan ime za glavnu podela 
8250,sponzor koji rezervisati i postavljati javan zabava 
2387,dobijati se mlevenje zrno žitarica ; služiti za spravljanje hleb i mnogi kolač . 
10686,biti koji organ koji jesam uključiti u seksualan reprodukcija . 
10213,"plovilo sposoban za putovanje u svemir - tehnički , satelit oko sunce "
15437,Nezvanična asocijacija ljudi ili grupa . 
16276,"član kavkaškog narod koji živiti na Kavkaz , ali ne govoriti indoevropski jezik "
2068,Angažovanje neki kao učesnik . 
10586,lečenje bolest ( posebno kancer ) izlaganje radioaktivan supstanca 
19249,Čin isplaćivanje novac . 
17076,Aromatičan patuljast žbun ; rasti na obala i padina . 
7903,tekst sa osnovni element ( koji polako približavati tema čitalac ) 
16304,"Australija , Novi Zeland i susedna ostrvo Južnog Pacifik "
8672,"osobina onaj što jesam konveksan , ispupčen "
12748,velik tikva oblik turban obično sa zaobljen centralni delo koji viriti od kraj cvetanje 
16766,motor sa spoljašnji sagorevanje u koji se toplota koristiti da podignuti para koji zatim pokretati turbina ili klip u cilindar . 
275,uneti znak interpunkcija u tekst 
14629,prenosiv parafinski kuhinjski aparat koji koristiti kamper 
14717,mali štapičaste bakterija koji živa u ostatak ili zemljište i oksidisati sumpor 
2131,"bogat kolač , obično pokriti krema , voće ili orah ; poreklo iz Austrija . "
12954,Određeno okruženje u život . 
17056,planiran aktivnost koji uključivati mnogo ljudi koji obavljati razneti zadatak . 
19074,porodica altajskih jezik koji se govoriti u Mongolija i susednim oblast 
5732,Žene nasuprot muškarac . 
12787,"velik i ekonomski važan familija trava , žunja i drveće koji jesam često jako mirisan , a nekda jesam i narkotik i otrovan ; uključivati rod Solanum ; Atropa ; Brugmansia ; Capsicum ; Datura ; Hyosčamus ; Lycopersicon ; Nicotiana ; Petunia ; Physalis ; Solandra . "
13241,traka blizu granica predmet 
11057,"punč napraviti od zaslađen piva ili vino , začiniti raznim začin i pečen jabuka ; praviti se za Božić "
6697,glavni i velik grad Niger 
334,struktura koji obezbeđivati mesto na koji brod moći da iskrcati ljudi ili roba . 
30,( za naglašavanje značenje ) izuzetno dobro 
13534,promena struktura strene od strana prirodan uzročnik kao što jesam pritisak ili toplota nastati uvođenje nov hemijski supstanca 
10660,formalan istupanje iz kakav savez ili federacija 
13020,imati samo jedan supružnik u jedan trenutak 
1277,Žbun ili mali drvo poreklo iz jugozapadni Azija ; imati velik plod sa mnogo semenka . 
15692,uvredljiv izraz za običaj i ritual Rimske katolički crkva 
6508,imenica koji iznačava konkretan stvar i obično se zapisivati velik slovo 
13460,rod biljka cvetnice koji imati jedan kotiledon ( jedan klica ) u seme . 
15593,sistem povezan mera 
15173,vrsta mali raka koji se obično kratko kuvati 
7637,sudski nalog ( varant ) koji se nalagati policija da izvršiti naznačen radnja 
12412,rod tropskoih trava i grmlje koji imati lišće s neparan broj šiljak i cveće u klas . 
16461,distribucija stvar u klasa ili kategorija isti tip 
8182,"kod biljka i životinja , onaj koji pripadati pol koji proizvoditi raspolodne ćelija koji obavljati oplodnu funkcija u reprodukcija . "
7980,organiyacija koji obavljati javan prevoz putnik 
10674,istočni podgrupa malajsko-polinezijskih jezik 
11405,pokretan merač vreme 
12473,estar glicerola i tri masniti kiselina ; glavni sastojak mast ( biljni ulja i životinjski mast ) 
6608,organizacija nastati spajanje nekoliko grupa ili partija . 
3777,glavni grad i luka Oman 
5910,koji se odnositi na migracija . 
10634,Umarširati agresivno na nečiji teritorija vojni snaga da biti se ona zauzeti ili okupirati . 
9723,grupa od @card@ do tri sloga koji činiti osnovni jedinica poetski ritam 
4763,"sos koji se praviti od nezaslađen čokolada ili kakao prah , šećer i voda "
9232,govor koji se koristiti za neformalan razmena pogledati . 
2610,posebno solistično izvođenje muzika ili ples . 
3800,neki ko jesam vešt u praviljenju i opravljanju alat . 
15605,"star , izrađen konj . "
10789,nameran čin oduzimanje 
3411,"pirinač kuvati u dobro začinjen supa sa luka ili celer i najčešće živina , divljač ili školjka i ponekad paradajz "
7400,tipski rod porodica Phasianidae : fazan 
12688,oblik koji spajati . 
18677,rečlacija između izabran vrednost od x i posmatran vrednost od y ( iz koji se moći predvideti verovatan vrednost od y za svaki vrednost x ) 
9167,čin iskren podrška ili podsticanje 
7363,nerv koji sprovoditi impuls do mišić ili žlezda 
8928,postati pričvrstiti . 
9952,"drvo koji rasti na severni polulopta i koji imati svetlo i mek drvo , a cvasti u oblik resa . "
10616,molekulski tezina izražen u gram 
2132,"Drveće i žbunje iz porodica Ebenaceae , Sapotaceae , Styracaceae , Symplocaceae . "
5903,pravougaon komad tkanina koji se koristiti za slanje signal 
309,grana tai jezik 
12895,"parčić hleb umočiti u jaje i mleko i pržiti ; prelivati se šećer , voće ili sirup "
6140,biolog koji se specijalizovati u izučavanje biljka 
16142,Učiniti zakon i pravilo liberalan ili liberalan . 
19440,formirati erozija 
19106,koji se odnositi na fonologija 
19298,prostorija opremiti za spremanje jela 
16007,igra čiji jesam zaštititi ime ping-pong koji podsećati na tenis ali se igrati na sto sa poseban reket i lak šupalj loptica . 
17228,prevrat boljševik pod vođstvo Lenjin u novembar @card@ 
7771,"ugaoni daljina iznad horizont , posebno neki nebeski telo "
3992,beleženje čovekov ponašanje i analiziranje psihološki karakteristika da biti se predvideti ili proceniti njegov sposobnost u određenoj sfera 
2917,visoko mesto 
10136,smola dobiti od biljka 
467,velik evropski bukva 
9959,delatnost koji imati za cilj snabdevanje artikl 
55,koji pokazivati nedostatak briga za posledica . 
11803,"kobra , mamba , ? ? ? "
6588,osnovni novčan jedinica Bangladeš 
6265,Mehaizam za prenos kretanje pomoću zupčanik za specijalan namena ( kao upravljački mehanizam vozilo ) . 
17894,"Rizomatska biljka sa purpurnocrven cvet , pogodan za pokrivanje tlo . "
18276,stanovnik Indonezija ili poreklo iz Indonezija 
3350,vrsta mrežni tehnologija za mreža lokalan područje ; 
19153,Izreći mišljenje o neki pitanje . 
5252,jednačina koji sadržati diferencijal neki funkcija 
16878,pečen fazan servirati na kao u skup restoran 
10044,"vrsta italijanski sir ; poznati jesam pod naziv "" plav italijanski sir "" "
5536,pustinjski oblast u južnoj Arizona 
5650,jedan od dva cev koji mokraća iz jedan bubreg ići u mokraćni mehur 
16851,istorijski područje na severozapad Indija i sever Pakistan 
259,napraviti rezervacija za boravak ili prevoz ; rezervisati unapred . 
17748,porodica amerindijanskih jezik koji govoriti majanski narod 
6713,glavni grad Brazil 
19209,stanovnik Tonga ili poreklo sa Tonga 
18485,plod voćka sa koštica . 
2113,ko 
9035,"obuhvatati biljka semenice koji proizvoditi klica sa jedan kotiledon i imati paralelan nervatura lišće ; uključivati trava , palma i orhideja . deliti se u četiri podklasa ili nadreda : Alismatidae , Arecidae , Commelinidae i Liliidae . "
10354,spojiti sa ugalj 
5965,ponavljanje zvuk kao rezultat refleksija zvučan talas 
16693,velik šišmiš toplih i tropski region koji se hraniti plodov . 
5372,obožavanje drveće 
16860,"velik rod čupav ili vunast trava ili žbunje , prostirati se uemrenim zona istočni hemisfera ( tropski Australija ) . "
11896,knjiga sastaviti od karta koji se moći iscepati i upotrebiti 
10657,u sjedinjen Američkim Državama se praznovati proleće koji dolaziti ; u Rusija jesam taj dan rad . 
14055,dijalekt degihe koji govoriti narod Kvapau 
428,"tempo , obično brz , koji se nešto događati . "
11240,biljka poreklo sa Mediteran sa dubok koren ; imati plav cvet i perast list ; gajiti se zbog dugačak sladak koren . 
7131,Izvršiti operacija deljenje . 
12238,Zaštitini pokrivač za glava napravljen od tvrd materijal da moći da zadržati udarac . 
12348,glavni grad Gabon 
8300,"o nečiji dom ili koji se odnositi na dom , kuća "
14981,pročitati naglas da biti proveriti šta faliti ili ko jesam odsutan 
13038,"koji se ticati Mali , njegov ljudi i kultura "
13042,Tražiti i sakupljati . 
16599,varijetet breskva koji imati plod sa gladak koža i obično žut meso . 
4544,"na primer , za ptica "
10030,abnormalan malo crven krvni zrnce ( manje od @card@ mikron u prečnik ) 
8479,"plav mineral magnezijum , gvožđe , aluminijum , silikona i kiseonik ; često se koristiti kao drag kamen "
8393,tipski rod porodica Pipidae . 
10166,trag tačka čiji smer kretanje se menjati . 
582,švajcerski matematičar ( @card@ ) 
4671,thkvadratni koren varijanse 
6573,plenor 
12046,politika usvojen platforma koji politički partija 
2894,trava ; šaš ; ? rushes . 
12593,deljenje zajednički atribut 
14124,Mladunče domaći životinja - krava . 
1557,organ koji sadržati erektilna tkivo . 
15656,grupa muzičar koji svirati popularan muzika za igra . 
4073,evroazijski zeljast biljka sa mali žut cvet i crven koren koji jesam ranije biti važan supstanca za boja alizarin . 
18077,evroazijski usnatica sa aromatičan lišće koji se koristiti za praoizvodnju miris i za kuvanje ; često se gajiti i kao lek protiv povreda . 
17570,crvenkast smeđ evropski sova koji imati okrugao glava i crn oči . 
13724,"tekstualan datoteka koji sadržati samo ASCII karakter ( ili karakter drugi kodni skup ) , bez naznaka formatiranje "
17093,čin proterivanje ili isterivanje ili izbacivanje 
8581,rod vrlo rasprostranjen višegodišnji zeljast biljka i neki žubnja . 
10127,dovesti nešto u red 
3193,sistem koji se sastojati od cev i uređaj za distribucija voda ili gas u zgrada i za odlaganje otpadni voda 
1128,"neki od više trava iz rod Doronicum , uzgajati se zbog dug stabljika sa žut cvet . "
207,"smear with blood , as In a hunting initiation rit , where the faca of a person is smeared with the blood of the kill "
15282,vod koji poseća na most ali prenositi voda preko ravnica . 
16379,neki ko potpisivati dokument koji ga na nešto obavezivati . 
9020,simbol na nacionalan zastava koji jesam amblem unija dva ili više suverenitet ( obično u gornji unutrašnji ugao ) . 
9235,parlamentaran demokratija na istočni polovina ostrvo nov Gvineja . 
10288,fin mleven mineral koji se sastojati od magnezijum silikat ; koristiti se u raznim kozmetički i medicinski puder 
12242,formalan dokument napisati za tužilac koji se osoba optuživati za neki delo 
4312,"glagolski vreme koji se označavati radnja , stanje ili zbivanje koji hteti se ( iz ) vršiti posle vreme govorenje ili posle neki drugi vreme na koji se misliti "
225,"koji karakeriše ili koji pokazivati odbijanje , poricanje ili suprotstavljanje ; koji nemati pozitivan svojstvo . "
3994,božji ovčica 
7369,neki divalj cveće iz rod Leontodon ; raset u umeren područje Evroazija i Mediteran . 
11254,dati u štampa . 
4470,biti koji mehanizam koji se sastojati od zupčanik koji pokretati namotan žica ; podsećati na rad mehanički časovnik . 
10093,"kretati se ili uzrokovati kretanje u krivudav , spiralan ili kružan tok . "
3441,Nešto što hteti se uskoro desiti ili neposredno nailaziti . 
9420,u odrediti vreme . 
3959,crevo koji ne služiti ništa 
14453,prijemnik koji prikazivati televizijski slika . 
13974,"golub , gugutka , ? ? ? ; izumreti dodo . "
8561,velik životinja koji se loviti iz sport . 
14179,glavna kolni kartica računar 
1078,uzrokovati da šta struja biti poneseno 
401,način koji se izražavati želja ili nada ( javljati se u grčki i sanskrit ) ; u engleski se ovaj značenje izražavati modalan glagol 
9405,evroazijski višegodišnji biljka sa beo cvet koji ispuštati zapaljia isparenje po toplom vreme . 
15635,Nečije opšti okolnost ili uslov u život ( uključivati sav što vi se dešavati ) . 
3902,loviti ( divalj životinja ) za hrana ili zabava 
5247,koji se odnositi na jezik koji nastajati iz kontakt drugi dva jezik i nositi obeležje oba taj jezik 
11937,jedan od dva zvaničan jezik Norveška ; bazirati se na ruralan dijalekt 
11546,( stih ) imati metrički sistem zasnovati na relativan dužina slog 
7407,izbaciti ili eliminisati ( ukloniti ) 
951,privlačenje supstanca hemisorpcijom 
16375,Francuski kompozitor impresionista ( @card@ ) . 
219,"deo Atlantik koji ležati između Island , Škotska , Norveška i Grenlandskog morati "
8861,biti koji region zemljin površina slobodno podeliti u sklad sa širina ili dužina 
12695,Tekući plan akcija u timski sport . 
1135,mleko zgusnut puter i brašno 
6275,tipski rod porodica Peridiniidae 
3018,Palačinke koji se praviti sa kiseo mleko . 
18216,izumro ssar nalik slon koji jesam biti rasprostraniti ; imati jesam kljova i u gornji i u donji vilica . 
12743,"Toksičan nemetal u grupa sa sulfurom o telurijumom ' javljati se u više alotropnih oblik ; stabilan siv alotrop nalik metal provoditi elektricitet dobar po svetlo nego u tama i koristiti se u fota ćelija ; javljati se u sulfidni ruda , kao što jesam pirit . "
18692,gimnastički sprava koji se sastojati od dva drven letva koji pridržavati nosač . 
15110,hemijski jedinjenje sa hemijski formula AgCl ; beo kristalan materija poznati po nizak rastvorljivosti u voditi ; koristiti se za proizvodnja fotografski emulzija 
5905,@card@ gram 
6004,Luk obojen svetlo na nebo koji nastajati kada kiša prelamati sunčev zraka . 
826,jela koji se služiti ali jesam podrediti glavnom jela 
10063,zaslon koji koristiti tečan kristal koji menjati refleksivnost u električni polje ; koristiti se za digitalan časovnik i prenosiv računar 
11669,hard-shell clams 
17418,Doći bliže nešto . 
9262,izazvati da teći ; o tečnost . 
64,Vrežasta biljka iz rod Cucumis ; gajiti se od davnina zbog valjkast zelen plod . 
7958,koji odstupati od opšti ili uobičajen poredak ili vrsta 
13318,Povrće čiji cvet imati oblik leptir ; obiyno se uključivati u porodica Leguminosae . 
12454,tropski drveće i žbunje sa mlečan sok i često jestiv mesnat voće . 
3581,"Močvarice sa dug noga , vrat i kljuna , što ona onmogućava da tražiti hrana u voditi : tukac . "
15496,Šahovska igra za dva igrač od koji oba imati po @card@ figura : cilj jesam preskočiti protivnički figura i tako ona blokirati . 
