,Sysnet
15739,sedma planeta od Sunca; ogromna planeta sa prstenom od ledenih čestica
462,Ustanova koja uključuje zemljište i opremu za pružanje obrazovanja od zabavišta do srednje škole.
13241,distilled from fermented molasses
13965,leksikograf koji se specijalizuje za etimologiju
850,"Mala zver sa crnm grivom; živi u srednjoj Africi; danju spava, a noću lovi."
11029,"Dnevna ili nedeljna publikacija na presavijenom papiru; sadrži vesti, članke i oglase."
12673,Britanski pisac (rođen u Irskoj) (1856-1950).
110,Bez prljavštine ili nečistoće; onaj koji ima naviku da bude čist
17344,gastropode (puževi); školjkaši; glavonošci; ?chitons
4780,Događaj koji se desi kada nešto pređe iz jednog stanja u drugo.
14233,bakterije (neke od njih su patogene za ljude i životinje) koje pripadaju redu Actinomycetales
2248,"Uspravna žbunasta jednogodišnja biljka koja je puno gaji u Indiji, Indoneziji i SAD-u zbog lišća a posebno zbog jestivog semena koje se mnogo koristi u kineskoj kuhinji."
143,Beli leptir čiji se larva hrani na kupusu.
910,električni uređaj takav da struja koja protiče kroz njega u jendom kolu može da uključi ili isključi struju u drugom kolu
12704,Pripada ili se dešava na ili blizu Zemljine površine.
10499,nedešifrovano pismo koriščeno na Kritu u 17. veku pre nove ere
2800,paket više stvari poveznaih zajedno radi nošenja ili skladištenja
4668,drevni jezik kojim su govorili Kasiti
16438,koji se odnosi na imenicu ili grupu reči koja funkcioniše imenički
10596,"prolaz kroz ili ispod nečega, obično pod zemljom (posebno za vozove ili automobile)"
17140,Tipski rod porodice Bufonidae; obične krastače iz novog i starog sveta.
3892,"čvrsto prijanjajuće pantalone koje pokrivaju telo od struka do stopala i koje nose akrobate i plesači i. kao čarape, žene i devojke"
11651,stanovnik Libije ili poreklom iz Libije
11132,"Sfinkter žučne kesice koji olakšava pražnjenje žuči u dvanaestopalačno crevo. Ako nema varenja, Oddijev sfinkter je zatvoren i žuč mora nazad u žučni jehur gde mu se oduzima voda."
2955,Supstanca koja se koristi kao lek ili narkotik.
7599,Lišiti hrane.
5209,novčana jedinica Maroka
4407,Jarebice.
16403,protagonista koji nema osobine koje bi ga činile junakom (ili junakinjom)
15907,koji se odnosi na bakterije ili je izazvan bakterijama
1455,imperator Rimskog carstva
12377,koji se tiče Laosa i njegovih ljudi
6680,osnovna novčana jedinica Somalije
10635,Prava paprat (leptosporangiate).
14211,morski kokoti
3533,"Divlji ili pitomi kesten rasprostranjen u južnoj Evropi, severozapadnoj Africi i jugozapadnoj Aziji."
3154,odnosi se na glagole koji izražavaju stanje ('biti' ili 'posedovati')
1784,Začinjeni preliv koji se služi kao dodatak uz jelo.
15250,grupa međusobno povezanih država na severu Evrope; ponekad se i Finska i Island ubrajaju u Skandinaviju
15626,spuštanje glasa na kraju solo dela u pevanju
10528,grana fizike koja se bavi emisijom i efektima elektrona i korišćenjem elektronskih uređaja
1655,Težak srebrnobeli metal; u čistom obliku se koristi uglavnom za električne primene; nalazi se u više ruda uključujući volframit.
7825,deo skupa opisa operacija koji specifikuje operacije koje će se izvršiti; skup operacija računara
10266,"postati hidratisan, kombinovati se s vodom"
15598,Poklapa se sa redom Podicipitiformes.
3737,Neka od različitih kultivisanih biljaka iz roda Brassica oleracea koja se gaji zbog jestivog lišća ili cveta.
11015,Osoba koja učestvuje u takmičenju.
385,kritički upoređivati tekstove
1142,Najdonji deo građevine delom ili sasvim ispod nivoa zemlje; često se koristi za skladištenje.
12941,Vitka evropska sova koja živi u evropskim četinarskim šumama; ima duge ušne rese.
13048,dunje.
1676,Trud pun napora za postizanje cilja.
10214,prenos toplote ili elektriciteta ili zvuka
7969,plenor
3415,Tkanina istkana od lanenih niti.
3096,objekat u pasivnoj konstrukciji
8900,"slamni šešir sa visokim vrhom i širokim rubom, kakav se nosi na američkom jugozapadu i u Meksiku"
10848,Evropska ptica pevačica poznata po melodičnom noćnom pevanju.
12381,Nezrela mahuna pasulja koja se jede kao povrće.
76,pretvarati običan jezik u kod
1588,studentkinja na koledžu ili fakultetu
569,"sos začinjen seckanim peršunom, vlašcem, estragonom, vlašcem i kaprom"
9904,privremena kabina na glasačkim mestima u koju ljudi ulaze da bi neometano glasali
14789,"monarhija na severozapadu Evrope koja zauzima najveći deo Britanskih ostrva; podeljena je na Englesku, Škotsku, Vels i Severnu Irsku"
4664,Javno ispoljavanje grupnih osećanja (obično političke prirode).
11758,"Najmanji od svih miševa; živi po livadama, njivama i vrtovima."
960,elipsoidne bakterije zemljišta
8732,Merni instrument konstruisan da meri snagu.
7074,koji se odnosi ili ima veze sa aoristom
9614,Voće koje je konzervisano sušenjem.
2751,Neko ko kreira odeću.
12690,supstancija koja se emituje ili ispušta
10083,Neka od mnogih penjačica iz rodova Convolvulus i Calystegia koje se uvijaju.
5274,glavni i najveći grad Perua
8953,"saopštenje o nečijoj smrti, nekad uključuje i kratku biografiju"
7937,Evropski štršljen prenet u SAD.
13431,osoba koja hoda dok spava
234,Imati poverenje ili veru u nekoga.
13677,beli galeb sa crnim leđima i krilima
14862,dati novu ili drugačiju definiciju koje reči
5760,Bodljivac Starog sveta živi na zemlji ili pod zemljom.
7654,standardni engleski kojim se govori na jugu Engleske
6702,čin stabilizacije čega ili poboljšanja stabilnosti
195,urođena nepravilna razvijenost ljudskog tela ili nekih njegovih delova
4009,"koji se odnosi na Cešku, njene ljude i kulturu"
9751,Neko drvo iz roda Ulmus: služi za proizvodnju drvene građe i za hladovinu.
7201,Misa koja se čita bez muzike
14087,"u obradi informacija, uređena lista zadataka koje treba obaviti ili poruka koje treba transmitovati"
5854,Komad tankog i fleksibilnog metalnog lista.
3992,svojstvo onogo što ima jednu dimenziju
14890,Staviti u uspravan položaj.
16417,nauka o zemlji koja proučava fosilne organizme i srodne ostatke
14846,"koji se tiče svetih stvari, religije ili crkve"
8714,koji dolazi na kraju
10975,koji se odnosi na donju vilicu
13822,stanovnik Gane ili poreklom iz nje
14674,gomilast oblak
15883,mineral koji se sastoji od cirkonijum oksida
7610,Proizvesti zvuk duvanjem ili na sličan način.
15150,Razvijeni sistem korenova.
9744,Pravi se od vazdušastog (lisnatog) testa.
12713,udavke Starog sveta
6567,izgovoriti sa trilerom (foneme `r`)
3514,Rod iz porodica Lacertidae.
16463,koji se dešava ili radi istovremeno
9617,Dugačke mahune koje se uvek seku na komade dužine pola inča; omiljen u Britaniji.
6144,Napraviti od komponenata
11218,Najčešće zimzeleni žbun severnih i arktičkih područja.
10197,fenomen akumulacije sedimenta ili šljunka
8174,Biljka iz roda Corydalis sa lepim lišćem i ?? cvetovima.
16064,(o stranicama knjige) koji ima susedne listove povezane prednjim obrezom
947,romanski jezik kojim se govori u Portugalu i Brazilu
14637,"Mali čvrsti pas glatke dlake, poreklom iz Azije; ima uvijen rep i široku naboranu njušku."
1525,boja nečijeg lica
10440,protozoa koja je naseljava vlažna zemljišta ili prizemnu vegetaciju u slatkim ili slanim vodama
5535,"Insekti samo sa prednjim parom krila, dok su zadnja zakržlala (njihalice); usneni aparat podešen za ubadanje i sisanje."
4123,"razmišljati o kakvom konceptu nemajući na umu konkretan primer, razmotriti nešto na abstraktan i teoretski način"
6072,hraniti bebu melokom iz bočice
11219,Vodena biljka iz familije Nymphaeaceae.
6516,ponašanje koje nije u skladu sa prihvaćenim standardima
5737,koji pripada ili je nasleđen od čijeg oca
17308,postići dupli poen; osvojiti dve baze jednim udarcem (u bejzbolu)
8467,koji se tiče Pariza i njegovih stanovnika
3563,kolo ili uređaj koji predstavlja veličine ciframa
244,Postati ljut.
10168,emitovati fine čestice gara
810,entitet koji se realizuje imenicom ili imeičkom frazom u klauzi ili rečenici
10904,Mediteranska biljka čiji se nerascvetali pupoljci upotrebljavaju kao začin.
12250,"iranski jezik kojim se govori u Pakistanu, Iranu, Avganistanu, Rusiji i persijskom zalivu"
3746,"koji se tiče bivše države Jugoslovije, njenih ljudi i kulture"
3128,skloniti kakav teret; koga osloboditi tereta
116,Osećanje pomanjkanja brige.
1019,"Velika i ekonomski važna familija trava, žunja i drveća koji su često jako mirisni, a nekda su i narkotici i otrovni; uključuje rodove Solanum; Atropa; Brugmansia; Capsicum; Datura; Hyosčamus; Lycopersicon; Nicotiana; Petunia; Physalis; Solandra."
7227,tortilja čips preliven sirom i ljutom paprikom i pečen
97,stanje sumorne žalosti
7138,komad jagnjetine
14004,Opšti progresivan rast cena.
10962,koji se odnosi na ili je u vezi sa starijim osobama
15780,delimično skuvana glavica kupusa izvađena i punjena smesom od npr. seckane govedine ili šunke i zapečena; servira se sa sosom od sira ili paradajza
13503,mekan srebrno-beo metal - tečan na normalnoj temperaturi
5075,"Energija libida trajno uložena u neku ideju,  lice ili predmet."
7253,mašina koja se koristi za štampanje
8680,"osnova za poređenje, referentna vrednost u odnosu na koju se račnaju druge"
15695,veliko tropsko voće sa korom poput kože i mekom pulpom; u srodstvu sa krem jabukama
8701,"Omanja životinja, najviše veličine mačke; rep je dugačak i bez dlaka na kraju; repom se služe za prihvatanje."
4335,Misaoni stav sa koga se nešto posmatra.
854,biljka nalik paprati poreklom iz Južne Afrike
13279,elektronski uređaj koji se sastoji od malog kristala silicijumskih poluprovodnika koji obavljaju razne funkcije u integrisanom kolu
8595,Aktivnost pri kojoj naprežete mišiće na razne načine da održite kondiciju.
16518,"osvajački rat koji je Luj XIV vodio protiv Španije, Svetog rimskog carstva, Engleske i Holandije, i drugih (1689-1697)"
7561,"u grčkoj mitologiji, titanka, majka Helija, Selene i Eosa"
4716,Jastreb koji lovi po livadama i močvaram male suvozemne životinje.
8237,tanke pileće šnicle punjene sirom i šunkom i potom kratko dinstane
5667,cifra od 0 do 9 u decimalnoj notaciji
8965,Keks koji sadrži ovas.
17345,"čarape, dokolenice, sokne, hulahopke i najlonke uzete zajedno (Britanci uključuju čarape u donje rublje)"
6243,GM
17379,Prebivalište verske zajednice.
5811,izlaz relativno u odnosu na ulaz; količina koja prolazi kroz sistem od ulaza ka izlazu (posebno kod računarskih programa u nekom periodu vremena)
13390,angažovati ili unajmiti za neki posao
15398,Staviti na određeno mesto ili apstraktnu lokaciju.
224,Osećaj koji se doživljava u očekivanju nekog određenog bola ili opsasnosti i obično ga prati želja da se pobegne.
3785,jarko crvena slatka jabuka za jelo; najčešće uzgajana jabuka širom sveta
1449,lanac maloprodajnih objekata
11098,u računarstvu lista opcija koje su na raspolaganju korisniku
1249,podudarnost u stavovima ili mišljenju do koga je došla grupa kao celina
2023,glasno izgovarati ili objaviti
7009,Azijsko zimzeleno drvo koje se sada gaji u tropsim područjima: hlebno drvo.
71,osnovna novčana jedinica Brazila
11762,Odnos koji postoji kada osoba zahteva i dobija profesionalnu pomoć iz kvalifikovanog izvora.
1660,"preneti zahvalnost, izraziti osećanje poštovanja i sl."
1297,koji se odnosi na osmozu
12418,Retka zviždovka iz viših predela Evrope i Azije.
3053,Veza koja uključuje vreme.
9987,stanovnik Gambije ili poreklom iz Gambije
13663,administrativna jedinica u kojoj je sedište savezne vlade
10544,"Tanak, hrskav wafer napravljen od brašna i vode, sa malo šećera ili bez njega; može da sadrži kvasac ili mast."
15716,"Zona u zgradi koja je okružena zidovima, podom i plafonom."
3622,"bog svetla, sin Ereba, boga večne tame i Njukte, boginje noći"
4385,gramatički nemarkiran način kojim se radnja ili stanje predstavljaju kao objektivne činjenice
6074,drevni grčki grad na obroncima planine Parnas; mesto hrama boga Apolona
4106,Najmanji kontinent; između Južnog Pacifika i Indijskog okeana.
26,"Škola koja je privatno osnovana i tako se njome i upravlja, a izdržava se donacijama i upisninom."
12637,"Doći nazad na mesto gde se ranije već bilo, ili se vratiti prethodnoj aktivnosti."
9410,"Visoka višegodišnja evropsa šikara, gaji se zbog lišća i tankog klasja plavih cvetova; ponekad se koristi u medicini."
12080,retki plagioklastični feldspar koji se javlja u mnogim magmatskim stenama
6383,u anatomiji brazda ili kanal na telesnoj  strukturi ili delu tela.
10401,Funkcionalna ili strukturna jedinica biljke ili gljive.
7543,"koji se tiče Spanije, njenih ljudi i kulture"
16083,Relacija po kojoj se određuje bilo koji položaj u odnosu na bilo koji drugi.
1591,Građevinska konstrukcija (obično zakrivljena) koja služi da premosti otvor (arhitektura).
15146,oblik koji se krivi ili bubri napolje
3924,"svetlo, zrelo pivo sa jakim ukusom hmelja; prvi put napravljeno u češkom gradu Pilsenu"
7228,austrijska škola u umetnosti i arhitekturi srodna francuskoj školi art nouveau iz 1890-tih godina
15243,golemi štur; u nekim klasifikacijama uključen u rod Cryptobranchus
6909,grupa ostrva zapadnih Kariba
13491,"onaj koji odgovara određenoj osobi, mestu, stanju i sl."
3369,Veliki rod trnovitog grmlja koje rađa bobice.
9319,Učiniti slabim.
14185,osnovna novčana jedinica na Trinidadu i Tobagu
546,osobina onoga što je povezano ili stepen nečega što je povezano
12943,crvi i krpelji.
11987,"azijska reka, uliva se u Arapsko more, dugačka 3200km"
6720,Događaj koga se pribojavamo.
9100,odnosi se na usmerenje libida na osobu.
15283,memorijski urđaj koji se sastoji od dugačke iuske plastične trake koja je presvučena oksidom gvožđa; koristila se za zapis video i audio signala kao i smeštanje računarskih podataka
1664,Neka od više korovskih biljaka iz roda Artemisia.
9880,šppagete sa ćuftama u sosu od paradajza
13141,podzemna površina ispod koje je tlo potpuno zasićeno vodom
5458,"bilo koja ptica, kao fazani, koje se love iz sporta."
9611,izazvati iznenadni strah u kome ili ispuniti koga iznenadnom panikom
12953,bakterije zemljišta koje oksidišu amonijak u nitrite
284,stimulans sa nepoželjnim posledicama
806,mali rod traba istočne Afrike
5798,omiljena izreka kakve sekte ili političke grupe
12520,uložnica koja sadrž magnetnu traku; koriste je audio i video rekorderi i računari i
13290,onaj koji potiče ili je sastavljen od materije
15933,čorba sa školjkama
284,"Mlada ptica, posebno živine."
732,"koji se odnosi na Gruziju, njene ljude i kulturu"
16306,"Jedan ili više audio zapisa izdatih zajedno; na početku je to bilo na 12-to inčnoj ploči koja je imala atraktivan omot, a zatim na audio kaseti i kompakt disku."
6749,koji se tiče ili je karakterističan za kontinent ili zemlje Južne Amerike ili njene ljude
35,Tipski rod porodice Sciaenidae: grb.
11215,Proparati kožu (na delu tela) grebući je.
9095,Izraziti naglašeno ili autoritativno.
5733,rod Araucaria
14108,Osloboditi se nečega što čvrsto pritiska ili povezuje.
1163,piće slično pivu; napravljeno od fermentisanog soka manioke
29,onaj koji ima visoku vrednost ili cenu;
167,Lekar specijalista u medicinskoj dijagnostici.
3194,Sadži jednu vrstu: alpska azalea.
6910,koji se odnosi ili je karakterističan za Istočnu Nemačku
8584,Stari red koji potiče od ranog ?Eocene: šišmiši: podred Megachiroptera (?fruit bats); podred Microchiroptera (?insectivorous bats)
16462,Kretati se sa kliskim pokretima.
2271,Velike ravnice bez drveća (u istočnoj Rusiji i Sibiru).
5548,U predelu sekundarnog suženja akrocentričnih hromozoma nalaze se geni za rRNK čijom transkripcijom se omogućava obrazovanje nukleolusa na tim delovima.
16774,Albatrosi.
10256,duktus kroz koji se izbacuje mokraća kod večine sisara
