,Sysnet
5530,oblik komunizam koji jesam u Kina uvesti Mao Cetung 
7898,jezički porodica koji sadržati većina jezik koji se govoriti južno od Sahara ; taj jesam mahom tonalni jezik mada imati nekoliko značajan izuzetak ( n . pr . svahili ili ful ) 
11617,tkivo koji provoditi voda i hranljiv materija kroz telo biljka kod viših biljka 
16100,biti šta sa šta se šta moći objesiti 
12505,koji jesam povezati na računarski mreža ili jesam dostupan preko mreža 
12780,obično tanak ravan masa punjenje 
9346,stanovnik Haiti ili poreklo sa Haiti 
2380,merač za merenje električni otpor u om 
4754,osnovni novčan jedinica Lesoto 
11377,grana geologija koji se baviti proučavanje fizički i hemijski svojstvo mineral . 
8117,velik grad u država Njujork i u SAD-u ; nalaziti se na ušće reka Hadson ; velik finansijski i kulturan centar 
2831,skupocen plovilo koji pokretati jedrati ili motor i koristiti se za krstarenje ili trka . 
7076,mnogougaonik sa četiri strana 
7330,grana fizika koji se baviti konverzija različit oblik energija 
234,televizijski sistem koji se prenositi preko kabao 
3344,biti uslovljen nešto . 
16532,velik broj ljudi skupiti s neki specifičan cilj . 
13362,romanopisac iz Sjedinjenih američki država koji pisati o ljudi s jug SAD-a ( @card@ ) 
7646,engleski od @ord@ do @ord@ godina 
14472,"sladak varijetet šljiva , zelen ili zeleno žut . "
9716,deljen on-line dnevnik na koji ljudi mnogi dnevno da kačiti svoj beleška o ličan iskustvo i hobi 
1885,platnen pokrivač koji se sastojati od delo odeća koji pokrivati noga . 
12493,godišnji i višegodišnji trava koji uključivati i dekorativan i livadsek vrsta kao i korov 
2552,krutiti spiralno izviti dug bakterija 
11348,u Rimokatoličkoj i Istočnoj pravoslavan crkva čin pripuštanje preminuli osoba u kanon svetac . 
16710,uvod u pozorišni komad 
15522,"Brašno koji se dobijati mlevenje ceo zrno žito , uključivati i opna . "
1884,vreme između početak i kraj vremenski perioda 
7356,neki ko profesionalan radi fotografija . 
12072,koji se odnositi na ostrvo ili imati karakteristika ostrvo . 
2720,medicinski instrument koji se koristiti u hirurgija . 
5346,čovek koji jesam odgojiti majmun ; junak serija roman od Edgar rica Burroughs 
9999,oprema koji koristiti fotograf 
9247,Načiniti prekrivač na nešto . 
457,Godišnja ili višegodišnji zeljast biljka : broćika . 
10447,insekt koji u zreo doba inaju četiri krilo koji jesam manje ili više pokriti sa mali krljušt . 
10574,ločina 
4438,plovak sa obala severni mora 
15882,novčan jedinica Španija 
5276,kobra tropski Afrika i Azija . 
12178,uralski jezik koji govoriti Nganasani 
9813,kg 
13172,"drvo koštunjav plod , sa ružičast ili beo cvet , gajiti se u topao kraj . "
7141,Uložiti novac na ishod neki situacija . 
2591,potpuno komiliran i sklopiti program spreman za izvršavanje na računar 
3127,proizvesti deflacija . 
13867,"neki od više jestiv morski ljuskar iz porodica Homaridae , Nephropsidae i Palinuridae . "
17250,elektronski uređaj koji se sastojati od kombinacija radio prijemnik i gramofon . 
17293,verovanje u postepen prelazak sa kapitalizam na socijalizam demokratski sredstvo 
7433,"društven sistem koji se razviti u Еvropi u VIII vek , prema koji jesam gospodar štititi vazal koji jesam zauzvrat morati da služiti u rat "
16169,"formalan ugovorni odnos uspostaviti radi obezbeđivanje stalan bankarski , poslovan ili berzanski usluga . "
8170,proizvoditi kratak uzastopan zvuk . 
7575,"zamisliti , videti u misao . "
16557,osnovni novčan jedinica u Liberija 
16907,pripadnik narod taman koža koji jesam živeti U Australija pre nego što jesam stignuti Evropljanin 
14517,akcija uprava koji odbijati zahtev zaposlen ; zaposlen se sprečavati pristup radnom mesto dok se ne saglasiti sa uslov . 
1324,ptica plivačica samrežastim stopalo . 
9158,suvo beo francuski vino ( obično ili penušav ) proizvesti u dolina Loara 
3401,"( računarstvo ) programski aplikacija koji se moći sastojati od nekoliko korak , ali predstavljati jedinstven logički celina "
2416,ljudi za koji se verovati da pripadati isti genetski stablo . 
15600,radioaktivan transuranski element sintetizovan bombardovanje kurijuma jon ugalj ; poznat @card@ izotop 
7105,skup zakon koji jesam ustanoviti država ili nacija radi sopstven uprava . 
13357,fazan živ boja sa kresta koji živiti u zapadni i centralni Azija 
13303,neki ko prvi ili donositi zakon 
5175,neki ko pisati svoj biografija 
13230,evropski strnadica čiji jesam mužjak svetložut . 
9587,čin sastavljanje lista ili popis 
152,vrisak 
1915,"Noseća struktura rame koji se sastojati od mišić i tetiva koji pričvršćivati ruka za rameni zglob i koji omogućavati ruka da se pokretati . predstavljati snop tetiva četiri mišić rotatora rame ( supraspinatus , infraspinatus , teres minor i subscapularis ) , koji obavijati glava nadlakatne kosti ( humerusa ) . "
16438,koji se odnositi na imenica ili grupa reč koji funkcionisati imenički 
2193,koji se odnositi na afrički narod koji govoriti bantoidnim jezik ili na njihov kultura 
12582,Uobičajeni arktiča peščarka koji zimovati u Južnoj Amerika i Australija . 
718,planinski republika u centralni Evropa ; ranije deo Habzburške monarhija i Jugoslavija ; steći nezavisnost @ord@ 
9631,sob napunjen para u koji se ljudi kupati 
5401,biljka jugoistočni Azija sa sivkast lišće i beo ili crvenkast cvet ; izvor opijum . 
11678,"u računarstvo , bezbednosni sistem koji se sastojati od kombinacija hardver i softver i koji ograničavati izloženost računar ili računarski mreža napad haker ; najčešće se koristiti za lokalan mreža koji jesam povezati sa internet "
10770,ispeći na roštilj 
91,pružiti moralan ili emocionalan snaga 
6816,stanovnik Kazahstan ili poreklo iz Kazahstan 
14503,glavni i velik grad San Salvador 
11218,Najčešće zimzelen žbun severni i arktički područje . 
7366,"redak torbar mesožder , ličiti na vuk ; živiti na Tasmaniji ; noćni životinja ; danas verovatno istrebiti . "
446,"zemlja sa vrlo fin zrno , koji jesam mek kad jesam vlažan a očvrsnuti pečenje ; od ona se prav posuđe , cigla , itd . "
2407,respiratoran organ voden životinja koji udisati kiseonik iz voda . 
9909,hrskav pšenični pahuljica 
4338,biljka poreklo iz Indija ; koren jesam snažno aromatičan i gorak ukus ; upotrebljavati se u začinski mešavina . 
15552,stanovnik Fidži ili poreklo sa Fidži 
1698,božur ; zeljast biljka ili žbun sa upadljiv cvet . 
302,"označavati povlačenje libido , kada se već dostignut zreo stupanj razvoj vraćati na ranije cilj i objekt , odnosno , na već prevaziđen i nezreo oblik ponašanje i zadovoljavanje ; javljati se kao reakcija na frustracija ili na traumatski doživljaj ; do regresija dolaziti kada se na put zreo način zadovoljenje naići na prepreka , a osoba jesam u stanje da pronaći odgovarajući rešenje "
1796,"jedan od velik prirodan grupa riba , morski i slatkovodni : tuna , grgeč i ? "
8435,"Treća faza u razvoj dete kada jesam svest i manipulacija genitalije primaran izvor zadovoljstvo . u ovaj faza javljati se Edipov i Elektrin kompleks . ukoliko osoba ostati fiksirati na falusnu faza , kod muškarac se očitovati kao ambicioznost , hvalisavost , drskost i bezobzirnost , a kod žena kao sklonost zavođenje i flertovanje . "
12907,nešto što spajati ili povezivati 
6485,"zajednički naziv za grupa mali , jestiv školjka koji imati okrugao ljuska sa sjajan rebro "
6867,Početi plakata . 
9264,rasti u kraj uz mora ; u proleće cvet žut . 
16274,jedan primerak ili jedan pojavljivanje neki događaj . 
16384,"rod koji se odnositi najpre na biće ženski rod , kao i na entitet koji jesam svrstati u kategorija ženski rod "
16990,sredstvo napraviti da ulepšati telo 
17309,ruski reka u Sibir ; teći na sever i ulivati se u Severno leden mora 
12006,sfinkter koji okruživati ureter na izlaz iz mokraćni bešika . 
2085,tipski rod iz porodica Rajidae . 
1648,važan riba severni mora ( posebno Atlantik ) koji se loviti i koristiti ca ishrana 
4999,biti u život . 
17412,formalno opovrgnuti ( navoditi suprotan strana ) u sudski postupak 
62,koji donositi dobar profit 
12439,engleski romantičarski pesnik ( @card@ ) 
8021,rod porodica Picidae . 
13576,vrsta riba morski đavo sa velik glava ; nalaziti se u severozapadni Atlantik 
12695,koji se ticati ili jesam karakterističan za Bosna i Hercegovina i njen ljudi i kultura 
17226,republika na Srednjem istok u zapadni Azija ; antički civilizacija Mesopotamija roditi se u područje poznat danas kao Irak . 
9569,iskaz neki matematički relacija 
5891,"Unutrašnji organ , između želudac i anus . "
7643,u grčki mitologija bog ženidba i zaštitnik brak 
9394,Životinja iz porodica mačka koji imati debeo mek krzno i moći da rezati : domaći mačka i divalj mačka . 
3037,neki od mnogi vrsta lasta sa pomalo razrezan repa i dug šiljast krilo ; obično se sesti u vreme Martinja . 
289,bled crven višnja sa bezbojan ili skoro bezbojan sok 
253,moralan izvanrednost . 
561,operacija koji odvajati stavak u grupa po specifičan kriterijum 
1334,američki pragmatični filozof i psiholog ( @card@ ) 
13296,karakter koji služiti da označiti unakrstan referenca ili fusnota 
5442,barski biljka Evropa i Severne Amerika koji imati svetlo žut cvet nalik na zlatica . 
8524,"listopadan drvo sa gladak kor , obično srebrnastosiv boja ; lipa . "
4702,zujare 
16391,grupisanje reč u rečenica 
3381,hlorid koji se koristiti za konzervacija drvo 
9962,osnovni novčan jedinica Uzbekistan 
2532,"protok krv iz materica , javljati se otprilike u mesečni interval tokom reproduktivan godina žena . "
2686,Nezvanična asocijacija ljudi ili grupa . 
3483,kretanje u nov pravac . 
14253,"gladak parni mišić glava , koji jesam lokalizovati unutar očni jabučica u sklop dužica oka . Širok jesam svega @card@ mm i nalaziti se neposredno oko zenične ivica . Inervisan jesam parasimpatičkim vlakno okulomotornog živac , koji u on dospevati iz cilijarnog gangliona . njegov dejstvo nastajati sužavanje zenica ( mioza ) , što se događati pri jak svetlost jer na taj način mišić ograničavati količina svetlost koji ulaziti u oko i dospevati na mrežnjača . "
4312,mali dvokrilan kukac ; ženka koji sisati krv moći da preneti gorznicu i leishmaniasis . 
10640,natprirodan sila i događaj uzeti skupa 
2554,Penjačica sa beo cvet ; imati debeo koren i rađati smale crn bobica ; od Evropa do Iran . 
4382,glavni put za svaki vrsta motorni vozilo 
12272,uglavnom višegodišnji biljka i žbunje severni hemisfera : prstac . 
11713,red velik ptica koji ne letiti : emu i kazuar 
14276,"grupa vulkanski ostrvo u Atlantskom okean , zapadno od Maorka "
15325,kreketuše 
11265,grana indoevropski jezički porodica koji sadržati indijski i iranski jezički grupa 
3216,Povrće koji imati mesnat jestiv podzeman koren ili gomolj . 
9071,spoljašnji i malo kratak kost podlaktica kod čovek 
10553,tesan ženski odeća 
5563,"velik morski riba bez zub koji služiti za ishrana ; imati gornji vilica u oblik testera ; jesam potpuno hladnokrvan , npr . moći da zagrejati mozak i oči ; rasprostraniti jesam u toplim more ali se hraniti u hladan dan okean dok na površina izlazli noću . "
1597,specijalan deo ćelija koji jesam analogan organ . 
17076,fistularija 
2263,Pojedinačna naslaga neki obično homogen supstanca . 
4961,udružiti se s kiseonik ili se pretvoriti u oksid 
4851,stanovnik Indonezija ili poreklo iz Indonezija 
5755,Društvena pripitomljen pčela koji proizvoditi med . 
8900,"slamni šešir sa visok vrh i širok rub , kakav se nositi na američki jugozapad i u Meksiko "
3682,voziti bicikl . 
16173,"korozivan nemetal , težak crvenomrka tečnost zagušljiv miris , pripadati halogeni element ; nalaziti se u morski voditi . "
16037,"Karakteristični deo lice čovek : oči , nos , usta i brada . "
8847,o granulocitima ili koji se odnositi na granulocite 
12332,stav koji prirodno slediti iz već dokazan postavka 
6562,Antički atinski filozof ; učitelj Platonov i Ksenofonov ( @card@ BC ) . 
11331,malo drvo južne Evropa i Male Azija koji rađati mali koštunjav plod tvrditi kor . 
3379,"linearan sekvencija simbol ( karakter , reč ili fraza ) "
14926,Čovek koji jesam crn . 
4502,Muzički instrument kod koji se zvuk proizvoditi udaranje jedan predmet u drugi . 
6229,Muški rođak . 
7957,biti koji legura čiji glavna komponenta jesam bakar . 
11538,koji se odnositi ili jesam izazvan rikecijama 
914,mali morski ili slatkovodni riba nalik pastrmka ; živiti u severni voda . 
3738,Šema ustrojstvo . 
5078,uvećati množenje ( ili kao s množenje ) 
15610,mali crven bobica koji se prvenstveno koristiti za džem i marmalade 
9237,Otrvovna ? spurge iz star svet preneti i u Amerika ; seme davati purgativan ulja . 
11220,"vrsta luka koji proizvoditi mali grozdov glavica blag ukus , koristiti se kao dodatak jela . "
9393,Obožavanje svet slika . 
1123,familija biljka dikotiledona iz red Myrtales . 
182,"presuda ( odluka ) da optužiti jesam kriv , odluka o nepostojanje krivica , o oslobađanje od krivica "
2562,"velik sendvič napraviti od dugačak , hrskav kifla preseći uzdužan u koji se stavljati meso i sir ( i paradajz , luk , zelen salata i začin ) ; drugačiji ime se koristiti u raznim deo sjedinjen država "
11102,svaki deo veličina koji jesam prihvatiti kao standard merenje ili razmena . 
8975,morski školjka koji imati grub nepravilan školjka ; nalaziti se ugalvnom na morski dan u priobalan voda . 
16481,rod biljka . 
2920,rasprostraniti drvenast ili zeljast biljka koji imati šupalj stabljikui uzak dugačak list . 
16023,gramatički kategorija zamenica i glagol čiji jesam funkcija upućivanje na neposredan i posredan učesnik u govorni situacija 
14616,rod otrovan zeljast biljka : bunika . 
3054,biljka iz rod Valerianella . 
16349,jedan od jestiv ljuskar desetonožaca 
75,napraviti naročit popis nešto u određenoj forma 
15515,struktura telo koji oblik davati hrskavica 
3086,osobina onaj što jesam izotropan ; koji imati imati isti vrednost kada se mera po raznim pravac 
16354,porcija koji jesam odsečen od velik delo . 
15742,Tečnost kiseo ukus koji se obično dobijati oksidacija alkohol u vino ili sidro a koristiti se kao začin ili za konzerviranje hrana . 
7092,jesam kanal u Indijskom okean između Madagaskar i jugoistočni Afrika 
10566,neki od više vrsta beo i crn vino koji se proizvoditi u okolina Bordo u Francuska 
7661,tropski penjačica iz star svet . 
58,"redak element u priroda , a pojavljivati se u mali koncentracija u silikatni mineral "
15728,stanovnik bivši država Jugoslovije ili poreklo iz Jugoslovije 
13669,serijski štampač zakačiti za telegraf koji funkcionisati kao pisač mašina . 
3974,( gramatika ) kategorija reč koji imati isti gramatički osobina 
17141,biskupov teritorijalan jurisdikcija . 
17081,"Uobičajena evropski povijauša sa gomoljast koren , srcast lišće i crven bobica ; koristiti se za lečenje . "
4567,karipski biljka sa aromatičan kor 
8177,"hladan poslastica koji sadržati sladak pavlaka , voće i šećer "
