,Sysnet
9765,"zgrada sa staklen zid i krov , za uzgoj i pokazivanje biljka pod kontrolisan uslov . "
7361,meso odrastao domaći goveče 
15885,lider koji u politički partija kontrolisati glasanje i diktirati imenovanje 
5308,deo telo između vrata i nadlaktica . 
11240,biljka poreklo sa Mediteran sa dubok koren ; imati plav cvet i perast list ; gajiti se zbog dugačak sladak koren . 
2833,koji se odnositi na stomak i crevo 
7261,"tajna ( metoda , uređaj ili formula ) koji proizvođač davati prednost nad konkurencija "
148,radnja mesara 
1670,Čin skakanje ; odvajanje telo od zemlja . 
9141,Raspoloživi radnik . 
7151,zmija otrovnica pepeljast siv boja . 
551,žuto-crvena velik jabuka koji kasno zreti 
13560,Čin teranje . 
13491,odnos nalegnuti i naspraman stranica u pravougli trougao 
11648,o ćelija ili organizam koji sadržati pojedinačan set ( jednostruk garnitura ) hromozom 
2749,u rimski mitologija bog poljoprivreda i rastinje ; odgovarati grčki bog Kron 
1595,o komadić koji se odvajati od celina . 
7715,"u računarstvo , količina informacija u bajtima koji se moći uskladištiti na uređaj disko "
9675,Beličasti insekt mek telo nalik pravukoji se hrana drvo 
18777,gramatički odnos koji postojati kada reč kvalifikovati značenje sintagma 
18894,izraz na lice osoba . 
18794,ugao od @card@ stepen 
3563,koji služiti za merenje . 
540,napraviti urez u nešto . 
19063,"iznenadan , kratkotrajan i nekontrolisan pokret mišić lice ili neki organ koji se izvoditi nehotično i brzo i stereotipan se ponavljati . moći se pojačati u uslov stres , buka , psihički napetost i primena lek koji delovati stimulativan na centralni nervni sistem . "
155,"velik ptica gacalica dug vrata , nastanjivati močvara i ravnica . "
7176,specijalan grupa koji jesam delegirati da razmotriti neki stvar . 
15274,tri dete roditi zajedno iz jedan trudnoća ( u srpski nem naziv za jedan mladunac / dete iz ovaj trojka ) 
6801,koji se dešavati ili jesam smestiti izvan neki granica ili izvan neki površ 
221,bivši osnovni novčan jedinica Španija 
17624,grm iz porodica čempres s tvrd šiljast iglica 
7534,osnovni novčan jedinica Gambija 
15141,drven ili plastičan ploča na koji se mesiti testo za hleb 
152,koji zasluživati najviše poštovanje i divljenje 
18988,ja koji se pojavljivati kada korisnik držati kursor na jenoj stavak glavnog meni 
15998,"porodica drveće , žbunje i trava jak kor , posebno iz Australija i tropski Afrika . "
431,"pištolj za koji se puniti kroz cev i koji imati dugačak burence , ranije koristiti od pešadija "
3727,"imati prostor za nešto , obuhvatiti u sav prostor "
8811,mesto gde stvar moći da se ostaviti na čuvanje 
8062,prdavac 
9706,koji se ponavljati u ciklus 
8083,Obični ljudi kao celina . 
741,koji se odnositi na izolacionizam 
8544,osnovni novčan jedinica Angola 
9327,rod dikotiledona ? koji uključivati kukolj . 
16268,hleb čiji testo ne sadržati kvasac . 
12708,lirski pesma sa složen oblik strofa 
7892,Većina običan liljaka iz umeren područje . 
17508,"primeniti , primenjivati u komponovanje zakon kontrapunkt "
18382,imati kretanje crevo 
18569,"vrsta ječam , divalj jeyam . "
5609,novčan jedinica demokratski republika Kongo ( bivši Zair ) 
9416,originalan ( audio ) snimak sa koji se moći napraviti kopija 
18461,majmun koji živiti na drveće tropski Amerika ; imati tanak noga i dugačak rep 
5143,reč koji označavati radnja ili stanje 
12333,italijanski komedija od XVI do XVIII vek koji improvizovati ustaliti situacija lik 
146,stvoriti mišljenje o nešto ili preneti stav . 
3741,aktivan slatkovodni riba ; grgeč i ? 
1846,osoba koji hvatati ljudi ili životinja 
3941,Želeti da nešto ići ka određenom cilj . 
2144,rod porodica Vespertilionidae . 
4778,miroljubiv otpor prema vlada štrajk glad ili odbijanje saradnja 
1640,završan otpuštanje pritisak sakupljen tokom okluzivne faza pri izgovor okluzivnih suglasnik 
17538,"ponovljen snimanje tkivo dobijati se razlika u signal koji jesam posledica promena u tkivo koji nastajati njegov korištenje . kako jesam obično reč o snimanje mozak , ovaj snimanje jesam moguće pokazati aktivnost delovati mozak pri izvršavanje neki zadatak . "
5912,izviti zajedno ili isprepletati u zbunjujući masa 
8992,( genetika ) organizam ili ćelija koji posedovati diploidni set hromozom od svaki roditelj 
16692,dovesti do izvršenje . 
15696,vlakno biljni poreklo . 
18581,glagolski oblik koji označavati trajan radnja 
15,okrutan poslodavac koji od zaposlen tražiti da prekomeran raditi . 
18325,"vodomer , pupavac , kljunorožac , modrulj , pčelarica . "
1791,jezik Hetita i glavni jezik u anatolski jezički grupa ; dešifrovati jesam iz klinast zapis 
7887,Koštana ili rožnat prekrivač telo koji se često sreća kod bezkičmenjaka i imati zaštitni funkcija . 
7646,ćelija ili jednoćelijski organizam koji posedovati flagelum ( bič ) . 
5335,doneti ( putem kamata ) 
9510,osoba nemački nacionalnost 
8150,dezinfikovati s hlor 
7340,svinjski ili goveđi kobasica ( ili tanak kriška ovaj kobasica ) 
1558,( koristiti se za zemljište ) kompaktan i fin zrno 
8774,sprava za sagorevanje gorivo . 
18892,"Odpremno sredstvo za putnik , pošta ili teret . "
17524,Godišnja zeljast biljka iz star svet koji imza zrakast gladac cvet ; gajiti se zbog koren i glava od sočan jestiv lišće koji se koristiti za salata . 
13972,prostirati se u krivina i zavoj 
18458,oblast oko usta kod raznih beskičmenjak 
3411,"pirinač kuvati u dobro začinjen supa sa luka ili celer i najčešće živina , divljač ili školjka i ponekad paradajz "
19311,grupa ljudi koji jesam privremeno udružiti u neki aktivnost . 
12354,liver Or meat Or fowl finely minced Or ground and variously seasoned 
9560,Učiniti nešto velik ili da nešto biti više . 
4443,prava linija koji spajati dva tačka na kriv 
111,neprijatan ili razočaravajući iznenađenje 
534,grupa ostrvo zapadni od nov Gvineja u jugozapadni Tiha okean 
10104,"naredba koji izdavati nadređen lice ( na primer , vojni ili služben lice ) i koji se morati poslušati . "
17463,"mleven junetina i čio paprika ili čili u prah , često sa paradajz i pasulj "
2151,"Hrišćanska institucija , nastati raskol u hrišćanski crkva @ord@ "
3388,glavna grana afroazijski jezički porodica 
16180,metrički stopa sa dva neeaglašena sloga 
8981,pitati naokolo . 
11975,upotreba hipnoza u psihoanalitički lečenje . svrha jesam otklanjanje otpor koji sprečavati osvešćivanje nesvestan . 
17396,( odnositi se na odeća ) onaj koji jesam obraditi vruć pegla 
13607,serijski izvršavanje računarski program 
18696,"trag životinja , posebno jelen . "
7324,knjigovodstveni period od @card@ mesec . 
13409,modulacija amplituda ( radio ) signal nosač 
11789,rod godišnji ili višegodišnji bodljikav čičak iz star svet . 
1980,( prava ) biti koji svojina koji se po prava ili običaj smatrati neodvojiv od nasledstvo i nasleđivati se sa taj nasledstvo 
305,"biti lažljiv , neiskren prema neki . "
880,aeroban bakterija sa bič koji imati spirati izvijen končast forma 
14751,ostvlje na severozapad Okeanija 
12617,operacija koji odvajati stavak u grupa po specifičan kriterijum 
9323,tipski rod porodica Viverridae . 
7045,neki od mnogi godišnji puzačica sa hvataljka iz rod Cucurbita koji se gajiti zbog mesnat jestiv plod . 
15422,( religija ) svet mrtav 
14525,ratni brod koji jesam načiniti da dejstvovati ispod površina voda 
15926,pripradnik ( budistički ) narod koji živiti oko reka Mekong u Laos i Tajland i govoriti laoški jezik 
1201,jesetra 
1929,ostrvo u Indijskom okean kod istočni obala Afrika ; pripadati republika Tanzanija 
15539,jedan od para nerv koji poticati iz lumbalnih nerv i inervišu mišić i koža prednji delo butina . 
273,osećanje izazvati nešto čudan i iznenađujući 
10354,spojiti sa ugalj 
12377,javan objekt za rekreacija 
1038,"jako tvrd italijanski sir oštar ukus , pogodan jesam za rendanje "
4180,ravnopravan razmena 
9977,obojiti tvrd kuvan jaje koji se spremati za Uskrs . 
8704,kosmopolitski rod paprat ; paprica ; u neki klasifikacija se smeštati u porodica Polypodiaceae ili Adiantaceae . 
15806,sistem od jedan ili više računar sa pridružen softver i zajednički skladište . 
2077,zaštita za nečiji stopala 
8792,vrsta granularnih leukocita čiji jesam funkcija ingestija bakterija 
7578,"neki ko nalaziti sredstvo za priprema neki predstava ( drama , film , i sl ) i nadgledati priprema . "
58,"akronim za "" light amplification by stimulated emission of radiation "" ; optički uređaj koji proizvoditi intenzivan monohromatski zrak koherentan svetlo "
3400,prestonica i velik grad Norveška ; glavna luka u zemlja . 
16893,poluostrvo u oblik čizma na jug Evropa okružen Mediteran 
13001,"napraviti nešto , obično da imati neki poseban funkcija . "
12857,organizacija podatak u sklad sa specifikacija slaganje ( obično za računarski obrada ) 
13851,Pokrivač za glava koji prijanje . 
9934,malo udubljenje ispod rameni zglob u koji se ruka spajati sa rame . 
14996,"meso velik pile do @card@ @card@ / @card@ kg , pogodno za pečenje "
17072,uglavnom tropski višegodišnji žbun koji rađati plod s mnogo seme : sladak i ljut paprika . 
8639,"( star zavet ) u hrišćanski mitologija prvi čovek , Evin muž i praotac ljudski rasa . "
5215,"viza , dozvola ( indosament ) sadržan u pasoš koji se dozvoljavati ulazak u određenu država ( država koji zahtevati viza ) "
12643,"membrana , kakav jesam ćelijski membrana , koji dozvoljavati da neki molekul kroz ona prolaziti , ali ne sav . "
7417,mesto koji se često posećivati . 
7802,nacionalan prestonica i velik grad Rumunija i jugoistočni Rumunija . 
18094,komercijalan delatnost kupovina i uvoz roba iz koji inostran zemlja 
16417,"povezan veza , kao npr . vagon s lokomotiva i međusobno "
15662,u Grčka mitologija mladić koji jesam voleti Her a koji se udaviti u oluja u tok jedan noćni poseta Hera 
8620,uto-astečki jezik koji govoriti narod Tatahumara 
7610,koji se ticati ili jesam karakteritičan za Južnu Koreja ili njen ljudi 
2675,mali čokoladni slatkiš 
15936,velik rod biljka koji se gajiti zbog cveće : zvončić . 
3998,Mužjak iz vrsta Equus caballus . 
4512,koji se odnositi na Hegel i njegov učenje 
14023,koji se odnositi ili jesam izazvan rikecijama 
14539,"grupa ostrvo u Atlantskom okean , britanski prekomorski teritorija "
14110,deo deljenik koji preostajati kada rezultat deljenje deljenik delilac jesam ceo broj . 
4455,vrsta zepsti iz Evropa ili Amerika sa velik i snažan kljuna 
16690,odnositi se na čovečanstvo odnosno na vreme postojanje ljudski rod 
6129,popraviti ili snabdeti zakrpa . 
11510,pripadnik pobunjenik u Turska koji jesam se krajem XIX vek boriti protiv apsolutizam Otomanskog carstvo 
4191,distilled from fermented molasses 
4727,vreme u život ( obično izraziti u godina ) kada do izražaj dolaziti neki poseban sposobnost ili moć 
1926,grana biološki nauka koji se baviti funkcionisanje organizam 
17215,Vršiti kontrola nad nešto ili sprovoditi moć . 
10548,neki od brojni zimzelen četinar iz rod Cupressus severni umeren područje ; izmaju zaobljen šišarka i lišće nalik na ljuspa . 
2853,Podorica dikotiledona iz močvaran polje ; iz red Gentianales . 
1160,Višegodišnja biljka iz jugoistočni Azija sa aromatičan koren . 
3506,mali savijača puniti meso ili voće koji se peći ili pržiti . 
12461,Čin koji se nešto činiti čistiti . 
265,preteran ili nekontrolisan strah 
2843,common European Bird with a shrieking call that nests chiefly about eaves of buildings Or on cliffs 
10379,pesnik koji pisati sonet 
1556,kristalan amino-kiselina koji sadržati sumpor ; nalaziti se u protein i važan jesam za ishrana 
18737,iznos za koji prihod neki poslovanje premašivati trošak izrada . 
16966,gaziran pića obogatiti ekstrakt voće Kol 
11007,sirov grašak mali zrno 
2910,Argus fazan 
9759,ukloniti testis musške životinja . 
3387,( pamučan ili svilen ) ogrtač sa pun rukav i pojas koji se spuštati do zglob i koji nositi muškarac na Levant 
2305,koji se odnositi na utopija ili ličiti na ona 
8217,žena koji jesam izabrati u skupština 
3750,mali procep ( kao za ubacivanje novčić ili ostavljanje pošta ) 
8626,neki ko kreirati kostim ili snabdevati sa ona ( za predstava i maskenbal ) . 
4256,"sličan američki jastog ali manja ; pronalaziti se u voda istočni atlantski okean , sredozemni i crn mora "
11853,premestiti sa jedan mesto na drugi 
3578,uzgojiti životinja ili biljka koristiti roditelj različit rasa i podvrsta . 
486,sistem numeracija stranica 
119,aktivnost štićenje neki ili nešto . 
4452,Čin pribavljanje nešto . 
7733,dimak ; rasprostraniti na severni hemisfera . 
9146,Čin biranje neki . 
12448,uzrokovanje da se nešto stalno pomerati sa jedan na drugi strana 
16161,rod mediteranski čkalj . 
16890,promena sa jedan mesto ili stanje ili stepen u drugi . 
3409,grupa herpes virus koji uvećavati epitelni ćelija i moći izazvati urođen nedostatak ; naročito uticati na ljudi sa oslabljen ( oštećen ) imunološki sistema 
15294,koktel napraviti od džin ( ili vodke ) sa suv vermut 
17697,kukuruzni brašno kuvati u voditi 
3109,"Korišćenje jezik koji proizvoditi literaran efekt , često ne voditi račun o stvaran značenje ( u retorika ) . "
11595,široko rasprostraniti beo čaplja star svet 
287,koji odgovarati za svoj postupak . 
17709,muholovka iz nov svet ; ? antbirds ; ? oven birds ; ? woodhewers 
10,osećanje misaon tuga 
13584,azijski zimzelen drvo koji se sada gajiti u tropsim područje : hlebni drvo . 
89,veoma nesrećan ; ispunjen mizerija 
10684,rod iz familija Mustelidae : nerc i lasica . 
2036,havajski jela od koren biljka tara pretvoren u pasta i često pušten da fermentirati 
65,pokazivati poštovanje . 
18376,za koji se nekada smatrati da jesam jedan od četiri element koji činiti svemir ( Еmpedokles ) 
7462,silabički pisma koriščeno na Krit u @ord@ vek pre nov era 
16849,vreme u tok koji se čekati na neki akcija 
7566,evroazijski višegodišnji lukovičast zeljast biljka . 
11029,osoba koji posedovati mnogo materijalan dobro i novac 
9511,dobro začinjen pirinač ( sa orah ili mleven jagnjetina ) pržiti ili kuvati 
15390,"alkalan metal IA grupa , imati @card@ izotop čiji se atomski masa nalaziti između @card@ ; postojan jesam samo jedan - @card@ ; u priroda se javljati i njegov izotop @card@ "
14163,"maslina koji se kiseliti zeleniti , a često se čistiti od koštica i pun paprika ili badem "
6665,dvodimenzionalan površina unutar međa . 
3753,"Ruski vođ koji jesam naslediti Lenjin na čela Komunističke partija , stvoriti totalitaran država tako što jesam eliminisati ceo opozicija ( @card@ ) "
16068,"država na severoistok Afrika , nalaziti se na mesto drevan civilizacija čiji jesam procvat biti od @card@ do @card@ p.n.e. "
9425,"( filozofija ) doktrina prema koji jesam praktičan posledica kriterijum znanje , značenje i vrednost "
12561,biti koji od dva znak interpunkcija ` ( ` ili ` ) ` koji služiti da zagraditi neki deo tekst 
7606,rod bakterija 
10227,obično sadržati kečap sa ren i sok od limun 
7984,katalog koji u alfabetski poredak sadržati popis pretplatnik i njihov telefonski broj 
7568,"neki od mnogi paprat iz rod Pteris koji imati sastavljen lišće , uključivati i neki popularan kućni biljka . "
