,Sysnet
1335,"srebrn mek metal iz alkalan grupa ; imati ga mnogo u priroda u jedinjenje , posebno u slan voditi ; gora žutiti plamen i reagovati burno sa voda ; imati ga u morski voditi i u mineral Halit . "
2348,"visok planinski vrh Afrika ( @card@ metar ) , na severoistok Tanzanija na granica sa Kenija "
17010,trava i žbunje iz star svet : ognjica . 
15671,grčki geometričar iz III vek p.n.e. 
9289,izvijen bakterija ( naročito neki koji jesam štapičastog ili razgranat oblik u nodulima koren kod biljka koji jesam azotofiksatori ) 
2586,meso kalifornijski pastrmka koji migrirati iz slana u sladak voda 
101,Osećati bol . 
15663,"neki drvo iz rod Morus , imati jestiv plod koji ličiti na kupina . "
16446,dozvoliti mogućnost 
2513,"bakaran ruda , oksid bakar , Cu2O , teseralan svetlocrven mineral , tvrdoća @card@ ; jako rasprostraniti ali u ograničen količina . "
2794,u grčki mitologija Jokastin brat i Antigonin ujak koji jesam postati kralj Teba posle Edipov pad 
3327,ući u formalan dogovor ili dati svečano obećanje 
11960,poslati koji poruka 
3404,prase koji još sisati . 
3438,rodbinski veza u koji jesam dva osoba biološki povezan 
76,"koji pokazivati ili jesam motivisan saosećanje , razumevanje i velikodušnost "
3441,primeniti zaključak dobijen na konkretan slučaj na opšti slučaj 
10618,neki listopadan drvo iz rod Tilia sa srcolik lišće i viseći grozd mirisan cvet ; neki vrsta se koristiti za drvni građa . 
285,konstelacija izvan zodijak koji rotirati oko zvezda severnjak 
1016,most čiji deo moći da se podignuti ili spustiti da biti omogućiti ili blokirati prolaz brod . 
4094,Jela od patlidžan i mleti jagnjetina sa luka i paradajz u beo sos i mućen jaje . 
11019,"radnja u koji se prodavati meso i živina , i ponekad riba . "
8896,koji se odnositi na magmatski stena koji jesam očvrsnuti ispod zemljin površina ; granit ili diorit ili gabro 
16033,"oblikovati u glina , vosak , itd . "
819,Čokoladni keks puniti beo krema . 
6230,Sloboda pojedinac da koristiti svoj prava garantovati zakon država . 
2267,obaj koji neposredno slediti po vreme ili red 
7238,umetnost oblikovanje ili modelovanja ( rezbarija i skulptura ) 
12069,"treći , unutrašnji opna očni jabučica koji primati svetlosni nadražaj "
15241,"livadski mirisan medonosan biljka iz porodica usnatica , koji se upotrebljavati u rad oko pčela , u medicina i u proizvodnja eteričan ulja . "
6164,"malo drvo iz Kina i Vijetnam koji rađati zvezdast plod s miris anis , koji se koristiti u prehrana i u medicina . "
6892,Široko rasprostraniti jestiv gljiva . 
15114,grana zoologija koji proučavati gmizavac i vodozemac 
11703,"bodljikav sočan biljka iz porodica Cactaceae , poreklo uglavnom iz sušan područje nov svet . "
11120,( o stih ) koji imati oblik zasnovati na broj slog a ne na ritmički uređenje bez naglašavanje ili brojanje 
2529,tačka presek prav ili tačka nasuprot osnova figura 
9009,biti koji jedinjenje kiseonik sa drugi element ili radikal 
11680,govoriti neki . 
449,dokument u koji se navesti mogućnost za koji glasač moći da glasati . 
14578,novčan jedinica Sijera leone 
3811,svojstvo koji se koristiti da karakterisati fizički objekt . 
12294,beo mineral ; ruda cink 
11162,"sagorevati đubar , na primer . "
948,koji jesam povezati sa ili karakterističan za ili napisati na amharskim jezik 
12304,Mašin koji štampati . 
10340,napustiti . 
242,snažan osećanje nedopadanje 
12503,Učiniti da nešto postati poznat ; preneti informacija . 
7490,izučavanje jezik povezati sa sociokulturnim kontekst 
3844,neki ko posmatrati ispitni kandidat kako biti sprečiti varanje 
8805,napraviti kopija . 
50,Čvrsto stisnuti među prst . 
852,"imati kraj u vremenski , prostornom ili kvantitativan smisao ; prostorno ili prenosni značenje . "
7860,"muslimanski molitva koji se obavljati pet put na dan u odrediti vreme , a vršiti se klanjanje i izgovaranje rečenica iz kurana i molitva na arapski jezik . "
10327,"metrički jedinica za zapremina koji iznositi @card@ litar , odgovarati zapremina kocka čiji jesam stranica dužina jedan metar "
9553,deo debeo crevo 
2118,izraz neki želja ili naklonost . 
10686,grana tai jezik 
13512,nešto pre fermentisano nego destilovati 
832,osobina stečen tokom čiji formativan godina 
196,bivati bolje . 
150,koji jesam pred erupcija ili izbacivati lav ( o vulkan ) 
2266,"zaposedanje , prisvajanje nešto na zakonit način "
2354,"ostrvski država , steći nezavisnost @card@ "
676,proceniti vrednost nešto . 
5143,misija koji imati diplomatski cilj . 
4098,abnormalan nov masa tkivo koji nemati nikakav uloga . 
2858,"evidencija rezultat , na primer u golf . "
4348,"oblikovati , formirati ili unaprediti nešto . "
9409,Crno-bela morski ptica koji se hraniti ostriga . 
7093,Žena nečiji otac u sledeći brak . 
28,jedan konkretan slučaj putovanje avion 
2404,ukrasni bixlka puzavica koji obično imati upadljiv cvet . 
15357,Rođen u sad ili stanovnik sad . 
13076,lekar koji jesam specijalista za fiziologija i patologija koža . 
2120,krastavac i ? 
6384,"biljka koji rađati veoma ljut izdužen , najčešće crven , plod . "
4469,jak čaj koji se služiti sa pun led 
16609,naučni istraživanje pećina 
17361,kola između dva ili više lokacija s cilj transmisija i prijem podatak 
12389,Razni predmet potreban za određenu operacija ili sport itd . 
14963,poseban zvuk govor neki osoba . 
92,zemljište na koji se odvijati ili se odvijati bitak 
11138,torba u koji se nositi novac i sitan ličan stvar i pribor ( posebno žena ) . 
1011,alga zelen boja ili bezbojan ; slobodno se kroću u morski ili sladak voditi . 
5372,"izazvati ljutnja , bes . "
13891,"tanak , , prozračan hartija koji obično služiti za brisanje "
5495,ugao od @card@ stepen koji zaklapati dva prav koji se seći 
8464,koji se odnositi na morfologija biljka i životinja 
15739,sedmi planeta od sunce ; ogroman planeta sa prsten od leden čestica 
462,ustanova koji uključivati zemljište i oprema za pružanje obrazovanje od zabavište do srednji škola . 
13241,distilled from fermented molasses 
13965,leksikograf koji se specijalizovati za etimologija 
850,"mali zver sa crnm griva ; živiti u srednji Afrika ; danju spavati , a noću loviti . "
11029,"dnevni ili nedeljni publikacija na presavijen papir ; sadržati vesta , članak i oglas . "
12673,britanski pisac ( roditi u Irska ) ( @card@ ) . 
110,bez prljavština ili nečistoća ; onaj koji imati navika da biti čist 
17344,gastropode ( puž ) ; školjkaši ; glavonožac ; ? chitons 
4780,Događaj koji se desiti kada nešto preći iz jedan stanje u drugi . 
14233,bakterija ( neki od ona jesam patogen za ljudi i životinja ) koji pripadati red Actinomycetales 
2248,"uspravan žbunast jednogodišnji biljka koji jesam puno gajiti u Indija , Indonezija i SAD-u zbog lišće a posebno zbog jestiv seme koji se mnogo koristiti u kineski kuhinja . "
143,beo leptir čiji se larva hrana na kupus . 
910,električni uređaj takav da struja koji proticati kroz on u jendom kola moći da uključiti ili isključiti struja u drugi kola 
12704,pripadati ili se dešavati na ili blizu Zemljine površina . 
10499,nedešifrovano pisma koriščeno na Krit u @ord@ vek pre nov era 
2800,paket više stvar poveznaih zajedno radi nošenje ili skladištenje 
4668,drevan jezik koji jesam govoriti Kasiti 
16438,koji se odnositi na imenica ili grupa reč koji funkcionisati imenički 
10596,"prolaz kroz ili ispod nešto , obično pod zemlja ( posebno za voz ili automobil ) "
17140,tipski rod porodica Bufonidae ; običan krastača iz nov i star svet . 
3892,"čvrsto prijanjajuće pantalone koji pokrivati telo od struka do stopala i koji nositi akrobata i plesač i . kao čarapa , žena i devojka "
11651,stanovnik Libija ili poreklo iz Libija 
11132,"sfinkter žučan kesica koji olakšavati pražnjenje žuč u dvanaestopalačni crevo . ako nem varenje , Oddijev sfinkter jesam zatvoren i žuč morati nazad u žučan jehur gde on se oduzimati voda . "
2955,supstanca koji se koristiti kao lek ili narkotik . 
7599,Lišiti hrana . 
5209,novčan jedinica Maroko 
4407,jarebica . 
16403,protagonista koji nemati osobina koji biti ga činiti junak ( ili junakinja ) 
15907,koji se odnositi na bakterija ili jesam izazvan bakterija 
1455,imperator rimski carstvo 
12377,koji se ticati Laos i njegov ljudi 
6680,osnovni novčan jedinica Somalija 
10635,prava paprat ( leptosporangiate ) . 
14211,morski kokot 
3533,"divalj ili pitom kesten rasprostraniti u južnoj Evropa , severozapadni Afrika i jugozapadni Azija . "
3154,odnositi se na glagol koji izražavati stanje ( ' biti ' ili ' posedovati ' ) 
1784,Začinjeni preliv koji se služiti kao dodatak uz jela . 
15250,grupa međusobno povezan država na sever Evropa ; ponekad se i Finska i Island ubrajati u Skandinavija 
15626,spuštanje glas na kraj solo delo u pevanje 
10528,grana fizika koji se baviti emisija i efekt elektron i korišćenje elektronski uređaj 
1655,Težak srebrnobeli metal ; u čist oblik se koristiti uglavnom za električni primena ; nalaziti se u više ruda uključivati volframit . 
7825,deo skup opis operacija koji specifikovati operacija koji hteti se izvršiti ; skup operacija računar 
10266,"postati hidratisati , kombinovati se s voda "
15598,poklapati se sa red Podicipitiformes . 
3737,neki od različit kultivisan biljka iz rod Brassica oleracea koji se gajiti zbog jestiv lišće ili cvet . 
11015,osoba koji učestvovati u takmičenje . 
385,kritički upoređivati tekst 
1142,donji deo građevina delom ili sasvim ispod nivo zemlja ; često se koristiti za skladištenje . 
12941,vitak evropski sova koji živiti u evropski četinarski šuma ; imati dug ušni resa . 
13048,dunja . 
1676,trud pun napor za postizanje ciljati . 
10214,prenos toplota ili elektricitet ili zvuk 
7969,plenor 
3415,tkanina istkati od lanen niti . 
3096,objekt u pasivan konstrukcija 
8900,"slamni šešir sa visok vrh i širok rub , kakav se nositi na američki jugozapad i u Meksiko "
10848,evropski ptica pevačica poznati po melodičan noćni pevanje . 
12381,nezreo mahuna pasulj koji se jesti kao povrtati . 
76,pretvarati običan jezik u kod 
1588,studentkinja na koledž ili fakultet 
569,"sos začiniti seckan peršun , vlašac , estragon , vlašac i kapar "
9904,privremen kabina na glasački mesto u koji ljudi ulaziti da biti neometan glasati 
14789,"monarhija na severozapad Evropa koji zauzimati velik deo britanski ostrvo ; podeliti jesam na Engleska , Škotska , Vels i Severnu Irska "
4664,javno ispoljavanje grupni osećanje ( obično politički priroda ) . 
11758,"Najmanji od sav miš ; živiti po livada , njiva i vrt . "
960,elipsoidne bakterija zemljište 
8732,merni instrument konstruisati da mera snaga . 
7074,koji se odnositi ili imati veza sa aorist 
9614,Voće koji jesam konzervisan sušenje . 
2751,neki ko kreirati odeća . 
12690,supstancija koji se emitovati ili ispuštati 
10083,neki od mnogi penjačica iz rod Convolvulus i Calystegia koji se uvijati . 
5274,glavni i velik grad Peru 
8953,"saopštenje o nečiji smrt , nekad uključivati i kratak biografija "
7937,evropski štršljen preneti u sad . 
13431,osoba koji hodati dok spavati 
234,imati poverenje ili vera u neki . 
13677,beo galeb sa crn leđa i krilo 
14862,dati nov ili drugačiji definicija koji reč 
5760,Bodljivac star svet živiti na zemlja ili pod zemlja . 
7654,standardan engleski koji se govoriti na jug Engleska 
6702,čin stabilizacija šta ili poboljšanje stabilnost 
195,urođen nepravilan razvijenost ljudski telo ili neki njegov delovati 
4009,"koji se odnositi na Cešku , njen ljudi i kultura "
9751,neki drvo iz rod Ulmus : služiti za proizvodnja drven građa i za hladovina . 
7201,misa koji se čitati bez muzika 
14087,"u obrada informacija , uređen lista zadatak koji trebati obaviti ili poruka koji trebati transmitovati "
5854,Komad tanak i fleksibilan metalan lista . 
3992,svojstvo onogo što imati jedan dimenzija 
14890,staviti u uspravan položaj . 
16417,nauka o zemlja koji proučavati fosilni organizam i srodan ostatak 
14846,"koji se ticati svet stvar , religija ili crkva "
8714,koji dolaziti na kraj 
10975,koji se odnositi na donji vilica 
13822,stanovnik Gan ili poreklo iz ona 
14674,gomilast oblak 
15883,mineral koji se sastojati od cirkonijum oksid 
7610,proizvesti zvuk duvanje ili na sličan način . 
15150,razvijen sistem koren . 
9744,praviti se od vazdušast ( lisnat ) testo . 
12713,udavke star svet 
6567,izgovoriti sa triler ( fonema ` r ` ) 
3514,rod iz porodica Lacertidae . 
16463,koji se dešavati ili raditi istovremeno 
9617,Dugačke mahuna koji se uvek seći na komad dužina pol inč ; omileti u Britanija . 
6144,napraviti od komponenta 
11218,Najčešće zimzelen žbun severni i arktički područje . 
10197,fenomen akumulacija sedimenta ili šljunak 
8174,biljka iz rod Corydalis sa lep lišće i ? ? cvet . 
16064,( o stranica knjiga ) koji imati susedne list povezan prednji obrezom 
947,romanski jezik koji se govoriti u Portugal i Brazil 
14637,"mali čvrst pas gladak dlaka , poreklo iz Azija ; imati uviti rep i širok naboran njuška . "
1525,boja nečiji lice 
10440,protozoa koji jesam naseljavati vlažan zemljište ili prizeman vegetacija u sladak ili slan voda 
5535,"insekt samo sa prednji para krilo , dok jesam zadnji zakržlala ( njihalice ) ; usneni aparat podesiti za ubadanje i sisanje . "
4123,"razmišljati o kakav koncept nemati na um konkretan primer , razmotriti nešto na abstraktan i teoretski način "
6072,hraniti beba melokom iz bočica 
11219,voden biljka iz familija Nymphaeaceae . 
6516,ponašanje koji jesam u sklad sa prihvaćen standard 
5737,koji pripadati ili jesam naslediti od čiji otac 
17308,postignuti dupli poen ; osvojiti dva baza jedan udarac ( u bejzbol ) 
8467,koji se ticati Pariz i njegov stanovnik 
3563,kola ili uređaj koji predstavljati veličina cifra 
244,postati ljut . 
10168,emitovati fin čestica gar 
810,entitet koji se realizovati imenica ili imeičkom fraza u klauzi ili rečenica 
10904,mediteranski biljka čiji se nerascvetali pupoljak upotrebljavati kao začin . 
12250,"iranski jezik koji se govoriti u Pakistan , Iran , Avganistan , Rusija i persijski zaliv "
3746,"koji se ticati bivši država Jugoslovije , njen ljudi i kultura "
3128,skloniti kakav teret ; koji osloboditi teret 
116,Osećanje pomanjkanje briga . 
1019,"velik i ekonomski važan familija trava , žunja i drveće koji jesam često jako mirisan , a nekda jesam i narkotik i otrovan ; uključivati rod Solanum ; Atropa ; Brugmansia ; Capsicum ; Datura ; Hyosčamus ; Lycopersicon ; Nicotiana ; Petunia ; Physalis ; Solandra . "
7227,tortilja čips preliven sir i ljut paprika i peći 
97,stanje sumoran žalost 
7138,komad jagnjetina 
14004,Opšti progresivan rast cena . 
10962,koji se odnositi na ili jesam u veza sa star osoba 
15780,delimično skuvati glavica kupus izvaditi i puniti smesa od npr . seckan govedina ili šunka i zapeći ; servirati se sa sos od sir ili paradajz 
13503,mekan srebrno-beo metal - tečan na normalan temperatura 
5075,"energija libido trajno uložiti u neki ideja , lice ili predmet . "
7253,mašina koji se koristiti za štampanje 
8680,"osnova za poređenje , referentan vrednost u odnos na koji se račnaju drugi "
15695,velik tropski voće sa kor poput koža i mek pulpa ; u srodstvo sa krem jabuka 
8701,"omanji životinja , najviše veličina mačka ; rep jesam dugačak i bez dlaka na kraj ; repa se služiti za prihvatanje . "
