,Sysnet
16177,Synset: ID is ENG30-13699313-n
7671,Synset: ID is ENG30-06900156-n
18280,Synset: ID is ENG30-06260121-n
16886,Synset: ID is ENG30-13412321-n
11954,Synset: ID is ENG30-03367410-n
13235,Synset: ID is ENG30-07497797-n
15028,Synset: ID is ENG30-08267640-n
9812,Synset: ID is ENG30-09623038-n
8924,Synset: ID is ENG30-03973170-n
18108,Synset: ID is ENG30-07932454-n
193,Synset: ID is ENG30-07700766-n
7783,Synset: ID is ENG30-14863031-n
3616,Synset: ID is ENG30-03142114-a
9673,Synset: ID is ENG30-11733424-n
9528,Synset: ID is ENG30-09277010-n
12587,Synset: ID is ENG30-02318648-v
8342,Synset: ID is ENG30-01388809-a
1773,Synset: ID is ENG30-03196598-n
4305,Synset: ID is ENG30-12628872-n
13293,Synset: ID is ENG30-05935060-n
17349,Synset: ID is ENG30-03417749-n
10375,Synset: ID is ENG30-15017878-n
322,Synset: ID is ENG30-04525821-n
18332,Synset: ID is ENG30-06304576-n
17309,Synset: ID is ENG30-08778401-n
8914,Synset: ID is ENG30-03047171-n
6865,Synset: ID is ENG30-09260466-n
19056,Synset: ID is ENG30-03047898-a
17700,Synset: ID is ENG30-06918312-n
15800,Synset: ID is ENG30-01055266-v
2677,Synset: ID is ENG30-01747739-n
17562,Synset: ID is ENG30-01861778-n
261,Synset: ID is ENG30-01011425-n
17695,Synset: ID is ENG30-14639556-n
15412,Synset: ID is ENG30-08754238-n
6085,Synset: ID is ENG30-00316631-v
2475,Synset: ID is ENG30-06217103-n
10958,Synset: ID is ENG30-01255057-v
9470,Synset: ID is ENG30-01632047-n
16637,Synset: ID is ENG30-00947591-v
16584,Synset: ID is ENG30-02560823-n
14992,Synset: ID is ENG30-00163779-n
18512,Synset: ID is ENG30-14795959-n
14514,Synset: ID is ENG30-08838887-n
3534,Synset: ID is ENG30-13508830-n
15409,Synset: ID is ENG30-10111601-n
15052,Synset: ID is ENG30-06616806-n
12398,Synset: ID is ENG30-12917338-n
4022,Synset: ID is ENG30-12121405-n
6154,Synset: ID is ENG30-06581959-n
10678,Synset: ID is ENG30-05597050-n
14320,Synset: ID is ENG30-02652132-n
5966,Synset: ID is ENG30-07640749-n
4003,Synset: ID is ENG30-06981289-n
14765,Synset: ID is ENG30-15262360-n
1432,Synset: ID is ENG30-03318707-n
9629,Synset: ID is ENG30-01009240-v
3310,Synset: ID is ENG30-11722982-n
5168,Synset: ID is ENG30-06723908-n
61,Synset: ID is ENG30-05467432-n
18873,Synset: ID is ENG30-01645601-v
17985,Synset: ID is ENG30-07832202-n
6987,Synset: ID is ENG30-05274105-n
18335,Synset: ID is ENG30-14708232-n
16809,Synset: ID is ENG30-14651921-n
15063,Synset: ID is ENG30-01237294-n
16490,Synset: ID is ENG30-05563770-n
18574,Synset: ID is ENG30-01852861-n
5608,Synset: ID is ENG30-07102802-n
3520,Synset: ID is ENG30-02944826-n
6372,Synset: ID is ENG30-03489162-n
5217,Synset: ID is ENG30-07693048-n
6609,Synset: ID is ENG30-00905399-v
14788,Synset: ID is ENG30-08581503-n
6029,Synset: ID is ENG30-06943771-n
8842,Synset: ID is ENG30-07843636-n
17208,Synset: ID is ENG30-03640589-n
967,Synset: ID is ENG30-00867062-v
12111,Synset: ID is ENG30-13693514-n
648,Synset: ID is ENG30-02428487-v
5324,Synset: ID is ENG30-12854925-n
587,Synset: ID is ENG30-05860639-n
11525,Synset: ID is ENG30-07861557-n
351,Synset: ID is ENG30-03613294-n
871,Synset: ID is ENG30-06544657-n
8145,Synset: ID is ENG30-06368321-n
93,Synset: ID is ENG30-06118563-n
15373,Synset: ID is ENG30-01242962-n
1630,Synset: ID is ENG30-00366275-v
7607,Synset: ID is ENG30-01481819-v
18790,Synset: ID is ENG30-09725653-n
9584,Synset: ID is ENG30-00700896-v
17602,Synset: ID is ENG30-13903079-n
128,Synset: ID is ENG30-02488834-v
1725,Synset: ID is ENG30-09720256-n
754,Synset: ID is ENG30-12258663-n
15626,Synset: ID is ENG30-13396276-n
5128,Synset: ID is ENG30-02234781-a
2347,Synset: ID is ENG30-03738472-n
1609,Synset: ID is ENG30-12109498-n
9649,Synset: ID is ENG30-13802920-n
16309,Synset: ID is ENG30-03102371-n
3029,Synset: ID is ENG30-06748133-n
1658,Synset: ID is ENG30-13869991-n
14836,Synset: ID is ENG30-00497061-v
809,Synset: ID is ENG30-07793685-n
7027,Synset: ID is ENG30-11629501-n
12431,Synset: ID is ENG30-06969916-n
2021,Synset: ID is ENG30-08762495-n
19324,Synset: ID is ENG30-07209305-n
17320,Synset: ID is ENG30-04076846-n
8937,Synset: ID is ENG30-10964520-n
7802,Synset: ID is ENG30-12545090-n
2380,Synset: ID is ENG30-03116043-a
11911,Synset: ID is ENG30-01556346-v
6953,Synset: ID is ENG30-05926676-n
5700,Synset: ID is ENG30-01177327-n
1933,Synset: ID is ENG30-13700662-n
12798,Synset: ID is ENG30-14821043-n
17392,Synset: ID is ENG30-02295208-v
10319,Synset: ID is ENG30-03068473-a
19334,Synset: ID is ENG30-03457902-n
273,Synset: ID is ENG30-05402788-n
18720,Synset: ID is ENG30-06943027-n
15059,Synset: ID is ENG30-13022709-n
8270,Synset: ID is ENG30-00962447-v
11523,Synset: ID is ENG30-00744439-v
9010,Synset: ID is ENG30-01837746-n
4418,Synset: ID is ENG30-00323152-n
4893,Synset: ID is ENG30-05401096-n
5074,Synset: ID is ENG30-06817623-n
4992,Synset: ID is ENG30-04021503-n
4512,Synset: ID is ENG30-09721088-n
19369,Synset: ID is ENG30-01974773-n
14336,Synset: ID is ENG30-07640653-n
9862,Synset: ID is ENG30-07584332-n
18094,Synset: ID is ENG30-07695097-n
681,Synset: ID is ENG30-12089625-n
15428,Synset: ID is ENG30-10372373-n
5712,Synset: ID is ENG30-12100382-n
12852,Synset: ID is ENG30-10582746-n
18090,Synset: ID is ENG30-05559908-n
19340,Synset: ID is ENG30-08978161-n
10282,Synset: ID is ENG30-12857456-n
11177,Synset: ID is ENG30-04401088-n
9727,Synset: ID is ENG30-00372448-n
19238,Synset: ID is ENG30-10212501-n
16329,Synset: ID is ENG30-06391171-n
18012,Synset: ID is ENG30-07756951-n
15265,Synset: ID is ENG30-07653126-n
3449,Synset: ID is ENG30-05643190-n
12499,Synset: ID is ENG30-01388130-n
15090,Synset: ID is ENG30-12916723-n
10126,Synset: ID is ENG30-11723770-n
17976,Synset: ID is ENG30-08416652-n
18311,Synset: ID is ENG30-04191595-n
8702,Synset: ID is ENG30-06012513-n
9478,Synset: ID is ENG30-09806944-n
14381,Synset: ID is ENG30-06987124-n
5418,Synset: ID is ENG30-07821758-n
16421,Synset: ID is ENG30-13801217-n
2795,Synset: ID is ENG30-00218330-v
1022,Synset: ID is ENG30-00134701-a
904,Synset: ID is ENG30-03062595-a
12673,Synset: ID is ENG30-06956794-n
13629,Synset: ID is ENG30-07621497-n
10,Synset: ID is ENG30-01799794-v
16913,Synset: ID is ENG30-04610368-n
8210,Synset: ID is ENG30-07619208-n
3263,Synset: ID is ENG30-01391779-n
6757,Synset: ID is ENG30-13371489-n
6234,Synset: ID is ENG30-04353803-n
19389,Synset: ID is ENG30-11439690-n
13841,Synset: ID is ENG30-09481958-n
7637,Synset: ID is ENG30-02264179-v
14097,Synset: ID is ENG30-12808227-n
2431,Synset: ID is ENG30-07754279-n
18974,Synset: ID is ENG30-08378555-n
14834,Synset: ID is ENG30-07869775-n
14173,Synset: ID is ENG30-01932936-n
1502,Synset: ID is ENG30-02607298-a
6448,Synset: ID is ENG30-02756821-v
5745,Synset: ID is ENG30-04009552-n
3969,Synset: ID is ENG30-14650807-n
5311,Synset: ID is ENG30-12484612-n
11650,Synset: ID is ENG30-06637350-n
8448,Synset: ID is ENG30-07793133-n
8148,Synset: ID is ENG30-01626844-v
8910,Synset: ID is ENG30-09239302-n
2171,Synset: ID is ENG30-01963730-n
1827,Synset: ID is ENG30-01403457-n
4194,Synset: ID is ENG30-07431852-n
14736,Synset: ID is ENG30-00006150-n
11266,Synset: ID is ENG30-09165464-n
5843,Synset: ID is ENG30-01048912-n
11879,Synset: ID is ENG30-02987492-n
14972,Synset: ID is ENG30-09962612-n
11437,Synset: ID is ENG30-02499022-n
4292,Synset: ID is ENG30-01423001-n
14607,Synset: ID is ENG30-10154186-n
8317,Synset: ID is ENG30-10431224-n
9299,Synset: ID is ENG30-06926212-n
9777,Synset: ID is ENG30-02806098-a
15842,Synset: ID is ENG30-06306842-n
17589,Synset: ID is ENG30-09477890-n
9153,Synset: ID is ENG30-01551080-n
12289,Synset: ID is ENG30-01395663-v
5188,Synset: ID is ENG30-12092262-n
8430,Synset: ID is ENG30-06924790-n
18710,Synset: ID is ENG30-09951524-n
19423,Synset: ID is ENG30-01399576-v
9130,Synset: ID is ENG30-07012414-n
10394,Synset: ID is ENG30-02754103-n
2223,Synset: ID is ENG30-02364377-n
3434,Synset: ID is ENG30-12090318-n
14050,Synset: ID is ENG30-07665983-n
6147,Synset: ID is ENG30-10665698-n
18173,Synset: ID is ENG30-14865221-n
19313,Synset: ID is ENG30-07906718-n
18588,Synset: ID is ENG30-14624025-n
19025,Synset: ID is ENG30-08244062-n
5136,Synset: ID is ENG30-11883137-n
6378,Synset: ID is ENG30-06972654-n
8742,Synset: ID is ENG30-09428293-n
14800,Synset: ID is ENG30-03442756-n
952,Synset: ID is ENG30-00605783-v
9256,Synset: ID is ENG30-02201758-n
6795,Synset: ID is ENG30-09604345-n
5406,Synset: ID is ENG30-07727252-n
8098,Synset: ID is ENG30-11815194-n
2988,Synset: ID is ENG30-03637618-n
15564,Synset: ID is ENG30-09556915-n
8912,Synset: ID is ENG30-07777358-n
1455,Synset: ID is ENG30-12532168-n
6677,Synset: ID is ENG30-07217924-n
16566,Synset: ID is ENG30-01254692-v
6482,Synset: ID is ENG30-13942875-n
2453,Synset: ID is ENG30-02950371-a
3744,Synset: ID is ENG30-14877585-n
17638,Synset: ID is ENG30-06509675-n
3407,Synset: ID is ENG30-01462005-v
7019,Synset: ID is ENG30-03034741-a
7990,Synset: ID is ENG30-03015254-n
16370,Synset: ID is ENG30-12906498-n
11093,Synset: ID is ENG30-07309599-n
10229,Synset: ID is ENG30-00212414-v
2015,Synset: ID is ENG30-07577538-n
9979,Synset: ID is ENG30-06958255-n
10386,Synset: ID is ENG30-08008017-n
16224,Synset: ID is ENG30-06364641-n
8059,Synset: ID is ENG30-01647803-n
10544,Synset: ID is ENG30-08277709-n
6075,Synset: ID is ENG30-07739506-n
17496,Synset: ID is ENG30-04230808-n
5848,Synset: ID is ENG30-01307896-v
2705,Synset: ID is ENG30-12806455-n
8705,Synset: ID is ENG30-03926412-n
11206,Synset: ID is ENG30-04146050-n
4105,Synset: ID is ENG30-01909978-v
12551,Synset: ID is ENG30-06319293-n
13774,Synset: ID is ENG30-08705397-n
2358,Synset: ID is ENG30-14666510-n
12746,Synset: ID is ENG30-08817235-n
5578,Synset: ID is ENG30-01392275-n
17620,Synset: ID is ENG30-05005447-n
16817,Synset: ID is ENG30-03074565-a
4621,Synset: ID is ENG30-06841365-n
17012,Synset: ID is ENG30-03711711-n
13705,Synset: ID is ENG30-13799392-n
6015,Synset: ID is ENG30-14363367-n
14102,Synset: ID is ENG30-12352287-n
2627,Synset: ID is ENG30-02410509-n
16123,Synset: ID is ENG30-03276431-n
542,Synset: ID is ENG30-12708941-n
2778,Synset: ID is ENG30-00614829-v
15482,Synset: ID is ENG30-15003329-n
18282,Synset: ID is ENG30-07916437-n
11355,Synset: ID is ENG30-13891371-n
11312,Synset: ID is ENG30-14595403-n
5596,Synset: ID is ENG30-09698901-n
14305,Synset: ID is ENG30-09168915-n
1251,Synset: ID is ENG30-08465312-n
14220,Synset: ID is ENG30-06267145-n
19435,Synset: ID is ENG30-00596807-n
7806,Synset: ID is ENG30-03077235-a
16409,Synset: ID is ENG30-13664396-n
18585,Synset: ID is ENG30-13387877-n
17728,Synset: ID is ENG30-07853445-n
7014,Synset: ID is ENG30-11738547-n
17981,Synset: ID is ENG30-13941806-n
8186,Synset: ID is ENG30-11870607-n
12564,Synset: ID is ENG30-04372370-n
7372,Synset: ID is ENG30-06417598-n
7279,Synset: ID is ENG30-01646648-n
14954,Synset: ID is ENG30-11876803-n
13883,Synset: ID is ENG30-06031248-n
18803,Synset: ID is ENG30-13875185-n
5721,Synset: ID is ENG30-08640739-n
15098,Synset: ID is ENG30-06100555-n
5115,Synset: ID is ENG30-06331803-n
15618,Synset: ID is ENG30-03138669-n
814,Synset: ID is ENG30-12398174-n
8750,Synset: ID is ENG30-13628761-n
10016,Synset: ID is ENG30-07593107-n
7750,Synset: ID is ENG30-07648408-n
8497,Synset: ID is ENG30-02462602-n
18899,Synset: ID is ENG30-13199970-n
13393,Synset: ID is ENG30-01648001-n
13025,Synset: ID is ENG30-13669733-n
5443,Synset: ID is ENG30-01880937-n
11960,Synset: ID is ENG30-02977936-n
14860,Synset: ID is ENG30-13850674-n
9663,Synset: ID is ENG30-07007684-n
12018,Synset: ID is ENG30-09574350-n
1540,Synset: ID is ENG30-12350234-n
2853,Synset: ID is ENG30-11733054-n
12010,Synset: ID is ENG30-00394610-n
16006,Synset: ID is ENG30-02686568-n
18379,Synset: ID is ENG30-07880583-n
18886,Synset: ID is ENG30-10226413-n
15112,Synset: ID is ENG30-00566099-a
9614,Synset: ID is ENG30-02763714-n
1517,Synset: ID is ENG30-06120769-n
2023,Synset: ID is ENG30-07277158-n
14647,Synset: ID is ENG30-01794813-n
9617,Synset: ID is ENG30-11466043-n
7476,Synset: ID is ENG30-06965961-n
10037,Synset: ID is ENG30-09643421-n
10075,Synset: ID is ENG30-04020298-n
2247,Synset: ID is ENG30-07837362-n
7440,Synset: ID is ENG30-05264756-n
17862,Synset: ID is ENG30-03133050-n
5996,Synset: ID is ENG30-13208705-n
7069,Synset: ID is ENG30-07879821-n
13229,Synset: ID is ENG30-03479952-n
3145,Synset: ID is ENG30-09037838-n
593,Synset: ID is ENG30-07343363-n
12566,Synset: ID is ENG30-03094740-a
10399,Synset: ID is ENG30-00376063-n
12565,Synset: ID is ENG30-01669883-n
380,Synset: ID is ENG30-06924895-n
6361,Synset: ID is ENG30-08358594-n
5228,Synset: ID is ENG30-02236495-n
15073,Synset: ID is ENG30-02465414-n
4192,Synset: ID is ENG30-02690708-v
17170,Synset: ID is ENG30-13831000-n
8895,Synset: ID is ENG30-01303252-n
11335,Synset: ID is ENG30-06337693-n
9575,Synset: ID is ENG30-01748389-n
10017,Synset: ID is ENG30-07452699-n
778,Synset: ID is ENG30-12156819-n
3700,Synset: ID is ENG30-07619004-n
18896,Synset: ID is ENG30-06938190-n
10870,Synset: ID is ENG30-02993362-a
6406,Synset: ID is ENG30-01872401-n
18950,Synset: ID is ENG30-00153263-v
4881,Synset: ID is ENG30-05603650-n
15614,Synset: ID is ENG30-01677366-n
16074,Synset: ID is ENG30-06810020-n
17798,Synset: ID is ENG30-07617447-n
678,Synset: ID is ENG30-13672967-n
10396,Synset: ID is ENG30-07659968-n
14315,Synset: ID is ENG30-12621110-n
3660,Synset: ID is ENG30-01609549-n
11872,Synset: ID is ENG30-01393486-n
17522,Synset: ID is ENG30-02127052-n
16223,Synset: ID is ENG30-00272950-a
2919,Synset: ID is ENG30-06401004-n
8911,Synset: ID is ENG30-14693575-n
9840,Synset: ID is ENG30-01440764-n
11515,Synset: ID is ENG30-01589893-n
10084,Synset: ID is ENG30-00796586-n
19223,Synset: ID is ENG30-02089984-v
16305,Synset: ID is ENG30-10203839-n
4927,Synset: ID is ENG30-05702726-n
13977,Synset: ID is ENG30-01860795-v
2188,Synset: ID is ENG30-02495270-a
5344,Synset: ID is ENG30-09551356-n
11290,Synset: ID is ENG30-05512835-n
14770,Synset: ID is ENG30-02599958-n
12876,Synset: ID is ENG30-06906116-n
7099,Synset: ID is ENG30-14631502-n
18404,Synset: ID is ENG30-14594313-n
3158,Synset: ID is ENG30-12598629-n
4059,Synset: ID is ENG30-02275365-v
2243,Synset: ID is ENG30-00935103-a
1289,Synset: ID is ENG30-13440063-n
8107,Synset: ID is ENG30-03748886-n
14503,Synset: ID is ENG30-02406585-v
13476,Synset: ID is ENG30-14754505-n
17219,Synset: ID is ENG30-02550296-v
15519,Synset: ID is ENG30-11704620-n
12957,Synset: ID is ENG30-07705931-n
2946,Synset: ID is ENG30-02663849-n
17636,Synset: ID is ENG30-04004210-n
12425,Synset: ID is ENG30-11456760-n
8948,Synset: ID is ENG30-12711182-n
18159,Synset: ID is ENG30-07472929-n
2895,Synset: ID is ENG30-06938887-n
10799,Synset: ID is ENG30-13509042-n
4093,Synset: ID is ENG30-09022265-n
3261,Synset: ID is ENG30-05750163-n
10622,Synset: ID is ENG30-07099844-n
8823,Synset: ID is ENG30-08539457-n
5323,Synset: ID is ENG30-06396468-n
8366,Synset: ID is ENG30-00232386-n
13286,Synset: ID is ENG30-10230801-n
32,Synset: ID is ENG30-01332386-a
13526,Synset: ID is ENG30-09254614-n
18718,Synset: ID is ENG30-11619136-n
12135,Synset: ID is ENG30-01518878-n
1520,Synset: ID is ENG30-03113152-n
1201,Synset: ID is ENG30-00086140-n
17615,Synset: ID is ENG30-06318904-n
6610,Synset: ID is ENG30-03052588-a
15377,Synset: ID is ENG30-00956485-n
4995,Synset: ID is ENG30-07672135-n
9519,Synset: ID is ENG30-07587618-n
16054,Synset: ID is ENG30-15068134-n
2504,Synset: ID is ENG30-09500398-n
18898,Synset: ID is ENG30-08182379-n
11454,Synset: ID is ENG30-02055062-a
12084,Synset: ID is ENG30-00390198-n
8811,Synset: ID is ENG30-00243373-n
16849,Synset: ID is ENG30-01075117-n
2463,Synset: ID is ENG30-02532508-a
4550,Synset: ID is ENG30-04100174-n
7202,Synset: ID is ENG30-07710952-n
14699,Synset: ID is ENG30-01507175-n
600,Synset: ID is ENG30-12975608-n
10749,Synset: ID is ENG30-14621446-n
18552,Synset: ID is ENG30-01233627-n
17766,Synset: ID is ENG30-13530799-n
6073,Synset: ID is ENG30-01541386-n
16780,Synset: ID is ENG30-09772448-n
6849,Synset: ID is ENG30-09770472-n
8253,Synset: ID is ENG30-06931605-n
10550,Synset: ID is ENG30-04299215-n
7815,Synset: ID is ENG30-01103159-n
15577,Synset: ID is ENG30-05816622-n
13893,Synset: ID is ENG30-01299758-v
742,Synset: ID is ENG30-08459648-n
6030,Synset: ID is ENG30-02442172-n
11896,Synset: ID is ENG30-06926020-n
8944,Synset: ID is ENG30-07840804-n
5236,Synset: ID is ENG30-02480153-n
10705,Synset: ID is ENG30-07908923-n
12033,Synset: ID is ENG30-12249542-n
11419,Synset: ID is ENG30-02854257-a
16324,Synset: ID is ENG30-00698855-v
19431,Synset: ID is ENG30-02968473-n
7394,Synset: ID is ENG30-07629797-n
14008,Synset: ID is ENG30-00806075-n
18750,Synset: ID is ENG30-01374767-v
13424,Synset: ID is ENG30-15144371-n
3571,Synset: ID is ENG30-11611758-n
6753,Synset: ID is ENG30-05449959-n
7189,Synset: ID is ENG30-03023852-a
7720,Synset: ID is ENG30-02536685-n
14939,Synset: ID is ENG30-02341108-n
16595,Synset: ID is ENG30-01805801-n
7245,Synset: ID is ENG30-07700348-n
1330,Synset: ID is ENG30-01058224-v
3381,Synset: ID is ENG30-14597413-n
1077,Synset: ID is ENG30-15208162-n
11132,Synset: ID is ENG30-01526290-v
13496,Synset: ID is ENG30-09736945-n
7149,Synset: ID is ENG30-06887278-n
7533,Synset: ID is ENG30-13398953-n
12525,Synset: ID is ENG30-07151380-n
10893,Synset: ID is ENG30-00369194-v
2103,Synset: ID is ENG30-02936235-a
9431,Synset: ID is ENG30-15165490-n
12237,Synset: ID is ENG30-00534849-n
10083,Synset: ID is ENG30-02000868-v
119,Synset: ID is ENG30-04849241-n
17782,Synset: ID is ENG30-07642361-n
6506,Synset: ID is ENG30-00447540-n
13146,Synset: ID is ENG30-08837048-n
1322,Synset: ID is ENG30-12161969-n
9789,Synset: ID is ENG30-03440512-n
17519,Synset: ID is ENG30-02088094-n
14759,Synset: ID is ENG30-03364340-n
18287,Synset: ID is ENG30-13679038-n
6626,Synset: ID is ENG30-09203827-n
11128,Synset: ID is ENG30-13233012-n
1771,Synset: ID is ENG30-00653388-n
7794,Synset: ID is ENG30-00732224-v
15600,Synset: ID is ENG30-09298100-n
223,Synset: ID is ENG30-02887489-n
4618,Synset: ID is ENG30-02365848-n
1206,Synset: ID is ENG30-02827606-n
8691,Synset: ID is ENG30-07744811-n
13549,Synset: ID is ENG30-01141841-n
17635,Synset: ID is ENG30-00624476-v
16660,Synset: ID is ENG30-04508949-n
3742,Synset: ID is ENG30-14605787-n
2180,Synset: ID is ENG30-11748501-n
18828,Synset: ID is ENG30-12662654-n
10267,Synset: ID is ENG30-01402169-n
17,Synset: ID is ENG30-10609960-n
16576,Synset: ID is ENG30-13725108-n
5255,Synset: ID is ENG30-15285279-n
10575,Synset: ID is ENG30-07842972-n
15872,Synset: ID is ENG30-06980085-n
9868,Synset: ID is ENG30-03119790-n
6679,Synset: ID is ENG30-06573472-n
7724,Synset: ID is ENG30-03074777-a
146,Synset: ID is ENG30-01805064-a
11315,Synset: ID is ENG30-08069878-n
15724,Synset: ID is ENG30-07740855-n
17251,Synset: ID is ENG30-01488918-n
17785,Synset: ID is ENG30-13692014-n
17846,Synset: ID is ENG30-13099833-n
11719,Synset: ID is ENG30-04459362-n
12083,Synset: ID is ENG30-02009620-n
1356,Synset: ID is ENG30-07925808-n
13892,Synset: ID is ENG30-09566904-n
75,Synset: ID is ENG30-04834605-n
7729,Synset: ID is ENG30-02441942-n
11698,Synset: ID is ENG30-09299885-n
9215,Synset: ID is ENG30-02790322-n
12538,Synset: ID is ENG30-02776825-n
10402,Synset: ID is ENG30-01665541-n
14628,Synset: ID is ENG30-01446901-v
9295,Synset: ID is ENG30-07580470-n
2660,Synset: ID is ENG30-04308583-n
9314,Synset: ID is ENG30-05453057-n
6232,Synset: ID is ENG30-02673134-v
8384,Synset: ID is ENG30-06980175-n
5963,Synset: ID is ENG30-02628811-a
2798,Synset: ID is ENG30-09818343-n
8443,Synset: ID is ENG30-01634142-v
18575,Synset: ID is ENG30-09501198-n
3442,Synset: ID is ENG30-06309931-n
14075,Synset: ID is ENG30-15272029-n
15235,Synset: ID is ENG30-02205272-v
12110,Synset: ID is ENG30-08734044-n
2467,Synset: ID is ENG30-00478830-v
10234,Synset: ID is ENG30-01803893-n
15833,Synset: ID is ENG30-10491309-n
11593,Synset: ID is ENG30-12785889-n
14401,Synset: ID is ENG30-07632037-n
11547,Synset: ID is ENG30-02215001-v
15443,Synset: ID is ENG30-01210737-v
16869,Synset: ID is ENG30-03132261-n
14293,Synset: ID is ENG30-09319902-n
6037,Synset: ID is ENG30-02450256-v
12402,Synset: ID is ENG30-02945161-n
15309,Synset: ID is ENG30-03070396-n
16921,Synset: ID is ENG30-12910141-n
11984,Synset: ID is ENG30-04916342-n
15490,Synset: ID is ENG30-01622959-n
6254,Synset: ID is ENG30-01336076-n
8050,Synset: ID is ENG30-13112664-n
2051,Synset: ID is ENG30-01252124-n
53,Synset: ID is ENG30-01676517-a
7842,Synset: ID is ENG30-05571713-n
5422,Synset: ID is ENG30-00493460-a
19314,Synset: ID is ENG30-08973202-n
17379,Synset: ID is ENG30-06810544-n
4343,Synset: ID is ENG30-13023292-n
8814,Synset: ID is ENG30-04271531-n
18805,Synset: ID is ENG30-06973941-n
14090,Synset: ID is ENG30-07965937-n
9272,Synset: ID is ENG30-07241205-n
4602,Synset: ID is ENG30-01140471-n
11150,Synset: ID is ENG30-12847374-n
