,Sysnet
8038,skladištiti koji tako rukovati podatak da jesam sledeći stavak koji se pronalaziti uvek ona koji jesam poslednji uskladišten ( LIFO ) 
11579,vremenski period tokom koji se nešto odvijati . 
80,izuzetno uvredljiv za moral ; koji izazivati užas 
14600,preobratiti u hrišćanstvo 
7414,"pica sa paradajz , sir i inćun "
7157,kariti napraviti sa jagnjetina 
4539,konstrukt po koji se moći razlikovati predmet ili osoba . 
2045,podregija koji obuhvatati jugozapanu Azija sa Egipat 
8605,zgrada ili mesto na koji se pružati odrediti usluga ili se koristiti za određenu industrija . 
8177,stanovnik Ruanda ili poreklo iz Ruanda 
10104,"naredba koji izdavati nadređen lice ( na primer , vojni ili služben lice ) i koji se morati poslušati . "
4367,koji se dešavati svaki godina ili jesam naplativ svaki godina . 
4246,mali dvokrilan kukac ; ženka koji sisati krv moći da preneti gorznicu i leishmaniasis . 
1265,sluznica želudca preživar ( naročito goveda ) koji se koristiti u ishrana 
18201,biljka iz rod trap koji rađati plod nalik orah . 
18063,dravidski jezik koji govoriti narod kota 
8431,"trajnica iz porodica đumbir , imati kopljast list i grupa bledožut cvet , koren ona jesam krtolast riza aromatičan miris i ukus . "
7862,stubičast grafikon koji predstavljati distribucija frekvencija ; visina tsubića predstavljati uočiti frekvencija 
18150,germanski karakter koji voditi poreklo od runo 
1577,testenina od ječam u oblik biser ; u grčki kuhinja se obično spremati sa jagnjetina 
3957,puder dobijen mlevenje pržnih zrno kakao pri šta jesam velik deo masnoća odstraniti . 
5751,električni železnica koji ići ispod zemlja 
3624,mali krevet za beba koji jesam sa strana zatvoren da beba ne biti ispasti . 
4791,voće cilindričan oblik sa kor zelen boja ; unutrašnjost jesam beo boja a u ishrana se koristiti kao povrće ; pripadati porodica tikva 
14483,dobijati se od pržen mleven zrno kakao . 
7522,neki aromatičan biljka iz porodica Umbelliferae . 
17721,očistiti od iskvaren uticaj svet 
5202,"koji se odnositi na ekonomija , sistem proizvodnja i upravljanje materijalan dobro "
12723,stignuti kamo i ukrcati se 
7430,"eliptičan upotreba "" zavisiti od "" "
11077,list taman zelen boja koji moći da se kuvati ili se jesti sirov u salata 
15129,građanin koji imati zakonski prava glas 
10915,koagulisana krv iz rana . 
16300,svaki neformalan obrok koji se jesti napolju ili na izlet 
9584,osoba koji širiti poruka sračunati da pomoći neki ideja ili neki vlada 
11794,prilika za poseban veselje da obeležiti neki srećan događaj 
10544,gledati sa čuđenje ; gledati glupav . 
1692,koji jesam u veza sa terminologija 
9658,mali biljni vaš mek telo 
635,ogrličar 
7480,koji se odnositi na morfologija biljka i životinja 
5845,"stanje neaktivnost ( u poslovanje , umetnost , itd . ) "
530,vladin politika koji se ticati održavanje ekonomski rast i prihod od porez . 
7382,praviti se od fermentisanog med i voda 
13558,privremen opskrba novac ( obično sa kamata ) . 
292,ne osecati se dobro ili udobno . 
4510,kokot i ? ? 
8367,Praživotinja koji se kretati i loviti hrana pomoću pseudopoda . 
19120,oblik aramejskog koji se govoriti u Palestina u vreme Novog zavet 
17401,zakon koji donositi zakonodavno telo . 
4116,o biologizmu ili koji se odnositi na biologizam 
10266,dravidski jezik koji govoriti narod Savara u jugoistočni Indija ( severno od Madras ) 
11690,kobasica koji sadržati svinjski meso . 
8778,any of various reptiles of the suborder Sauria which includes lizards ; in former classifications included also the crocodiles and dinosaurs 
13464,"rod ptica iz porodica Sylviidae , uključivati maslinicu . "
18208,tanak pamučan tkanina gladak istkati . 
16866,"Izmišljena osoba predstaviti u umetnički delo ( drama , film ili roman ) . "
1137,Čin promena mesto nadole . 
9975,biti pod ugao . 
14104,tipski rod porodica Coccidae 
8851,biti koji od mali šumski božanstvo koji jesam biti saputnik Dionis ( sličan satir ) 
9223,drozd koji se isticati lep pevanje 
10821,"reka u Nemačka , izviriti u Šavarcvaldu , teći na sever i ulivati se u Rajna "
2130,Naučno izučavanje jezik . 
4186,"teorija po koji opšti pojam jesam objektivno dati , tj . ne postojati u stvar ni reč , već samo u duh , kao tvorevina misaon aktivnost "
789,poluga koji pokretati neki mehanizam kad se pritisnuti 
11352,"Učiniti prazniti , osloboditi sadržaj . "
7876,Afrička antilopa : gnu . 
10539,ruski matematičar ( @card@ ) 
5834,divalj ovca polupustinja središnji Azija . 
2748,"Lišće se koristiti kao začinza meso , gulaš , punjenje i povrće . "
19002,javn prodaja dobro onaj ko ponuditi više 
725,velik kokošsa lepezast repa ; gajiti se zbog hrana . 
7645,biti koji životinja koji proizvoditi polni ćelija ( spermatozoid ) koji moći da oploditi žense polni ćelija ( jaje ) . 
8581,rod vrlo rasprostranjen višegodišnji zeljast biljka i neki žubnja . 
8867,stanovnik zemlja Liliputanije visok @card@ inč iz roman Džonatan Svift 
15555,zakrivljenost linija ili površina . 
9834,Uobičajeni kućni pacov ; velik napast širom svet . 
16334,"literaran delo zasnovati na mašta , a ne obavezno na činjenica . "
7968,znak koji služiti da označiti da jesam neki tekst ili materijal identičan onaj iznad on 
17594,novina koji se objavljivati svaki dan 
3218,"spaliti , sažeći nešto oganj , vatra "
14655,konj sa zapad SAD-a . 
12225,rod trava koji obično rasti u slan močvara : ? water pimpernels . 
8247,sakriti od pogled . 
10240,rod mali uspravan biljka ili penjačica sa perast lišće i mali neprimetan cvet ; rađati mali pljosnat mahuna : sočivo . 
9520,porodica iz klasa Cestoda . 
7245,Obeležen intenzivan fizički sila . 
16178,prostirati se preko povrĹĄine neÄega ; i u vremenski znaÄenju 
16166,"sonet sačiniti od oktava sa obrazac rima abbaabba , iz koji slediti sekstet sa obrazac rima cdecde ili cdcdcd "
17459,rod koji uključivati evropsu lunju 
18654,"porodica velik ptica nalik noj , uključivati kazuara . "
1131,prestonica Moldavija . 
210,ne pridržavanje moralan princip . 
2670,raga od divljač u bogat sos 
10604,Čin podizanje nešto . 
15940,kretati se oko neki osa ili centar . 
10399,novac koji stajati na pozajmica klijent . 
5118,deo organizam koji povezivati vrat sa ostatak telo . 
7440,koji se odnositi na centralni vlada federacija 
2240,"spustiti noga , smestiti noga . "
14703,iskaz koji jesam tačan 
17195,Nešto što ostajati na površina tečnost . 
13244,ime osoba po koji jesam nešto navodno nazvati 
6139,jedan od dva tanak štapić koji se koristiti kao deo orijentalan pribor za jela 
848,razmeniti poruka 
16494,pri selenju ga ništa ne moći zadržati i prebroditi svaki prepreka . 
17331,sportski nadmetanje u koji takmičar igrati niz utakmica da odlučiti pobednik 
562,deveti slovo grčki alfabet 
13780,osnovni novčan jedinica Turska 
17841,uspravan biljka ili penjačica ( pasulj ili grašak ) iz porodica Leguminosae . 
5447,čin prihvatanje i odobravanje ; povoljan prijem 
0,"osoba koji uzgajati , praviti ili smišljati stvar . "
2756,čin koji se nešto identifikovati 
10275,žlezda u kužiti koji izlučivati znoj 
17677,sob u koji se stvar skladištiti 
6505,"koji se odnositi na Hrvatska , njen ljudi i jezik "
10936,trem na spoljni stran zgrada ( ponekad delimično zatvoren ) 
14242,Sličan kuna zlatica ; nekada živoe u Sibir ; imati gusto tamnosmeđ krzno koji se veoma cena . 
8132,tanak traka ( od drvo ili metal ) 
9481,porodica mozanskih jezik koji se govoriti na severozapad sad i u zapadni Kanada 
13238,gmizavac iz rod Chelonia . 
16151,isparenje voda koji se dobijati pri temperatura ključanje . 
4627,odrezak sa mesnat delo bok životinja između rebro i noga 
2282,"Najveća severnoamerički reka ; izviriti na sever Minesota , teći na jug i ulivati se u Meksički zaliv "
1049,Sekvoja ; do nedavno se smatrati rod poseban porodica Taxodiaceae . 
18299,"slamni šešir sa visok vrh i širok rub , kakav se nositi na američki jugozapad i u Meksiko "
8128,bitak za vreme Napoleonov rat ( @card@ ) ; Francuska jesam poraziti Austrijanac 
126,koji jesam pred erupcija ili izbacivati lav ( o vulkan ) 
17771,grupa nacija koji imati zajednički interes 
15605,"star , izrađen konj . "
19252,"složen oblik deoba ćelija životinjski i biljni organizam , najčešće višećelijski , pri koji se u jedro pojavljivati končast tvorevinehromosomes "
171,imati ili uspostaviti odnos sa neki . 
4502,"negodovati , kao protiv politika ; takođe i metaforički . "
2856,procep u gladak mišićni tkivo kroz koji izvirivati telesni sklop 
15701,( obično množina ) ceremonija koji uključivati parada i govor 
12085,praviti suv puckavi zvuk ; o svila i lišće . 
5477,"deo biljka ili životinja koji nalikovati na rebro ( kao glavna žila kod lista , ili očvrsnuti vena u krilo insekt ) "
1052,vodozemac koji nalikovati aligator iz centralni Amerika i Južne zmerike koji jesam stomak više oklopiti . 
13395,Ići ili putovati sa neki . 
11731,činiti zvuk sličan žubor voda 
62,energičan i oduševljen uživanje 
659,reka Južne Amerika dugačak @card@ kilometar 
11584,obezbediti pokrivač ili izazvati da biti pokriven . 
17129,"u matematika , izračunavanje vrednost funkcija izvan opseg poznat vrednost "
18865,"Čvrsto istkan tkanina , koristiti se za stolica , jedro , šator ) . "
16423,zrikavac 
8900,Predavač u škola ispod nivo koledž . 
8130,baciti pogled na nešto ; kratko pogledati . 
15398,"priznati bog u prisustvo sveštenik , kao u katolisykoj vera ( ? ) "
4501,biti koji od brojni dlakav insekt uključivati i društven i osamljen vrsta 
15756,rod nizak drveće i žbunje iz porodica Staphylaceae . 
18353,koji pripadati arhiepiskopija ili jesam u veza sa ona 
1142,spasilački oprema koji se sastojati od uređaj koji se ispunjavati vazduh i ublažavati pad 
3758,izgradnja reč iz komponentni morfema koji zadržavati sav oblik i značenje u proces kombinovanje 
10267,salata od meso ili povrće u želatin 
13475,sin nečiji sin ili ćerka . 
18325,"vodomer , pupavac , kljunorožac , modrulj , pčelarica . "
8695,biljka iz rod Berberis koji imati bodljikav stabljika i žut cveće iza koji dolaziti crven bobica . 
10160,"reč ili izraz izraziti svoj osećanje , misao , itd . "
13568,Blitva 
4777,"ofanziva protiv neprijatelj , korišćenje oružje . "
15557,"koji se odnositi na ureter , mokraćni kanal "
16994,"jestiv riba , školjka , rak , itd . "
2645,stanje povezanost u memorija ili mašta . 
14022,izdanje ( kao npr . knjiga ) koji jesam izmeniti ili dopuniti i staviti u prodaja 
18662,morski riba za pljosnat izdužen telo i sisaljka u oblik disko na glava s koji se kačiti na velik riba i ploveći objekt . 
4360,komad tkanina koji se koristiti za ukras ili da zakrpiti ili pokriti rupa 
7399,"Obična evropski zeba , uglavnom crn i beo sa crven vrat i grudi . "
18659,Francuski liker sa ukus pomorandža 
18968,velik familija morski riba uzak telo sa širok nazubljen repa ; uglavnom živa u toplim more . 
10474,mehanizam koji prenositi magnetan traka preko glava za čitanje i pisanje uređaj za slušanje s magnetan traka ili za pisanje na ona 
12643,"membrana , kakav jesam ćelijski membrana , koji dozvoljavati da neki molekul kroz ona prolaziti , ali ne sav . "
9184,"korišćenje reč koji se odnositi na dva ili više reč , iako odgovarati samo jedan "
16556,neki ko jesam zaposliti da pružiti socijalan usluga ( posebno siromašan ) 
17087,jezik koji jesam stvoriti s namera za specifičan potreba . 
3506,mali savijača puniti meso ili voće koji se peći ili pržiti . 
15281,instrument koji obavljati analiza 
13332,aktivnost pripremanje . 
2278,osnovni novčan jedinica Argentina 
15856,"rimokatolički sistem kazuistika koji kazati da , kada se stručan mišljenje razlikovati , čovek moći pratiti biti koji iole verovatno mišljenje , čak iako biti neki drugi mišljenje moći biti verovatnije "
238,potpuno verovanje u osoba ili plan itd . 
5204,odašiljač koji pretvarati tečnost ( poput parfem ) u fin sprej 
19145,tropski gušter ; noćni suvozemni žvotinje koji se hraniti insekt ; imati nepokretan očni kapak ; potpuno bezopasan . 
5209,kva jezik koji se govoriti u Gana i u obala Slonovače 
10475,oksid koji imati @card@ atom kiseonik u molekul 
4788,memorijski urđaj koji se sastojati od dugačak iuske plastičan traka koji jesam presvući oksid gvožđe ; koristiti se za zapis videti i audio signal kao i smeštanje računarski podatak 
10360,putovati železnica . 
7897,neki od niz priručnik za turista koji jesam izdati nemački firma koji jesam osnovati Karl Baedeker 
10145,Škola u koji đak učiti da plesati . 
16633,evroazijski orhideja . 
17598,izraziti ili potvrditi klimanje 
14171,dijakritički znak ( ~ ) koji se stavljati iznad slovo n u španski kako biti se označiti palatalni nazalni zvuk ili koji se stavljati iznad vokal u portugalski kako biti se označiti nazalizacija 
19099,izneti kao svoj mišljenje ili sud ; izjaviti 
12868,"rod nizak višegodišnji puzačica sa žut cvet umeren područje severni hemisfera ; lopuh ; u neki klasifikacija uključivati vrsta koji se često smeštati u drugi rod , posebno Homogyne i Petasites . "
9557,karakterističan jezik odrediti grupa ( kao lopov ) 
11237,organ koji jesam uključiti u proizvodnja govor 
14056,"uspravan , sivkast razgranat lišaj arktički područje , ponekad i severni umeren područje , hrana za irvas a ponekad i ljudi . "
10137,koji se odnositi na procedura 
12978,piva sa velik procent alkohol ; po zakon se smatrati previše jak da biti se prodavati kao piva 
2852,koreferencijalni odnos između povratan zamenica i njen antecedenta 
13085,sprava za prevazilaženje otpor u jedan tačka primena sila u neki drugi . 
2425,romanski jezik koji se govoriti u Fancuskoj i u zemlja koji jesam biti Francuska kolonija 
18062,"nejmanja jednica - reč ili koren reč - koji se javljati u leksikon jedan jezik ; ' ići ' , ' ići ' , ' ići ' jesam sve oblik jedan leksema u srpski ' ići ' "
14419,Taksonomska grupa koji sadržati jedan ili više vrsta . 
3335,foraminifere 
5073,uglavnom tropski drveće i žbunje sa gorak kor koji imati suv voće sa jedan seme . 
5173,zakonski konstituisan administrativan područje ustanoviti državni povelja . 
185,"Završiti pre kraj , kao računarski proces , misija itd . "
10609,"Višegodišnja trava sa šupxlim cevast lišće , koristiti se kao začin za salata i čorba . "
3048,Peršun 
4496,izvor supstanca koji hrana telo . 
1979,mikser sa električni pogon koji vitlati sečivo koji mešati ili sipati ili rastvarati hrana 
7994,proizvesti ruka . 
12190,bokserski nadmetanje . 
13795,poljoprivredni alat koji imati jedan ili više težak sečivo kako biti razdrobiti zemljište i izbrazdati ga pre setva 
5755,analiza periodičan funkcija u suma prost sinusoidnih komponenta 
14131,"pokriti sa sav strana , reći radi zaštita . "
11212,a fish that feeds on the bottom of a bodž of water 
7622,Antički atinski filozof ; učenik Sokratov ; učitelj Aristotelov ( @card@ BC ) . 
3725,boginja podzeman svet ; u grčki mitologija ona odgovarati Persefona 
13,postojan u naklonost ili odanost 
