,Sysnet
16496,Najčešće se prodavati samleti kao prah svetlonarandžaste boja ; imati jak misris i ukus ; dodavati se jela na vrh nož ; najčešće se koristiti za pirinač . 
2271,velik ravnica bez drveće ( u istočni Rusija i Sibir ) . 
2805,"Čvrsto istkan tkanina , koristiti se za stolica , jedro , šator ) . "
16281,skinkovi 
17064,nizak alfanumerički karakter koji se koristiti za imenovanje računar i njihov adresa na internet 
5519,praviti antilopa ; ? cattle ; bik ; ovca ; koza . 
4508,stanovnik Pakistan ili poreklo iz Pakistan 
8735,koji služiti za merenje . 
5622,koji jesam u veza sa glagol ili koji jesam formirati od glagol 
16141,neki od mnogobrojan leptir bledeti boja koji imati tri para dobro razvijen noga . 
10509,gramatični raspored reč u rečenica 
1716,raspredati ili pomenuti neki tema . 
14156,ponekad se smeštati u podporodicu Hyacinthaceae . 
2356,glavni grad i luka Oman 
16188,niz uređen grupa ljudi ili stvar unutar sistema 
4429,organizacija zemlja formirati @card@ da biti se postignuti dogovor o zajednički politika u proizvodnja i prodaja nafta 
1175,vrsta gramnegativnih aeroban bakterija koji proizvoditi gas i kiselina iz šećer a ponekad učestvovati u vrenje ( zakiseljavanje ) mleko 
2817,jezik koji govoriti Aleuti 
13687,koji se odnositi na svet Dominika ili Dominikanski red 
3938,"okov koji se sastojati od metalan petlja koji se moći zaključati oko zglob , obično se koristiti u par "
10081,klatno koji otkucavati tačan tempo neki muzički komad . 
4619,četvrtast komad platno koji se koristiti za brisanje oči ili nos ili kao dodatak komplet 
10911,meso komercijalan važan riba atlantski pribalja Amerika 
17058,deo osnovni novčan jedinica u više zemlja 
1820,primitivan voden kičmenjak . 
12251,"znak interpunkcija ( , ) koji služiti za razdvajanje rečenični deo "
15835,porodica fosilni protocista 
127,biti koji hrana ( posebno žitarica ) koji se jesti za doručak 
10303,a low area where the Land is saturated with water 
17345,"čarapa , dokolenica , sokna , hulahopke i najlonke uzeti zajedno ( Britanac uključivati čarapa u donji rublja ) "
2382,beo hranljiv tečnost koji proizvoditi sisara a koji se koristiti u ishrana ljudi . 
14574,drvo iz rod Macadamia . 
6223,"drvo od jova , jalše ; koristiti se za gradnja most "
14021,smeđežut mineral koji jesam fosfat itrijuma u kristalan oblik 
13678,uzak prevlaka koji povezivati malajski poluostrvo i azijski kopno 
16175,testo sa kremastim punjenje sa ukus badem . 
5892,republika u severni Evropa ; steći nezavisnost od Rusija @ord@ godina . 
2437,uobičajen evropski rod sa beo perje 
8615,malo telašce obično jednoćelijski koji proizvoditi mnogi biljka i neki protozoa iz koji se razvijati nov jedinkaw individual 
174,stanje kada jesam učiniti prekršaj . 
14163,grana tai jezik 
4182,Velika čegrtuše ; retko ujedati osim kada se prepasti ili loviti plen . 
10743,američki pisac roman koji jesam dobo Nobelov nagrada za književnost @card@ ( @card@ ) 
2248,"uspravan žbunast jednogodišnji biljka koji jesam puno gajiti u Indija , Indonezija i SAD-u zbog lišće a posebno zbog jestiv seme koji se mnogo koristiti u kineski kuhinja . "
11063,organski jedinjenje koji sadržati grupa - CONH2 
14313,trnovit žbunje i mali drveće : glog ; ? ? ? 
14767,"koji se ticati Butan , njegov ljudi i kultura "
10882,čin koji se neki iskorišćavati ili maltretirati 
11214,propozicija koji se dobijati konverzija 
696,familija Lauraceae . 
12662,visok krupan biljka sa debeo stabljika i grozd beo i ljubičast cvet . 
7176,stanovnik Uganda ili poreklo iz Uganda 
15981,virus koji ostajati uspavan ( neaktivan ) u telo dug vreme pre nego što se pojaviti simptom 
17316,Majk nečiji deda ili baba . 
1455,imperator rimski carstvo 
3501,postati rođenje . 
17080,biti koji alat sa oštar sečivo kao dleto ili nož ili blanjalica ili dubač 
15552,stanovnik Fidži ili poreklo sa Fidži 
13149,pričvrstiti šivanje ; syiti 
138,koji jesam pred erupcija ili izbacivati lav ( o vulkan ) 
15641,"onaj koji se prostorno širiti ili prodirati nadole ili unutar , ili unazad , bočni ili ka površina u odnos na centar "
4117,izolovan činjenica koji se posmatrati odvojeno od celina . 
2368,"oprema koji se praviti slika , obično se koristiti crn kutija sa sočivo i film koji jesam osetljiv na svetlo . "
2413,stanje povezanost u memorija ili mašta . 
7248,"taman zelen do crn mineral iz grupa piroksena koji sadržati velik količina aluminijum , gvožđe i magnezijum "
1954,šošonski jezik koji govoriti narod Ute 
100,tuga izazvan bol i tuga 
14091,Taikmičenje sa pravilo koji određivati pobednik . 
12866,promeniti se iz gasovit u tečan stanje 
12161,znak interpunkcija ( / ) koji služiti za razdvajanje povezan informacija 
192,onaj koji imati velik moć ili sila ili snaga ili uticaj . 
284,"mlad ptica , posebno živin . "
8367,Rođačke veza potomak sa roditelj . 
3029,poluostrvo u Azija koji razdvajati Žuto mora od Japanskog morati 
573,upravljati avion . 
3802,"zamenica ( kao ' koji ' ili ' čiji ' ) koji se odnosni rečenica uvoditi u imenički sintagma , pri šta upućivati na centar taj sintagma "
15365,baterija koji se sastojati od električni element povezan serijski ili paralelno koji generisati slab struja 
7497,ostrvo u istočni Mediteran 
8861,smesa više tečan nego čvrst u koji se umataču komad hrana radi poboljšanje ukus 
7754,francuski forma stih od @card@ ili @card@ uzastopan stih sa dva rima ; početan fraza se ponavljati kao refren u drugi i trečoj stanka 
2388,biti koji period u tok koji jesam površina zemlja biti prekriven led 
9176,mešavina sirće ili vino i ulja sa raznim začin u koji se natapati meso ili riba pre kuvanje 
12847,o obala ili koji se odnositi na obala . 
5577,pustiti da šta stajati u tečnost da biti se očistiti ili izgubiti ukus 
2199,stanovnik Italija ili poreklo iz Italija 
14037,uzimati ili konzumirati redovno ili često . 
9207,"punč napraviti od rum , brendi i voda ili čaj , zasladiti šećeran sirup "
9213,tipski rod porodica Hylidae ; kreketuše . 
15139,biti koji metamorfna stena koji se moći podeliti na tanak sloj 
5182,rod medljike . 
12531,Venčanje koji obavljati državni službenik a ne svešteni lice . 
1967,pri selenju ga ništa ne moći zadržati i prebroditi svaki prepreka . 
12749,koji se odnositi na fotografija ili jesam dobijen korišćenje fotografija 
11213,Količina koji moći da stati u šolja . 
17049,mali najčešće beo lešinar Afrika i južne Evropa . 
4202,mali crn ili smeđ pegav alka severni mora 
17395,velik pljuvačni žlezda koji proizvoditi @card@ % pljuvačka dnevno ; kod ljudi jesam smestiti ispred i ispod svaki uvo 
206,koji s ne pokretati . 
8092,pozicija u gramatički konstrukcija na koji se moći naći biti koji član iz odrediti klasa element 
5886,koji se odnositi na jezik koji nastajati iz kontakt drugi dva jezik i nositi obeležje oba taj jezik 
15926,"Višegodišnja trava sa šupxlim cevast lišće , koristiti se kao začin za salata i čorba . "
7673,javan tužilac za jedan oblast . 
2556,aktivnost u tok koji se komunicirati ; aktivnost prenošenje informacija . 
4611,zaposliti koji pomagati sav nadređen u izvođenje dodeljen zadatak . 
1622,any of several evergreen shrubs and small trees of the genus Illicium 
6206,azijski slon čiji mužjak imati manje uši i surla . 
8801,"Trpska azijski trava , rasti u oblik drvo . "
2678,finski jezik koji govoriti narod koma 
10501,rod porodica Dasypodidae . 
14647,grana sino-tibetske porodica jezik koji se govoriti od Tibet do malajski poluostrvo 
15528,nezavisan crkva sa svoj patrijarh 
9558,skandinavski liker obično začiniti semeni kim 
154,ptica puzavica s velik nazubljen kljuna i rožnat jezik ; živiti u Južnoj Amerika . 
6607,"guma napraviti od ojačan guma i napunjenaom pod pritisak , koristiti se za motorni vozilo , bicikl , i sl . vazduh bičcles etc "
3338,osnovni novčan jedinica u Gvajana 
15830,"velik ptica težak telo , moći brz da letiti ; smeštati se među ptica gacalice , ali nastanjivati i travnat stepa . "
12255,Ukrašeno zimzelen drvo koji se koristiti kao Božićni i Novogodišnji ukras . 
7674,"slatko aromatičan francuski vino ( crn ili beo ) , piti se uglavnom kao aperitiv ( zaštičeno ime ) "
6326,stanovnik Gabon ili poreklo iz Gabon 
8137,"Događaj , ili rezultat događaj , koji nešto potpuno uništavati . "
187,osećanje naklonjenost 
1663,neki od bodljikav biljka sa cvetan glavica iz rod Dipsacus poreklo iz star svet . 
9794,neki drvo iz tropski rod replaced-dns zatvoren plod u oblik kruška koji koji postajati mesnat i jestiv kada sazreti . 
10467,"Bljka sa slab stabljika koji tražiti podrška i zato se penjati , uvijati ili puziti po tlo . "
16724,elektronski oprema za beleženje i reprodukovanje zvuk 
3850,ugao koji graditi dva objekt i posmtrač ( koji jesam u teme ) koji ona posmatrati 
10284,ići indirektan ruta ili bez podešen tempo 
4886,Doći u nov zemlja i promeniti stalan boravak . 
1591,Građevinska konstrukcija ( obično zakriviti ) koji služiti da premostiti otvor ( arhitektura ) . 
5582,prirodan predmet koji ličiti na mašina po struktura i funkcija 
3768,"tumačiti značenje šta , npr . dlan , čajni listić , crevo , nebo itd - isto tako i ljudski ponašanje "
16620,koristiti se za hrana za beba 
10413,zgrada snabdeven poseban oprema i osoblje za odrediti namena . 
13543,Lišće bosiljak koji se upotrebljavati svež i suvo . 
423,porodica mekušac . 
4417,akcija uvrtanje 
16302,složen sočivo koji formirati slika bez hromatski aberacija 
15699,član ruski manjinski liberalan grupa koji jesam yastupala postupan reforma i suprotstavljati se boljševik pre i za vreme Ruski revolucija 
3654,politika neučestvovanje u međunarodan ekonomski i politički odnos 
5901,deo nameštaj koji jesam namenjen sedenje . 
12,stanje stvar koji jesam skoro izvan nečiji mogućnost da jesam rešiti i zahtevati velik napor da se rešiti ili prevazići . 
5337,"ukrasni ali otrovan žbun koji imati usko zimzelen lišće i grupa mirisan beo , ružičast ili crven cvet ; poreklo iz istočni Indija ali se gajiti svuda u toplim kraj . "
13200,"Fermentisani sok , obično grožđe . "
10897,dardski jezik koji se govoriti u severni Kašmir 
5092,navodni supstanca za koji se verovati da obezbeđivati večan život ; nekada jesam jesam tražiti alhemičar 
16047,Lađa koji pokretati vetar ; često imati više jarbol . 
13421,kretati se unazad i od šta se udaljavati 
8618,merodavno pisan delo . 
4140,velik glodar iz centralni područje Evropa i Azija . 
719,"koji predstavljati ili odražavati izvornik , po koji jesam ostati sličan stvar oblikovati "
6221,uralski jezik koji govoriti Jenisejci 
10981,stanovnik Jermenija ili poreklo iz ona 
14926,Čovek koji jesam crn . 
6881,Kalandar koji jesam uvesti s reforma papa Gregori XIII godina @ord@ 
11323,zabraniti zakon ili zvanično usvojen pravilo 
11439,sistem u koji se za utvrđivanje položaj koristiti koordinata 
1201,neki biljka iz rod Capparis . 
2217,Mesec koji dolaziti posle jun a pre avgust u kalendar . 
687,u računarstvo elektronski uređaj koji se pomoću kabao povezivati sa centralni procesorski jedinica računar 
408,"krbuljica : iz Evropa , Severne Afrika i Azija . "
12354,prizvati šta 
7914,znak koji se stavljati iza broj da označiti da jesam koji deo celina jesam u pitanje 
15637,uspostaviti ili proveriti upotreba šta 
10769,rasprostraniti rod obično višegodišnji zeljast biljka koji ličiti na zvezdan ; lišiti se nekada koristiti u lekovit svrha . 
8288,transuranski element koji nemati u priroda 
6635,jedinica kapacitet koji jesam jednak 10^ { @card@ } jedan farada 
14835,mek meso u predeo krsta sa oba strana kičmeni stub 
7048,orao sa zlatno-smeđom glava i vrat . 
710,kongenitalna tendencija ka nekontrolisan krvarenje ; obično se ispoljavati kod muškarac i prenositi se sa majka na sin 
8135,"Korovska biljka jak miris iz star svet ; činiti jesam biljka koji se ponekad uključivati u drugi rod : Tanacetum , Tripleurospermum "
12897,stabilan voden tok na površina morati u određenom pravac 
15658,čest tip očvrsao lav ; gust taman siv fino zrnast magmatski stena sastaviti uglavnom od kalcijum bogat plagioklase feldspara i piroksena 
13038,komad biftek kratko dinstati sa zelen biberomi luka 
5845,republika na jug Severne Amerika ; postati nezavisan od Španija @card@ 
14924,mehanički ili električni eksplozivan uređaj ili mali količina eksploziv ; moći se koristiti za iniciranje reakcija razoran eksploziv 
9354,Zatvarač prikačiti na vrata ili ladica koji ona držati čvrsto zatvoriti . 
7416,neki zimzelen žbun iz rod Arbutus iz umeren područje Evropa i Amerika . 
876,vilinski konjica i ? 
15113,advokat koji zastupati slučaj na sud . 
11160,tropski biljka 
3100,grupa voden sisara 
10129,reći nešto što jesam napisati . 
9615,"Ponašati se osion , raditi naglo , bez dozvola . "
17386,proizvoditi zvuk lajanje . 
17,bolan osećaj koji proizlaziti iz svest o nedovoljnost ili krivica 
15300,zajednički naziv za novina i časopis 
12371,komad meso od gruda ili donji delo prsa uglavnom govedina 
14006,paprat sa uzdignut perast lišće . 
3590,tropski azijski zimzelen žbunje ili nizak drveće . 
3517,letelica koji imati čvrst krilo i pokretati jesam propeler ili mlazni motor 
10536,voće ( pogotovo breskva ) čiji jesam meso čvrsto obaviti oko koštica 
17119,čin grupisanje stvar ili ljudi u par 
4632,biljka iz rod Epilobium sa ružičast ili žut cvet i seme sa svilenkast dlačica . 
14745,grana šumarstvo koji se baviti razvoj i zaštita šuma 
1785,u grčki mitologija bog nebo ; sin i muž Gej i otac Titan u drevan mitologija 
15108,Gušter iz porodica Agamidae . 
9925,tvrd beo ili žućkast drvo od drvo iz rod Pinus 
3528,zbir pojedinac čiji rad pomagati očuvanje zdravlje njihov klijent 
7719,reći usput 
8428,država Jugoistočne Azija ; KH 
3841,Kratkorepi južnoamerički glodar sa grub dlaka . 
5391,Škola koji se sastjae nedelja radi religijski obrazovanje . 
5800,obrada koji simultan obavljati dva ili više jedinica obrada 
16354,porcija koji jesam odsečen od velik delo . 
4453,sistem pisanje ili štampanje koji koristiti obrazac reljefan tačka koji se očitavati dodir 
3026,rod godišnji ili višegodišnji bodljikav čičak iz star svet . 
12495,profesor koji posećivati drugi koledž ili univerzitet i tamo predavati neki ograničen vreme . 
12194,tri velik ostrvo i više manjiti u Indijskom okean između Mozambik i Madagaskar 
15378,Razmeštaj mlečan zub . 
6409,minimalan gramatički jedinica koji se moći upotrebiti kao reč 
7513,grupa ljudi koji pokušavati aktivno da uticati na zakonodavstvo 
4304,način koji se izražavati želja ili nada ( javljati se u grčki i sanskrit ) ; u engleski se ovaj značenje izražavati modalan glagol 
1561,dati u štampa . 
10124,novčan jedinica Holandija 
1914,Količina za koji nešto rasti . 
9764,Novčani račun koji dugovati kreditor ; obično nastajati pri prodaja roba ili usluga . 
11422,Žarnjak kod koji jesam tipičan smena generacija : hidra . 
5000,Uključiti ili sadržati ; imati kao komponenta . 
9418,drvo iseći i pripremiti za korišćenje kao građevinski materijal . 
