,Sysnet
4711,potomak jednog crnog i jednog belog roditelja
14978,štampač koji stvara otisak mehaničkim udarcem
12820,Osoba koja kreativno koristi svoj um.
5595,Jedna od četiri veličine koje su osnov sistema merenja.
8197,grupa srodnih jezika kojom se govori u dolini južne Etiopije; blisko su povezani sa kušitskim jezicima
11199,sistem pisanja koji se služi uglavnom slikovnim simbolima; termin je pre svega vezan za staroegipatsko pismo
14867,Tipski rod porodice Agonidae.
14047,Noćni insekt; napast po kućama.
12486,ovalno žuto voće sa veoma mirisnim mesom boje breskve; u srodstvu sa krem jabukama
15690,Mladunče koze
16197,prostirati se u krivinama i zavojima
5757,Administrativna jedinica u vladi.
8320,država u zapadnom Pacifiku
3179,"Trave, žunje i neko drveće: slez; ?cotton; ?okra"
11257,o alografima ili koji se odnosi na alografe
8499,"knjiga sa kartonskim, platnenim ili kožnim povezom"
16925,Old World freshwater catfishes having naked skin and a long anal fin more or less merged with the eellike caudal fin
10476,stoni digitalni računar za koji se obično smatra da je većih mogućnosti od mikroračunara
12132,životinjsko tkivo izgrađeno od muskularnih vlakana
7157,Mineral koji se sastoji od sulfida bakra i gvožđa u naslagama bakra; šarena ruda metalnog sjaja.
13878,(računarstvo) kod za razmenu informacija između računara prozvedenih od strane različitih kompanija; svaki karakter je predstavljen nizom od 7 binarnih cifara; koristi se u većini mikroračunara
11912,kolač se sastoji od zaslađenog voća koje prekriva smesa za kolač; nakon pečenja kolač se prevrne tako da voće bude na vrhu
7657,"koji se tiče Ruande, njenih ljudi i kulture"
8597,Čin kojim se prekida ustanovljeno stanje stvari; posebno veza sa Engleskom crkvom.
2635,čin ili proces kompresije.
6674,novčana jedinica Mongolije
3436,"zatvoreno more na severozapadu Turske, povezano s Crnim morem preko Bosfora, a Egejskim morem preko Dardanela"
287,Otarasiti se nekoga ubistvom.
4773,Tipski rod porodice Mullidae: barbun.
5521,U nekim klasifikacijama se ograničava na kokote i deli se u podporodice Triglinae i Peristediinae.
14833,Orhideja umerenih i tropskih krajeva koja ima klasove belo-žutog cveća.
2745,mehanička naprava koja se koristi za igru na igralištima na kojoj neko može da se ljulja napred i nazad
3314,porodica severnoameričkih indijanskih jezika jako raširena na srednjem zapadu među Kado narodima
10929,grafički karakter koji se koristi u slikovnom pismu
14956,zapadna podgrupa zapadnih malajsko-polinezijskih jezika
17082,Zastava koja se sastoji od parčeta belog materijala koja se ističe u znak predaje.
13700,biljka južne Evrope s bodljikavim lišćem i ruzixčastim cvetovima koja se gaji zbog jestivih listova i korena
4160,katalog koji u alfabetskom poretku sadrži popis pretplatnika i njihove telefonske brojeve
3375,Crvene alge čiji je talus najčešće crvene boje.
13047,Ljudski čin stvaranja.
6723,Lekar koji je specijalizirao psihijatriju.
15939,novčana jedinica u Gvineji
13346,Dekorisani kolač koji se služi na rođendanskoj zabavi
9247,Načiniti prekrivač na nečemu.
2338,osnovna novčana jedinica Irana
2972,svaka ptica koja se oglašava pesmom
4593,Kukuruz.
1255,čin izrade filma
10256,duktus kroz koji se izbacuje mokraća kod večine sisara
4746,Neki od brojnih morskih sisara koji dolaze na obalu da se pare; nastanjuje uglavnom hladna područja.
2481,pripadnik drevnog vojničkog naroda koji je živeo u Еlamu istočno od Vabilonije već 3000. godine pre nove ere
1719,tipski rod porodice Polyangiaceae: miksobakterije sa okruglim telašcima sa sporoforama (miksosporama) koje okružuje membrana
7044,posmatrati ili razmotriti na poseban način
15319,Mišić koji proizvodi ili pomaže u uvrtanju.
12432,u arapskim novćima dečak koji dolazi u posed lampe pomoću koje može da dozove duha
5161,"Pokušati otkriti nešto, ili utvrditi postojanje nečega."
5897,Višegodišnja industrijska biljka ili grm sa plodom loptaste bodljave čahure iz čijeg se semena vadi ulje.
2800,paket više stvari poveznaih zajedno radi nošenja ili skladištenja
9220,bilo koja štapičasta baterija
7014,"u genetici, atributi koji se stiču biološkim nasleđivanjem od roditelja"
16389,tržnica na kojoj se prodaju namirnice
12984,stanovnik ili poreklom iz Albanije
9990,građanski rat u Španije u kome je general Franko uspeo da obori republikanski parlament (1936-1939)
12970,Igra koja se na terenu igra pomoću reketa sa dugačkim drškama pomoću kojih se posebna lopta prebacuje preko mreže.
12563,napraviti litograskim postupkom
9803,Razred koji se poklapa sa porodicom Palmae: palme.
2809,manja uloga u umetničkom delu
16176,bilo koji od dva dela zadnjice
13017,jaka espreso kafa prelivena penom od mleka
16921,centrali deo goveđe pečenice dvostruke debljine
17339,hemijska veličina u spektroskopiji koja predstavlja logaritamski odnos intenziteta upadnog zračenja I_1 i propuštenog zračenja I_0 kroz uzorak
7328,pozicioni brojni sistem kod koga je lokacija decimalnog zareza označena eksponentom osnove; reprezentacija u pokretnom zarezu broja 0.0012 je 0.12-2 gde je -2 eksponent
3139,rod porodice Phasianidae
16354,Porcija koja je odsečena od većeg dela.
4536,celokupan biljni i životinjski život neke regije
11409,Napisani ili odštampani simbol.
10751,"bavljenje ribolovom ne kao zanimanjem nego kao zabavom, sportom"
5726,"Suva materija za bojenje, posebno nerastvorljiv prah koji se meša sa tećnošću da bi se proizvela boja."
12387,uređaj koji zagreva vodu ili prostoriju
15875,Soba koja se koristi prvenstveno za spavanje.
6649,deo stene koja se pojavljuje iznad površine okolnog zemljišta
3202,jednodelna odeća za žene; ima suknju i bluzu
8485,Antički grčki epski pesnik za koga se veruje da je napisao Ilijadu i Odiseju (oko 850 BC).
8462,Beli kristalni oblik natrijum hlorida koji se koristi kao začin i za konzerviranje hrane.
5380,Postati mekan ili tečan.
4139,dijalekat toharskog
5251,privremeni most za ulazak na i izlazak sa plovila na doku
15489,Biljka koje se razmnožavaju pomoću spora i koje imaju vaskularno tkivo.
5142,najduža reka u Aziji; teče na istok od Tibeta i uliva se u Istočno kinesko more blizu Šangaja
12428,čovek koji se odmara spavajući
4672,(o štampanju) štamparski uložak bez ispupčenih slova; koristi se za stvaranje razmaka između reči
1315,Opšte stanje u kome se stvari nalaze.
10488,jedna od dve cevi kojom mokraća iz jednog bubrega ide u mokraćni mehur
11639,čin dozvoljavanja
5461,region koji pokriva Karipska ostrva
12127,glavni i najveći grad i luka Libije
9153,slaganje u padežu između reči koje pripadaju istoj gramatičkoj konstrukciji
8723,Prestonica Moldavije.
6,loše mirisati
4224,"Dlaka joj je gusta, a noge kratke i jake; na prstima prednjih udova ima kandže za kopanje; na nosu ima rožni štit; živi središnjoj Australiji."
3363,"kva jezik kojim govori narod Eve u Gani, Tongu i Beninu"
3245,Jasika iz starog sveta sa širokom razgranatom krunom.
2261,Zrnevlje koje se koristi kao hrana; može da bude obrađen i neobrađen.
16753,Pita koja sadrži rabarbaru isečenu na kockice i veću količinu šećera.
8162,"u računarstvu, prenosivi magnetni disk koji se koristi kao uređaj za skladištenje"
10225,varijantna forma grafeme - kao 'm' i 'M'
16313,"koji se tiče Rumunije, njenih ljudi i kulture"
14153,stav da društvom treba da upravlja elitna grupa pojedinaca
11947,parno kupatilo sa dodatnim mogućnostima za tuširanje i masažu
8644,"Brige vezane za ovaj svet, nasuprot brigama vezanim za posthumni život."
1785,u grčkoj mitologiji bog neba; sin i muž Geje i otac Titana u drevnoj mitologiji
6696,sistem čulnih organa u telu
11268,uređenost podataka koja se satsoji od skupova i podskupova u kome je svaki podskup skupa nna nižem nivou
3407,Neka biljka cvetnica iz mediteranskog područja koja se gaji zbog upadljivog cveća.
16680,porodica amerindijanskih jezika kojima se govori u Kaliforniji
11643,ekspert koji je posvečen izučavanju neke uske discipline
13039,stanovnik Islanda ili poreklom sa Islanda
14484,mali kroket od pasiranih leblebija ili Fava pasulja začinjen semenom susama
6831,pravi se od svežeg zelenog graška i bujona sa seckanom zelenom salatom i lukom i celerom
7057,u grčkoj mitologiji žena koju je u Gorgonu pretvorila Atina; ubio ju je Persej
9367,dravidski jezik kojim još od praistorijskih vremena govore Tamili u južnoj Indiji i na Šri Lanci
16499,imati dva supružnika u isto vreme
11181,slika osobe ili prizora u štampanom ili providnom obliku; snimljena kamerom na fotoosetljivom materijalu
12434,Porodica zviždovki.
1014,Grupa mačaka.
13565,muški valdar imperije
10179,Britanski državnik i lider za vreme Drugog svetskog rata; dobio Nobelovu nagradu za literaturu 1953. godine (1874-1965).
13256,Evroazijska biljka sa malim belim cvetovima koja rađa seme kima koje se koristi kao začin.
4958,radioaktivan transuranski metal; javlja se u tragovima u uranovim rudama; usputni proizvod plutonijuma
210,Neka od biljaka iz roda Erigeron koja ima cvet kao margareta; nekada se mislilo od odbija muve.
7784,Okrugao plod žut ili narandžast agruma.
3089,Kanal jetre se spaja sa cističnim kanalom (ductus Cysticus) koji polazi iz žučne kesice; ovim spajanjem nastaje glavni žučni kanal – ductus choledochus – koji odvodi žuč u doudenum.
13253,Deo nečega koji je najbliži normalnom posmatraču.
17002,Doći do tačke ključanja i preći iz čvrstog u tečno stanje.
6630,"Žbun ili loza, uglavnom iz orda Lonicera."
13265,"Lišće se koristi kao začinza meso, gulaš, punjenja i povrće."
7168,čin plivanja
4431,"Duvački instrument sličan orguljama, proizvodi tonove pomoću mehova koje svirač stavlja u pokret nogama ili mehanički; umesto orguljskiih cevi ima metalne jezičke."
8280,Biti na pravom mestu ili situaciji.
6680,osnovna novčana jedinica Somalije
9191,Razmestiti na raštrkan način.
939,velika migracija ljudi ka novootkrivenom nalazištu zlata
9741,Ve4liki rod tropskih orhideja penjačica.
13063,Myrtaceae; Combretaceae; Elaeagnaceae; Haloragidaceae; Melastomaceae; Lečthidaceae; Lythraceae; Rhizophoraceae; Onagraceae; Lečthidaceae; Punicaceae
13806,Razmena dobara za dogovorenu sumu novca.
15452,Dve reči koje označavaju suprotno značenje.
11818,jedan apački jezik
142,Stanje oštećenosti ili raspada.
5343,težak gas bez boje i mirisa koji se oslobađa prilikom disanja i prilikom raspafanja organskih materija; biljke ga apsobruju iz vazduha u procesu fotosinteze
7026,Predložiti za prihvatanje ili odbijanje.
14909,Sovjetski pisac i politički disident čije su pripovetke prikazale brutalnost Sovjetskih radnih kampova (rođen 1918).
5242,"ostrvska država na ostrvima privetrine, stekla nezavisnost 1979"
13353,riba slična bakalaru nemasnog mesa
11911,prostorna osobina onoga što je razbacano svuda po nekoj oblasti ili prostoru
12260,"koji se odnosi ili pogađa samo deo, ne celinu"
6955,"Mali otvoreni kontejenr koji se koristi za piće, obično sa drškom."
1381,Uvesti demokratske reforme.
10732,Razred drveća (dvosemenjača) iz podklase Hamamelidae.
15561,"koji se tiče Džibutija, njegovih ljudi i kulture"
4930,Pirinač.
4801,Snežni kristal.
6362,"formalno registrovani simbol koji identifuje proizvođača, distributera ili proizvod"
9390,Prepoznati ili uočiti razlike.
8747,argus fazan
11754,ptica pevačica kratkog i debelog kljuna
6175,kornjače.
3910,mašina koja se koristi u poljoprivredi
16209,Pretrpeti izmenu površine ili izazvati takvu promenu.
8938,Sprava koja se sastoji od delova mašinerije; ima pokretne delovi koji obavljaju neku funkciju.
9257,Uređaj koji proizvodi ili radi na struju.
10090,novinar angažovan da pribavlja nove priče za novine ili za objavljivanje putem medija
14828,koji se odnosi na urinarni sistem i na reproduktivni sistem.
17295,Knjiga u kojoj su izlistana imena i transakcije.
15977,Pokretni zglob koji dozvoljava samo klizajuće pokrete.
2182,Kuhinjski pribor za okretanje sa uskom pokretnom oštricom.
2020,bilo koje drvo iz odeljka Gymnospermophyta.
12572,Kontinuum iskustva u kome događaji prelaze iz budućnosti kroz sadašnjost u prošlost.
13516,Losos i pastrmka.
9676,"stanovnik Hrvatske, pripadnik Slovenskog naroda"
2758,tvrd zeleni mineral koji se sastoji od natrijum aluminijum silikata u monokliničnoj kristalnoj formi; izvor žada; prvenstveno se nalazi u Burmi
8483,"glavni grad Demokratske Republike Kongo, ne reci Kongo, preko puta Brazavila"
4456,koji se odnosi na ili je karakterističan za semitske narode
11332,deo gramatike koji se bavi promenom oblika reči
16087,grafička reprezentacija programa koja koristi formalnu logiku
14754,ostvro južno od Malajskih ostrva
2187,"naziv cifre 6, znak koji obeležava broj šest"
12983,kućni aparat za pravljenje vafli odn. galeta: sastoji se iz dva metalna dela spojena šarkom koja se preklapaju i prave četvrtastu šaru
4984,Ime koje se koristi da označi članove porodice (za razliku od krsnog imena svakog člana).
105,nedolično ili nemoralno ponašanje
279,Koji proizvodi ili je sposoban da proizvede nameravani rezultat ili koji proizvodi izuzetan efekat.
9594,(kodirane instrukcije koje su trajno smeštene u memoriju iz koje se samo čita
6453,odlutati sa direktne putanje ili nasumično
235,"koji oseća ili ispoljava žalost, naročito zbog nepovratnog gubitka"
8446,bantu jezik koji se ponegde smatra dijalektom zulu jezika
64,Čin dodavanja spoljašnjih ukrasa na nešto.
5254,muzičar koji svira obou
17150,ustinjena i želatinirana usitnjena svinjetina
2784,Kretati se prikriveno.
12128,Čin ispuštanja nečega.
15324,Prače zemlje na kome nema drveća i koje je obično ograđeno.
3198,Abnormalno stanje krvi
10839,"Engleski autor romana i poezije, rođen u Indiji (1865-1936)."
15277,"koji služi da poveže dva, po konstrukciji ista, gramatička konstituenta"
14587,"Patuljasta evropska zova, lek kod ujeda zmije."
12795,"Gimnastička sprava na četiri noge, presvučena kožom."
1206,Jedinica geološkog vremena u toku koga je formiran sistem stena.
7983,Kitovi i delfini; ?manatees i ?dugongs; morževi; tuljani.
3370,zaobljeni kraj kosti koji se uklapa u zaobljenim šupljinu druge kosti i formira zglob
1476,divlja rotkva
4692,Listopadno drvo; ponekad se smešta u porodicu Carpinaceae.
7731,osoba koja je prešla iz jedne vere u drugu
9707,redak meki srebrnkast metal; nalazi se u malim količinama u sfaleritu
3080,u grčkoj mitologiji jedna od tri Gorgone
7674,"slatko aromatično francusko vino (crno ili belo), pije se uglavnom kao aperitiv (zaštičeno ime)"
2226,biti ispred (drugih) u vremenu ili prostoru
9471,zemlja kojom upravlja car ili carica
5907,Jednogodišnja biljka sa belim cvetom i jajastim listovima.
14755,jestivi ptičji organ
13559,nilo-saharski jezik kojim se govori u delovima Čada
11527,"pikantan pirinač sa paradajzom, lukom i zelenim paprikama"
3757,koji se tiče ili sadrži neku organskih amino-grupu
13045,Dobiti privremeno.
5267,arapska država na poluostrvu Katar
2219,poluostrvo koje iz Arapskog poluostrva ulazi u Persijski zaliv
8638,Evropska biljka koja se gaji zbog crvenih i narandžastih cvetova i semena iz koga se dobija korisno ulje.
7348,"grana čiste matematike koja se bavi tačkama, pravim, krivim i površima"
11555,od pre 63 miliona do 58 miliona godina; pojavljivanje ptica i najstarijih sisara
14476,Učiniti savršenim ili potpunim.
7212,jelo koje je unapred pripremljeno i smrznuto; pre upotrebe dovoljno je samo zagrevanje
17003,koji se tiče ostrva Tongo i njegovih ljudi
8811,bitka tokom Američkog rata za nezavisnots (1777); Britanci pod rukovodstvom Burgojna su bili poraženi
5225,proces kada se čovek čega priseća (posebno proces povraćaja informacija mentalnim naporom)
