,Sysnet
15874,Synset: ID is ENG30-01303739-n
3119,Synset: ID is ENG30-14930165-n
11139,Synset: ID is ENG30-02527813-n
1174,Synset: ID is ENG30-11669335-n
9909,Synset: ID is ENG30-11978035-n
4554,Synset: ID is ENG30-02025530-n
19083,Synset: ID is ENG30-10387712-n
2857,Synset: ID is ENG30-03931044-n
11936,Synset: ID is ENG30-01816336-n
12380,Synset: ID is ENG30-09594906-n
14040,Synset: ID is ENG30-07659425-n
12095,Synset: ID is ENG30-01660444-a
4786,Synset: ID is ENG30-03649909-n
8254,Synset: ID is ENG30-07131366-n
4658,Synset: ID is ENG30-07580470-n
6557,Synset: ID is ENG30-05435477-n
17109,Synset: ID is ENG30-13789751-n
11551,Synset: ID is ENG30-01158596-a
11904,Synset: ID is ENG30-08284481-n
10090,Synset: ID is ENG30-07655505-n
12769,Synset: ID is ENG30-02617207-n
1127,Synset: ID is ENG30-01328012-v
3651,Synset: ID is ENG30-12425281-n
9024,Synset: ID is ENG30-07872748-n
5492,Synset: ID is ENG30-09565099-n
7597,Synset: ID is ENG30-12959802-n
5339,Synset: ID is ENG30-11931540-n
17805,Synset: ID is ENG30-08378066-n
124,Synset: ID is ENG30-02579447-v
4200,Synset: ID is ENG30-07337390-n
248,Synset: ID is ENG30-00295701-n
14657,Synset: ID is ENG30-01417361-n
13184,Synset: ID is ENG30-07841495-n
10981,Synset: ID is ENG30-05862721-n
7684,Synset: ID is ENG30-06261260-n
17630,Synset: ID is ENG30-02787622-n
10505,Synset: ID is ENG30-00928232-v
8025,Synset: ID is ENG30-02403740-n
16054,Synset: ID is ENG30-11419404-n
4132,Synset: ID is ENG30-01874784-n
15529,Synset: ID is ENG30-07456638-n
3797,Synset: ID is ENG30-06985310-n
17028,Synset: ID is ENG30-01743086-n
6004,Synset: ID is ENG30-09403427-n
9879,Synset: ID is ENG30-11224419-n
16310,Synset: ID is ENG30-07940448-n
1391,Synset: ID is ENG30-01723224-v
17783,Synset: ID is ENG30-02382572-a
17145,Synset: ID is ENG30-07693972-n
7007,Synset: ID is ENG30-07293678-n
17292,Synset: ID is ENG30-08147188-n
3141,Synset: ID is ENG30-03416489-n
3592,Synset: ID is ENG30-11443532-n
2425,Synset: ID is ENG30-06964901-n
4671,Synset: ID is ENG30-06025172-n
56,Synset: ID is ENG30-06358159-n
3416,Synset: ID is ENG30-06351613-n
1640,Synset: ID is ENG30-07116443-n
8798,Synset: ID is ENG30-05044673-n
10991,Synset: ID is ENG30-08665504-n
10427,Synset: ID is ENG30-02528163-n
17893,Synset: ID is ENG30-10354754-n
10675,Synset: ID is ENG30-02280223-n
17418,Synset: ID is ENG30-02053941-v
19081,Synset: ID is ENG30-13709223-n
15980,Synset: ID is ENG30-05218630-n
12691,Synset: ID is ENG30-00836236-v
494,Synset: ID is ENG30-00821208-a
4050,Synset: ID is ENG30-15226046-n
3595,Synset: ID is ENG30-14631502-n
17489,Synset: ID is ENG30-12930044-n
940,Synset: ID is ENG30-06547321-n
9288,Synset: ID is ENG30-05613625-n
19249,Synset: ID is ENG30-01120448-n
3578,Synset: ID is ENG30-01429953-v
2384,Synset: ID is ENG30-07744246-n
13728,Synset: ID is ENG30-02853449-n
4112,Synset: ID is ENG30-01974399-n
9164,Synset: ID is ENG30-06311557-n
4499,Synset: ID is ENG30-01467675-n
5007,Synset: ID is ENG30-09386422-n
7308,Synset: ID is ENG30-09043052-n
11500,Synset: ID is ENG30-01523908-n
13917,Synset: ID is ENG30-12727518-n
6908,Synset: ID is ENG30-06257909-n
15653,Synset: ID is ENG30-02023664-n
6052,Synset: ID is ENG30-02815950-n
16453,Synset: ID is ENG30-02009200-v
16705,Synset: ID is ENG30-01819554-v
783,Synset: ID is ENG30-04473432-n
1861,Synset: ID is ENG30-00344643-v
2126,Synset: ID is ENG30-01086081-n
1077,Synset: ID is ENG30-00270826-v
18377,Synset: ID is ENG30-13803158-n
16541,Synset: ID is ENG30-14935319-n
18462,Synset: ID is ENG30-04023808-n
17199,Synset: ID is ENG30-15262360-n
9820,Synset: ID is ENG30-01590443-n
13504,Synset: ID is ENG30-03520811-n
19238,Synset: ID is ENG30-13479380-n
7382,Synset: ID is ENG30-07890750-n
9543,Synset: ID is ENG30-08755214-n
12378,Synset: ID is ENG30-03467984-n
8673,Synset: ID is ENG30-10804636-n
2891,Synset: ID is ENG30-06787835-n
12659,Synset: ID is ENG30-01525720-n
9602,Synset: ID is ENG30-06957896-n
7932,Synset: ID is ENG30-03661861-n
155,Synset: ID is ENG30-02114924-v
8409,Synset: ID is ENG30-07010541-n
15385,Synset: ID is ENG30-14669927-n
6375,Synset: ID is ENG30-12688526-n
6769,Synset: ID is ENG30-02201626-n
15278,Synset: ID is ENG30-02210119-v
2791,Synset: ID is ENG30-09749880-n
14606,Synset: ID is ENG30-13371866-n
4011,Synset: ID is ENG30-00414518-a
8907,Synset: ID is ENG30-07793521-n
11023,Synset: ID is ENG30-12690653-n
14111,Synset: ID is ENG30-05101675-n
7650,Synset: ID is ENG30-07701715-n
14355,Synset: ID is ENG30-08719100-n
14440,Synset: ID is ENG30-14844414-n
18706,Synset: ID is ENG30-02188699-n
6725,Synset: ID is ENG30-03071651-a
15094,Synset: ID is ENG30-01671732-a
18750,Synset: ID is ENG30-13703505-n
12079,Synset: ID is ENG30-13920835-n
9413,Synset: ID is ENG30-00136329-n
18353,Synset: ID is ENG30-02639193-a
8582,Synset: ID is ENG30-07936459-n
17832,Synset: ID is ENG30-07757602-n
1066,Synset: ID is ENG30-06976959-n
7373,Synset: ID is ENG30-05949726-n
14039,Synset: ID is ENG30-15256417-n
4154,Synset: ID is ENG30-09755086-n
15546,Synset: ID is ENG30-09595717-n
6759,Synset: ID is ENG30-08975902-n
15643,Synset: ID is ENG30-08624385-n
16620,Synset: ID is ENG30-06950209-n
9788,Synset: ID is ENG30-01911511-n
15279,Synset: ID is ENG30-07798554-n
4108,Synset: ID is ENG30-03736970-n
2575,Synset: ID is ENG30-06817623-n
18775,Synset: ID is ENG30-08979054-n
2360,Synset: ID is ENG30-00273445-v
1699,Synset: ID is ENG30-00643910-v
6565,Synset: ID is ENG30-12245695-n
259,Synset: ID is ENG30-01301410-v
12010,Synset: ID is ENG30-02435853-n
867,Synset: ID is ENG30-06202686-n
16149,Synset: ID is ENG30-14359952-n
12206,Synset: ID is ENG30-14450691-n
1976,Synset: ID is ENG30-01148710-v
843,Synset: ID is ENG30-02269015-n
11920,Synset: ID is ENG30-02999410-n
15913,Synset: ID is ENG30-00897746-v
16721,Synset: ID is ENG30-02561381-n
19339,Synset: ID is ENG30-02936971-a
14479,Synset: ID is ENG30-06926212-n
17359,Synset: ID is ENG30-07834774-n
1097,Synset: ID is ENG30-13706864-n
18995,Synset: ID is ENG30-09168336-n
6977,Synset: ID is ENG30-15148295-n
4193,Synset: ID is ENG30-08655464-n
7036,Synset: ID is ENG30-00556389-v
3431,Synset: ID is ENG30-05728024-n
2319,Synset: ID is ENG30-08966408-n
1597,Synset: ID is ENG30-02229544-n
16796,Synset: ID is ENG30-13354420-n
6210,Synset: ID is ENG30-12287836-n
7498,Synset: ID is ENG30-06974047-n
15540,Synset: ID is ENG30-12819728-n
14536,Synset: ID is ENG30-02113335-n
17977,Synset: ID is ENG30-02632940-v
10068,Synset: ID is ENG30-09538757-n
10322,Synset: ID is ENG30-01156115-v
10757,Synset: ID is ENG30-13501059-n
1013,Synset: ID is ENG30-02658079-n
69,Synset: ID is ENG30-00088154-n
3195,Synset: ID is ENG30-02663657-n
18854,Synset: ID is ENG30-02008796-n
16451,Synset: ID is ENG30-14994328-n
17320,Synset: ID is ENG30-00163779-n
5731,Synset: ID is ENG30-04607869-n
4191,Synset: ID is ENG30-07905038-n
8180,Synset: ID is ENG30-08620061-n
19191,Synset: ID is ENG30-06588326-n
2609,Synset: ID is ENG30-01643464-v
1417,Synset: ID is ENG30-05884736-n
13438,Synset: ID is ENG30-06954925-n
622,Synset: ID is ENG30-05999266-n
10589,Synset: ID is ENG30-03113152-n
13445,Synset: ID is ENG30-07733567-n
15495,Synset: ID is ENG30-01533339-n
12943,Synset: ID is ENG30-11004333-n
17448,Synset: ID is ENG30-02967485-a
1019,Synset: ID is ENG30-02071173-n
17719,Synset: ID is ENG30-02953598-a
13531,Synset: ID is ENG30-07294019-n
272,Synset: ID is ENG30-02798290-n
10881,Synset: ID is ENG30-01123304-n
2185,Synset: ID is ENG30-05267548-n
4114,Synset: ID is ENG30-01984245-n
15892,Synset: ID is ENG30-12578255-n
9605,Synset: ID is ENG30-03837422-n
7576,Synset: ID is ENG30-07993279-n
15024,Synset: ID is ENG30-02614816-a
802,Synset: ID is ENG30-01317723-v
8763,Synset: ID is ENG30-01730679-n
2684,Synset: ID is ENG30-02782681-n
2821,Synset: ID is ENG30-02116959-n
6213,Synset: ID is ENG30-02081423-n
4782,Synset: ID is ENG30-01825930-n
16283,Synset: ID is ENG30-07116869-n
4451,Synset: ID is ENG30-08367880-n
13840,Synset: ID is ENG30-11832214-n
452,Synset: ID is ENG30-03646148-n
15935,Synset: ID is ENG30-09568051-n
12868,Synset: ID is ENG30-12029326-n
12886,Synset: ID is ENG30-02621244-v
10366,Synset: ID is ENG30-01370581-n
18482,Synset: ID is ENG30-00084738-v
1020,Synset: ID is ENG30-07277158-n
9064,Synset: ID is ENG30-09691994-n
11368,Synset: ID is ENG30-00010054-v
19033,Synset: ID is ENG30-02966154-a
7304,Synset: ID is ENG30-08840964-n
39,Synset: ID is ENG30-03040587-n
4179,Synset: ID is ENG30-02353861-n
17210,Synset: ID is ENG30-00650016-v
16506,Synset: ID is ENG30-07664468-n
3243,Synset: ID is ENG30-15248020-n
9575,Synset: ID is ENG30-00263231-v
9403,Synset: ID is ENG30-01808785-n
3940,Synset: ID is ENG30-08918944-n
17465,Synset: ID is ENG30-05557500-n
5162,Synset: ID is ENG30-04563204-n
176,Synset: ID is ENG30-01082454-v
12069,Synset: ID is ENG30-08642037-n
4491,Synset: ID is ENG30-11939887-n
6335,Synset: ID is ENG30-02900700-a
973,Synset: ID is ENG30-00141806-n
14048,Synset: ID is ENG30-07102271-n
6442,Synset: ID is ENG30-01569566-v
6223,Synset: ID is ENG30-14656219-n
2273,Synset: ID is ENG30-02391782-n
15415,Synset: ID is ENG30-08964810-n
3381,Synset: ID is ENG30-02064338-n
9353,Synset: ID is ENG30-07961480-n
7110,Synset: ID is ENG30-03716091-n
11344,Synset: ID is ENG30-12760539-n
6911,Synset: ID is ENG30-03903424-n
14311,Synset: ID is ENG30-14427633-n
14965,Synset: ID is ENG30-03833065-n
6480,Synset: ID is ENG30-12374002-n
7887,Synset: ID is ENG30-05586759-n
15517,Synset: ID is ENG30-12460697-n
18716,Synset: ID is ENG30-11891541-n
16214,Synset: ID is ENG30-08813807-n
7434,Synset: ID is ENG30-12629523-n
607,Synset: ID is ENG30-11884384-n
18407,Synset: ID is ENG30-09408795-n
11154,Synset: ID is ENG30-12366507-n
12235,Synset: ID is ENG30-02291548-v
5501,Synset: ID is ENG30-02242669-n
9142,Synset: ID is ENG30-02534036-n
18085,Synset: ID is ENG30-08893492-n
12893,Synset: ID is ENG30-02571901-v
14998,Synset: ID is ENG30-03078234-a
2715,Synset: ID is ENG30-08312359-n
12253,Synset: ID is ENG30-04611154-n
7900,Synset: ID is ENG30-03478907-n
16280,Synset: ID is ENG30-05417975-n
14277,Synset: ID is ENG30-07777358-n
38,Synset: ID is ENG30-04014297-n
3655,Synset: ID is ENG30-12707040-n
2086,Synset: ID is ENG30-14796575-n
16499,Synset: ID is ENG30-14485249-n
12486,Synset: ID is ENG30-12050766-n
6286,Synset: ID is ENG30-02590702-n
9509,Synset: ID is ENG30-03757604-n
10384,Synset: ID is ENG30-00586262-n
14874,Synset: ID is ENG30-02781338-n
948,Synset: ID is ENG30-11736694-n
3802,Synset: ID is ENG30-03478756-n
18385,Synset: ID is ENG30-02964482-a
15634,Synset: ID is ENG30-06913214-n
722,Synset: ID is ENG30-08459908-n
1535,Synset: ID is ENG30-09553347-n
3088,Synset: ID is ENG30-06219300-n
10218,Synset: ID is ENG30-06967282-n
10826,Synset: ID is ENG30-07886057-n
5143,Synset: ID is ENG30-06320569-n
4616,Synset: ID is ENG30-14865316-n
11582,Synset: ID is ENG30-01577458-n
5782,Synset: ID is ENG30-13810818-n
7446,Synset: ID is ENG30-06875883-n
2900,Synset: ID is ENG30-07153130-n
10631,Synset: ID is ENG30-07862946-n
15244,Synset: ID is ENG30-13509042-n
15872,Synset: ID is ENG30-14505821-n
15151,Synset: ID is ENG30-12498316-n
15721,Synset: ID is ENG30-06374587-n
18968,Synset: ID is ENG30-02575766-n
11910,Synset: ID is ENG30-09541125-n
12499,Synset: ID is ENG30-07727252-n
12373,Synset: ID is ENG30-03281145-n
7790,Synset: ID is ENG30-02914991-n
15744,Synset: ID is ENG30-01805070-n
10840,Synset: ID is ENG30-00089351-n
14150,Synset: ID is ENG30-03642928-n
6955,Synset: ID is ENG30-03790512-n
1002,Synset: ID is ENG30-01034925-n
11673,Synset: ID is ENG30-00901476-n
9417,Synset: ID is ENG30-11818515-n
1621,Synset: ID is ENG30-13486838-n
7494,Synset: ID is ENG30-01331348-v
8625,Synset: ID is ENG30-13616054-n
9240,Synset: ID is ENG30-14993559-n
18189,Synset: ID is ENG30-00615774-v
17416,Synset: ID is ENG30-07830493-n
7917,Synset: ID is ENG30-07613266-n
17722,Synset: ID is ENG30-02044178-n
10522,Synset: ID is ENG30-03307573-n
975,Synset: ID is ENG30-01578341-n
14420,Synset: ID is ENG30-12581230-n
5802,Synset: ID is ENG30-06835951-n
10996,Synset: ID is ENG30-09496802-n
13220,Synset: ID is ENG30-07886572-n
16275,Synset: ID is ENG30-13790712-n
14542,Synset: ID is ENG30-15165490-n
3127,Synset: ID is ENG30-01855672-n
19448,Synset: ID is ENG30-01539925-n
5383,Synset: ID is ENG30-04226537-n
1561,Synset: ID is ENG30-15230180-n
6879,Synset: ID is ENG30-03828465-n
5803,Synset: ID is ENG30-02256542-n
12794,Synset: ID is ENG30-03323703-n
15946,Synset: ID is ENG30-00708538-v
16804,Synset: ID is ENG30-08649345-n
4768,Synset: ID is ENG30-09889539-n
17841,Synset: ID is ENG30-11747468-n
15832,Synset: ID is ENG30-01747717-v
3360,Synset: ID is ENG30-01955127-v
7690,Synset: ID is ENG30-08181540-n
7586,Synset: ID is ENG30-03981760-n
185,Synset: ID is ENG30-00647094-v
16724,Synset: ID is ENG30-09759069-n
11539,Synset: ID is ENG30-09353109-n
18728,Synset: ID is ENG30-02625648-a
14221,Synset: ID is ENG30-01607962-n
14432,Synset: ID is ENG30-02790322-n
12239,Synset: ID is ENG30-00758333-v
5545,Synset: ID is ENG30-01390833-v
1055,Synset: ID is ENG30-02434834-n
17445,Synset: ID is ENG30-02115096-n
3555,Synset: ID is ENG30-07576577-n
11228,Synset: ID is ENG30-02655355-n
13499,Synset: ID is ENG30-06983416-n
17231,Synset: ID is ENG30-06906439-n
14114,Synset: ID is ENG30-13083023-n
13903,Synset: ID is ENG30-09838200-n
13873,Synset: ID is ENG30-07756325-n
3840,Synset: ID is ENG30-06578060-n
17787,Synset: ID is ENG30-07959269-n
5008,Synset: ID is ENG30-02507337-n
960,Synset: ID is ENG30-01810700-n
12493,Synset: ID is ENG30-07913882-n
35,Synset: ID is ENG30-06510977-n
13755,Synset: ID is ENG30-03007591-n
7676,Synset: ID is ENG30-12269652-n
17692,Synset: ID is ENG30-02704983-a
14581,Synset: ID is ENG30-01795088-n
15083,Synset: ID is ENG30-02132580-n
6683,Synset: ID is ENG30-08794574-n
3581,Synset: ID is ENG30-02012306-n
1387,Synset: ID is ENG30-02266148-v
184,Synset: ID is ENG30-07789911-n
11194,Synset: ID is ENG30-05399847-n
19102,Synset: ID is ENG30-09947232-n
9480,Synset: ID is ENG30-14933236-n
7263,Synset: ID is ENG30-13673455-n
7667,Synset: ID is ENG30-02754417-a
6675,Synset: ID is ENG30-01938426-v
10138,Synset: ID is ENG30-02830849-a
17562,Synset: ID is ENG30-03419014-n
8428,Synset: ID is ENG30-13697840-n
12413,Synset: ID is ENG30-00345761-v
7288,Synset: ID is ENG30-04110439-n
15186,Synset: ID is ENG30-07765612-n
6042,Synset: ID is ENG30-06119496-n
2331,Synset: ID is ENG30-01140471-n
19298,Synset: ID is ENG30-03619890-n
10469,Synset: ID is ENG30-14601829-n
6761,Synset: ID is ENG30-02423183-v
3956,Synset: ID is ENG30-01649948-n
4260,Synset: ID is ENG30-07667042-n
9895,Synset: ID is ENG30-02280649-n
17370,Synset: ID is ENG30-03337494-n
10665,Synset: ID is ENG30-09039411-n
0,Synset: ID is ENG30-01580050-a
9912,Synset: ID is ENG30-01156834-v
9636,Synset: ID is ENG30-09299125-n
5247,Synset: ID is ENG30-03057413-a
121,Synset: ID is ENG30-00257232-a
2338,Synset: ID is ENG30-08270290-n
7128,Synset: ID is ENG30-11613219-n
6973,Synset: ID is ENG30-09299397-n
16064,Synset: ID is ENG30-02541509-v
14437,Synset: ID is ENG30-06300193-n
18130,Synset: ID is ENG30-13663820-n
1501,Synset: ID is ENG30-04415078-n
13349,Synset: ID is ENG30-00207761-n
8538,Synset: ID is ENG30-03121060-a
11972,Synset: ID is ENG30-03729951-n
10245,Synset: ID is ENG30-15183428-n
1038,Synset: ID is ENG30-07854348-n
12556,Synset: ID is ENG30-07478874-n
15948,Synset: ID is ENG30-01561452-n
2290,Synset: ID is ENG30-08850450-n
1090,Synset: ID is ENG30-13939892-n
11215,Synset: ID is ENG30-12088495-n
17079,Synset: ID is ENG30-09428741-n
5750,Synset: ID is ENG30-03180384-n
1233,Synset: ID is ENG30-13248393-n
17724,Synset: ID is ENG30-09738400-n
15329,Synset: ID is ENG30-01255057-v
7443,Synset: ID is ENG30-12342043-n
17173,Synset: ID is ENG30-05603160-n
1344,Synset: ID is ENG30-14817592-n
855,Synset: ID is ENG30-15087904-n
1187,Synset: ID is ENG30-10200781-n
3060,Synset: ID is ENG30-01528087-n
5978,Synset: ID is ENG30-11945514-n
12688,Synset: ID is ENG30-13870805-n
3408,Synset: ID is ENG30-01234729-n
626,Synset: ID is ENG30-07648913-n
14554,Synset: ID is ENG30-05900263-n
74,Synset: ID is ENG30-07544213-n
15785,Synset: ID is ENG30-10059323-n
10902,Synset: ID is ENG30-05399356-n
15349,Synset: ID is ENG30-02634567-v
11493,Synset: ID is ENG30-01204845-n
13953,Synset: ID is ENG30-07727140-n
188,Synset: ID is ENG30-09350045-n
12768,Synset: ID is ENG30-01883212-n
3779,Synset: ID is ENG30-03046708-a
4629,Synset: ID is ENG30-02737569-v
2158,Synset: ID is ENG30-01741446-v
1424,Synset: ID is ENG30-03760310-n
19274,Synset: ID is ENG30-02005102-n
3317,Synset: ID is ENG30-12311579-n
6529,Synset: ID is ENG30-03959485-n
4508,Synset: ID is ENG30-05454833-n
11239,Synset: ID is ENG30-04038727-n
17530,Synset: ID is ENG30-03906997-n
4819,Synset: ID is ENG30-12613285-n
6131,Synset: ID is ENG30-05578911-n
9501,Synset: ID is ENG30-04143712-n
15922,Synset: ID is ENG30-13731021-n
3976,Synset: ID is ENG30-09710164-n
19382,Synset: ID is ENG30-02471327-v
4594,Synset: ID is ENG30-05929670-n
9715,Synset: ID is ENG30-00940412-n
14483,Synset: ID is ENG30-07601999-n
17182,Synset: ID is ENG30-14802921-n
15072,Synset: ID is ENG30-05594822-n
8352,Synset: ID is ENG30-01805801-n
13154,Synset: ID is ENG30-06488763-n
156,Synset: ID is ENG30-12869874-n
17647,Synset: ID is ENG30-10264219-n
5514,Synset: ID is ENG30-10622053-n
4206,Synset: ID is ENG30-01388809-a
18179,Synset: ID is ENG30-13897996-n
6742,Synset: ID is ENG30-01779629-n
55,Synset: ID is ENG30-01366157-a
2947,Synset: ID is ENG30-13696402-n
13974,Synset: ID is ENG30-01810466-n
17561,Synset: ID is ENG30-01743787-n
2434,Synset: ID is ENG30-05432948-n
16562,Synset: ID is ENG30-01173038-n
10376,Synset: ID is ENG30-03791053-n
3375,Synset: ID is ENG30-05401411-n
2590,Synset: ID is ENG30-03058754-a
8604,Synset: ID is ENG30-08168831-n
1125,Synset: ID is ENG30-01071411-n
10377,Synset: ID is ENG30-01059743-v
10564,Synset: ID is ENG30-00501820-a
6392,Synset: ID is ENG30-08632678-n
17420,Synset: ID is ENG30-05850624-n
18683,Synset: ID is ENG30-01883325-a
13063,Synset: ID is ENG30-00756076-v
209,Synset: ID is ENG30-07626959-n
9718,Synset: ID is ENG30-07591049-n
7755,Synset: ID is ENG30-06990371-n
9404,Synset: ID is ENG30-03049457-n
4211,Synset: ID is ENG30-09332890-n
3051,Synset: ID is ENG30-05064037-n
3133,Synset: ID is ENG30-02474780-v
7896,Synset: ID is ENG30-07734017-n
14297,Synset: ID is ENG30-00726300-v
19107,Synset: ID is ENG30-06392787-n
4932,Synset: ID is ENG30-12518481-n
6574,Synset: ID is ENG30-01416213-n
15434,Synset: ID is ENG30-01330126-n
17885,Synset: ID is ENG30-11455236-n
19422,Synset: ID is ENG30-07874780-n
10405,Synset: ID is ENG30-03718581-n
13238,Synset: ID is ENG30-01662622-n
18646,Synset: ID is ENG30-08362775-n
10520,Synset: ID is ENG30-10373801-n
305,Synset: ID is ENG30-04734885-n
17461,Synset: ID is ENG30-15147097-n
3614,Synset: ID is ENG30-03905208-n
15141,Synset: ID is ENG30-02893800-n
8695,Synset: ID is ENG30-11697560-n
13409,Synset: ID is ENG30-06281594-n
6073,Synset: ID is ENG30-10007109-n
15878,Synset: ID is ENG30-01857325-n
15110,Synset: ID is ENG30-15018318-n
14987,Synset: ID is ENG30-01971517-n
19331,Synset: ID is ENG30-00055871-v
84,Synset: ID is ENG30-01153548-n
6168,Synset: ID is ENG30-09393605-n
11474,Synset: ID is ENG30-13698949-n
3213,Synset: ID is ENG30-02982473-a
6711,Synset: ID is ENG30-09564177-n
11882,Synset: ID is ENG30-01170052-v
2628,Synset: ID is ENG30-13536016-n
18932,Synset: ID is ENG30-02367360-n
16670,Synset: ID is ENG30-07926346-n
12824,Synset: ID is ENG30-03112747-a
6545,Synset: ID is ENG30-02024763-n
12866,Synset: ID is ENG30-07835547-n
11548,Synset: ID is ENG30-02952798-n
2955,Synset: ID is ENG30-08978343-n
3548,Synset: ID is ENG30-06309272-n
10123,Synset: ID is ENG30-00201058-n
13406,Synset: ID is ENG30-00343334-v
7180,Synset: ID is ENG30-01029852-v
8867,Synset: ID is ENG30-09601429-n
4760,Synset: ID is ENG30-08757926-n
7530,Synset: ID is ENG30-08267640-n
18383,Synset: ID is ENG30-03464467-n
6403,Synset: ID is ENG30-08756735-n
19006,Synset: ID is ENG30-00041468-n
12724,Synset: ID is ENG30-03285912-n
5040,Synset: ID is ENG30-05994706-n
13130,Synset: ID is ENG30-00029933-a
3387,Synset: ID is ENG30-02936402-n
15910,Synset: ID is ENG30-13593908-n
18403,Synset: ID is ENG30-01434278-v
17246,Synset: ID is ENG30-03571942-n
18008,Synset: ID is ENG30-12840749-n
4153,Synset: ID is ENG30-10249950-n
7567,Synset: ID is ENG30-07998712-n
12579,Synset: ID is ENG30-00766234-n
5811,Synset: ID is ENG30-04285622-n
2173,Synset: ID is ENG30-03081160-a
2985,Synset: ID is ENG30-09572425-n
7709,Synset: ID is ENG30-07870167-n
8412,Synset: ID is ENG30-14939230-n
5030,Synset: ID is ENG30-07883384-n
7423,Synset: ID is ENG30-05772667-n
1237,Synset: ID is ENG30-12002957-n
13135,Synset: ID is ENG30-06573472-n
882,Synset: ID is ENG30-02052044-n
6080,Synset: ID is ENG30-02387034-v
