,Sysnet
13192,jaja kuvana u kipućoj vodi
12309,Gostionica koja se sastoji od bara i trpezarije gde se služe laka jela.
15605,type genus of the Gadidae: the typical codfishes
1824,osoba koja veruje u jednakost svih ljudi
1336,planinski lanac u australiji koji čini južni deo Velikih razvodnih planina
3009,"Tanak instrument s dvostrukim jezičkom, trodelnom konusnom cevi, dugačak 64cm; ima šest osnovnih otvora, a sa kapnama oko dvadeset."
279,"Ono što je u saglasnosti s normom ili što čini normu (standard, socijalnu normu, ird)."
8871,postaviti monarha na presto
14204,Ubijanje čoveka od strane drugog čoveka.
4599,Matematička operacija nad brojevima.
12381,Nezrela mahuna pasulja koja se jede kao povrće.
16440,Istorijsko područje u centralnoj i severnoj (velikoj) Jugoslaviji; Srbi nastanjuju ovo područje u VI i VII veku.
3380,"Spis koji obezbeđuje neke informacije, obično službene prirode."
5900,niz brojeva kod kofga je svaki broj zbir prethodna dva
1472,Neka od raznovrsnih trava iz roda Lysimachia.
248,Koji više nema životne funkcije (ili bar tako izgleda).
4642,indonezijski jezik naroda sa Balija
14521,hladna poslastica koja se dobija miksiranjem voća sa mlekom
3536,Pljosnati crv koji parazitira u jetri i ?bile ducts domaćih životinja i ljudi.
8868,Krmna uspravna godišnja ili dvogodišnja biljka; gaji se zbog sena i poboljšanja zemljišta.
7305,Učiniti prvi korak ili korake u sprovođenju neke akcije.
4092,"Red sisara koji imaju malo zuba ili ih uopšte nemaju: mravojedi, lenjivci."
3167,Radnja u kojoj se može pozjamiti novac na osnovu lične svojine kao garancije.
9925,tvrdo belo ili žućkasto drvo od drveta iz roda Pinus
14869,"kukavice; ???, itd."
16749,"žuto voće mekog i slatkog mesa, oblika izduženog polumeseca"
1878,koji se odnosi na indoevropsku jezičku porodicu
10693,bezuslovan nalog ili obećanje za isplatu određene sume novca
16362,"stil plivanja u kome je plivač okrenut na grudi i stomak, ruke istovremeno istura ispred glave i vraća unazad, dok istovremeno čini žablji pokret nogama"
15649,Vreme između zore i podneva.
7900,Ima glatku crepasto poređanu krljuš; noge su im slabo razvijene; živi u tropskim predelima.
1463,Maštoviti britanski pisac koji se bavio temama društvene pravde (1903-1950).
12128,Čin ispuštanja nečega.
2222,osnovna novčana jedinica Turkmenistana
1412,glavni i najveći grad Etiopije
8178,štapičaste zemljišne bakterije
15747,dfuzija molekula kroz semipermeabilnu membranu iz mesta više koncentracije do mesta niže koncentracije sve dok se koncentracija na obe strane ne izjednači
10094,sijuski jezik kojim govori narod Biloksi
153,Stanje bolje od ranijeg.
16873,tipski rod porodice Ploceidae.
12490,Glavni javni predstavnik neke zemlje koji može da bude i šef vlade.
12831,U nekim klasifikacijama smatra se rodom podporodice Lutrinae.
15665,šta kao vokal izgovoriti
258,"Lekar koji obavlja praksu na selu, a ne u gradu, i bično dalje od udaljenih modernih bolnica."
12454,porodice carstva Protocista
6626,BD
7790,učiniti siromašnm
1249,podudarnost u stavovima ili mišljenju do koga je došla grupa kao celina
200,proglasiti krivim (utvrditi krivicu)
15646,Sakriti od pogleda.
16042,puška sa dve cevi iz koje se puca na blisku metu
7966,U  psihologiji ima više tumačenja a jedno od njih je da predstavlja nesvesnu internalizaciju aspekata sveta (naročito aspekata ličnosti) u okviru sebe na takav način da internalizovana predstava preuzima psihološke funkcije spoljašnjih objekata.
7558,"Vrlo rasprostranjen rod godišnjih i dvogodišnjih biljaka, često penjačica."
1573,ovlašćenje (dozvola) za sklapanje braka (venčanje) između muškarca i žene
16655,Osoba koja je za nešto zadužena.
14044,"Rod ptica iz porodice Sylviidae, uključuje maslinicu."
5684,psihoaktivni lek koji se koristi za snižavanje visokog krvnog pritiska
3549,"Duguljasta paprika, crvena ili zelena, pogodna za turšiju i pečenje."
9615,"Ponašati se osiono, raditi naglo, bez dozvole."
3533,"Divlji ili pitomi kesten rasprostranjen u južnoj Evropi, severozapadnoj Africi i jugozapadnoj Aziji."
4679,klasa biljnih sekundarnih metabolita; neka od velikih klasa biljnih pigmenata koji imaju hemijsku strukturu zasnovanu na ili sličnu sa flavonom
6777,Kinesko drvo koje se posebno gaji na Filipinima i u Indiji ybog jestivog ploda; ponekad se smešta u rod Nephelium.
2233,Prolazna akcija radnika u znak protesta protiv odluke uprave ili da bi se postavili neki zahtevi.
15662,"primiti, primati u sebe"
8193,Zakon koji određuje ustrojstvo vlade.
835,metalni provodnik koji provodi elektricitet na razdaljinu
10124,novčana jedinica Holandije
10896,Gljiva iz roda Lepiota.
4786,jumanski jezik kojim govori narod Havasupai
1627,slatkovodna riba koja ima leđa maslinaste do tamnozelene boje
2228,Neka severnoevropska orhideja iz roda Ophrys.
15199,široka cesta ukrašena drvećem
13381,Pita koja sadrži goveđe odreske i prethodno propržene bubrege koji su zatim zajedno sa crnim lukom kuvani u vinu i konjaku.
14888,Bogat kolač koji potiče sa Srednjeg Istoka; pravi se od tankih kora koje se filuju medom i orašastim voćem.
6039,"biti zabeleležen, biti zapamćen"
2512,Rečna i morska riba koja ima telo slično zmiji.
9416,Merni instrument za merenje površine nepravilne figure u ravni.
11953,akumulirati tečnost ili gas na površini
16523,nešto napisano svojeručno
9213,Tipski rod porodice Hylidae; kreketuše.
12663,trepljaste protozoe koje imaju peharasto telo sa retraktilnom stabljikom (stabljikom koja se uvlači)
17277,opšti termin za statističke tehnike koje se koriste za analiziranje podataka s više promenljivih
16760,rod porodice Trochilidae
433,ukupan novac u privredi; valuta koju javnost poseduje i pride novac na bankovnim računima
5412,mali pljosnati kvadratni pravougaoni komad stakla na kojem se mogu montirati uzorci za mikroskopsko istraživanje
3911,Tropsko američko zimzeleno drvo koje rađa orah bubrežstog oblika koji se peče za jelo.
5402,Neka od različitih biljaka povezana sa crijevcem.
15001,Neka od brojnih ptica iz starog sveta; ima jak svijen kljun pomoću koga se hrani manjim životinjama.
2893,"Prokariotski organizmi koji se ponekad smatraju klasom, kolom ili podkraljevstvom; poklapaju se sa porodicom Čanophyceae"
937,Igra za dva igrača koji pomeraju svojih 16 figura u skladu sa posebnim pravilima; vilj je da se protivnikov kralj šahira.
14279,novčana jedinica Nepala
11851,potpuni popis stvari sređen po određenom sistemu
2833,finski jezik kojim govore Livonci u Estoniji i Latviji
3736,the people of France
7544,stara primorska država (grupa gradova) na istočnom delu Sredozemlja
270,biti privlačan kome
253,"koji se tiče Tajlanda, njegovih ljudi i kulture"
146,može se koristiti i u vremenskom smislu
7854,tačka u pravcu suprotnom od sunčevog apeksa; tačka od koje se Sunčev sistem udaljava
15106,nokat na palcu
1128,Pokriti lice ili površinu nečega.
290,nesposoban da deluje: bez pomoći
14823,sportsku opremu koja se sastoji od predmeta postavljenog za strelca ili revolveraša da na njega cilja
4389,stanovnik Letonije ili proeklom iz Letonije
7324,"vrlo rasprostranjen soko, koristio se u lovu"
3081,Sanduk u kome se nose stvari za vreme putovanja.
15073,Čin povećavanja bogatstva ili prestiža ili snage ili obima nečega.
6243,GM
10077,Umetnost pisanja i produkcije komada.
289,bledo crvena višnja sa bezbojnim ili skoro bezbojnim sokom
11379,"Dimenzija koja ide kroz presek objekta, nasuprot dužini i širini."
2043,Odnos broja umrlih prema ukupnoj polulaciji na nekom područjy; izražava se na 1000 u toku godine.
2606,Smeđa evropska eja.
11885,iseći u komade
38,"u grčkoj mitologiji boginja noći, ćerka Haosa; u rimskoj mitlogiji joj odgovara Noks"
4755,"o pridevima; jedinica imenskog ili priloškog tipa, deo predikata, kojom se određeni sadržaj, mesna, vremenska ili situaciona kvalifikacija pripisuju subjektu"
1305,Urođeni kapacitet za nastanak nečega.
7240,znak dodat nekom slovu kako bi se označila posebnost u izgovoru
12007,u patologiji izraslina ili proširenje dela tela.
11067,Vođa u verskim i duhovnim pitanjima.
12988,bivša osnovna novčana jedinica Malija
11052,muški lik iz francuske pantomime; obično je obučen u belo i ima izbeljeno lice
17383,"Evropski osjak, naturalizovan u Severnoj Americi gde je vrlo štetan korov."
5674,Ronac i slicne ptice gnjurci.
14924,mehanički ili električni eksplozivni uređaj ili mala količina eksploziva ; može se koristiti za iniciranje reakcije razornog eksploziva
9048,"Živi objekat, ili onaj koji je nekada živeo."
16102,novčana jedinica Sirije
9646,Deo tankog creva između želuca i jejunuma.
9675,"Odbijanje vere, da se veruje u nešto."
7347,učiniti da okrivljeni u sudskom postupku bude oslobođen
11161,Osoba rođena ili nastanjena u Evropi.
10423,Grupa predstavnika ili delegata.
1790,zelenkasto-svi viseći lišaj koji raste na drveću
13548,Biti signal za nešto ili simptom nečega.
15804,"skup koji je prazan, koji nema elemenata"
11010,"Način na koji se nešto izražava (u jezici, umetnosti ili muzici) a što ej karakteristično za određenu osobu, grupu ljudi ili period."
1095,promeniti spoljašnju strukturu ili izled
17284,koji se zasniva na ili pripada etimologiji
137,koji pokazuje ili izaziva veselje i zadovoljstvo
7986,Porklom iz Afrike.
7056,Višegodišnja biljka iz starog sveta.
14209,Pružanje privremene pomoći.
1999,kuvati se (kao sos)
860,Neka biljka iz roda Astrantia.
4597,Red dikotiledona.
12382,različite strukture u obliku kobilice ili grebena kao što se nalazi na grudnoj kosti ptica.
5965,jastozi toplih voda bez klješta; oni iz Australije i Južne Amerike obično se prodaju kao smrznuti repovi; takođe se pronalaze i na Floridi i Kaliforniji
6226,Niz koraka koje treba učiniti ili ciljeva koje treba postići.
14320,koji pripada Demokratskoj stranci ili se na nju odnosi
988,Visoke zemaljske ptice: nojevi.
7976,Biti deo nečega ili biti svojstvo nečega.
9525,U nekim klasifikacijama tipski rod porodice Aegypiidae.
17340,veliko slano jezero između Irana i Rusije koga popunjava reka Volga
5799,Monokotiledonska trava iz porodice Gramineae (ima samo jednu vrstu)
725,Pomerati ili ljuljati napred-nazad.
4815,Ponekad se smešta u porodicu Hyacinthaceae.
14449,Radnja u kojoj se prodaju cipele.
7165,"Poslednji, dvanaesti mesec u godini."
16232,alegoričan komad popularan u XV i XVI veku; likovi personifikuju vrline i poroke
8480,"Dramski pisac i pripovedač (rođen u Irskoj), živeo u Francuskoj; pisao je komade za Teatar apsurda (1906-1989)."
11776,koreferencijalni odnos između povratne zamenice i njenog antecedenta
12982,Osoba koje ne radi.
6625,okrugla slatka paprika
9769,Razdvojiti što je sastavljeno.
11001,zakrivljeni komad elastičnog drveta sa napetim kablom za izbacivanje strela
4227,Korišćenje pokreta (posebno ruku) da bi se preneli poznati i unapred dogovoreni signali.
5495,ugao od 90 stepeni koji zaklapaju dve prave koje se seku
6394,jako tanke špagete
7292,liker sa ukusom anisa i sladića
1448,Obaveza da se isplati novac drugoj strani.
206,Postati gori.
743,"država na severoistočnoj obali Centralne Amerike, na Karipskom more, bivša britanska kolonija"
13122,propovedati jevanđelje
82,Čin kojim se nešto posvećuje tako što se kroz neki crkveni obred izdvaja kao posvećeno Bogu.
2050,iskorišćavanje slabije zemlje od strane jače; korišćenje resursa slabije zemlje da ojačaju i obogate jaču
4170,Tustica: veliki rod biljki mesožderke skoro bez stabljike.
8952,Neko ko pravi i opravlja satove.
6367,osnovna novčana jedinica Alžira
10408,Zimzelena puzačica visokih planinskih područja severne hemisfere; uzgaja se zbog roze cvetova.
14830,obojiti (kao zidove)
11895,Carski rez je operativni porođajni zahvat kod koga se porodilji otvara abdomen i materica a zatim se kroz taj rez vadi beba.
6076,"koji se odnosi na algebru Džordža Bula koja kombinuje iskaze s logičkim operatorima ABD, OR, IF THEN, EXCEPT i NOTnd NOT"
9435,ispuniti gasom ili vazduhom
3207,Verski praznik za hrišćane.
605,"Zeljasta biljka i umerenih severnih područja iz roda Sedum; ima mesnato lišće i revene, žute ili bele cvetove."
3734,kockice goveđeg mesa pržene u vrelom ulju i potom umočene u neki sos
3944,Oblik energije koja se prenosi razlikom u temperaturi.
12289,tačka od koje su podjednako udaljene sve tačke na kružnici
14045,Mala savijača punjena mesom ili voćem koja se peče ili prži.
13011,stanovnik Malezije ili poreklom iz nje
10470,Koji je srazmerno velike težine.
7653,koji se odnosi na etnografiju
7609,koji radi uz minimalnu intervenciju čoveka; nezavistan od spoljašnje kontrole
5910,lešnikara iz starog sveta
14790,meso jedne od morskih riba iz familije Sparidae ili iz fmilije Bramidae
3288,bambus
16634,"u računarstvu, instrukcija koja povezuje jedan deo programa ili jedna element u listi s drugim programom ili listom"
11312,"Krupni insekti iz grupe prakrilaca, uzana tela, snažnih i prozračnih krila i odličnog leta; velike grabljivice koje svoj plen hvatajuu letu."
3062,"Donji deo stabljike puzi po zemlji, gornji je uspravan i razgranat, listovi su na dugačkim drškama, na naličju crvenkastil cvetovi ljubičasto plavi."
4688,biti slomljen
12155,jedan od sedam dana u nedelji
17200,"u grčkoj mitologiji ženski Titan, boginja pamćenja i sećanja, majka Muza"
17169,objekat koji se sastoji od sistema kanalizacije za odvod tekućih i čvrstih otpadnih voda
12302,poredak delova u odnosu jedan prema drugom
10508,"Njaveći bubojed, bez repa, telo mu je pkriveno čekinjom, hrani se uglavnom gušterima."
11924,Konstrukcija koja se sastoji od serije lukova koje podupiru stubovi.
963,jedan zahtev
6381,Žuti evropski vučak koji se gaji za ispašu.
11975,Stenovito telo čije su dve dimenzije (dužina i širina) znatno veće u odnosu na treću (visinu). Pojedini atributi ga jasno odvajaju od susednih tela.
3980,UG
4315,"Tipski rod porodice Oxalidaceae; veliki rod biljaka čije lišće podseća na detelinu, cveće može biti raznih boja, obično je u grozdovima."
4661,telasce koje sadrži žensko jajašce biljke iz koga se razvija seme
12707,učenje po kome se sve pojave u prirodi i društvu svode na mehaničko kretanje materije
5015,retka kaša ili supa (često ovsena kaša i voda začinjema mesom)
16610,"aromatični biljni liker zelene ili žute bpje, aromatizovan korom od narandže ili mentom; pravi se u manastiru u blizini Grenobla u Francuskoj"
1624,"najviši planinski vrh zapadne hemisferem nalazi se u Andima u zapadnoj Argentini, visina 6960m"
6684,"asocijacija država zapadne hemisfere stvorena 1948 da promoviše vojnu, ekonomsku i kulturnu saradnju"
105,Pričati na besposlen ili neobavezan način sa elementom sumnje ili bez dovoljno razloga da se dođe do zaključka.
1823,Čkalj iz roda Carlina.
11811,zagovornik demokratskih principa
1272,"ustanovljeno,zasnovano na zakonu ili na zvanično prihvaćenim pravilima"
11055,Jedinica za meru informacija; količina informacija u sistemu koji ima dva jednakoverovatna stanja.
13043,uto-astečki jezik kojim govori narod Pima
15758,particip kojim se izražava trenutna radnja; u engleskom se dobija dodavanjem nastavka -ing
5138,"trivalentan metal, retka Zemlja; javlja se zajendo sa itrijumom; njegova jedinjenja imaju jako namagnetisanje"
3072,(gramatika) reč u gramatičkoj jedinici koja igra istu gramatičku ulogu kao i cela jedinica
2498,Telo im je zaštićeno velikim bodljama koje se mogu nakostrešiti kada je riba u opasnosti.
